img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_43_35402_4_6087_43_36046_4_59425.jpeg,2694,1651,c,881,531,1005,762
image_18_43_35402_4_6087_43_36046_4_59425.jpeg,2694,1651,c,2398,502,2485,668
image_18_43_35402_4_6087_43_36046_4_59425.jpeg,2694,1651,c,49,407,275,526
image_18_43_35402_4_6087_43_36046_4_59425.jpeg,2694,1651,c,1334,711,1422,840
image_18_43_35402_4_6087_43_36046_4_59425.jpeg,2694,1651,c,614,453,730,532
image_18_43_37557_4_88525_43_38206_4_87081.jpeg,2692,1665,c,2157,947,2180,980
image_18_43_37557_4_88525_43_38206_4_87081.jpeg,2692,1665,c,1494,40,1514,67
image_18_43_37557_4_88525_43_38206_4_87081.jpeg,2692,1665,c,1299,819,1338,854
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,1021,1321,1231,1498
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,1027,1071,1232,1286
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,265,1054,478,1281
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,1787,28,1976,274
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,253,1326,463,1544
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,253,41,453,253
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,246,304,444,498
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,34,41,223,240
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,326,169,458,273
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,1781,804,1982,992
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,33,559,208,771
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,28,825,208,1009
image_18_43_08439_5_91137_43_09104_5_89709.jpeg,2662,1698,c,549,35,728,277
image_18_42_64317_3_02572_42_6494_3_01137.jpeg,2675,1579,c,2394,1382,2478,1543
image_18_42_64317_3_02572_42_6494_3_01137.jpeg,2675,1579,c,311,1058,487,1251
image_18_42_64317_3_02572_42_6494_3_01137.jpeg,2675,1579,c,487,1494,537,1566
image_18_42_64317_3_02572_42_6494_3_01137.jpeg,2675,1579,c,1785,1344,1925,1450
image_18_43_39455_6_73357_43_40131_6_71926.jpeg,2667,1734,c,1298,1395,1334,1468
image_18_43_39455_6_73357_43_40131_6_71926.jpeg,2667,1734,c,985,214,1026,259
image_18_43_39455_6_73357_43_40131_6_71926.jpeg,2667,1734,c,1333,1566,1432,1721
image_18_43_39455_6_73357_43_40131_6_71926.jpeg,2667,1734,c,2136,907,2234,1021
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,1550,995,1872,1108
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,1980,1351,2143,1540
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,117,535,339,779
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,365,816,528,999
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,2403,983,2487,1036
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,1660,48,1870,248
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,505,382,591,517
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,843,29,983,258
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,931,296,1019,484
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,173,1566,435,1681
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,501,1194,591,1296
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,633,1321,818,1490
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,2161,576,2395,737
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,1024,1320,1199,1497
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,1413,1141,1509,1288
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,1244,1192,1356,1291
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,105,55,342,278
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,2426,301,2613,495
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,2173,303,2380,490
image_18_43_11747_5_92994_43_12412_5_91564.jpeg,2666,1698,c,2163,121,2376,262
image_18_43_07962_5_7867_43_08625_5_77241.jpeg,2664,1692,c,589,1381,620,1434
image_18_43_07962_5_7867_43_08625_5_77241.jpeg,2664,1692,c,978,1415,1024,1473
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2492,1438,2648,1644
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2486,1305,2642,1414
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1989,1007,2189,1159
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2094,1007,2357,1166
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,18,34,161,138
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,184,406,402,528
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1320,919,1442,1007
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2492,667,2644,883
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2131,510,2210,654
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,712,156,925,392
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,708,20,929,130
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,182,514,413,649
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2236,514,2460,647
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2239,676,2460,899
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,185,1004,414,1151
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,440,1247,528,1354
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,418,1428,536,1510
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1211,1448,1435,1657
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1450,1185,1513,1339
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,769,1436,932,1548
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1497,512,1691,650
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1723,512,1961,650
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1164,409,1427,532
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,987,31,1173,138
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1202,126,1419,381
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1032,164,1178,379
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2240,1185,2480,1328
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2131,997,2214,1147
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2483,1422,2655,1510
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2136,165,2376,377
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1726,1190,1938,1412
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1503,1189,1699,1401
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2025,1509,2205,1661
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2237,1439,2450,1652
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,2324,1318,2460,1415
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1995,1194,2197,1393
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1506,173,1690,383
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1726,406,1959,526
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1492,410,1689,534
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1724,139,1944,374
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1495,1004,1689,1158
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1710,1001,1944,1156
image_18_43_08185_5_94052_43_0885_5_92624.jpeg,2662,1697,c,1501,1427,1675,1509
image_18_43_34819_4_6995_43_35464_4_68506.jpeg,2692,1654,c,391,555,474,612
image_18_43_34819_4_6995_43_35464_4_68506.jpeg,2692,1654,c,212,1208,271,1262
image_18_43_34819_4_6995_43_35464_4_68506.jpeg,2692,1654,c,374,1241,482,1382
image_18_43_34819_4_6995_43_35464_4_68506.jpeg,2692,1654,c,577,1353,693,1433
image_18_43_34819_4_6995_43_35464_4_68506.jpeg,2692,1654,c,2069,1003,2331,1231
image_18_43_34819_4_6995_43_35464_4_68506.jpeg,2692,1654,c,1480,1154,1579,1297
image_18_43_34819_4_6995_43_35464_4_68506.jpeg,2692,1654,c,2528,646,2667,941
image_18_43_34819_4_6995_43_35464_4_68506.jpeg,2692,1654,c,1477,1075,1517,1119
image_16_41_93469_9_4153_41_94189_9_4016.jpeg,639,451,c,48,368,147,440
image_16_41_93469_9_4153_41_94189_9_4016.jpeg,639,451,c,67,215,164,367
image_16_41_93469_9_4153_41_94189_9_4016.jpeg,639,451,c,19,21,210,171
image_18_41_93588_8_62242_41_94296_8_60865.jpeg,2567,1775,c,1965,1128,1995,1172
image_18_41_93588_8_62242_41_94296_8_60865.jpeg,2567,1775,c,2086,813,2260,979
image_18_43_35896_4_59094_43_3654_4_57648.jpeg,2695,1651,c,1319,803,1436,871
image_18_43_35896_4_59094_43_3654_4_57648.jpeg,2695,1651,c,1541,865,1794,1009
image_18_43_35896_4_59094_43_3654_4_57648.jpeg,2695,1651,c,2335,82,2476,326
image_18_43_35896_4_59094_43_3654_4_57648.jpeg,2695,1651,c,2599,1077,2679,1182
image_18_43_35896_4_59094_43_3654_4_57648.jpeg,2695,1651,c,2358,92,2592,346
image_18_43_35896_4_59094_43_3654_4_57648.jpeg,2695,1651,c,1401,40,1506,303
image_18_43_35896_4_59094_43_3654_4_57648.jpeg,2695,1651,c,529,327,772,513
image_18_41_63773_9_3625_41_64493_9_34886.jpeg,2542,1796,c,2148,592,2464,758
image_18_41_63773_9_3625_41_64493_9_34886.jpeg,2542,1796,c,1161,413,1371,529
image_18_41_63773_9_3625_41_64493_9_34886.jpeg,2542,1796,c,2004,626,2165,813
image_18_41_63773_9_3625_41_64493_9_34886.jpeg,2542,1796,c,1604,535,1830,712
image_18_41_63773_9_3625_41_64493_9_34886.jpeg,2542,1796,c,957,1385,1022,1547
image_18_41_63773_9_3625_41_64493_9_34886.jpeg,2542,1796,c,35,1667,174,1748
image_18_41_63773_9_3625_41_64493_9_34886.jpeg,2542,1796,c,95,36,290,224
image_18_41_63773_9_3625_41_64493_9_34886.jpeg,2542,1796,c,997,1175,1068,1370
image_18_43_52534_3_94529_43_53167_3_93074.jpeg,2712,1628,c,1774,676,1983,921
image_18_43_52534_3_94529_43_53167_3_93074.jpeg,2712,1628,c,2329,195,2560,357
image_18_43_52534_3_94529_43_53167_3_93074.jpeg,2712,1628,c,811,1228,996,1429
image_16_42_24065_8_58302_42_24772_8_56917.jpeg,646,445,c,92,14,409,156
image_16_42_24065_8_58302_42_24772_8_56917.jpeg,646,445,c,230,22,501,148
image_18_43_27076_3_49933_43_27703_3_48483.jpeg,2703,1605,c,281,736,500,962
image_18_43_27076_3_49933_43_27703_3_48483.jpeg,2703,1605,c,813,91,890,214
image_18_43_27076_3_49933_43_27703_3_48483.jpeg,2703,1605,c,618,219,866,352
image_18_43_27076_3_49933_43_27703_3_48483.jpeg,2703,1605,c,1776,160,1956,316
image_18_43_37993_3_64479_43_38622_3_63027.jpeg,2707,1613,c,347,806,526,946
image_18_43_37993_3_64479_43_38622_3_63027.jpeg,2707,1613,c,1058,283,1277,445
image_18_43_37993_3_64479_43_38622_3_63027.jpeg,2707,1613,c,6,1515,31,1575
image_18_43_35752_4_6239_43_36396_4_60945.jpeg,2693,1651,c,504,1087,569,1237
image_18_43_35752_4_6239_43_36396_4_60945.jpeg,2693,1651,c,455,292,533,469
image_18_43_35752_4_6239_43_36396_4_60945.jpeg,2693,1651,c,868,709,1008,945
image_18_43_35752_4_6239_43_36396_4_60945.jpeg,2693,1651,c,532,503,712,608
image_18_43_35752_4_6239_43_36396_4_60945.jpeg,2693,1651,c,339,551,478,780
image_18_43_35752_4_6239_43_36396_4_60945.jpeg,2693,1651,c,1700,1480,1758,1514
image_18_43_35752_4_6239_43_36396_4_60945.jpeg,2693,1651,c,2064,1359,2151,1493
image_18_43_35752_4_6239_43_36396_4_60945.jpeg,2693,1651,c,789,499,848,535
image_18_43_35752_4_6239_43_36396_4_60945.jpeg,2693,1651,c,2164,1487,2219,1630
image_18_43_35752_4_6239_43_36396_4_60945.jpeg,2693,1651,c,475,992,529,1169
image_18_43_35752_4_6239_43_36396_4_60945.jpeg,2693,1651,c,1236,184,1409,346
image_18_41_62397_9_31918_41_63117_9_30555.jpeg,2541,1796,c,1300,1071,1384,1185
image_18_41_62397_9_31918_41_63117_9_30555.jpeg,2541,1796,c,1082,497,1164,535
image_18_43_42371_3_76737_43_43002_3_75284.jpeg,2709,1620,c,644,870,845,1005
image_18_43_20438_5_45577_43_21095_5_44142.jpeg,2675,1681,c,1329,1192,1433,1255
image_18_42_63666_3_03239_42_64288_3_01805.jpeg,2673,1577,c,1584,363,1634,414
image_18_42_63666_3_03239_42_64288_3_01805.jpeg,2673,1577,c,1685,16,1799,98
image_18_42_63666_3_03239_42_64288_3_01805.jpeg,2673,1577,c,554,395,616,456
image_18_42_63666_3_03239_42_64288_3_01805.jpeg,2673,1577,c,1485,879,1600,959
image_18_42_63666_3_03239_42_64288_3_01805.jpeg,2673,1577,c,272,357,444,513
image_18_41_45538_9_05777_41_46254_9_04416.jpeg,2537,1781,c,2106,26,2260,112
image_18_41_45538_9_05777_41_46254_9_04416.jpeg,2537,1781,c,1479,329,1556,456
image_18_41_45538_9_05777_41_46254_9_04416.jpeg,2537,1781,c,1914,384,1994,513
image_18_41_45538_9_05777_41_46254_9_04416.jpeg,2537,1781,c,1345,244,1495,438
image_18_41_45538_9_05777_41_46254_9_04416.jpeg,2537,1781,c,2428,1740,2471,1771
image_18_41_57983_9_30399_41_58703_9_29037.jpeg,2539,1794,c,455,1008,528,1141
image_18_43_45347_4_31053_43_45986_4_29603.jpeg,2703,1641,c,1941,7,2004,45
image_18_41_9268_8_62613_41_93389_8_61236.jpeg,2567,1777,c,2037,1245,2175,1347
image_18_41_9268_8_62613_41_93389_8_61236.jpeg,2567,1777,c,808,64,863,99
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1064,986,1091,1008
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1109,1031,1132,1060
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1367,847,1386,871
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1282,850,1306,874
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1322,894,1346,921
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1196,957,1220,981
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1229,913,1253,941
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1271,954,1298,983
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1239,805,1265,833
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1155,909,1179,936
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1195,865,1220,893
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1319,799,1342,825
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1114,947,1138,973
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1235,998,1258,1020
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1291,755,1316,782
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1373,736,1397,762
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1152,997,1178,1019
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1280,757,1305,785
image_18_41_40362_9_23083_41_41081_9_21725.jpeg,2531,1787,c,1331,697,1356,723
image_18_43_20057_3_20584_43_2068_3_19135.jpeg,2701,1593,c,1746,831,1965,1005
image_18_43_20057_3_20584_43_2068_3_19135.jpeg,2701,1593,c,2200,512,2307,638
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,1972,261,2035,387
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,2552,714,2686,901
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,2186,845,2281,1011
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,278,1395,363,1509
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,408,1254,484,1357
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,1920,1016,1990,1139
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,2522,993,2650,1075
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,2625,74,2689,187
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,1986,634,2065,769
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,1970,1366,2044,1469
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,298,307,497,461
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,428,134,517,256
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,1360,1204,1447,1333
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,181,529,442,683
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,1772,1228,1820,1287
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,1483,1415,1547,1573
image_18_43_3164_3_51582_43_32267_3_50131.jpeg,2705,1606,c,537,1029,617,1169
image_18_43_18737_3_20909_43_1936_3_1946.jpeg,2701,1593,c,320,1367,382,1439
image_18_43_18737_3_20909_43_1936_3_1946.jpeg,2701,1593,c,1392,989,1472,1024
image_18_43_18737_3_20909_43_1936_3_1946.jpeg,2701,1593,c,444,277,529,484
image_18_43_18737_3_20909_43_1936_3_1946.jpeg,2701,1593,c,1915,264,1999,388
image_18_43_18737_3_20909_43_1936_3_1946.jpeg,2701,1593,c,1841,1004,1922,1141
image_18_43_18737_3_20909_43_1936_3_1946.jpeg,2701,1593,c,1795,523,1883,671
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,2575,1556,2656,1678
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,1535,45,1759,252
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,1498,998,1738,1109
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,46,1561,313,1681
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,248,1327,460,1524
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,2041,569,2274,733
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,2050,822,2253,1001
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,34,538,224,774
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,253,825,465,1002
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,249,587,487,737
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,269,663,473,782
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,481,1317,537,1508
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,258,1188,474,1295
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,2309,300,2487,493
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,232,289,459,521
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,2051,299,2264,492
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,2038,119,2255,260
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,1286,1139,1491,1281
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,1278,1323,1483,1490
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,1121,1192,1233,1290
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,1782,1313,1988,1543
image_18_43_11747_5_93058_43_12412_5_91629.jpeg,2664,1698,c,774,33,992,259
image_16_42_72193_9_11666_42_72906_9_10273.jpeg,649,452,c,540,269,632,421
image_18_42_70188_3_03408_42_7081_3_01972.jpeg,2677,1577,c,526,1127,590,1194
image_18_42_70188_3_03408_42_7081_3_01972.jpeg,2677,1577,c,991,510,1071,658
image_16_42_37562_8_55422_42_38269_8_54033.jpeg,648,446,c,329,91,421,213
image_16_42_95886_9_35474_42_96602_9_34077.jpeg,651,456,c,441,368,475,398
image_18_43_45503_4_46291_43_46144_4_44842.jpeg,2701,1646,c,352,149,519,322
image_18_43_45503_4_46291_43_46144_4_44842.jpeg,2701,1646,c,9,278,63,338
image_18_43_45503_4_46291_43_46144_4_44842.jpeg,2701,1646,c,519,99,628,256
image_18_43_45503_4_46291_43_46144_4_44842.jpeg,2701,1646,c,1274,28,1489,235
image_18_43_45503_4_46291_43_46144_4_44842.jpeg,2701,1646,c,1363,417,1500,509
image_18_43_45503_4_46291_43_46144_4_44842.jpeg,2701,1646,c,1324,250,1491,403
image_18_41_9546_9_41312_41_96179_9_39941.jpeg,2556,1803,c,2366,1319,2528,1485
image_18_41_9546_9_41312_41_96179_9_39941.jpeg,2556,1803,c,2223,1022,2315,1148
image_18_41_9546_9_41312_41_96179_9_39941.jpeg,2556,1803,c,1594,1270,1755,1344
image_18_41_9546_9_41312_41_96179_9_39941.jpeg,2556,1803,c,1497,921,1625,1012
image_18_41_9546_9_41312_41_96179_9_39941.jpeg,2556,1803,c,961,1533,1018,1664
image_18_41_9546_9_41312_41_96179_9_39941.jpeg,2556,1803,c,1510,1002,1704,1255
image_18_41_9546_9_41312_41_96179_9_39941.jpeg,2556,1803,c,2359,1023,2485,1273
image_18_41_9546_9_41312_41_96179_9_39941.jpeg,2556,1803,c,2025,1558,2052,1608
image_18_41_9546_9_41312_41_96179_9_39941.jpeg,2556,1803,c,1746,25,1930,249
image_18_41_9546_9_41312_41_96179_9_39941.jpeg,2556,1803,c,688,966,742,1019
image_18_42_70119_3_04158_42_70742_3_02722.jpeg,2677,1580,c,2267,1454,2583,1567
image_18_43_41442_6_74674_43_42118_6_73242.jpeg,2669,1735,c,851,575,1023,942
image_18_43_41442_6_74674_43_42118_6_73242.jpeg,2669,1735,c,1007,29,1162,208
image_18_43_41442_6_74674_43_42118_6_73242.jpeg,2669,1735,c,333,1338,484,1584
image_18_43_41442_6_74674_43_42118_6_73242.jpeg,2669,1735,c,657,1007,772,1173
image_18_43_41442_6_74674_43_42118_6_73242.jpeg,2669,1735,c,612,1231,831,1420
image_18_43_41442_6_74674_43_42118_6_73242.jpeg,2669,1735,c,568,1580,770,1705
image_18_43_41442_6_74674_43_42118_6_73242.jpeg,2669,1735,c,920,322,1017,509
image_18_43_45921_4_22244_43_46558_4_20793.jpeg,2705,1636,c,1091,7,1166,45
image_18_43_45921_4_22244_43_46558_4_20793.jpeg,2705,1636,c,1627,749,1826,961
image_18_43_45921_4_22244_43_46558_4_20793.jpeg,2705,1636,c,1482,711,1569,880
image_16_43_52991_6_95934_43_5367_6_94501.jpeg,668,436,c,337,352,488,425
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,2272,1371,2360,1483
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,1570,1281,1678,1418
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,2562,1438,2670,1514
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,633,258,693,404
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,2124,742,2176,823
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,1617,705,1678,761
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,1373,897,1431,962
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,1220,508,1459,614
image_18_43_35268_4_63214_43_35912_4_61769.jpeg,2693,1651,c,2369,1328,2471,1474
