"","x"
"130",1513076.10309839
"131",1512454.22882001
"132",1511832.61013197
"133",1511211.24692921
"134",1510590.13910672
"135",1509969.28655954
"136",1509348.68918277
"137",1508728.34687151
"138",1508108.25952095
"139",1507488.42702629
"140",1506868.84928278
"141",1506249.52618572
"142",1505630.45763046
"143",1505011.64351238
"144",1504393.08372689
"145",1503774.77816948
"146",1503156.72673565
"147",1502538.92932096
"148",1501921.38582101
"149",1501304.09613144
"150",1500687.06014793
"151",1500070.27776621
"152",1499453.74888205
"153",1498837.47339126
"154",1498221.45118969
"155",1497605.68217325
"156",1496990.16623788
"157",1496374.90327956
"158",1495759.89319431
"159",1495145.13587821
"160",1494530.63122736
"161",1493916.37913793
"162",1493302.3795061
"163",1492688.63222812
"164",1492075.13720028
"165",1491461.89431889
"166",1490848.90348032
"167",1490236.16458099
"168",1489623.67751735
"169",1489011.44218589
"170",1488399.45848315
"171",1487787.72630572
"172",1487176.2455502
"173",1486565.01611328
"174",1485954.03789166
"175",1485343.31078209
"176",1484732.83468136
"177",1484122.6094863
"178",1483512.6350938
"179",1482902.91140078
"180",1482293.43830419
"181",1481684.21570105
"182",1481075.2434884
"183",1480466.52156332
"184",1479858.04982296
"185",1479249.82816448
"186",1478641.85648511
"187",1478034.13468209
"188",1477426.66265274
"189",1476819.44029439
"190",1476212.46750443
"191",1475605.74418028
"192",1474999.27021942
"193",1474393.04551936
"194",1473787.06997766
"195",1473181.3434919
"196",1472575.86595972
"197",1471970.63727881
"198",1471365.65734689
"199",1471365.65734689
"200",1470760.92606172
"201",1470156.44332111
"202",1469552.2090229
"203",1468948.22306499
"204",1468344.48534532
"205",1467740.99576184
"206",1467137.75421258
"207",1466534.7605956
"208",1465932.01480899
"209",1465329.51675091
"210",1464727.26631952
"211",1464125.26341307
"212",1463523.5079298
"213",1462921.99976804
"214",1462320.73882614
"215",1461719.72500248
"216",1461118.95819551
"217",1460518.43830369
"218",1459918.16522554
"219",1459318.13885964
"220",1458718.35910457
"221",1458118.82585897
"222",1457519.53902155
"223",1456920.49849101
"224",1456321.70416613
"225",1455723.15594572
"226",1455124.85372862
"227",1454526.79741374
"228",1453928.9869
"229",1453331.42208639
"230",1452734.10287191
"231",1452137.02915563
"232",1451540.20083665
"233",1450943.6178141
"234",1450347.27998718
"235",1449751.18725511
"236",1449155.33951714
"237",1448559.7366726
"238",1447964.37862083
"239",1447369.26526122
"240",1446774.39649319
"241",1446179.77221624
"242",1445585.39232985
"243",1444991.25673361
"244",1444397.36532709
"245",1443803.71800994
"246",1443210.31468184
"247",1442617.1552425
"248",1442024.2395917
"249",1441431.56762923
"250",1440839.13925493
"251",1440246.9543687
"252",1439655.01287045
"253",1439063.31466016
"254",1438471.85963784
"255",1437880.64770353
"256",1437289.67875732
"257",1436698.95269935
"258",1436108.46942979
"259",1435518.22884885
"260",1434928.2308568
"261",1434338.47535392
"262",1433748.96224055
"263",1433159.69141706
"264",1432570.66278389
"265",1431981.87624149
"266",1431393.33169035
"267",1430805.02903103
"268",1430216.9681641
"269",1429629.14899018
"270",1429041.57140995
"271",1428454.2353241
"272",1427867.14063338
"273",1427280.28723858
"274",1426693.67504052
"275",1426107.30394008
"276",1425521.17383816
"277",1424935.28463571
"278",1424349.63623373
"279",1423764.22853324
"280",1423179.06143531
"281",1422594.13484106
"282",1422009.44865164
"283",1421425.00276824
"284",1420840.79709211
"285",1420256.8315245
"286",1419673.10596675
"287",1419089.62032019
"288",1418506.37448624
"289",1417923.36836633
"290",1417340.60186193
"291",1416758.07487456
"292",1416175.78730579
"293",1415593.73905721
"294",1415011.93003046
"295",1414430.36012721
"296",1413849.0292492
"297",1413267.93729818
"298",1412687.08417595
"299",1412106.46978435
"300",1411526.09402527
"301",1410945.95680063
"302",1410366.05801238
"303",1409786.39756254
"304",1409206.97535314
"305",1408627.79128627
"306",1408048.84526405
"307",1407470.13718865
"308",1406891.66696226
"309",1406313.43448714
"310",1405735.43966557
"311",1405157.68239987
"312",1404580.1625924
"313",1404002.88014557
"314",1403425.83496183
"315",1402849.02694366
"316",1402272.45599359
"317",1401696.12201418
"318",1401120.02490803
"319",1400544.16457779
"320",1399968.54092615
"321",1399393.15385583
"322",1398818.0032696
"323",1398243.08907025
"324",1397668.41116064
"325",1397093.96944366
"326",1396519.76382222
"327",1395945.79419928
"328",1395372.06047787
"329",1394798.56256101
"330",1394225.3003518
"331",1393652.27375336
"332",1393079.48266884
"333",1392506.92700147
"334",1391934.60665447
"335",1391362.52153113
"336",1390790.67153478
"337",1390219.05656878
"338",1389647.67653653
"339",1389076.53134148
"340",1388505.6208871
"341",1387934.94507691
"342",1387364.50381448
"343",1386794.29700342
"344",1386224.32454735
"345",1385654.58634996
"346",1385085.08231497
"347",1384515.81234614
"348",1383946.77634726
"349",1383377.97422219
"350",1382809.40587478
"351",1382241.07120897
"352",1381672.9701287
"353",1381105.10253798
"354",1380537.46834083
"355",1379970.06744134
"356",1379402.89974363
"357",1378835.96515183
"358",1378269.26357015
"359",1377702.79490283
"360",1377136.55905412
"361",1376570.55592835
"362",1376004.78542986
"363",1375439.24746305
"364",1374873.94193234
"365",1374308.86874221
"366",1373744.02779716
"367",1373179.41900173
"368",1372615.04226052
"369",1372050.89747815
"370",1371486.98455929
"371",1370923.30340864
"372",1370359.85393094
"373",1369796.63603097
"374",1369233.64961356
"375",1368670.89458357
"376",1368108.3708459
"377",1367546.07830548
"378",1366984.01686729
"379",1366422.18643636
"380",1365860.58691774
"381",1365299.21821651
"382",1364738.08023783
"383",1364177.17288685
"384",1363616.49606879
"385",1363056.04968891
"386",1362495.83365249
"387",1361935.84786485
"388",1361376.09223138
"389",1360816.56665747
"390",1360257.27104858
"391",1359698.20531018
"392",1359139.3693478
"393",1358580.76306699
"394",1358022.38637337
"395",1357464.23917257
"396",1356906.32137027
"397",1356348.63287219
"398",1355791.17358408
"399",1355233.94341174
"400",1354676.94226099
"401",1354120.17003773
"402",1353563.62664784
"403",1353007.31199729
"404",1352451.22599206
"405",1351895.36853817
"406",1351339.7395417
"407",1350784.33890875
"408",1350229.16654546
"409",1349674.22235801
"410",1349119.50625262
"411",1348565.01813555
"412",1348010.7579131
"413",1347456.7254916
"414",1346902.92077742
"415",1346349.34367698
"416",1345795.99409673
"417",1345242.87194315
"418",1344689.97712279
"419",1344137.30954219
"420",1343584.86910797
"421",1343032.65572676
"422",1342480.66930526
"423",1341928.90975018
"424",1341377.37696827
"425",1340826.07086633
"426",1340274.99135121
"427",1339724.13832976
"428",1339173.51170891
"429",1338623.1113956
"430",1338072.93729681
"431",1337522.98931958
"432",1336973.26737097
"433",1336423.77135808
"434",1335874.50118806
"435",1335325.45676807
"436",1334776.63800534
"437",1334228.04480712
"438",1333679.6770807
"439",1333131.53473342
"440",1332583.61767264
"441",1332035.92580578
"442",1331488.45904027
"443",1330941.21728361
"444",1330394.20044331
"445",1329847.40842692
"446",1329300.84114206
"447",1328754.49849635
"448",1328208.38039747
"449",1327662.48675313
"450",1327116.81747107
"451",1326571.37245909
"452",1326026.15162501
"453",1325481.15487669
"454",1324936.38212204
"455",1324391.83326898
"456",1323847.50822551
"457",1323303.40689963
"458",1322759.52919939
"459",1322215.87503289
"460",1321672.44430825
"461",1321129.23693364
"462",1320586.25281726
"463",1320043.49186736
"464",1319500.9539922
"465",1318958.63910011
"466",1318416.54709944
"467",1317874.67789858
"468",1317333.03140596
"469",1316791.60753006
"470",1316250.40617936
"471",1315709.42726242
"472",1315168.67068782
"473",1314628.13636416
"474",1314087.82420012
"475",1313547.73410437
"476",1313007.86598565
"477",1312468.21975273
"478",1311928.79531442
"479",1311389.59257954
"480",1310850.61145699
"481",1310311.85185568
"482",1309773.31368457
"483",1309234.99685265
"484",1308696.90126894
"485",1308159.02684252
"486",1307621.37348249
"487",1307083.94109799
"488",1306546.72959819
"489",1306009.73889233
"490",1305472.96888964
"491",1304936.41949943
"492",1304400.09063102
"493",1303863.98219377
"494",1303328.09409709
"495",1302792.42625041
"496",1302256.97856322
"497",1301721.75094503
"498",1301186.74330539
"499",1300651.9555539
"500",1300117.38760016
"501",1299583.03935386
"502",1299048.91072469
"503",1298515.00162238
"504",1297981.31195671
"505",1297447.8416375
"506",1296914.59057458
"507",1296381.55867786
"508",1295848.74585724
"509",1295316.15202269
"510",1294783.77708421
"511",1294251.62095183
"512",1293719.68353562
"513",1293187.96474569
"514",1292656.46449218
"515",1292125.18268527
"516",1291594.11923519
"517",1291063.27405218
"518",1290532.64704654
"519",1290002.23812861
"520",1289472.04720874
"521",1288942.07419733
"522",1288412.31900484
"523",1287882.78154173
"524",1287353.46171851
"525",1286824.35944575
"526",1286295.47463402
"527",1285766.80719394
"528",1285238.35703618
"529",1284710.12407144
"530",1284182.10821045
"531",1283654.30936398
"532",1283126.72744283
"533",1282599.36235785
"534",1282072.21401992
"535",1281545.28233996
"536",1281018.56722891
"537",1280492.06859778
"538",1279965.78635759
"539",1279439.7204194
"540",1278913.8706943
"541",1278388.23709345
"542",1277862.819528
"543",1277337.61790918
"544",1276812.63214822
"545",1276287.8621564
"546",1275763.30784506
"547",1275238.96912553
"548",1274714.84590922
"549",1274190.93810755
"550",1273667.24563199
"551",1273143.76839404
"552",1272620.50630523
"553",1272097.45927714
"554",1271574.62722137
"555",1271052.01004959
"556",1270529.60767346
"557",1270007.4200047
"558",1269485.44695508
"559",1268963.68843638
"560",1268442.14436043
"561",1267920.8146391
"562",1267399.69918428
"563",1266878.79790792
"564",1266358.11072198
"565",1265837.63753847
"566",1265317.37826944
"567",1264797.33282698
"568",1264277.50112318
"569",1263757.88307022
"570",1263238.47858028
"571",1262719.28756558
"572",1262200.30993839
"573",1261681.54561101
"574",1261162.99449576
"575",1260644.65650503
"576",1260126.5315512
"577",1259608.61954674
"578",1259090.9204041
"579",1258573.43403582
"580",1258056.16035443
"581",1257539.09927252
"582",1257022.25070272
"583",1256505.61455768
"584",1255989.1907501
"585",1255472.9791927
"586",1254956.97979825
"587",1254441.19247955
"588",1253925.61714945
"589",1253410.2537208
"590",1252895.10210652
"591",1252380.16221955
"592",1251865.43397288
"593",1251350.91727952
"594",1250836.61205251
"595",1250322.51820496
"596",1249808.63564998
"597",1249294.96430073
"598",1248781.5040704
"599",1248268.25487223
"600",1247755.21661947
"601",1247242.38922544
"602",1246729.77260347
"603",1246217.36666693
"604",1245705.17132923
"605",1245193.18650381
"606",1244681.41210416
"607",1244169.84804379
"608",1243658.49423624
"609",1243147.35059511
"610",1242636.41703402
"611",1242125.69346661
"612",1241615.1798066
"613",1241104.8759677
"614",1240594.78186368
"615",1240084.89740833
"616",1239575.2225155
"617",1239065.75709904
"618",1238556.50107287
"619",1238047.45435093
"620",1237538.61684719
"621",1237029.98847567
"622",1236521.56915041
"623",1236013.35878549
"624",1235505.35729503
