"","x"
"195",94055.3844739499
"196",94054.3874868744
"197",94053.3905103671
"198",94052.3935444277
"199",94052.3935444277
"200",94051.3965890561
"201",94050.3996442523
"202",94049.402710016
"203",94048.4057863473
"204",94047.408873246
"205",94046.4119707119
"206",94045.415078745
"207",94044.4181973452
"208",94043.4213265123
"209",94042.4244662462
"210",94041.4276165469
"211",94040.4307774141
"212",94039.4339488479
"213",94038.437130848
"214",94037.4403234145
"215",94036.443526547
"216",94035.4467402456
"217",94034.4499645102
"218",94033.4531993406
"219",94032.4564447367
"220",94031.4597006983
"221",94030.4629672255
"222",94029.4662443181
"223",94028.4695319759
"224",94027.4728301988
"225",94026.4761389868
"226",94025.4794583397
"227",94024.4827882575
"228",94023.4861287399
"229",94022.489479787
"230",94021.4928413985
"231",94020.4962135744
"232",94019.4995963145
"233",94018.5029896188
"234",94017.5063934871
"235",94016.5098079193
"236",94015.5132329153
"237",94014.5166684751
"238",94013.5201145984
"239",94012.5235712852
"240",94011.5270385353
"241",94010.5305163487
"242",94009.5340047252
"243",94008.5375036648
"244",94007.5410131673
"245",94006.5445332325
"246",94005.5480638605
"247",94004.551605051
"248",94003.555156804
"249",94002.5587191193
"250",94001.5622919969
"251",94000.5658754366
"252",93999.5694694383
"253",93998.5730740019
"254",93997.5766891274
"255",93996.5803148145
"256",93995.5839510631
"257",93994.5875978732
"258",93993.5912552447
"259",93992.5949231774
"260",93991.5986016712
"261",93990.602290726
"262",93989.6059903417
"263",93988.6097005182
"264",93987.6134212554
"265",93986.6171525532
"266",93985.6208944113
"267",93984.6246468298
"268",93983.6284098086
"269",93982.6321833475
"270",93981.6359674463
"271",93980.639762105
"272",93979.6435673236
"273",93978.6473831018
"274",93977.6512094395
"275",93976.6550463367
"276",93975.6588937932
"277",93974.6627518089
"278",93973.6666203837
"279",93972.6704995176
"280",93971.6743892103
"281",93970.6782894617
"282",93969.6822002719
"283",93968.6861216405
"284",93967.6900535677
"285",93966.6939960531
"286",93965.6979490967
"287",93964.7019126985
"288",93963.7058868582
"289",93962.7098715758
"290",93961.7138668512
"291",93960.7178726842
"292",93959.7218890747
"293",93958.7259160227
"294",93957.729953528
"295",93956.7340015905
"296",93955.7380602101
"297",93954.7421293866
"298",93953.74620912
"299",93952.7502994102
"300",93951.7544002571
"301",93950.7585116604
"302",93949.7626336202
"303",93948.7667661363
"304",93947.7709092085
"305",93946.7750628369
"306",93945.7792270212
"307",93944.7834017614
"308",93943.7875870574
"309",93942.791782909
"310",93941.7959893161
"311",93940.8002062786
"312",93939.8044337964
"313",93938.8086718694
"314",93937.8129204975
"315",93936.8171796805
"316",93935.8214494184
"317",93934.825729711
"318",93933.8300205583
"319",93932.8343219601
"320",93931.8386339163
"321",93930.8429564267
"322",93929.8472894914
"323",93928.8516331101
"324",93927.8559872828
"325",93926.8603520094
"326",93925.8647272896
"327",93924.8691131235
"328",93923.8735095109
"329",93922.8779164517
"330",93921.8823339458
"331",93920.8867619931
"332",93919.8912005934
"333",93918.8956497467
"334",93917.9001094528
"335",93916.9045797116
"336",93915.9090605231
"337",93914.913551887
"338",93913.9180538034
"339",93912.922566272
"340",93911.9270892928
"341",93910.9316228657
"342",93909.9361669905
"343",93908.9407216671
"344",93907.9452868954
"345",93906.9498626754
"346",93905.9544490069
"347",93904.9590458897
"348",93903.9636533238
"349",93902.9682713091
"350",93901.9728998454
"351",93900.9775389327
"352",93899.9821885707
"353",93898.9868487595
"354",93897.9915194989
"355",93896.9962007888
"356",93896.0008926291
"357",93895.0055950196
"358",93894.0103079603
"359",93893.0150314511
"360",93892.0197654917
"361",93891.0245100822
"362",93890.0292652224
"363",93889.0340309122
"364",93888.0388071515
"365",93887.0435939401
"366",93886.048391278
"367",93885.0531991651
"368",93884.0580176012
"369",93883.0628465862
"370",93882.06768612
"371",93881.0725362025
"372",93880.0773968337
"373",93879.0822680133
"374",93878.0871497412
"375",93877.0920420174
"376",93876.0969448418
"377",93875.1018582142
"378",93874.1067821345
"379",93873.1117166026
"380",93872.1166616184
"381",93871.1216171818
"382",93870.1265832926
"383",93869.1315599509
"384",93868.1365471563
"385",93867.1415449089
"386",93866.1465532085
"387",93865.1515720551
"388",93864.1566014484
"389",93863.1616413884
"390",93862.166691875
"391",93861.1717529081
"392",93860.1768244875
"393",93859.1819066132
"394",93858.186999285
"395",93857.1921025028
"396",93856.1972162665
"397",93855.202340576
"398",93854.2074754312
"399",93853.212620832
"400",93852.2177767782
"401",93851.2229432697
"402",93850.2281203066
"403",93849.2333078885
"404",93848.2385060154
"405",93847.2437146872
"406",93846.2489339039
"407",93845.2541636652
"408",93844.259403971
"409",93843.2646548213
"410",93842.269916216
"411",93841.2751881549
"412",93840.2804706379
"413",93839.2857636649
"414",93838.2910672358
"415",93837.2963813505
"416",93836.3017060089
"417",93835.3070412108
"418",93834.3123869561
"419",93833.3177432448
"420",93832.3231100768
"421",93831.3284874518
"422",93830.3338753698
"423",93829.3392738307
"424",93828.3446828344
"425",93827.3501023808
"426",93826.3555324697
"427",93825.3609731011
"428",93824.3664242748
"429",93823.3718859907
"430",93822.3773582487
"431",93821.3828410487
"432",93820.3883343906
"433",93819.3938382742
"434",93818.3993526995
"435",93817.4048776664
"436",93816.4104131747
"437",93815.4159592243
"438",93814.4215158151
"439",93813.4270829471
"440",93812.43266062
"441",93811.4382488338
"442",93810.4438475884
"443",93809.4494568836
"444",93808.4550767193
"445",93807.4607070955
"446",93806.466348012
"447",93805.4719994687
"448",93804.4776614656
"449",93803.4833340023
"450",93802.489017079
"451",93801.4947106954
"452",93800.5004148515
"453",93799.5061295471
"454",93798.5118547821
"455",93797.5175905565
"456",93796.52333687
"457",93795.5290937226
"458",93794.5348611142
"459",93793.5406390447
"460",93792.5464275139
"461",93791.5522265218
"462",93790.5580360682
"463",93789.563856153
"464",93788.5696867761
"465",93787.5755279374
"466",93786.5813796368
"467",93785.5872418742
"468",93784.5931146495
"469",93783.5989979624
"470",93782.6048918131
"471",93781.6107962012
"472",93780.6167111268
"473",93779.6226365896
"474",93778.6285725897
"475",93777.6345191268
"476",93776.6404762009
"477",93775.6464438119
"478",93774.6524219595
"479",93773.6584106439
"480",93772.6644098647
"481",93771.670419622
"482",93770.6764399155
"483",93769.6824707453
"484",93768.6885121111
"485",93767.6945640128
"486",93766.7006264505
"487",93765.7066994238
"488",93764.7127829328
"489",93763.7188769773
"490",93762.7249815572
"491",93761.7310966724
"492",93760.7372223228
"493",93759.7433585082
"494",93758.7495052286
"495",93757.7556624839
"496",93756.7618302739
"497",93755.7680085985
"498",93754.7741974576
"499",93753.7803968511
"500",93752.7866067789
"501",93751.7928272409
"502",93750.7990582369
"503",93749.8052997669
"504",93748.8115518307
"505",93747.8178144282
"506",93746.8240875594
"507",93745.8303712241
"508",93744.8366654221
"509",93743.8429701535
"510",93742.849285418
"511",93741.8556112156
"512",93740.8619475461
"513",93739.8682944095
"514",93738.8746518055
"515",93737.8810197342
"516",93736.8873981954
"517",93735.893787189
"518",93734.9001867149
"519",93733.9065967729
"520",93732.913017363
"521",93731.919448485
"522",93730.9258901388
"523",93729.9323423244
"524",93728.9388050416
"525",93727.9452782902
"526",93726.9517620703
"527",93725.9582563816
"528",93724.9647612241
"529",93723.9712765976
"530",93722.9778025021
"531",93721.9843389374
"532",93720.9908859034
"533",93719.9974434
"534",93719.0040114271
"535",93718.0105899846
"536",93717.0171790723
"537",93716.0237786902
"538",93715.0303888382
"539",93714.037009516
"540",93713.0436407237
"541",93712.0502824611
"542",93711.0569347281
"543",93710.0635975246
"544",93709.0702708505
"545",93708.0769547056
"546",93707.0836490899
"547",93706.0903540032
"548",93705.0970694455
"549",93704.1037954166
"550",93703.1105319163
"551",93702.1172789447
"552",93701.1240365015
"553",93700.1308045867
"554",93699.1375832002
"555",93698.1443723418
"556",93697.1511720115
"557",93696.1579822091
"558",93695.1648029345
"559",93694.1716341875
"560",93693.1784759682
"561",93692.1853282764
"562",93691.1921911119
"563",93690.1990644747
"564",93689.2059483646
"565",93688.2128427815
"566",93687.2197477254
"567",93686.2266631961
"568",93685.2335891934
"569",93684.2405257174
"570",93683.2474727678
"571",93682.2544303446
"572",93681.2613984476
"573",93680.2683770768
"574",93679.275366232
"575",93678.2823659131
"576",93677.2893761201
"577",93676.2963968527
"578",93675.3034281109
"579",93674.3104698945
"580",93673.3175222035
"581",93672.3245850378
"582",93671.3316583972
"583",93670.3387422816
"584",93669.345836691
"585",93668.3529416251
"586",93667.3600570839
"587",93666.3671830673
"588",93665.3743195752
"589",93664.3814666074
"590",93663.3886241639
"591",93662.3957922444
"592",93661.402970849
"593",93660.4101599775
"594",93659.4173596298
"595",93658.4245698058
"596",93657.4317905054
"597",93656.4390217284
"598",93655.4462634748
"599",93654.4535157444
"600",93653.4607785371
"601",93652.4680518529
"602",93651.4753356915
"603",93650.482630053
"604",93649.4899349371
"605",93648.4972503438
"606",93647.5045762729
"607",93646.5119127244
"608",93645.5192596981
"609",93644.526617194
"610",93643.5339852118
"611",93642.5413637516
"612",93641.5487528131
"613",93640.5561523964
"614",93639.5635625011
"615",93638.5709831274
"616",93637.578414275
"617",93636.5858559438
"618",93635.5933081337
"619",93634.6007708446
"620",93633.6082440765
"621",93632.6157278291
"622",93631.6232221024
"623",93630.6307268962
"624",93629.6382422105
