"","x"
"331",670036.755885539
"332",669761.37077887
"333",669486.09885548
"334",669210.940068851
"335",668935.894372482
"336",668660.961719895
"337",668386.142064629
"338",668111.43536024
"339",667836.841560307
"340",667562.360618426
"341",667287.992488211
"342",667013.737123299
"343",666739.594477341
"344",666465.564504011
"345",666191.647157
"346",665917.842390018
"347",665644.150156796
"348",665370.570411081
"349",665097.103106642
"350",664823.748197266
"351",664550.505636757
"352",664277.37537894
"353",664004.357377659
"354",663731.451586777
"355",663458.657960175
"356",663185.976451753
"357",662913.407015431
"358",662640.949605148
"359",662368.60417486
"360",662096.370678544
"361",661824.249070195
"362",661552.239303828
"363",661280.341333474
"364",661008.555113186
"365",660736.880597034
"366",660465.317739109
"367",660193.866493518
"368",659922.526814389
"369",659651.298655868
"370",659380.181972121
"371",659109.17671733
"372",658838.282845699
"373",658567.50031145
"374",658296.829068822
"375",658026.269072075
"376",657755.820275486
"377",657485.482633353
"378",657215.25609999
"379",656945.140629733
"380",656675.136176934
"381",656405.242695966
"382",656135.460141218
"383",655865.7884671
"384",655596.22762804
"385",655326.777578484
"386",655057.4382729
"387",654788.20966577
"388",654519.091711597
"389",654250.084364904
"390",653981.187580229
"391",653712.401312134
"392",653443.725515195
"393",653175.160144008
"394",652906.705153189
"395",652638.360497371
"396",652370.126131206
"397",652102.002009367
"398",651833.988086541
"399",651566.084317437
"400",651298.290656783
"401",651030.607059323
"402",650763.033479821
"403",650495.569873061
"404",650228.216193843
"405",649960.972396988
"406",649693.838437332
"407",649426.814269735
"408",649159.89984907
"409",648893.095130232
"410",648626.400068133
"411",648359.814617705
"412",648093.338733897
"413",647826.972371678
"414",647560.715486033
"415",647294.568031968
"416",647028.529964507
"417",646762.601238692
"418",646496.781809583
"419",646231.071632259
"420",645965.470661818
"421",645699.978853376
"422",645434.596162067
"423",645169.322543045
"424",644904.157951479
"425",644639.102342561
"426",644374.155671499
"427",644109.317893518
"428",643844.588963863
"429",643579.968837799
"430",643315.457470607
"431",643051.054817586
"432",642786.760834056
"433",642522.575475354
"434",642258.498696833
"435",641994.530453869
"436",641730.670701852
"437",641466.919396194
"438",641203.276492322
"439",640939.741945684
"440",640676.315711744
"441",640412.997745986
"442",640149.788003913
"443",639886.686441043
"444",639623.693012916
"445",639360.807675088
"446",639098.030383133
"447",638835.361092646
"448",638572.799759237
"449",638310.346338536
"450",638048.00078619
"451",637785.763057867
"452",637523.633109251
"453",637261.610896043
"454",636999.696373964
"455",636737.889498755
"456",636476.190226171
"457",636214.598511988
"458",635953.114311999
"459",635691.737582017
"460",635430.468277871
"461",635169.306355409
"462",634908.251770497
"463",634647.304479019
"464",634386.464436878
"465",634125.731599995
"466",633865.105924307
"467",633604.587365772
"468",633344.175880365
"469",633083.871424078
"470",632823.673952923
"471",632563.583422928
"472",632303.599790141
"473",632043.723010627
"474",631783.95304047
"475",631524.28983577
"476",631264.733352648
"477",631005.28354724
"478",630745.940375702
"479",630486.703794208
"480",630227.573758948
"481",629968.550226133
"482",629709.63315199
"483",629450.822492765
"484",629192.11820472
"485",628933.520244138
"486",628675.028567318
"487",628416.643130577
"488",628158.36389025
"489",627900.190802691
"490",627642.123824271
"491",627384.162911379
"492",627126.308020423
"493",626868.559107826
"494",626610.916130033
"495",626353.379043504
"496",626095.947804717
"497",625838.622370169
"498",625581.402696375
"499",625324.288739867
"500",625067.280457195
"501",624810.377804927
"502",624553.580739649
"503",624296.889217965
"504",624040.303196496
"505",623783.822631883
"506",623527.447480781
"507",623271.177699866
"508",623015.013245832
"509",622758.954075388
"510",622503.000145263
"511",622247.151412203
"512",621991.407832972
"513",621735.769364353
"514",621480.235963144
"515",621224.807586164
"516",620969.484190246
"517",620714.265732244
"518",620459.152169028
"519",620204.143457486
"520",619949.239554525
"521",619694.440417068
"522",619439.746002057
"523",619185.15626645
"524",618930.671167224
"525",618676.290661375
"526",618422.014705913
"527",618167.843257869
"528",617913.77627429
"529",617659.813712241
"530",617405.955528805
"531",617152.201681083
"532",616898.552126192
"533",616645.006821268
"534",616391.565723465
"535",616138.228789952
"536",615884.99597792
"537",615631.867244573
"538",615378.842547135
"539",615125.921842848
"540",614873.105088971
"541",614620.392242779
"542",614367.783261567
"543",614115.278102647
"544",613862.876723347
"545",613610.579081013
"546",613358.385133011
"547",613106.294836721
"548",612854.308149544
"549",612602.425028894
"550",612350.645432207
"551",612098.969316935
"552",611847.396640545
"553",611595.927360526
"554",611344.561434381
"555",611093.298819631
"556",610842.139473816
"557",610591.083354493
"558",610340.130419234
"559",610089.280625632
"560",609838.533931295
"561",609587.890293849
"562",609337.349670938
"563",609086.912020223
"564",608836.577299383
"565",608586.345466113
"566",608336.216478126
"567",608086.190293154
"568",607836.266868943
"569",607586.44616326
"570",607336.728133887
"571",607087.112738624
"572",606837.599935289
"573",606588.189681715
"574",606338.881935756
"575",606089.67665528
"576",605840.573798175
"577",605591.573322344
"578",605342.675185709
"579",605093.879346207
"580",604845.185761796
"581",604596.594390448
"582",604348.105190153
"583",604099.71811892
"584",603851.433134773
"585",603603.250195755
"586",603355.169259925
"587",603107.190285359
"588",602859.313230151
"589",602611.538052414
"590",602363.864710274
"591",602116.293161878
"592",601868.823365389
"593",601621.455278986
"594",601374.188860866
"595",601127.024069244
"596",600879.960862352
"597",600632.999198437
"598",600386.139035767
"599",600139.380332623
"600",599892.723047306
"601",599646.167138134
"602",599399.71256344
"603",599153.359281576
"604",598907.107250912
"605",598660.956429832
"606",598414.906776739
"607",598168.958250054
"608",597923.110808213
"609",597677.364409671
"610",597431.719012898
"611",597186.174576384
"612",596940.731058633
"613",596695.388418168
"614",596450.146613528
"615",596205.00560327
"616",595959.965345967
"617",595715.02580021
"618",595470.186924606
"619",595225.44867778
"620",594980.811018374
"621",594736.273905045
"622",594491.83729647
"623",594247.501151341
"624",594003.265428368
