img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_35_51544_34_34346_35_52525_34_33376.jpeg,1808,2247,c,132,845,312,1000
image_18_35_17107_32_55658_35_18076_32_54666.jpeg,1849,2209,c,536,1685,768,1839
image_18_35_17107_32_55658_35_18076_32_54666.jpeg,1849,2209,c,916,1179,1006,1322
image_18_35_17107_32_55658_35_18076_32_54666.jpeg,1849,2209,c,1080,1489,1166,1604
image_18_35_17107_32_55658_35_18076_32_54666.jpeg,1849,2209,c,1361,1493,1418,1571
image_18_35_17107_32_55658_35_18076_32_54666.jpeg,1849,2209,c,1272,1815,1336,1897
image_18_35_36549_33_68506_35_37525_33_67528.jpeg,1823,2231,c,1131,1575,1276,1772
image_18_35_36549_33_68506_35_37525_33_67528.jpeg,1823,2231,c,1132,1702,1285,1795
image_18_35_04745_34_02931_35_05723_34_0196.jpeg,1810,2227,c,861,1145,936,1271
image_18_35_04745_34_02931_35_05723_34_0196.jpeg,1810,2227,c,528,1252,715,1444
image_18_35_3754_33_70505_35_38517_33_69527.jpeg,1823,2234,c,1521,1597,1630,1771
image_18_35_3754_33_70505_35_38517_33_69527.jpeg,1823,2234,c,1081,723,1134,788
image_18_35_03795_32_41712_35_04762_32_4072.jpeg,1849,2201,c,1687,1752,1774,1898
image_18_35_03795_32_41712_35_04762_32_4072.jpeg,1849,2201,c,536,1634,789,1883
image_18_35_03795_32_41712_35_04762_32_4072.jpeg,1849,2201,c,826,1621,996,1846
image_18_35_03795_32_41712_35_04762_32_4072.jpeg,1849,2201,c,1340,1531,1437,1674
image_18_35_03795_32_41712_35_04762_32_4072.jpeg,1849,2201,c,1744,1841,1828,1991
image_18_35_03795_32_41712_35_04762_32_4072.jpeg,1849,2201,c,1005,2076,1094,2183
image_18_35_03795_32_41712_35_04762_32_4072.jpeg,1849,2201,c,1743,1227,1823,1386
image_18_35_25187_33_92004_35_26165_33_91031.jpeg,1814,2233,c,561,1087,608,1135
image_18_35_25187_33_92004_35_26165_33_91031.jpeg,1814,2233,c,761,414,789,447
image_18_35_25187_33_92004_35_26165_33_91031.jpeg,1814,2233,c,1644,404,1678,444
image_18_34_72917_32_44698_34_73885_32_43709.jpeg,1843,2195,c,979,10,1018,64
image_18_35_31975_33_98135_35_32954_33_97162.jpeg,1814,2236,c,989,222,1272,384
image_18_35_37709_33_70582_35_38686_33_69604.jpeg,1823,2234,c,1368,986,1437,1025
image_18_35_37709_33_70582_35_38686_33_69604.jpeg,1823,2234,c,1380,1985,1500,2179
image_18_35_37709_33_70582_35_38686_33_69604.jpeg,1823,2234,c,932,1108,985,1175
image_18_34_81237_33_59775_34_82212_33_58801.jpeg,1816,2213,c,40,394,133,490
image_18_34_81237_33_59775_34_82212_33_58801.jpeg,1816,2213,c,1324,335,1508,512
image_18_35_13863_32_84182_35_14834_32_83195.jpeg,1840,2214,c,1798,2076,1831,2114
image_18_35_2517_33_91425_35_26147_33_90451.jpeg,1815,2230,c,1648,1040,1700,1092
image_18_35_249_33_91554_35_25878_33_90581.jpeg,1814,2232,c,1116,827,1166,891
image_18_35_249_33_91554_35_25878_33_90581.jpeg,1814,2232,c,497,134,515,184
image_18_35_249_33_91554_35_25878_33_90581.jpeg,1814,2232,c,219,2051,252,2100
image_18_35_24839_33_92155_35_25817_33_91181.jpeg,1815,2233,c,498,20,537,93
image_18_35_2512_33_91241_35_26098_33_90267.jpeg,1815,2233,c,1052,651,1087,690
image_18_35_2512_33_91241_35_26098_33_90267.jpeg,1815,2233,c,1349,1288,1382,1326
image_18_34_66422_32_85626_34_67392_32_84643.jpeg,1833,2199,c,680,872,941,1002
image_18_35_24716_33_91726_35_25694_33_90752.jpeg,1816,2232,c,806,406,856,464
image_18_35_24716_33_91726_35_25694_33_90752.jpeg,1816,2232,c,418,706,449,745
image_18_35_25035_33_91982_35_26013_33_91008.jpeg,1816,2232,c,886,151,945,199
image_18_35_25035_33_91982_35_26013_33_91008.jpeg,1816,2232,c,776,148,822,206
image_18_35_25035_33_91982_35_26013_33_91008.jpeg,1816,2232,c,1685,53,1721,95
image_18_35_25035_33_91982_35_26013_33_91008.jpeg,1816,2232,c,1583,80,1611,116
image_18_34_62769_33_00083_34_6374_32_99103.jpeg,1827,2200,c,1458,56,1624,286
image_18_34_62769_33_00083_34_6374_32_99103.jpeg,1827,2200,c,1440,86,1508,297
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,547,1495,648,1590
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,1535,80,1555,111
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,1218,1175,1254,1216
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,1149,1489,1194,1513
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,1054,984,1098,1010
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,98,1924,232,1995
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,128,1858,185,1909
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,1366,640,1410,688
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,1319,571,1345,602
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,1006,624,1053,676
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,1112,655,1141,684
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,417,1273,475,1322
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,295,1493,367,1515
image_18_35_25526_33_92236_35_26504_33_91262.jpeg,1815,2232,c,331,1188,358,1221
image_18_34_62639_32_99944_34_6361_32_98964.jpeg,1826,2200,c,1435,591,1508,733
image_18_34_62639_32_99944_34_6361_32_98964.jpeg,1826,2200,c,1439,544,1591,735
image_18_35_31851_34_00141_35_32829_33_99168.jpeg,1814,2235,c,1436,467,1467,498
image_18_35_37073_33_69239_35_38049_33_68261.jpeg,1823,2232,c,1747,1697,1814,1751
image_18_35_37073_33_69239_35_38049_33_68261.jpeg,1823,2232,c,1688,1697,1720,1730
image_18_35_37073_33_69239_35_38049_33_68261.jpeg,1823,2232,c,1706,2039,1752,2097
image_18_35_38556_33_71853_35_39533_33_70875.jpeg,1824,2234,c,1459,1538,1510,1609
image_18_35_38556_33_71853_35_39533_33_70875.jpeg,1824,2234,c,1304,2072,1485,2216
image_18_35_38556_33_71853_35_39533_33_70875.jpeg,1824,2234,c,1577,1694,1707,1751
image_18_35_38556_33_71853_35_39533_33_70875.jpeg,1824,2234,c,12,1657,81,1811
image_18_35_62407_34_37508_35_63389_34_36538.jpeg,1808,2252,c,25,2132,217,2243
image_18_35_36244_33_68025_35_3722_33_67047.jpeg,1823,2231,c,251,1649,424,1758
image_18_35_36244_33_68025_35_3722_33_67047.jpeg,1823,2231,c,140,1749,326,1924
image_18_34_76722_33_46513_34_77696_33_45537.jpeg,1819,2210,c,1420,37,1628,281
image_18_34_76722_33_46513_34_77696_33_45537.jpeg,1819,2210,c,1279,27,1344,165
image_18_34_76722_33_46513_34_77696_33_45537.jpeg,1819,2210,c,306,449,432,528
image_18_34_76722_33_46513_34_77696_33_45537.jpeg,1819,2210,c,1289,994,1480,1067
image_18_34_76722_33_46513_34_77696_33_45537.jpeg,1819,2210,c,1537,510,1653,645
image_18_34_61262_32_99242_34_62233_32_98261.jpeg,1829,2200,c,1440,1703,1526,1813
image_18_35_36862_33_69288_35_37838_33_6831.jpeg,1823,2231,c,991,1948,1028,2005
image_18_35_36862_33_69288_35_37838_33_6831.jpeg,1823,2231,c,1595,1209,1621,1240
image_18_35_36862_33_69288_35_37838_33_6831.jpeg,1823,2231,c,1288,1410,1327,1472
image_18_35_36862_33_69288_35_37838_33_6831.jpeg,1823,2231,c,1523,1701,1564,1737
image_18_35_36862_33_69288_35_37838_33_6831.jpeg,1823,2231,c,1662,662,1747,798
image_18_35_03597_32_41137_35_04565_32_40145.jpeg,1849,2204,c,925,1482,1010,1597
image_18_35_03597_32_41137_35_04565_32_40145.jpeg,1849,2204,c,1755,1851,1835,2010
image_18_35_03597_32_41137_35_04565_32_40145.jpeg,1849,2204,c,27,1980,123,2154
image_18_35_03597_32_41137_35_04565_32_40145.jpeg,1849,2204,c,987,1684,1050,1844
image_18_35_03597_32_41137_35_04565_32_40145.jpeg,1849,2204,c,1444,1703,1505,1910
image_18_35_03597_32_41137_35_04565_32_40145.jpeg,1849,2204,c,743,2021,836,2160
image_18_35_03597_32_41137_35_04565_32_40145.jpeg,1849,2204,c,501,1896,620,1991
image_18_35_03597_32_41137_35_04565_32_40145.jpeg,1849,2204,c,1319,1792,1387,1958
image_18_35_03597_32_41137_35_04565_32_40145.jpeg,1849,2204,c,1583,1205,1814,1439
image_18_34_73295_32_43818_34_74263_32_42829.jpeg,1844,2196,c,1210,560,1260,611
image_18_34_89949_32_32266_34_90916_32_31274.jpeg,1850,2198,c,962,1960,1020,2132
image_18_34_80129_32_39757_34_81096_32_38767.jpeg,1846,2195,c,1698,309,1830,493
image_18_34_80129_32_39757_34_81096_32_38767.jpeg,1846,2195,c,1614,45,1803,208
image_18_34_69345_33_27321_34_70318_33_26344.jpeg,1821,2206,c,1356,1054,1385,1088
image_18_34_69345_33_27321_34_70318_33_26344.jpeg,1821,2206,c,1385,1261,1425,1299
image_18_34_69345_33_27321_34_70318_33_26344.jpeg,1821,2206,c,1294,1247,1336,1286
image_18_34_69345_33_27321_34_70318_33_26344.jpeg,1821,2206,c,1289,964,1319,997
image_18_34_69345_33_27321_34_70318_33_26344.jpeg,1821,2206,c,1117,1157,1147,1187
image_18_34_66071_33_07606_34_67043_33_06626.jpeg,1826,2203,c,523,528,732,752
image_18_34_66071_33_07606_34_67043_33_06626.jpeg,1826,2203,c,39,1031,213,1251
image_18_34_66071_33_07606_34_67043_33_06626.jpeg,1826,2203,c,1319,37,1495,231
image_18_34_63066_32_99864_34_64037_32_98884.jpeg,1827,2200,c,1596,1513,1746,1687
image_18_35_31417_34_00435_35_32395_33_99462.jpeg,1814,2234,c,1336,21,1399,59
image_18_35_16397_32_55155_35_17366_32_54163.jpeg,1849,2210,c,1437,1423,1496,1502
image_18_35_16397_32_55155_35_17366_32_54163.jpeg,1849,2210,c,1363,60,1495,339
image_18_35_16397_32_55155_35_17366_32_54163.jpeg,1849,2210,c,1406,30,1672,268
image_18_35_16397_32_55155_35_17366_32_54163.jpeg,1849,2210,c,1692,837,1783,974
image_18_34_96107_33_6738_34_97082_33_66405.jpeg,1817,2218,c,567,227,685,417
image_18_34_96107_33_6738_34_97082_33_66405.jpeg,1817,2218,c,14,1010,78,1157
image_18_34_96107_33_6738_34_97082_33_66405.jpeg,1817,2218,c,134,950,272,1020
image_18_34_96107_33_6738_34_97082_33_66405.jpeg,1817,2218,c,13,877,85,1019
image_18_34_72913_32_44847_34_7388_32_43858.jpeg,1843,2194,c,695,8,750,59
image_18_35_25304_33_93266_35_26282_33_92293.jpeg,1814,2233,c,546,1711,776,1860
image_18_35_03665_32_41273_35_04632_32_4028.jpeg,1851,2201,c,1395,1484,1623,1593
image_18_35_03665_32_41273_35_04632_32_4028.jpeg,1851,2201,c,118,2049,364,2171
image_18_35_03665_32_41273_35_04632_32_4028.jpeg,1851,2201,c,11,2089,84,2185
image_18_35_03665_32_41273_35_04632_32_4028.jpeg,1851,2201,c,1649,1329,1817,1493
image_18_35_03665_32_41273_35_04632_32_4028.jpeg,1851,2201,c,1321,1371,1498,1504
image_18_35_03665_32_41273_35_04632_32_4028.jpeg,1851,2201,c,673,1516,799,1724
image_18_35_03665_32_41273_35_04632_32_4028.jpeg,1851,2201,c,680,1670,792,1752
image_18_35_03665_32_41273_35_04632_32_4028.jpeg,1851,2201,c,320,1573,497,1755
image_18_35_15123_32_54545_35_16092_32_53553.jpeg,1850,2209,c,1770,1316,1834,1390
image_18_35_15123_32_54545_35_16092_32_53553.jpeg,1850,2209,c,1525,1432,1645,1507
image_18_35_15123_32_54545_35_16092_32_53553.jpeg,1850,2209,c,1431,1771,1514,1928
image_18_34_60408_32_94482_34_61378_32_93501.jpeg,1829,2197,c,1051,788,1135,881
image_18_34_60408_32_94482_34_61378_32_93501.jpeg,1829,2197,c,448,684,527,758
image_18_34_60408_32_94482_34_61378_32_93501.jpeg,1829,2197,c,881,638,966,780
image_18_34_99644_34_07419_35_00622_34_0645.jpeg,1806,2226,c,232,1734,396,1916
image_18_35_60194_34_45563_35_61176_34_44594.jpeg,1806,2252,c,124,267,339,422
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1568,1841,1605,1874
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1626,1733,1662,1768
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1589,1667,1631,1701
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1465,2155,1502,2188
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1346,2103,1383,2143
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1515,2000,1557,2038
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1565,1734,1604,1770
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1436,2045,1474,2079
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1487,1692,1513,1728
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1218,2168,1257,2192
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1528,1778,1567,1815
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1721,1881,1758,1916
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1627,1933,1668,1971
image_18_34_64141_33_02639_34_65112_33_01658.jpeg,1828,2201,c,1712,1955,1750,1984
image_18_35_18243_32_68687_35_19212_32_67696.jpeg,1847,2211,c,1601,1854,1803,1995
image_18_35_18243_32_68687_35_19212_32_67696.jpeg,1847,2211,c,1460,1743,1566,1877
image_18_35_18243_32_68687_35_19212_32_67696.jpeg,1847,2211,c,194,2060,439,2179
image_18_35_25313_33_91901_35_26291_33_90927.jpeg,1816,2233,c,916,1002,982,1025
image_18_35_25313_33_91901_35_26291_33_90927.jpeg,1816,2233,c,1526,520,1558,560
image_18_35_25313_33_91901_35_26291_33_90927.jpeg,1816,2233,c,1768,1000,1805,1025
image_18_35_25313_33_91901_35_26291_33_90927.jpeg,1816,2233,c,1732,718,1759,749
image_18_35_25313_33_91901_35_26291_33_90927.jpeg,1816,2233,c,1044,786,1096,835
image_18_35_25313_33_91901_35_26291_33_90927.jpeg,1816,2233,c,1280,1152,1322,1210
image_18_35_25313_33_91901_35_26291_33_90927.jpeg,1816,2233,c,1633,147,1677,194
image_18_34_65992_33_07831_34_66963_33_06851.jpeg,1827,2201,c,348,331,516,515
image_18_34_86746_33_63016_34_87721_33_62042.jpeg,1815,2215,c,994,863,1096,1020
image_18_35_57467_34_28576_35_58448_34_27605.jpeg,1810,2249,c,332,1824,387,1871
image_18_35_57467_34_28576_35_58448_34_27605.jpeg,1810,2249,c,547,1725,645,1845
image_18_35_35857_33_66071_35_36834_33_65092.jpeg,1825,2233,c,1223,1922,1284,1994
image_18_35_35857_33_66071_35_36834_33_65092.jpeg,1825,2233,c,744,1002,975,1134
image_18_35_3851_33_71727_35_39487_33_70749.jpeg,1823,2234,c,1686,1442,1748,1502
image_18_34_92092_33_64898_34_93067_33_63924.jpeg,1816,2217,c,175,163,283,288
image_18_35_38661_33_72369_35_39638_33_71391.jpeg,1823,2234,c,488,1784,534,1855
image_18_34_85467_33_63032_34_86443_33_62058.jpeg,1816,2217,c,839,306,1007,493
image_18_34_76778_33_47216_34_77752_33_46241.jpeg,1818,2211,c,603,24,684,166
image_18_34_76778_33_47216_34_77752_33_46241.jpeg,1818,2211,c,842,19,958,168
image_18_34_76778_33_47216_34_77752_33_46241.jpeg,1818,2211,c,922,301,997,448
image_18_34_76778_33_47216_34_77752_33_46241.jpeg,1818,2211,c,979,495,1014,547
image_18_34_76778_33_47216_34_77752_33_46241.jpeg,1818,2211,c,1055,388,1156,531
image_18_34_76778_33_47216_34_77752_33_46241.jpeg,1818,2211,c,1298,216,1422,291
image_18_34_76778_33_47216_34_77752_33_46241.jpeg,1818,2211,c,527,566,752,715
image_18_34_76778_33_47216_34_77752_33_46241.jpeg,1818,2211,c,225,580,351,762
image_18_34_76778_33_47216_34_77752_33_46241.jpeg,1818,2211,c,358,96,513,297
image_18_34_76778_33_47216_34_77752_33_46241.jpeg,1818,2211,c,116,127,313,412
image_18_34_76778_33_47216_34_77752_33_46241.jpeg,1818,2211,c,371,214,485,308
image_18_35_17438_32_59955_35_18407_32_58964.jpeg,1848,2210,c,1360,1494,1436,1623
image_18_35_17438_32_59955_35_18407_32_58964.jpeg,1848,2210,c,373,1718,525,1966
image_18_35_17438_32_59955_35_18407_32_58964.jpeg,1848,2210,c,1160,1360,1338,1501
image_18_35_17233_32_59233_35_18202_32_58242.jpeg,1848,2210,c,1767,1891,1833,2039
image_18_35_17233_32_59233_35_18202_32_58242.jpeg,1848,2210,c,1081,1700,1233,1794
image_18_35_25214_33_9138_35_26192_33_90406.jpeg,1816,2233,c,1065,1841,1094,1887
image_18_35_25214_33_9138_35_26192_33_90406.jpeg,1816,2233,c,792,866,830,906
image_18_35_24626_33_91062_35_25604_33_90089.jpeg,1814,2233,c,15,17,116,139
image_18_35_24626_33_91062_35_25604_33_90089.jpeg,1814,2233,c,296,353,344,410
image_18_35_24626_33_91062_35_25604_33_90089.jpeg,1814,2233,c,151,1848,276,1993
image_18_35_24626_33_91062_35_25604_33_90089.jpeg,1814,2233,c,1680,166,1714,199
image_18_34_60364_32_94518_34_61335_32_93537.jpeg,1829,2200,c,992,696,1069,791
image_18_34_60364_32_94518_34_61335_32_93537.jpeg,1829,2200,c,380,578,475,668
image_18_35_25187_33_93123_35_26165_33_92149.jpeg,1816,2233,c,69,133,110,178
image_18_34_74457_32_4255_34_75424_32_4156.jpeg,1845,2194,c,1480,1518,1517,1561
image_18_35_35824_33_66077_35_36801_33_65098.jpeg,1825,2234,c,771,996,973,1059
image_18_35_35824_33_66077_35_36801_33_65098.jpeg,1825,2234,c,1216,1851,1267,1924
image_18_34_823_32_39256_34_83268_32_38265.jpeg,1848,2199,c,1468,1129,1514,1195
image_18_35_4256_33_91732_35_43538_33_90756.jpeg,1820,2238,c,992,1228,1059,1422
image_18_35_4256_33_91732_35_43538_33_90756.jpeg,1820,2238,c,413,1503,519,1653
image_18_35_03595_32_4099_35_04563_32_39998.jpeg,1849,2204,c,303,1969,392,2003
image_18_35_03595_32_4099_35_04563_32_39998.jpeg,1849,2204,c,640,1900,884,2101
image_18_35_03595_32_4099_35_04563_32_39998.jpeg,1849,2204,c,501,1931,589,2158
image_18_35_03595_32_4099_35_04563_32_39998.jpeg,1849,2204,c,904,2032,1001,2185
image_18_35_03595_32_4099_35_04563_32_39998.jpeg,1849,2204,c,1015,2017,1109,2162
image_18_35_03595_32_4099_35_04563_32_39998.jpeg,1849,2204,c,1205,1496,1333,1593
image_18_35_63076_34_4075_35_64058_34_39779.jpeg,1810,2252,c,8,1401,86,1508
image_18_34_7261_32_45668_34_73577_32_44679.jpeg,1844,2194,c,340,506,401,534
image_18_35_25134_33_91838_35_26111_33_90864.jpeg,1815,2230,c,1015,623,1121,773
image_18_35_25134_33_91838_35_26111_33_90864.jpeg,1815,2230,c,1303,560,1387,687
image_18_35_25134_33_91838_35_26111_33_90864.jpeg,1815,2230,c,1164,376,1216,425
image_18_35_25134_33_91838_35_26111_33_90864.jpeg,1815,2230,c,1499,902,1531,938
image_18_34_69167_33_27413_34_70139_33_26435.jpeg,1823,2204,c,1216,857,1254,893
image_18_34_69167_33_27413_34_70139_33_26435.jpeg,1823,2204,c,1200,563,1233,599
image_18_34_69167_33_27413_34_70139_33_26435.jpeg,1823,2204,c,1187,649,1216,683
image_18_34_69167_33_27413_34_70139_33_26435.jpeg,1823,2204,c,1035,563,1066,596
image_18_34_69167_33_27413_34_70139_33_26435.jpeg,1823,2204,c,1117,554,1151,585
image_18_34_69167_33_27413_34_70139_33_26435.jpeg,1823,2204,c,1038,756,1068,790
image_18_34_69167_33_27413_34_70139_33_26435.jpeg,1823,2204,c,1029,1037,1066,1074
image_18_34_69167_33_27413_34_70139_33_26435.jpeg,1823,2204,c,967,847,1002,883
image_18_34_69167_33_27413_34_70139_33_26435.jpeg,1823,2204,c,947,754,975,786
image_18_34_70241_33_1347_34_71212_33_12491.jpeg,1825,2202,c,523,136,572,206
image_18_35_26076_33_92236_35_27054_33_91262.jpeg,1815,2233,c,1194,565,1237,622
image_18_35_26076_33_92236_35_27054_33_91262.jpeg,1815,2233,c,1368,1899,1408,1947
image_18_35_26076_33_92236_35_27054_33_91262.jpeg,1815,2233,c,1316,1825,1344,1857
image_18_35_26076_33_92236_35_27054_33_91262.jpeg,1815,2233,c,1005,1889,1052,1935
image_18_35_26076_33_92236_35_27054_33_91262.jpeg,1815,2233,c,59,180,188,355
image_18_35_26076_33_92236_35_27054_33_91262.jpeg,1815,2233,c,181,214,280,376
image_18_35_25381_33_91896_35_26358_33_90923.jpeg,1813,2230,c,485,1927,530,1984
image_18_35_25381_33_91896_35_26358_33_90923.jpeg,1813,2230,c,1045,932,1105,984
image_18_35_25381_33_91896_35_26358_33_90923.jpeg,1813,2230,c,123,1887,159,1920
image_18_35_25381_33_91896_35_26358_33_90923.jpeg,1813,2230,c,1635,298,1680,347
image_18_35_55246_34_22161_35_56226_34_21189.jpeg,1811,2245,c,552,1669,644,1807
image_18_35_55246_34_22161_35_56226_34_21189.jpeg,1811,2245,c,1508,816,1705,989
image_18_35_55246_34_22161_35_56226_34_21189.jpeg,1811,2245,c,218,1708,335,1857
image_18_35_03759_32_40072_35_04727_32_39079.jpeg,1851,2204,c,342,1676,435,1855
image_18_35_4047_34_1353_35_41449_34_12558.jpeg,1812,2239,c,527,33,681,263
image_18_34_88473_33_62047_34_89448_33_61073.jpeg,1816,2216,c,947,997,1016,1133
image_18_34_88473_33_62047_34_89448_33_61073.jpeg,1816,2216,c,45,889,336,1003
image_18_35_36902_33_69373_35_37879_33_68395.jpeg,1824,2234,c,1296,1469,1329,1495
image_18_35_36902_33_69373_35_37879_33_68395.jpeg,1824,2234,c,1501,760,1587,896
image_18_35_36902_33_69373_35_37879_33_68395.jpeg,1824,2234,c,1124,1502,1174,1563
image_18_35_36902_33_69373_35_37879_33_68395.jpeg,1824,2234,c,1438,1303,1467,1335
image_18_35_36902_33_69373_35_37879_33_68395.jpeg,1824,2234,c,72,1922,179,1998
image_18_34_70486_33_18044_34_71458_33_17065.jpeg,1825,2205,c,1333,344,1492,503
image_18_35_31385_34_02096_35_32364_34_01124.jpeg,1812,2236,c,987,1180,1009,1213
image_18_34_96279_33_6773_34_97255_33_66756.jpeg,1816,2220,c,592,7,651,47
image_18_35_15049_32_54189_35_16018_32_53197.jpeg,1849,2209,c,1769,986,1838,1042
image_18_35_68591_34_59054_35_69574_34_58086.jpeg,1804,2256,c,756,504,823,572
image_18_35_18274_32_68526_35_19244_32_67535.jpeg,1847,2213,c,472,2144,533,2205
image_18_35_18274_32_68526_35_19244_32_67535.jpeg,1847,2213,c,1727,1809,1825,1941
image_18_35_18274_32_68526_35_19244_32_67535.jpeg,1847,2213,c,1453,1540,1511,1676
image_18_35_18274_32_68526_35_19244_32_67535.jpeg,1847,2213,c,496,1722,538,1778
image_18_35_17373_32_59497_35_18343_32_58505.jpeg,1849,2212,c,1320,1560,1386,1712
image_18_35_17373_32_59497_35_18343_32_58505.jpeg,1849,2212,c,1013,1439,1174,1508
image_18_34_70281_33_18682_34_71253_33_17703.jpeg,1825,2204,c,1310,577,1372,640
image_18_34_70281_33_18682_34_71253_33_17703.jpeg,1825,2204,c,1233,464,1296,527
