"","x"
"493",60100.1171991871
"494",60099.1255472534
"495",60098.1339116818
"496",60097.1422924723
"497",60096.1506896245
"498",60095.1591031381
"499",60094.1675330129
"500",60093.1759792486
"501",60092.1844418449
"502",60091.1929208016
"503",60090.2014161184
"504",60089.2099277951
"505",60088.2184558313
"506",60087.2270002267
"507",60086.2355609812
"508",60085.2441380945
"509",60084.2527315662
"510",60083.2613413961
"511",60082.269967584
"512",60081.2786101295
"513",60080.2872690325
"514",60079.2959442925
"515",60078.3046359094
"516",60077.313343883
"517",60076.3220682128
"518",60075.3308088987
"519",60074.3395659403
"520",60073.3483393375
"521",60072.3571290899
"522",60071.3659351972
"523",60070.3747576593
"524",60069.3835964758
"525",60068.3924516465
"526",60067.401323171
"527",60066.4102110492
"528",60065.4191152807
"529",60064.4280358653
"530",60063.4369728027
"531",60062.4459260927
"532",60061.4548957349
"533",60060.4638817291
"534",60059.472884075
"535",60058.4819027725
"536",60057.4909378211
"537",60056.4999892206
"538",60055.5090569708
"539",60054.5181410713
"540",60053.527241522
"541",60052.5363583225
"542",60051.5454914726
"543",60050.554640972
"544",60049.5638068204
"545",60048.5729890176
"546",60047.5821875633
"547",60046.5914024572
"548",60045.6006336991
"549",60044.6098812886
"550",60043.6191452256
"551",60042.6284255097
"552",60041.6377221406
"553",60040.6470351182
"554",60039.6563644421
"555",60038.6657101121
"556",60037.6750721279
"557",60036.6844504892
"558",60035.6938451958
"559",60034.7032562474
"560",60033.7126836436
"561",60032.7221273843
"562",60031.7315874692
"563",60030.7410638981
"564",60029.7505566705
"565",60028.7600657863
"566",60027.7695912452
"567",60026.779133047
"568",60025.7886911913
"569",60024.7982656779
"570",60023.8078565065
"571",60022.8174636769
"572",60021.8270871887
"573",60020.8367270418
"574",60019.8463832358
"575",60018.8560557704
"576",60017.8657446455
"577",60016.8754498607
"578",60015.8851714158
"579",60014.8949093105
"580",60013.9046635445
"581",60012.9144341175
"582",60011.9242210294
"583",60010.9340242797
"584",60009.9438438683
"585",60008.9536797949
"586",60007.9635320592
"587",60006.9734006609
"588",60005.9832855998
"589",60004.9931868756
"590",60004.003104488
"591",60003.0130384368
"592",60002.0229887216
"593",60001.0329553423
"594",60000.0429382986
"595",59999.0529375901
"596",59998.0629532166
"597",59997.0729851779
"598",59996.0830334736
"599",59995.0930981036
"600",59994.1031790674
"601",59993.113276365
"602",59992.1233899959
"603",59991.13351996
"604",59990.1436662569
"605",59989.1538288864
"606",59988.1640078482
"607",59987.1742031421
"608",59986.1844147678
"609",59985.1946427249
"610",59984.2048870133
"611",59983.2151476327
"612",59982.2254245827
"613",59981.2357178632
"614",59980.2460274739
"615",59979.2563534144
"616",59978.2666956846
"617",59977.2770542841
"618",59976.2874292127
"619",59975.2978204702
"620",59974.3082280561
"621",59973.3186519704
"622",59972.3290922126
"623",59971.3395487826
"624",59970.35002168
