"","x"
"375",989232.947102117
"376",989231.95786917
"377",989230.968637212
"378",989229.979406244
"379",989228.990176264
"380",989228.000947274
"381",989227.011719273
"382",989226.022492261
"383",989225.033266239
"384",989224.044041205
"385",989223.054817161
"386",989222.065594107
"387",989221.076372041
"388",989220.087150965
"389",989219.097930877
"390",989218.10871178
"391",989217.119493671
"392",989216.130276551
"393",989215.141060421
"394",989214.15184528
"395",989213.162631128
"396",989212.173417966
"397",989211.184205792
"398",989210.194994608
"399",989209.205784413
"400",989208.216575207
"401",989207.227366991
"402",989206.238159763
"403",989205.248953525
"404",989204.259748276
"405",989203.270544016
"406",989202.281340746
"407",989201.292138465
"408",989200.302937172
"409",989199.313736869
"410",989198.324537556
"411",989197.335339231
"412",989196.346141896
"413",989195.35694555
"414",989194.367750193
"415",989193.378555825
"416",989192.389362446
"417",989191.400170057
"418",989190.410978657
"419",989189.421788246
"420",989188.432598824
"421",989187.443410392
"422",989186.454222948
"423",989185.465036494
"424",989184.475851029
"425",989183.486666553
"426",989182.497483066
"427",989181.508300569
"428",989180.519119061
"429",989179.529938541
"430",989178.540759012
"431",989177.551580471
"432",989176.562402919
"433",989175.573226357
"434",989174.584050784
"435",989173.594876199
"436",989172.605702605
"437",989171.616529999
"438",989170.627358382
"439",989169.638187755
"440",989168.649018117
"441",989167.659849468
"442",989166.670681808
"443",989165.681515137
"444",989164.692349456
"445",989163.703184763
"446",989162.71402106
"447",989161.724858346
"448",989160.735696621
"449",989159.746535886
"450",989158.757376139
"451",989157.768217382
"452",989156.779059614
"453",989155.789902835
"454",989154.800747045
"455",989153.811592244
"456",989152.822438432
"457",989151.83328561
"458",989150.844133777
"459",989149.854982932
"460",989148.865833077
"461",989147.876684212
"462",989146.887536335
"463",989145.898389447
"464",989144.909243549
"465",989143.92009864
"466",989142.93095472
"467",989141.941811789
"468",989140.952669847
"469",989139.963528894
"470",989138.974388931
"471",989137.985249956
"472",989136.996111971
"473",989136.006974975
"474",989135.017838968
"475",989134.02870395
"476",989133.039569921
"477",989132.050436882
"478",989131.061304831
"479",989130.07217377
"480",989129.083043698
"481",989128.093914615
"482",989127.104786521
"483",989126.115659416
"484",989125.1265333
"485",989124.137408174
"486",989123.148284037
"487",989122.159160888
"488",989121.170038729
"489",989120.180917559
"490",989119.191797378
"491",989118.202678186
"492",989117.213559984
"493",989116.22444277
"494",989115.235326546
"495",989114.24621131
"496",989113.257097064
"497",989112.267983807
"498",989111.278871539
"499",989110.28976026
"500",989109.30064997
"501",989108.31154067
"502",989107.322432358
"503",989106.333325036
"504",989105.344218702
"505",989104.355113358
"506",989103.366009003
"507",989102.376905637
"508",989101.38780326
"509",989100.398701872
"510",989099.409601474
"511",989098.420502064
"512",989097.431403644
"513",989096.442306212
"514",989095.45320977
"515",989094.464114317
"516",989093.475019853
"517",989092.485926378
"518",989091.496833892
"519",989090.507742395
"520",989089.518651887
"521",989088.529562368
"522",989087.540473839
"523",989086.551386298
"524",989085.562299747
"525",989084.573214185
"526",989083.584129611
"527",989082.595046027
"528",989081.605963432
"529",989080.616881826
"530",989079.627801209
"531",989078.638721582
"532",989077.649642943
"533",989076.660565293
"534",989075.671488633
"535",989074.682412961
"536",989073.693338279
"537",989072.704264585
"538",989071.715191881
"539",989070.726120166
"540",989069.73704944
"541",989068.747979703
"542",989067.758910955
"543",989066.769843196
"544",989065.780776426
"545",989064.791710645
"546",989063.802645854
"547",989062.813582051
"548",989061.824519238
"549",989060.835457413
"550",989059.846396578
"551",989058.857336731
"552",989057.868277874
"553",989056.879220006
"554",989055.890163126
"555",989054.901107236
"556",989053.912052335
"557",989052.922998423
"558",989051.9339455
"559",989050.944893566
"560",989049.955842621
"561",989048.966792665
"562",989047.977743699
"563",989046.988695721
"564",989045.999648732
"565",989045.010602733
"566",989044.021557722
"567",989043.0325137
"568",989042.043470668
"569",989041.054428624
"570",989040.06538757
"571",989039.076347505
"572",989038.087308428
"573",989037.098270341
"574",989036.109233243
"575",989035.120197134
"576",989034.131162013
"577",989033.142127882
"578",989032.15309474
"579",989031.164062587
"580",989030.175031423
"581",989029.186001248
"582",989028.196972062
"583",989027.207943865
"584",989026.218916657
"585",989025.229890438
"586",989024.240865208
"587",989023.251840967
"588",989022.262817715
"589",989021.273795453
"590",989020.284774179
"591",989019.295753894
"592",989018.306734598
"593",989017.317716292
"594",989016.328698974
"595",989015.339682645
"596",989014.350667305
"597",989013.361652955
"598",989012.372639593
"599",989011.38362722
"600",989010.394615837
"601",989009.405605442
"602",989008.416596037
"603",989007.42758762
"604",989006.438580192
"605",989005.449573754
"606",989004.460568304
"607",989003.471563844
"608",989002.482560372
"609",989001.49355789
"610",989000.504556396
"611",988999.515555891
"612",988998.526556376
"613",988997.537557849
"614",988996.548560312
"615",988995.559563763
"616",988994.570568204
"617",988993.581573633
"618",988992.592580052
"619",988991.603587459
"620",988990.614595855
"621",988989.625605241
"622",988988.636615615
"623",988987.647626979
"624",988986.658639331
