"","x"
"313",800808.08246973
"314",800807.121500031
"315",800806.160531485
"316",800805.199564093
"317",800804.238597853
"318",800803.277632767
"319",800802.316668834
"320",800801.355706054
"321",800800.394744427
"322",800799.433783953
"323",800798.472824632
"324",800797.511866465
"325",800796.550909451
"326",800795.58995359
"327",800794.628998882
"328",800793.668045327
"329",800792.707092925
"330",800791.746141677
"331",800790.785191581
"332",800789.824242639
"333",800788.86329485
"334",800787.902348214
"335",800786.941402731
"336",800785.980458401
"337",800785.019515225
"338",800784.058573202
"339",800783.097632331
"340",800782.136692614
"341",800781.17575405
"342",800780.214816639
"343",800779.253880381
"344",800778.292945277
"345",800777.332011325
"346",800776.371078527
"347",800775.410146881
"348",800774.449216389
"349",800773.48828705
"350",800772.527358864
"351",800771.566431831
"352",800770.605505952
"353",800769.644581225
"354",800768.683657652
"355",800767.722735231
"356",800766.761813964
"357",800765.80089385
"358",800764.839974889
"359",800763.879057081
"360",800762.918140426
"361",800761.957224924
"362",800760.996310575
"363",800760.03539738
"364",800759.074485337
"365",800758.113574448
"366",800757.152664711
"367",800756.191756128
"368",800755.230848698
"369",800754.269942421
"370",800753.309037297
"371",800752.348133326
"372",800751.387230508
"373",800750.426328844
"374",800749.465428332
"375",800748.504528973
"376",800747.543630768
"377",800746.582733716
"378",800745.621837816
"379",800744.66094307
"380",800743.700049477
"381",800742.739157037
"382",800741.77826575
"383",800740.817375616
"384",800739.856486635
"385",800738.895598807
"386",800737.934712133
"387",800736.973826611
"388",800736.012942243
"389",800735.052059027
"390",800734.091176965
"391",800733.130296055
"392",800732.169416299
"393",800731.208537695
"394",800730.247660245
"395",800729.286783948
"396",800728.325908804
"397",800727.365034813
"398",800726.404161975
"399",800725.44329029
"400",800724.482419758
"401",800723.521550379
"402",800722.560682153
"403",800721.59981508
"404",800720.63894916
"405",800719.678084394
"406",800718.71722078
"407",800717.756358319
"408",800716.795497012
"409",800715.834636857
"410",800714.873777855
"411",800713.912920007
"412",800712.952063311
"413",800711.991207769
"414",800711.030353379
"415",800710.069500143
"416",800709.10864806
"417",800708.147797129
"418",800707.186947352
"419",800706.226098727
"420",800705.265251256
"421",800704.304404938
"422",800703.343559772
"423",800702.38271576
"424",800701.421872901
"425",800700.461031195
"426",800699.500190641
"427",800698.539351241
"428",800697.578512994
"429",800696.6176759
"430",800695.656839959
"431",800694.69600517
"432",800693.735171535
"433",800692.774339053
"434",800691.813507724
"435",800690.852677547
"436",800689.891848524
"437",800688.931020654
"438",800687.970193937
"439",800687.009368373
"440",800686.048543961
"441",800685.087720703
"442",800684.126898598
"443",800683.166077646
"444",800682.205257846
"445",800681.2444392
"446",800680.283621707
"447",800679.322805366
"448",800678.361990179
"449",800677.401176145
"450",800676.440363263
"451",800675.479551535
"452",800674.518740959
"453",800673.557931537
"454",800672.597123267
"455",800671.636316151
"456",800670.675510187
"457",800669.714705376
"458",800668.753901719
"459",800667.793099214
"460",800666.832297862
"461",800665.871497664
"462",800664.910698618
"463",800663.949900725
"464",800662.989103985
"465",800662.028308398
"466",800661.067513964
"467",800660.106720683
"468",800659.145928555
"469",800658.18513758
"470",800657.224347758
"471",800656.263559089
"472",800655.302771572
"473",800654.341985209
"474",800653.381199999
"475",800652.420415941
"476",800651.459633037
"477",800650.498851285
"478",800649.538070687
"479",800648.577291241
"480",800647.616512948
"481",800646.655735808
"482",800645.694959821
"483",800644.734184987
"484",800643.773411306
"485",800642.812638778
"486",800641.851867403
"487",800640.891097181
"488",800639.930328112
"489",800638.969560195
"490",800638.008793432
"491",800637.048027821
"492",800636.087263364
"493",800635.126500059
"494",800634.165737907
"495",800633.204976908
"496",800632.244217062
"497",800631.283458369
"498",800630.322700829
"499",800629.361944442
"500",800628.401189207
"501",800627.440435126
"502",800626.479682198
"503",800625.518930422
"504",800624.558179799
"505",800623.597430329
"506",800622.636682012
"507",800621.675934848
"508",800620.715188837
"509",800619.754443979
"510",800618.793700274
"511",800617.832957721
"512",800616.872216322
"513",800615.911476075
"514",800614.950736981
"515",800613.989999041
"516",800613.029262253
"517",800612.068526617
"518",800611.107792135
"519",800610.147058806
"520",800609.186326629
"521",800608.225595606
"522",800607.264865735
"523",800606.304137017
"524",800605.343409452
"525",800604.38268304
"526",800603.421957781
"527",800602.461233675
"528",800601.500510721
"529",800600.539788921
"530",800599.579068273
"531",800598.618348778
"532",800597.657630436
"533",800596.696913247
"534",800595.736197211
"535",800594.775482327
"536",800593.814768597
"537",800592.854056019
"538",800591.893344594
"539",800590.932634322
"540",800589.971925203
"541",800589.011217237
"542",800588.050510423
"543",800587.089804763
"544",800586.129100255
"545",800585.1683969
"546",800584.207694698
"547",800583.246993649
"548",800582.286293752
"549",800581.325595009
"550",800580.364897418
"551",800579.40420098
"552",800578.443505695
"553",800577.482811563
"554",800576.522118583
"555",800575.561426757
"556",800574.600736083
"557",800573.640046562
"558",800572.679358194
"559",800571.718670979
"560",800570.757984917
"561",800569.797300007
"562",800568.83661625
"563",800567.875933646
"564",800566.915252195
"565",800565.954571897
"566",800564.993892751
"567",800564.033214759
"568",800563.072537919
"569",800562.111862232
"570",800561.151187698
"571",800560.190514316
"572",800559.229842087
"573",800558.269171012
"574",800557.308501089
"575",800556.347832318
"576",800555.387164701
"577",800554.426498236
"578",800553.465832925
"579",800552.505168766
"580",800551.544505759
"581",800550.583843906
"582",800549.623183205
"583",800548.662523658
"584",800547.701865262
"585",800546.74120802
"586",800545.780551931
"587",800544.819896994
"588",800543.85924321
"589",800542.898590579
"590",800541.937939101
"591",800540.977288775
"592",800540.016639603
"593",800539.055991583
"594",800538.095344716
"595",800537.134699001
"596",800536.174054439
"597",800535.213411031
"598",800534.252768775
"599",800533.292127671
"600",800532.331487721
"601",800531.370848923
"602",800530.410211278
"603",800529.449574786
"604",800528.488939446
"605",800527.528305259
"606",800526.567672225
"607",800525.607040344
"608",800524.646409616
"609",800523.68578004
"610",800522.725151617
"611",800521.764524347
"612",800520.803898229
"613",800519.843273265
"614",800518.882649453
"615",800517.922026794
"616",800516.961405287
"617",800516.000784934
"618",800515.040165733
"619",800514.079547684
"620",800513.118930789
"621",800512.158315046
"622",800511.197700456
"623",800510.237087019
"624",800509.276474735
