"","x"
"118",895238.775291696
"119",895237.790529043
"120",895236.805767474
"121",895235.821006988
"122",895234.836247584
"123",895233.851489265
"124",895232.866732028
"125",895231.881975874
"126",895230.897220804
"127",895229.912466817
"128",895228.927713914
"129",895227.942962093
"130",895226.958211356
"131",895225.973461702
"132",895224.988713131
"133",895224.003965643
"134",895223.019219239
"135",895222.034473918
"136",895221.04972968
"137",895220.064986525
"138",895219.080244454
"139",895218.095503466
"140",895217.110763561
"141",895216.126024739
"142",895215.141287
"143",895214.156550345
"144",895213.171814772
"145",895212.187080283
"146",895211.202346878
"147",895210.217614555
"148",895209.232883316
"149",895208.24815316
"150",895207.263424087
"151",895206.278696097
"152",895205.29396919
"153",895204.309243367
"154",895203.324518627
"155",895202.33979497
"156",895201.355072396
"157",895200.370350905
"158",895199.385630498
"159",895198.400911174
"160",895197.416192933
"161",895196.431475775
"162",895195.4467597
"163",895194.462044709
"164",895193.477330801
"165",895192.492617976
"166",895191.507906234
"167",895190.523195575
"168",895189.538485999
"169",895188.553777507
"170",895187.569070098
"171",895186.584363772
"172",895185.599658529
"173",895184.61495437
"174",895183.630251293
"175",895182.6455493
"176",895181.66084839
"177",895180.676148563
"178",895179.691449819
"179",895178.706752159
"180",895177.722055581
"181",895176.737360087
"182",895175.752665676
"183",895174.767972348
"184",895173.783280103
"185",895172.798588941
"186",895171.813898863
"187",895170.829209868
"188",895169.844521956
"189",895168.859835127
"190",895167.875149381
"191",895166.890464718
"192",895165.905781139
"193",895164.921098642
"194",895163.936417229
"195",895162.951736899
"196",895161.967057652
"197",895160.982379488
"198",895159.997702408
"199",895159.997702408
"200",895159.01302641
"201",895158.028351496
"202",895157.043677665
"203",895156.059004917
"204",895155.074333252
"205",895154.08966267
"206",895153.104993172
"207",895152.120324756
"208",895151.135657424
"209",895150.150991174
"210",895149.166326008
"211",895148.181661925
"212",895147.196998925
"213",895146.212337009
"214",895145.227676175
"215",895144.243016425
"216",895143.258357757
"217",895142.273700173
"218",895141.289043672
"219",895140.304388254
"220",895139.319733919
"221",895138.335080667
"222",895137.350428499
"223",895136.365777413
"224",895135.381127411
"225",895134.396478492
"226",895133.411830656
"227",895132.427183903
"228",895131.442538233
"229",895130.457893646
"230",895129.473250142
"231",895128.488607722
"232",895127.503966384
"233",895126.51932613
"234",895125.534686959
"235",895124.550048871
"236",895123.565411865
"237",895122.580775943
"238",895121.596141105
"239",895120.611507349
"240",895119.626874676
"241",895118.642243087
"242",895117.65761258
"243",895116.672983157
"244",895115.688354817
"245",895114.703727559
"246",895113.719101385
"247",895112.734476294
"248",895111.749852286
"249",895110.765229361
"250",895109.78060752
"251",895108.795986761
"252",895107.811367085
"253",895106.826748493
"254",895105.842130983
"255",895104.857514557
"256",895103.872899214
"257",895102.888284954
"258",895101.903671777
"259",895100.919059683
"260",895099.934448672
"261",895098.949838744
"262",895097.965229899
"263",895096.980622137
"264",895095.996015458
"265",895095.011409863
"266",895094.02680535
"267",895093.042201921
"268",895092.057599574
"269",895091.072998311
"270",895090.088398131
"271",895089.103799033
"272",895088.119201019
"273",895087.134604088
"274",895086.15000824
"275",895085.165413475
"276",895084.180819793
"277",895083.196227194
"278",895082.211635678
"279",895081.227045246
"280",895080.242455896
"281",895079.257867629
"282",895078.273280445
"283",895077.288694345
"284",895076.304109327
"285",895075.319525393
"286",895074.334942541
"287",895073.350360773
"288",895072.365780088
"289",895071.381200485
"290",895070.396621966
"291",895069.41204453
"292",895068.427468176
"293",895067.442892906
"294",895066.458318719
"295",895065.473745615
"296",895064.489173594
"297",895063.504602656
"298",895062.520032801
"299",895061.535464028
"300",895060.550896339
"301",895059.566329733
"302",895058.58176421
"303",895057.597199771
"304",895056.612636414
"305",895055.62807414
"306",895054.643512949
"307",895053.658952841
"308",895052.674393816
"309",895051.689835874
"310",895050.705279016
"311",895049.72072324
"312",895048.736168547
"313",895047.751614937
"314",895046.767062411
"315",895045.782510967
"316",895044.797960606
"317",895043.813411328
"318",895042.828863134
"319",895041.844316022
"320",895040.859769993
"321",895039.875225047
"322",895038.890681184
"323",895037.906138405
"324",895036.921596708
"325",895035.937056094
"326",895034.952516564
"327",895033.967978116
"328",895032.983440751
"329",895031.998904469
"330",895031.01436927
"331",895030.029835155
"332",895029.045302122
"333",895028.060770172
"334",895027.076239305
"335",895026.091709521
"336",895025.10718082
"337",895024.122653202
"338",895023.138126667
"339",895022.153601216
"340",895021.169076847
"341",895020.184553561
"342",895019.200031358
"343",895018.215510237
"344",895017.2309902
"345",895016.246471246
"346",895015.261953375
"347",895014.277436587
"348",895013.292920882
"349",895012.30840626
"350",895011.32389272
"351",895010.339380264
"352",895009.354868891
"353",895008.370358601
"354",895007.385849393
"355",895006.401341269
"356",895005.416834227
"357",895004.432328269
"358",895003.447823393
"359",895002.4633196
"360",895001.478816891
"361",895000.494315264
"362",894999.50981472
"363",894998.525315259
"364",894997.540816882
"365",894996.556319587
"366",894995.571823375
"367",894994.587328246
"368",894993.6028342
"369",894992.618341237
"370",894991.633849356
"371",894990.649358559
"372",894989.664868845
"373",894988.680380214
"374",894987.695892665
"375",894986.7114062
"376",894985.726920817
"377",894984.742436517
"378",894983.757953301
"379",894982.773471167
"380",894981.788990116
"381",894980.804510148
"382",894979.820031263
"383",894978.835553461
"384",894977.851076742
"385",894976.866601106
"386",894975.882126553
"387",894974.897653082
"388",894973.913180695
"389",894972.92870939
"390",894971.944239169
"391",894970.95977003
"392",894969.975301974
"393",894968.990835002
"394",894968.006369112
"395",894967.021904305
"396",894966.037440581
"397",894965.052977939
"398",894964.068516381
"399",894963.084055906
"400",894962.099596513
"401",894961.115138204
"402",894960.130680977
"403",894959.146224833
"404",894958.161769773
"405",894957.177315795
"406",894956.1928629
"407",894955.208411088
"408",894954.223960358
"409",894953.239510712
"410",894952.255062149
"411",894951.270614668
"412",894950.28616827
"413",894949.301722956
"414",894948.317278724
"415",894947.332835575
"416",894946.348393509
"417",894945.363952525
"418",894944.379512625
"419",894943.395073807
"420",894942.410636073
"421",894941.426199421
"422",894940.441763852
"423",894939.457329366
"424",894938.472895963
"425",894937.488463643
"426",894936.504032406
"427",894935.519602251
"428",894934.53517318
"429",894933.550745191
"430",894932.566318285
"431",894931.581892462
"432",894930.597467722
"433",894929.613044065
"434",894928.628621491
"435",894927.644199999
"436",894926.659779591
"437",894925.675360265
"438",894924.690942022
"439",894923.706524862
"440",894922.722108785
"441",894921.73769379
"442",894920.753279879
"443",894919.76886705
"444",894918.784455305
"445",894917.800044642
"446",894916.815635062
"447",894915.831226564
"448",894914.84681915
"449",894913.862412819
"450",894912.87800757
"451",894911.893603404
"452",894910.909200321
"453",894909.924798321
"454",894908.940397404
"455",894907.955997569
"456",894906.971598818
"457",894905.987201149
"458",894905.002804563
"459",894904.01840906
"460",894903.03401464
"461",894902.049621302
"462",894901.065229048
"463",894900.080837876
"464",894899.096447787
"465",894898.112058781
"466",894897.127670858
"467",894896.143284017
"468",894895.15889826
"469",894894.174513585
"470",894893.190129993
"471",894892.205747484
"472",894891.221366057
"473",894890.236985714
"474",894889.252606453
"475",894888.268228275
"476",894887.28385118
"477",894886.299475168
"478",894885.315100239
"479",894884.330726392
"480",894883.346353628
"481",894882.361981947
"482",894881.377611349
"483",894880.393241834
"484",894879.408873401
"485",894878.424506051
"486",894877.440139784
"487",894876.4557746
"488",894875.471410499
"489",894874.48704748
"490",894873.502685545
"491",894872.518324692
"492",894871.533964921
"493",894870.549606234
"494",894869.56524863
"495",894868.580892108
"496",894867.596536669
"497",894866.612182313
"498",894865.627829039
"499",894864.643476849
"500",894863.659125741
"501",894862.674775716
"502",894861.690426773
"503",894860.706078914
"504",894859.721732137
"505",894858.737386443
"506",894857.753041832
"507",894856.768698304
"508",894855.784355858
"509",894854.800014495
"510",894853.815674215
"511",894852.831335018
"512",894851.846996903
"513",894850.862659872
"514",894849.878323923
"515",894848.893989056
"516",894847.909655273
"517",894846.925322572
"518",894845.940990955
"519",894844.95666042
"520",894843.972330967
"521",894842.988002598
"522",894842.003675311
"523",894841.019349107
"524",894840.035023986
"525",894839.050699947
"526",894838.066376991
"527",894837.082055118
"528",894836.097734328
"529",894835.113414621
"530",894834.129095996
"531",894833.144778454
"532",894832.160461994
"533",894831.176146618
"534",894830.191832324
"535",894829.207519113
"536",894828.223206985
"537",894827.238895939
"538",894826.254585977
"539",894825.270277097
"540",894824.285969299
"541",894823.301662585
"542",894822.317356953
"543",894821.333052404
"544",894820.348748937
"545",894819.364446554
"546",894818.380145253
"547",894817.395845035
"548",894816.411545899
"549",894815.427247847
"550",894814.442950877
"551",894813.458654989
"552",894812.474360185
"553",894811.490066463
"554",894810.505773824
"555",894809.521482268
"556",894808.537191794
"557",894807.552902403
"558",894806.568614095
"559",894805.584326869
"560",894804.600040726
"561",894803.615755666
"562",894802.631471689
"563",894801.647188794
"564",894800.662906983
"565",894799.678626253
"566",894798.694346607
"567",894797.710068043
"568",894796.725790562
"569",894795.741514164
"570",894794.757238848
"571",894793.772964615
"572",894792.788691465
"573",894791.804419397
"574",894790.820148412
"575",894789.83587851
"576",894788.851609691
"577",894787.867341954
"578",894786.8830753
"579",894785.898809729
"580",894784.91454524
"581",894783.930281834
"582",894782.946019511
"583",894781.96175827
"584",894780.977498112
"585",894779.993239037
"586",894779.008981044
"587",894778.024724134
"588",894777.040468307
"589",894776.056213563
"590",894775.071959901
"591",894774.087707322
"592",894773.103455825
"593",894772.119205411
"594",894771.13495608
"595",894770.150707832
"596",894769.166460666
"597",894768.182214583
"598",894767.197969583
"599",894766.213725665
"600",894765.22948283
"601",894764.245241077
"602",894763.261000408
"603",894762.27676082
"604",894761.292522316
"605",894760.308284894
"606",894759.324048555
"607",894758.339813299
"608",894757.355579125
"609",894756.371346034
"610",894755.387114025
"611",894754.4028831
"612",894753.418653256
"613",894752.434424496
"614",894751.450196818
"615",894750.465970223
"616",894749.48174471
"617",894748.49752028
"618",894747.513296933
"619",894746.529074668
"620",894745.544853486
"621",894744.560633387
"622",894743.57641437
"623",894742.592196436
"624",894741.607979585
