"","x"
"159",1322666.80428251
"160",1322665.74614907
"161",1322664.68801647
"162",1322663.62988472
"163",1322662.57175382
"164",1322661.51362376
"165",1322660.45549455
"166",1322659.39736619
"167",1322658.33923867
"168",1322657.281112
"169",1322656.22298617
"170",1322655.16486119
"171",1322654.10673706
"172",1322653.04861378
"173",1322651.99049134
"174",1322650.93236975
"175",1322649.874249
"176",1322648.8161291
"177",1322647.75801005
"178",1322646.69989184
"179",1322645.64177448
"180",1322644.58365797
"181",1322643.5255423
"182",1322642.46742748
"183",1322641.40931351
"184",1322640.35120038
"185",1322639.2930881
"186",1322638.23497666
"187",1322637.17686608
"188",1322636.11875633
"189",1322635.06064744
"190",1322634.00253939
"191",1322632.94443219
"192",1322631.88632583
"193",1322630.82822032
"194",1322629.77011566
"195",1322628.71201185
"196",1322627.65390888
"197",1322626.59580675
"198",1322625.53770548
"199",1322625.53770548
"200",1322624.47960505
"201",1322623.42150546
"202",1322622.36340672
"203",1322621.30530883
"204",1322620.24721179
"205",1322619.18911559
"206",1322618.13102024
"207",1322617.07292574
"208",1322616.01483208
"209",1322614.95673927
"210",1322613.8986473
"211",1322612.84055618
"212",1322611.78246591
"213",1322610.72437648
"214",1322609.6662879
"215",1322608.60820017
"216",1322607.55011328
"217",1322606.49202724
"218",1322605.43394205
"219",1322604.3758577
"220",1322603.3177742
"221",1322602.25969155
"222",1322601.20160974
"223",1322600.14352878
"224",1322599.08544866
"225",1322598.0273694
"226",1322596.96929097
"227",1322595.9112134
"228",1322594.85313667
"229",1322593.79506079
"230",1322592.73698575
"231",1322591.67891156
"232",1322590.62083822
"233",1322589.56276572
"234",1322588.50469407
"235",1322587.44662327
"236",1322586.38855331
"237",1322585.3304842
"238",1322584.27241594
"239",1322583.21434852
"240",1322582.15628195
"241",1322581.09821622
"242",1322580.04015134
"243",1322578.98208731
"244",1322577.92402412
"245",1322576.86596179
"246",1322575.80790029
"247",1322574.74983965
"248",1322573.69177985
"249",1322572.63372089
"250",1322571.57566279
"251",1322570.51760553
"252",1322569.45954911
"253",1322568.40149354
"254",1322567.34343882
"255",1322566.28538495
"256",1322565.22733192
"257",1322564.16927974
"258",1322563.1112284
"259",1322562.05317791
"260",1322560.99512827
"261",1322559.93707947
"262",1322558.87903152
"263",1322557.82098442
"264",1322556.76293816
"265",1322555.70489275
"266",1322554.64684819
"267",1322553.58880447
"268",1322552.5307616
"269",1322551.47271958
"270",1322550.4146784
"271",1322549.35663807
"272",1322548.29859858
"273",1322547.24055994
"274",1322546.18252215
"275",1322545.1244852
"276",1322544.06644911
"277",1322543.00841385
"278",1322541.95037945
"279",1322540.89234589
"280",1322539.83431317
"281",1322538.7762813
"282",1322537.71825028
"283",1322536.66022011
"284",1322535.60219078
"285",1322534.5441623
"286",1322533.48613466
"287",1322532.42810787
"288",1322531.37008193
"289",1322530.31205684
"290",1322529.25403259
"291",1322528.19600918
"292",1322527.13798663
"293",1322526.07996492
"294",1322525.02194405
"295",1322523.96392403
"296",1322522.90590486
"297",1322521.84788654
"298",1322520.78986906
"299",1322519.73185243
"300",1322518.67383664
"301",1322517.6158217
"302",1322516.55780761
"303",1322515.49979436
"304",1322514.44178196
"305",1322513.38377041
"306",1322512.3257597
"307",1322511.26774984
"308",1322510.20974083
"309",1322509.15173266
"310",1322508.09372534
"311",1322507.03571886
"312",1322505.97771324
"313",1322504.91970845
"314",1322503.86170452
"315",1322502.80370143
"316",1322501.74569919
"317",1322500.68769779
"318",1322499.62969724
"319",1322498.57169754
"320",1322497.51369868
"321",1322496.45570067
"322",1322495.3977035
"323",1322494.33970718
"324",1322493.28171171
"325",1322492.22371709
"326",1322491.16572331
"327",1322490.10773038
"328",1322489.04973829
"329",1322487.99174705
"330",1322486.93375666
"331",1322485.87576711
"332",1322484.81777841
"333",1322483.75979055
"334",1322482.70180355
"335",1322481.64381739
"336",1322480.58583207
"337",1322479.5278476
"338",1322478.46986398
"339",1322477.4118812
"340",1322476.35389927
"341",1322475.29591819
"342",1322474.23793795
"343",1322473.17995856
"344",1322472.12198002
"345",1322471.06400232
"346",1322470.00602547
"347",1322468.94804947
"348",1322467.89007431
"349",1322466.8321
"350",1322465.77412653
"351",1322464.71615391
"352",1322463.65818214
"353",1322462.60021121
"354",1322461.54224113
"355",1322460.4842719
"356",1322459.42630351
"357",1322458.36833597
"358",1322457.31036927
"359",1322456.25240343
"360",1322455.19443842
"361",1322454.13647427
"362",1322453.07851096
"363",1322452.0205485
"364",1322450.96258688
"365",1322449.90462611
"366",1322448.84666619
"367",1322447.78870711
"368",1322446.73074888
"369",1322445.67279149
"370",1322444.61483496
"371",1322443.55687926
"372",1322442.49892442
"373",1322441.44097042
"374",1322440.38301727
"375",1322439.32506496
"376",1322438.2671135
"377",1322437.20916289
"378",1322436.15121312
"379",1322435.0932642
"380",1322434.03531612
"381",1322432.97736889
"382",1322431.91942251
"383",1322430.86147698
"384",1322429.80353229
"385",1322428.74558845
"386",1322427.68764545
"387",1322426.6297033
"388",1322425.57176199
"389",1322424.51382154
"390",1322423.45588193
"391",1322422.39794316
"392",1322421.34000524
"393",1322420.28206817
"394",1322419.22413195
"395",1322418.16619657
"396",1322417.10826203
"397",1322416.05032835
"398",1322414.99239551
"399",1322413.93446351
"400",1322412.87653237
"401",1322411.81860206
"402",1322410.76067261
"403",1322409.702744
"404",1322408.64481624
"405",1322407.58688932
"406",1322406.52896325
"407",1322405.47103803
"408",1322404.41311365
"409",1322403.35519012
"410",1322402.29726744
"411",1322401.2393456
"412",1322400.18142461
"413",1322399.12350446
"414",1322398.06558517
"415",1322397.00766671
"416",1322395.94974911
"417",1322394.89183235
"418",1322393.83391643
"419",1322392.77600137
"420",1322391.71808715
"421",1322390.66017377
"422",1322389.60226124
"423",1322388.54434956
"424",1322387.48643873
"425",1322386.42852874
"426",1322385.37061959
"427",1322384.3127113
"428",1322383.25480385
"429",1322382.19689724
"430",1322381.13899149
"431",1322380.08108658
"432",1322379.02318251
"433",1322377.96527929
"434",1322376.90737692
"435",1322375.84947539
"436",1322374.79157471
"437",1322373.73367488
"438",1322372.67577589
"439",1322371.61787775
"440",1322370.55998046
"441",1322369.50208401
"442",1322368.44418841
"443",1322367.38629365
"444",1322366.32839974
"445",1322365.27050668
"446",1322364.21261447
"447",1322363.1547231
"448",1322362.09683257
"449",1322361.03894289
"450",1322359.98105406
"451",1322358.92316608
"452",1322357.86527894
"453",1322356.80739265
"454",1322355.7495072
"455",1322354.6916226
"456",1322353.63373885
"457",1322352.57585594
"458",1322351.51797388
"459",1322350.46009267
"460",1322349.4022123
"461",1322348.34433278
"462",1322347.2864541
"463",1322346.22857627
"464",1322345.17069929
"465",1322344.11282315
"466",1322343.05494786
"467",1322341.99707342
"468",1322340.93919982
"469",1322339.88132707
"470",1322338.82345516
"471",1322337.76558411
"472",1322336.70771389
"473",1322335.64984453
"474",1322334.59197601
"475",1322333.53410833
"476",1322332.47624151
"477",1322331.41837553
"478",1322330.36051039
"479",1322329.3026461
"480",1322328.24478266
"481",1322327.18692006
"482",1322326.12905831
"483",1322325.07119741
"484",1322324.01333735
"485",1322322.95547814
"486",1322321.89761978
"487",1322320.83976226
"488",1322319.78190559
"489",1322318.72404976
"490",1322317.66619478
"491",1322316.60834065
"492",1322315.55048737
"493",1322314.49263492
"494",1322313.43478333
"495",1322312.37693258
"496",1322311.31908268
"497",1322310.26123363
"498",1322309.20338542
"499",1322308.14553805
"500",1322307.08769154
"501",1322306.02984587
"502",1322304.97200104
"503",1322303.91415707
"504",1322302.85631394
"505",1322301.79847165
"506",1322300.74063021
"507",1322299.68278962
"508",1322298.62494987
"509",1322297.56711097
"510",1322296.50927292
"511",1322295.45143571
"512",1322294.39359935
"513",1322293.33576384
"514",1322292.27792917
"515",1322291.22009534
"516",1322290.16226237
"517",1322289.10443024
"518",1322288.04659895
"519",1322286.98876852
"520",1322285.93093893
"521",1322284.87311018
"522",1322283.81528228
"523",1322282.75745523
"524",1322281.69962903
"525",1322280.64180367
"526",1322279.58397915
"527",1322278.52615549
"528",1322277.46833266
"529",1322276.41051069
"530",1322275.35268956
"531",1322274.29486928
"532",1322273.23704984
"533",1322272.17923125
"534",1322271.12141351
"535",1322270.06359661
"536",1322269.00578056
"537",1322267.94796536
"538",1322266.890151
"539",1322265.83233749
"540",1322264.77452482
"541",1322263.716713
"542",1322262.65890203
"543",1322261.6010919
"544",1322260.54328262
"545",1322259.48547419
"546",1322258.4276666
"547",1322257.36985985
"548",1322256.31205396
"549",1322255.25424891
"550",1322254.19644471
"551",1322253.13864135
"552",1322252.08083884
"553",1322251.02303717
"554",1322249.96523635
"555",1322248.90743638
"556",1322247.84963726
"557",1322246.79183898
"558",1322245.73404154
"559",1322244.67624496
"560",1322243.61844922
"561",1322242.56065432
"562",1322241.50286027
"563",1322240.44506707
"564",1322239.38727471
"565",1322238.3294832
"566",1322237.27169254
"567",1322236.21390272
"568",1322235.15611375
"569",1322234.09832563
"570",1322233.04053835
"571",1322231.98275192
"572",1322230.92496633
"573",1322229.86718159
"574",1322228.8093977
"575",1322227.75161465
"576",1322226.69383245
"577",1322225.63605109
"578",1322224.57827058
"579",1322223.52049092
"580",1322222.4627121
"581",1322221.40493413
"582",1322220.34715701
"583",1322219.28938073
"584",1322218.2316053
"585",1322217.17383072
"586",1322216.11605698
"587",1322215.05828408
"588",1322214.00051204
"589",1322212.94274084
"590",1322211.88497048
"591",1322210.82720097
"592",1322209.76943231
"593",1322208.7116645
"594",1322207.65389753
"595",1322206.5961314
"596",1322205.53836613
"597",1322204.4806017
"598",1322203.42283811
"599",1322202.36507537
"600",1322201.30731348
"601",1322200.24955244
"602",1322199.19179224
"603",1322198.13403288
"604",1322197.07627438
"605",1322196.01851672
"606",1322194.9607599
"607",1322193.90300393
"608",1322192.84524881
"609",1322191.78749453
"610",1322190.7297411
"611",1322189.67198852
"612",1322188.61423678
"613",1322187.55648589
"614",1322186.49873585
"615",1322185.44098665
"616",1322184.38323829
"617",1322183.32549079
"618",1322182.26774413
"619",1322181.20999831
"620",1322180.15225334
"621",1322179.09450922
"622",1322178.03676595
"623",1322176.97902352
"624",1322175.92128193
