img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_41_24454_19_52561_41_25305_19_5131.jpeg,2333,2110,c,1274,1254,1385,1372
image_18_41_24454_19_52561_41_25305_19_5131.jpeg,2333,2110,c,2197,1376,2249,1422
image_18_41_4528_19_5312_41_46132_19_51865.jpeg,2340,2119,c,1810,64,1879,194
image_18_41_4528_19_5312_41_46132_19_51865.jpeg,2340,2119,c,1792,1864,1935,2072
image_18_40_45087_19_47927_40_45939_19_46691.jpeg,2304,2087,c,513,887,613,1011
image_18_40_81901_19_38481_40_82752_19_37237.jpeg,2318,2096,c,288,1287,505,1464
image_18_40_81901_19_38481_40_82752_19_37237.jpeg,2318,2096,c,2281,1944,2311,2001
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,16,1772,82,1943
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,116,1014,335,1308
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,761,1837,997,2051
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,514,2001,668,2091
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,524,1822,726,2044
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,525,1625,767,1852
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,1246,1816,1472,1977
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,1019,1495,1283,1719
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,1019,1804,1181,1980
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,949,1164,1022,1309
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,1507,1737,1741,1969
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,988,2016,1130,2093
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,1498,20,1597,157
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,2040,1993,2176,2093
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,309,1699,515,1936
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,1024,1335,1303,1490
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,1351,1421,1501,1507
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,326,13,426,162
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,1505,1362,1735,1500
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,1057,925,1208,1014
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,632,745,902,976
image_18_40_97782_19_61478_40_98635_19_60234.jpeg,2319,2106,c,1694,1993,1803,2079
image_18_40_71094_19_37389_40_71945_19_36146.jpeg,2317,2093,c,460,140,530,321
image_18_40_31631_19_46202_40_32483_19_44968.jpeg,2300,2083,c,58,209,263,341
image_18_40_31631_19_46202_40_32483_19_44968.jpeg,2300,2083,c,44,27,228,195
image_18_39_76938_20_00373_39_77797_19_99156.jpeg,2269,2083,c,743,896,885,1001
image_18_39_76938_20_00373_39_77797_19_99156.jpeg,2269,2083,c,717,1116,812,1273
image_18_39_76938_20_00373_39_77797_19_99156.jpeg,2269,2083,c,906,1004,972,1057
image_18_41_41202_19_456_41_42052_19_44345.jpeg,2339,2113,c,1070,763,1275,928
image_18_41_41202_19_456_41_42052_19_44345.jpeg,2339,2113,c,1068,591,1286,740
image_18_41_41202_19_456_41_42052_19_44345.jpeg,2339,2113,c,1096,495,1305,549
image_18_41_41202_19_456_41_42052_19_44345.jpeg,2339,2113,c,1111,356,1326,505
image_18_41_41202_19_456_41_42052_19_44345.jpeg,2339,2113,c,1908,21,1995,158
image_18_41_41202_19_456_41_42052_19_44345.jpeg,2339,2113,c,1322,1029,1467,1220
image_18_40_80728_19_38486_40_81578_19_37242.jpeg,2319,2093,c,2041,331,2247,521
image_18_40_3115_19_45927_40_32002_19_44694.jpeg,2299,2083,c,896,512,935,536
image_18_40_3115_19_45927_40_32002_19_44694.jpeg,2299,2083,c,113,1433,172,1469
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,1531,1225,1871,1343
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,2007,1211,2299,1352
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,1804,1845,1898,1999
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,1699,1692,1899,1807
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,1716,1824,1902,1976
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,2095,277,2301,436
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,1797,25,1983,124
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,1829,153,2038,388
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,2044,16,2095,92
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,1818,511,2010,672
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,2060,511,2312,610
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,1965,1485,2001,1561
image_18_41_23484_19_52932_41_24336_19_51681.jpeg,2332,2112,c,956,1593,1021,1742
image_18_40_34172_19_49024_40_35025_19_4779.jpeg,2300,2086,c,1598,1186,1719,1272
image_18_40_34172_19_49024_40_35025_19_4779.jpeg,2300,2086,c,1604,1016,1727,1170
image_18_40_34172_19_49024_40_35025_19_4779.jpeg,2300,2086,c,2121,536,2254,801
image_18_40_34172_19_49024_40_35025_19_4779.jpeg,2300,2086,c,1900,564,1982,754
image_18_40_34172_19_49024_40_35025_19_4779.jpeg,2300,2086,c,2165,215,2280,443
image_18_40_34172_19_49024_40_35025_19_4779.jpeg,2300,2086,c,2195,1783,2285,1968
image_18_40_93969_19_46448_40_94821_19_45202.jpeg,2323,2102,c,391,918,521,1013
image_18_40_93969_19_46448_40_94821_19_45202.jpeg,2323,2102,c,575,1260,621,1306
image_18_41_30951_19_50096_41_31802_19_48843.jpeg,2335,2112,c,1007,130,1147,349
image_18_41_30951_19_50096_41_31802_19_48843.jpeg,2335,2112,c,496,515,547,583
image_18_40_88463_19_41509_40_89314_19_40264.jpeg,2321,2098,c,547,1256,802,1491
image_18_40_88463_19_41509_40_89314_19_40264.jpeg,2321,2098,c,1011,1849,1115,1991
image_18_40_88463_19_41509_40_89314_19_40264.jpeg,2321,2098,c,1013,1367,1116,1500
image_18_40_88463_19_41509_40_89314_19_40264.jpeg,2321,2098,c,1895,1747,1983,1916
image_18_40_88463_19_41509_40_89314_19_40264.jpeg,2321,2098,c,1796,1599,1916,1839
image_18_40_88463_19_41509_40_89314_19_40264.jpeg,2321,2098,c,1290,1926,1461,2074
image_18_41_4463_19_53444_41_45482_19_52188.jpeg,2342,2119,c,1450,1492,1514,1664
image_18_41_4463_19_53444_41_45482_19_52188.jpeg,2342,2119,c,1841,991,2134,1111
image_18_41_4463_19_53444_41_45482_19_52188.jpeg,2342,2119,c,1900,511,1994,643
image_18_41_4463_19_53444_41_45482_19_52188.jpeg,2342,2119,c,897,1032,1017,1283
image_18_41_4463_19_53444_41_45482_19_52188.jpeg,2342,2119,c,432,1374,528,1503
image_18_41_4463_19_53444_41_45482_19_52188.jpeg,2342,2119,c,1180,253,1324,499
image_18_40_96409_19_66056_40_97262_19_64812.jpeg,2319,2106,c,13,1824,102,1996
image_18_40_96409_19_66056_40_97262_19_64812.jpeg,2319,2106,c,527,1799,753,1983
image_18_40_96409_19_66056_40_97262_19_64812.jpeg,2319,2106,c,580,1507,850,1670
image_18_40_96409_19_66056_40_97262_19_64812.jpeg,2319,2106,c,189,36,496,350
image_18_40_96409_19_66056_40_97262_19_64812.jpeg,2319,2106,c,515,1582,750,1733
image_18_40_96409_19_66056_40_97262_19_64812.jpeg,2319,2106,c,523,30,739,183
image_18_40_96409_19_66056_40_97262_19_64812.jpeg,2319,2106,c,504,36,595,219
image_18_40_96409_19_66056_40_97262_19_64812.jpeg,2319,2106,c,11,826,112,1025
image_18_40_93344_19_61189_40_94197_19_59945.jpeg,2319,2105,c,1453,1584,1516,1722
image_18_40_93344_19_61189_40_94197_19_59945.jpeg,2319,2105,c,883,549,1025,825
image_18_40_93344_19_61189_40_94197_19_59945.jpeg,2319,2105,c,2209,1942,2301,2090
image_18_40_93344_19_61189_40_94197_19_59945.jpeg,2319,2105,c,400,1540,536,1838
image_18_40_93344_19_61189_40_94197_19_59945.jpeg,2319,2105,c,523,1320,695,1493
image_18_40_93344_19_61189_40_94197_19_59945.jpeg,2319,2105,c,923,1589,1025,1755
image_18_40_93344_19_61189_40_94197_19_59945.jpeg,2319,2105,c,1398,526,1509,772
image_18_40_93344_19_61189_40_94197_19_59945.jpeg,2319,2105,c,2045,1506,2294,1846
image_18_41_40163_19_44116_41_41013_19_42861.jpeg,2340,2113,c,2244,990,2323,1217
image_18_41_40163_19_44116_41_41013_19_42861.jpeg,2340,2113,c,2091,561,2239,838
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,1182,40,1251,104
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,1074,39,1116,110
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,573,716,595,746
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,699,628,731,662
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,640,693,664,722
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,569,659,595,689
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,768,671,797,709
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,639,634,667,663
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,711,684,740,712
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,452,738,475,765
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,517,722,533,749
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,519,658,535,692
image_18_40_34126_19_41787_40_34977_19_40552.jpeg,2302,2081,c,455,682,481,713
image_18_41_45539_19_51213_41_4639_19_49957.jpeg,2342,2117,c,2255,1921,2326,2059
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,1020,995,1057,1022
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,781,998,809,1023
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,807,1000,833,1024
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,770,1001,796,1022
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,986,1056,1008,1090
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,966,1057,1002,1091
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,840,1098,874,1130
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,778,1099,811,1133
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,969,1122,1006,1158
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,785,1026,810,1050
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,810,1122,836,1146
image_18_39_68783_20_01417_39_69642_20_00201.jpeg,2267,2081,c,798,1103,827,1132
image_18_40_05946_19_79875_40_06802_19_7865.jpeg,2284,2085,c,1253,2022,1286,2056
image_18_40_05946_19_79875_40_06802_19_7865.jpeg,2284,2085,c,1118,1946,1155,1977
image_18_40_05946_19_79875_40_06802_19_7865.jpeg,2284,2085,c,1216,1972,1243,1996
image_18_41_32431_19_42526_41_33281_19_41272.jpeg,2338,2110,c,1479,1372,1547,1506
image_18_41_32431_19_42526_41_33281_19_41272.jpeg,2338,2110,c,2231,540,2310,725
image_18_41_32431_19_42526_41_33281_19_41272.jpeg,2338,2110,c,2253,215,2322,397
image_18_40_04443_19_84908_40_053_19_83685.jpeg,2280,2087,c,1961,987,2005,1044
image_18_40_81413_19_39053_40_82264_19_37809.jpeg,2319,2096,c,46,1502,223,1680
image_18_40_81413_19_39053_40_82264_19_37809.jpeg,2319,2096,c,1611,554,1678,626
image_18_40_52771_19_38426_40_53622_19_37187.jpeg,2310,2088,c,1562,210,1754,404
image_18_40_52771_19_38426_40_53622_19_37187.jpeg,2310,2088,c,1518,13,1563,95
image_18_40_52771_19_38426_40_53622_19_37187.jpeg,2310,2088,c,1878,72,1990,315
image_18_40_52771_19_38426_40_53622_19_37187.jpeg,2310,2088,c,1573,25,1735,174
image_18_41_18073_19_49594_41_18924_19_48343.jpeg,2332,2108,c,731,1010,966,1275
image_18_41_18073_19_49594_41_18924_19_48343.jpeg,2332,2108,c,1480,574,1567,759
image_18_41_18073_19_49594_41_18924_19_48343.jpeg,2332,2108,c,1005,1607,1112,1759
image_18_41_18073_19_49594_41_18924_19_48343.jpeg,2332,2108,c,1497,1388,1599,1506
image_18_41_18073_19_49594_41_18924_19_48343.jpeg,2332,2108,c,1489,1062,1692,1305
image_18_41_18073_19_49594_41_18924_19_48343.jpeg,2332,2108,c,1497,339,1740,519
image_18_41_18073_19_49594_41_18924_19_48343.jpeg,2332,2108,c,1483,391,1573,533
image_18_41_18073_19_49594_41_18924_19_48343.jpeg,2332,2108,c,1816,1869,2013,2072
image_18_41_18073_19_49594_41_18924_19_48343.jpeg,2332,2108,c,1794,12,1833,83
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,682,527,965,695
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,563,558,834,779
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,600,1030,813,1285
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,1647,1788,1952,1984
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,555,25,843,259
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,514,49,690,304
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,774,196,1012,509
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,20,1000,125,1128
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,22,1495,208,1635
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,997,369,1113,527
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,1480,380,1557,527
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,1494,32,1678,240
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,1710,185,1981,498
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,1022,1699,1248,1971
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,763,1807,999,2078
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,1798,859,1891,1016
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,1488,858,1689,1000
image_18_40_9721_19_65353_40_98063_19_64109.jpeg,2319,2106,c,1494,581,1659,788
image_18_41_24503_19_52565_41_25354_19_51314.jpeg,2332,2110,c,1272,1377,1379,1493
image_18_41_24503_19_52565_41_25354_19_51314.jpeg,2332,2110,c,2194,1495,2243,1544
image_18_40_98517_19_46335_40_99368_19_45088.jpeg,2324,2101,c,993,948,1107,1020
image_18_40_98517_19_46335_40_99368_19_45088.jpeg,2324,2101,c,1932,1519,2212,1646
image_18_40_98517_19_46335_40_99368_19_45088.jpeg,2324,2101,c,1146,1591,1386,1740
image_18_40_98517_19_46335_40_99368_19_45088.jpeg,2324,2101,c,1901,1485,1984,1645
image_18_40_98517_19_46335_40_99368_19_45088.jpeg,2324,2101,c,293,528,502,702
image_18_40_98517_19_46335_40_99368_19_45088.jpeg,2324,2101,c,1877,1904,1964,2025
image_18_40_98517_19_46335_40_99368_19_45088.jpeg,2324,2101,c,1371,1143,1497,1410
image_18_40_98517_19_46335_40_99368_19_45088.jpeg,2324,2101,c,1917,1050,2142,1172
image_18_40_98517_19_46335_40_99368_19_45088.jpeg,2324,2101,c,1911,994,2113,1058
image_18_41_44979_19_5378_41_45831_19_52525.jpeg,2340,2119,c,229,185,476,427
image_18_41_44979_19_5378_41_45831_19_52525.jpeg,2340,2119,c,759,1534,992,1779
image_18_41_44979_19_5378_41_45831_19_52525.jpeg,2340,2119,c,2123,561,2320,938
image_18_41_44979_19_5378_41_45831_19_52525.jpeg,2340,2119,c,483,1474,529,1687
image_18_41_44979_19_5378_41_45831_19_52525.jpeg,2340,2119,c,1014,519,1302,739
image_18_41_44979_19_5378_41_45831_19_52525.jpeg,2340,2119,c,734,1212,974,1464
image_18_41_21822_19_51401_41_22673_19_5015.jpeg,2332,2110,c,1803,1957,1898,2081
image_18_41_21822_19_51401_41_22673_19_5015.jpeg,2332,2110,c,1189,267,1451,511
image_18_41_30335_19_46408_41_31186_19_45155.jpeg,2335,2112,c,1308,402,1403,528
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,446,520,529,665
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,45,532,208,722
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,232,870,388,1010
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,265,562,462,823
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,322,710,497,954
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,990,381,1083,535
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,31,306,187,498
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,184,74,422,382
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,921,1927,1016,2088
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,510,1945,608,2077
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,14,1579,125,1776
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,435,1904,532,2090
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,919,19,1018,183
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,623,1191,832,1486
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,499,1324,582,1502
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,504,1044,578,1182
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,2111,1584,2295,1847
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,78,1021,352,1188
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,442,1832,529,1994
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,1376,1203,1510,1463
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,536,536,715,758
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,498,756,569,914
image_18_40_93923_19_60682_40_94776_19_59438.jpeg,2319,2105,c,499,926,583,1030
image_18_41_39942_19_44891_41_40793_19_43636.jpeg,2340,2115,c,654,44,808,305
image_18_41_39942_19_44891_41_40793_19_43636.jpeg,2340,2115,c,1942,293,1980,345
image_18_41_39942_19_44891_41_40793_19_43636.jpeg,2340,2115,c,1553,1912,1875,2081
image_18_41_39942_19_44891_41_40793_19_43636.jpeg,2340,2115,c,794,1597,1000,1906
image_18_41_39942_19_44891_41_40793_19_43636.jpeg,2340,2115,c,818,524,1009,794
image_18_41_39942_19_44891_41_40793_19_43636.jpeg,2340,2115,c,1213,75,1358,377
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,1487,1949,1594,2099
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,670,1594,950,1792
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,595,518,887,734
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,23,1002,124,1129
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,1840,1489,2115,1634
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,1511,530,1712,771
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,991,1512,1084,1682
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,1791,1599,1865,1742
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,1818,1767,2075,2062
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,13,23,93,145
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,994,994,1111,1091
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,723,996,986,1192
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,520,1048,718,1326
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,1522,1522,1776,1811
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,1708,1489,1976,1705
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,1577,29,1851,179
image_18_40_97003_19_64874_40_97857_19_63629.jpeg,2321,2108,c,1505,60,1719,275
image_18_41_85465_19_4584_41_86315_19_44575.jpeg,2358,2127,c,226,1009,477,1169
image_18_41_85465_19_4584_41_86315_19_44575.jpeg,2358,2127,c,2270,1129,2343,1315
image_18_41_85465_19_4584_41_86315_19_44575.jpeg,2358,2127,c,1239,336,1487,481
image_18_41_85465_19_4584_41_86315_19_44575.jpeg,2358,2127,c,234,684,470,955
image_18_41_85465_19_4584_41_86315_19_44575.jpeg,2358,2127,c,977,828,1027,905
image_18_41_85465_19_4584_41_86315_19_44575.jpeg,2358,2127,c,509,1226,589,1371
image_18_41_85465_19_4584_41_86315_19_44575.jpeg,2358,2127,c,978,481,1019,536
image_18_41_85465_19_4584_41_86315_19_44575.jpeg,2358,2127,c,1475,40,1529,97
image_18_41_85465_19_4584_41_86315_19_44575.jpeg,2358,2127,c,1670,17,1819,82
image_18_41_84949_19_48461_41_858_19_47197.jpeg,2357,2130,c,1485,1165,1546,1226
image_18_41_30662_19_46353_41_31512_19_45099.jpeg,2338,2109,c,1781,815,1976,994
image_18_41_30662_19_46353_41_31512_19_45099.jpeg,2338,2109,c,644,31,735,132
image_18_41_30662_19_46353_41_31512_19_45099.jpeg,2338,2109,c,1401,1217,1488,1382
image_18_41_30662_19_46353_41_31512_19_45099.jpeg,2338,2109,c,1995,50,2034,96
image_18_41_30662_19_46353_41_31512_19_45099.jpeg,2338,2109,c,1796,291,1885,458
image_18_40_12367_19_65988_40_13222_19_64761.jpeg,2287,2084,c,500,228,544,298
image_18_40_64592_19_32215_40_65442_19_30973.jpeg,2315,2089,c,1075,1007,1259,1172
image_18_40_49883_19_29037_40_50733_19_27798.jpeg,2310,2084,c,482,905,532,967
