img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_39_7418_8_52415_39_74895_8_51091.jpeg,2468,1734,c,2268,1088,2320,1143
image_18_39_7418_8_52415_39_74895_8_51091.jpeg,2468,1734,c,2128,1288,2262,1486
image_18_39_7418_8_52415_39_74895_8_51091.jpeg,2468,1734,c,1006,1055,1088,1172
image_18_39_81169_8_60776_39_81884_8_59451.jpeg,2470,1736,c,1524,1174,1775,1480
image_18_39_81169_8_60776_39_81884_8_59451.jpeg,2470,1736,c,776,1482,998,1709
image_18_39_81169_8_60776_39_81884_8_59451.jpeg,2470,1736,c,517,1323,765,1565
image_18_39_81169_8_60776_39_81884_8_59451.jpeg,2470,1736,c,37,433,184,528
image_18_39_81169_8_60776_39_81884_8_59451.jpeg,2470,1736,c,448,33,528,150
image_18_39_81169_8_60776_39_81884_8_59451.jpeg,2470,1736,c,345,1302,524,1521
image_18_39_81169_8_60776_39_81884_8_59451.jpeg,2470,1736,c,1192,1212,1291,1327
image_18_39_81169_8_60776_39_81884_8_59451.jpeg,2470,1736,c,992,1337,1081,1470
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,1090,1129,1341,1290
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,985,1264,1027,1343
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,498,1562,563,1738
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,924,1080,1000,1190
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,270,21,487,131
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,430,385,514,520
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,421,311,480,374
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,305,188,425,382
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,440,736,525,894
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,1454,1607,1507,1786
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,1480,606,1577,798
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,1498,791,1618,992
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,560,28,751,186
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,1133,676,1284,954
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,1060,556,1114,629
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,1317,637,1506,926
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,1041,763,1110,814
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,1283,500,1395,575
image_18_37_86616_12_45309_37_87389_12_44055.jpeg,2337,1825,c,576,822,665,968
image_18_39_03726_8_58345_39_04444_8_57038.jpeg,2436,1723,c,557,515,756,666
image_18_39_03726_8_58345_39_04444_8_57038.jpeg,2436,1723,c,402,1450,513,1602
image_18_39_03726_8_58345_39_04444_8_57038.jpeg,2436,1723,c,2032,1263,2186,1617
image_18_39_03726_8_58345_39_04444_8_57038.jpeg,2436,1723,c,1912,1518,2011,1699
image_18_39_03726_8_58345_39_04444_8_57038.jpeg,2436,1723,c,599,1546,653,1613
image_18_39_03726_8_58345_39_04444_8_57038.jpeg,2436,1723,c,503,157,567,353
image_18_39_03726_8_58345_39_04444_8_57038.jpeg,2436,1723,c,680,17,784,169
image_18_42_00683_14_97217_42_01478_14_95898.jpeg,2459,1994,c,423,1215,517,1387
image_18_41_78228_12_22896_41_78987_12_21554.jpeg,2501,1897,c,2384,986,2460,1025
image_18_45_60839_13_78423_45_6161_13_76998.jpeg,2657,2055,c,985,868,1017,932
image_18_41_09727_9_45088_41_1045_9_43739.jpeg,2515,1788,c,1988,1309,2061,1468
image_18_41_09727_9_45088_41_1045_9_43739.jpeg,2515,1788,c,1974,1495,2053,1670
image_18_41_09727_9_45088_41_1045_9_43739.jpeg,2515,1788,c,631,1283,875,1496
image_18_41_09727_9_45088_41_1045_9_43739.jpeg,2515,1788,c,1779,870,1849,998
image_18_41_09727_9_45088_41_1045_9_43739.jpeg,2515,1788,c,1667,1340,1792,1577
image_18_41_09727_9_45088_41_1045_9_43739.jpeg,2515,1788,c,1539,1258,1586,1318
image_18_41_09727_9_45088_41_1045_9_43739.jpeg,2515,1788,c,1948,1254,2002,1307
image_18_41_09727_9_45088_41_1045_9_43739.jpeg,2515,1788,c,1088,805,1205,992
image_18_41_09727_9_45088_41_1045_9_43739.jpeg,2515,1788,c,1271,530,1490,708
image_18_41_09727_9_45088_41_1045_9_43739.jpeg,2515,1788,c,994,1652,1086,1780
image_18_41_09727_9_45088_41_1045_9_43739.jpeg,2515,1788,c,1665,1391,1790,1498
image_18_40_13738_18_08774_40_14574_18_07529.jpeg,2321,2039,c,1128,1018,1266,1201
image_18_40_13738_18_08774_40_14574_18_07529.jpeg,2321,2039,c,987,1061,1036,1125
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,1139,797,1224,925
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,1204,351,1365,519
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,1012,371,1090,491
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,426,1415,528,1664
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,981,507,1026,535
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,873,761,957,896
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,659,1290,831,1492
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,963,1078,1025,1203
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,503,1115,575,1244
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,685,1137,772,1249
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,1608,1207,1839,1472
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,1867,1158,2002,1466
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,1898,1341,1997,1644
image_18_37_99762_12_51888_38_00534_12_50632.jpeg,2341,1826,c,544,1690,789,1813
image_18_40_82092_14_08814_40_82878_14_07512.jpeg,2427,1936,c,172,262,221,312
image_18_43_7278_13_21158_43_73548_13_19777.jpeg,2574,1981,c,116,1512,163,1556
image_18_39_90497_8_47391_39_9121_8_46063.jpeg,2475,1732,c,1033,1526,1300,1653
image_18_39_90497_8_47391_39_9121_8_46063.jpeg,2475,1732,c,1337,988,1404,1030
image_18_39_90497_8_47391_39_9121_8_46063.jpeg,2475,1732,c,1105,1003,1380,1154
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,2128,1306,2363,1454
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,2318,1026,2467,1265
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,2230,1474,2306,1514
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,1350,296,1489,490
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,1143,217,1303,482
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,1517,356,1658,520
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,1657,429,1798,529
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,1605,1712,1782,1861
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,1504,1370,1686,1533
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,1725,1085,1811,1244
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,2194,1520,2360,1758
image_18_42_36975_11_48484_42_37723_11_47121.jpeg,2540,1888,c,307,1655,372,1708
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,2139,50,2393,347
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,1470,1699,1510,1874
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,1487,1285,1623,1480
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,1739,1001,1936,1136
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,1797,1194,1954,1466
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,1902,16,1987,193
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,1487,380,1665,523
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,1518,1388,1645,1632
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,1481,1493,1543,1677
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,2150,398,2389,529
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,1511,522,1749,738
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,1215,1022,1435,1313
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,846,32,1013,123
image_18_42_19164_11_72688_42_19915_11_71331.jpeg,2530,1889,c,2442,729,2514,848
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,60,1818,162,1975
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,2042,1330,2175,1489
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,2107,986,2172,1028
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,429,1592,520,1753
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,1682,989,1768,1117
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,1961,820,1998,990
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,1291,84,1488,282
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,2107,733,2297,967
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,1992,824,2078,1000
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,1881,1544,1998,1791
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,1728,1557,1913,1900
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,1924,1498,2182,1706
image_18_39_92893_18_24667_39_93732_18_23427.jpeg,2312,2040,c,766,86,956,282
image_18_42_76643_10_91926_42_77382_10_90547.jpeg,2571,1877,c,2197,1370,2476,1514
image_18_42_76643_10_91926_42_77382_10_90547.jpeg,2571,1877,c,1494,1280,1653,1391
image_18_42_76643_10_91926_42_77382_10_90547.jpeg,2571,1877,c,497,1342,553,1413
image_18_42_76643_10_91926_42_77382_10_90547.jpeg,2571,1877,c,94,1075,167,1213
image_18_42_76643_10_91926_42_77382_10_90547.jpeg,2571,1877,c,1305,1000,1496,1247
image_18_39_05684_8_53886_39_06401_8_52578.jpeg,2438,1722,c,1751,1001,1978,1206
image_18_39_05684_8_53886_39_06401_8_52578.jpeg,2438,1722,c,1764,377,1996,528
image_18_39_05684_8_53886_39_06401_8_52578.jpeg,2438,1722,c,1775,56,1991,327
image_18_39_05684_8_53886_39_06401_8_52578.jpeg,2438,1722,c,1490,364,1699,539
image_18_39_05684_8_53886_39_06401_8_52578.jpeg,2438,1722,c,1491,514,1691,668
image_18_39_05684_8_53886_39_06401_8_52578.jpeg,2438,1722,c,1742,511,1991,690
image_18_39_05684_8_53886_39_06401_8_52578.jpeg,2438,1722,c,1523,719,1733,976
image_18_39_05684_8_53886_39_06401_8_52578.jpeg,2438,1722,c,1786,674,1997,935
image_18_39_05684_8_53886_39_06401_8_52578.jpeg,2438,1722,c,513,656,756,815
image_18_39_05684_8_53886_39_06401_8_52578.jpeg,2438,1722,c,23,26,165,190
image_18_39_05684_8_53886_39_06401_8_52578.jpeg,2438,1722,c,20,1194,174,1274
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,774,1008,983,1259
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,510,1029,742,1284
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,645,1044,891,1257
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,1631,1238,1721,1353
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,1743,1254,1835,1369
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,1837,1262,1934,1380
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,1094,1082,1186,1224
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,513,804,760,965
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,271,1339,507,1615
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,36,1699,165,1801
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,963,1483,1025,1647
image_18_37_88685_12_44696_37_89457_12_43442.jpeg,2338,1824,c,1505,306,1699,497
image_18_39_04756_8_55474_39_05473_8_54166.jpeg,2438,1721,c,1034,527,1293,778
image_18_39_04756_8_55474_39_05473_8_54166.jpeg,2438,1721,c,502,1373,585,1508
image_18_39_04756_8_55474_39_05473_8_54166.jpeg,2438,1721,c,379,13,502,76
image_18_39_04756_8_55474_39_05473_8_54166.jpeg,2438,1721,c,9,880,100,1016
image_18_39_04756_8_55474_39_05473_8_54166.jpeg,2438,1721,c,170,860,398,1005
image_18_39_04756_8_55474_39_05473_8_54166.jpeg,2438,1721,c,843,129,1011,437
image_18_42_80281_11_01754_42_81021_11_00376.jpeg,2568,1881,c,795,996,967,1164
image_18_42_80281_11_01754_42_81021_11_00376.jpeg,2568,1881,c,2487,1592,2554,1745
image_18_42_80281_11_01754_42_81021_11_00376.jpeg,2568,1881,c,2045,434,2182,529
image_18_42_80281_11_01754_42_81021_11_00376.jpeg,2568,1881,c,28,1614,208,1822
image_18_42_80281_11_01754_42_81021_11_00376.jpeg,2568,1881,c,1969,390,2075,530
image_18_42_80721_11_01818_42_81461_11_00439.jpeg,2571,1881,c,1313,1297,1492,1489
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1372,1019,1409,1053
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1749,1052,1797,1104
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1667,1026,1707,1067
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1838,1101,1874,1137
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1632,1118,1668,1152
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1548,1092,1581,1125
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1474,1051,1496,1087
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1801,1190,1834,1223
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1496,983,1537,1007
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1718,1139,1764,1186
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1317,890,1366,938
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1245,859,1280,893
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1413,930,1449,965
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1282,985,1323,1021
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1500,967,1517,996
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1210,955,1244,992
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1498,966,1534,1000
image_18_44_2837_9_35469_44_29082_9_34035.jpeg,2674,1854,c,1585,998,1622,1023
image_18_39_06173_8_54358_39_0689_8_5305.jpeg,2439,1722,c,1612,17,1878,124
image_18_39_06173_8_54358_39_0689_8_5305.jpeg,2439,1722,c,863,1559,1017,1718
image_18_39_06173_8_54358_39_0689_8_5305.jpeg,2439,1722,c,917,1014,1027,1167
image_18_39_06173_8_54358_39_0689_8_5305.jpeg,2439,1722,c,1496,1015,1664,1233
image_18_39_06173_8_54358_39_0689_8_5305.jpeg,2439,1722,c,1480,1278,1623,1479
image_18_40_24287_18_13407_40_25124_18_1216.jpeg,2325,2044,c,663,1230,882,1471
image_18_40_24287_18_13407_40_25124_18_1216.jpeg,2325,2044,c,1408,1546,1496,1763
image_18_40_24287_18_13407_40_25124_18_1216.jpeg,2325,2044,c,1683,936,1739,997
image_18_40_24287_18_13407_40_25124_18_1216.jpeg,2325,2044,c,782,18,873,169
image_18_40_24287_18_13407_40_25124_18_1216.jpeg,2325,2044,c,1795,1341,1889,1504
image_18_40_24287_18_13407_40_25124_18_1216.jpeg,2325,2044,c,2230,1349,2306,1497
image_18_40_24287_18_13407_40_25124_18_1216.jpeg,2325,2044,c,1836,729,2054,991
image_18_40_24287_18_13407_40_25124_18_1216.jpeg,2325,2044,c,604,739,859,984
image_18_42_58067_11_15933_42_5881_11_14562.jpeg,2556,1881,c,689,724,967,966
image_18_42_58067_11_15933_42_5881_11_14562.jpeg,2556,1881,c,706,702,958,845
image_18_42_58067_11_15933_42_5881_11_14562.jpeg,2556,1881,c,1278,1408,1479,1558
image_18_42_58067_11_15933_42_5881_11_14562.jpeg,2556,1881,c,1041,1629,1218,1816
image_18_42_58067_11_15933_42_5881_11_14562.jpeg,2556,1881,c,1311,1563,1510,1721
image_18_42_58067_11_15933_42_5881_11_14562.jpeg,2556,1881,c,1679,644,1809,937
image_18_42_58067_11_15933_42_5881_11_14562.jpeg,2556,1881,c,1498,1567,1695,1718
image_18_42_58067_11_15933_42_5881_11_14562.jpeg,2556,1881,c,1781,1362,1984,1516
image_18_42_58067_11_15933_42_5881_11_14562.jpeg,2556,1881,c,2472,1454,2527,1678
image_18_42_58067_11_15933_42_5881_11_14562.jpeg,2556,1881,c,2245,1350,2391,1454
image_18_42_58067_11_15933_42_5881_11_14562.jpeg,2556,1881,c,1130,18,1429,100
image_18_40_24021_18_07167_40_24857_18_05919.jpeg,2326,2042,c,1866,463,1935,529
image_18_40_24021_18_07167_40_24857_18_05919.jpeg,2326,2042,c,255,930,401,1013
image_18_40_24021_18_07167_40_24857_18_05919.jpeg,2326,2042,c,714,998,942,1135
image_18_40_24021_18_07167_40_24857_18_05919.jpeg,2326,2042,c,1072,1525,1269,1695
image_18_39_0811_8_49003_39_08826_8_47694.jpeg,2440,1720,c,1973,1185,2053,1310
image_18_39_0811_8_49003_39_08826_8_47694.jpeg,2440,1720,c,1996,1496,2208,1684
image_18_42_77795_10_93563_42_78534_10_92184.jpeg,2570,1877,c,117,370,158,415
image_18_38_97485_8_60831_38_98203_8_59525.jpeg,2434,1722,c,912,170,1006,330
image_18_38_97485_8_60831_38_98203_8_59525.jpeg,2434,1722,c,1490,768,1537,820
image_18_38_97485_8_60831_38_98203_8_59525.jpeg,2434,1722,c,607,667,645,736
image_18_38_97485_8_60831_38_98203_8_59525.jpeg,2434,1722,c,767,498,852,547
image_18_38_97485_8_60831_38_98203_8_59525.jpeg,2434,1722,c,947,679,1014,836
image_18_42_76052_10_93477_42_76791_10_92099.jpeg,2569,1877,c,36,1304,365,1492
image_18_42_76052_10_93477_42_76791_10_92099.jpeg,2569,1877,c,527,1401,806,1505
image_18_42_76052_10_93477_42_76791_10_92099.jpeg,2569,1877,c,2308,515,2492,676
image_18_42_76052_10_93477_42_76791_10_92099.jpeg,2569,1877,c,1026,508,1310,592
image_18_40_79475_9_67086_40_80202_9_65745.jpeg,2500,1791,c,458,166,527,372
image_18_40_79475_9_67086_40_80202_9_65745.jpeg,2500,1791,c,301,497,367,543
image_18_40_79475_9_67086_40_80202_9_65745.jpeg,2500,1791,c,103,743,359,899
image_18_40_79475_9_67086_40_80202_9_65745.jpeg,2500,1791,c,346,1678,513,1770
image_18_44_38928_8_94478_44_39634_8_93037.jpeg,2686,1842,c,774,829,812,873
image_18_42_90639_10_7865_42_91376_10_77267.jpeg,2578,1875,c,2475,46,2563,216
image_18_42_90639_10_7865_42_91376_10_77267.jpeg,2578,1875,c,1683,510,1956,792
image_18_42_90639_10_7865_42_91376_10_77267.jpeg,2578,1875,c,992,1178,1094,1343
image_18_42_90639_10_7865_42_91376_10_77267.jpeg,2578,1875,c,2260,1354,2483,1571
image_18_40_91729_9_54347_40_92454_9_53003.jpeg,2506,1788,c,2210,1360,2295,1480
image_18_40_91729_9_54347_40_92454_9_53003.jpeg,2506,1788,c,1829,1303,1982,1553
image_18_40_91729_9_54347_40_92454_9_53003.jpeg,2506,1788,c,1754,1649,1980,1778
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,2255,1000,2414,1172
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,2160,1235,2324,1437
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,2323,1184,2417,1376
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1935,1104,2060,1294
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1484,510,1578,666
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1668,1654,1870,1838
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1559,1443,1747,1643
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1472,1406,1527,1478
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1775,1415,1946,1583
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1529,1227,1655,1425
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1813,1120,1991,1317
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1767,1362,1980,1493
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1731,1000,1834,1132
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1591,155,1803,313
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1607,11,1737,98
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,39,821,235,996
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,25,1009,162,1119
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1004,783,1089,911
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1418,715,1508,874
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1327,1117,1440,1258
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1230,1309,1479,1492
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1017,1421,1250,1591
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,1959,818,2175,997
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,2204,1702,2392,1887
image_18_40_99691_14_00501_41_00476_13_99194.jpeg,2436,1939,c,2257,1446,2402,1641
image_18_39_08115_8_50579_39_08832_8_49271.jpeg,2438,1722,c,523,148,608,285
image_18_39_08115_8_50579_39_08832_8_49271.jpeg,2438,1722,c,944,186,1016,353
image_18_39_08115_8_50579_39_08832_8_49271.jpeg,2438,1722,c,41,27,251,164
image_18_39_08115_8_50579_39_08832_8_49271.jpeg,2438,1722,c,302,43,388,162
image_18_39_08115_8_50579_39_08832_8_49271.jpeg,2438,1722,c,1105,103,1198,297
image_18_39_08115_8_50579_39_08832_8_49271.jpeg,2438,1722,c,995,371,1071,529
image_18_39_08115_8_50579_39_08832_8_49271.jpeg,2438,1722,c,1909,1335,1986,1487
image_18_40_64556_9_73851_40_65285_9_72515.jpeg,2491,1791,c,2021,1000,2080,1024
image_18_40_64556_9_73851_40_65285_9_72515.jpeg,2491,1791,c,2237,1273,2451,1447
image_18_40_64556_9_73851_40_65285_9_72515.jpeg,2491,1791,c,2120,1422,2262,1639
image_18_40_64556_9_73851_40_65285_9_72515.jpeg,2491,1791,c,14,757,79,895
image_18_40_75864_14_0119_40_76649_13_99889.jpeg,2425,1932,c,1473,990,1582,1065
image_18_39_76117_8_6209_39_76833_8_60767.jpeg,2466,1736,c,1827,851,1932,1022
image_18_38_00254_12_51581_38_01027_12_50326.jpeg,2339,1828,c,1500,1542,1578,1673
image_18_38_00254_12_51581_38_01027_12_50326.jpeg,2339,1828,c,1384,1271,1469,1413
image_18_38_92615_16_2146_38_93431_16_20219.jpeg,2314,1955,c,666,283,909,444
image_18_38_92615_16_2146_38_93431_16_20219.jpeg,2314,1955,c,497,29,551,166
image_18_38_92615_16_2146_38_93431_16_20219.jpeg,2314,1955,c,437,34,526,180
image_18_38_92615_16_2146_38_93431_16_20219.jpeg,2314,1955,c,1802,605,1925,706
image_18_37_21231_15_19701_37_22038_15_18482.jpeg,2272,1889,c,940,451,974,497
image_18_39_9274_18_34917_39_93579_18_33679.jpeg,2308,2040,c,764,1519,970,1728
