"","x"
"166",1029824.06492506
"167",1029823.035101
"168",1029822.00527796
"169",1029820.97545596
"170",1029819.94563498
"171",1029818.91581503
"172",1029817.88599612
"173",1029816.85617823
"174",1029815.82636138
"175",1029814.79654555
"176",1029813.76673075
"177",1029812.73691699
"178",1029811.70710425
"179",1029810.67729254
"180",1029809.64748187
"181",1029808.61767222
"182",1029807.5878636
"183",1029806.55805601
"184",1029805.52824945
"185",1029804.49844393
"186",1029803.46863943
"187",1029802.43883596
"188",1029801.40903352
"189",1029800.37923211
"190",1029799.34943173
"191",1029798.31963238
"192",1029797.28983406
"193",1029796.26003677
"194",1029795.23024051
"195",1029794.20044528
"196",1029793.17065108
"197",1029792.14085791
"198",1029791.11106577
"199",1029791.11106577
"200",1029790.08127466
"201",1029789.05148458
"202",1029788.02169553
"203",1029786.99190751
"204",1029785.96212051
"205",1029784.93233455
"206",1029783.90254962
"207",1029782.87276572
"208",1029781.84298284
"209",1029780.813201
"210",1029779.78342019
"211",1029778.7536404
"212",1029777.72386165
"213",1029776.69408393
"214",1029775.66430723
"215",1029774.63453157
"216",1029773.60475693
"217",1029772.57498333
"218",1029771.54521075
"219",1029770.51543921
"220",1029769.48566869
"221",1029768.45589921
"222",1029767.42613075
"223",1029766.39636333
"224",1029765.36659693
"225",1029764.33683156
"226",1029763.30706723
"227",1029762.27730392
"228",1029761.24754164
"229",1029760.21778039
"230",1029759.18802018
"231",1029758.15826099
"232",1029757.12850283
"233",1029756.0987457
"234",1029755.0689896
"235",1029754.03923453
"236",1029753.0094805
"237",1029751.97972749
"238",1029750.94997551
"239",1029749.92022456
"240",1029748.89047464
"241",1029747.86072575
"242",1029746.83097788
"243",1029745.80123105
"244",1029744.77148525
"245",1029743.74174048
"246",1029742.71199674
"247",1029741.68225403
"248",1029740.65251234
"249",1029739.62277169
"250",1029738.59303207
"251",1029737.56329348
"252",1029736.53355591
"253",1029735.50381938
"254",1029734.47408388
"255",1029733.4443494
"256",1029732.41461596
"257",1029731.38488354
"258",1029730.35515216
"259",1029729.3254218
"260",1029728.29569248
"261",1029727.26596418
"262",1029726.23623692
"263",1029725.20651068
"264",1029724.17678547
"265",1029723.1470613
"266",1029722.11733815
"267",1029721.08761603
"268",1029720.05789494
"269",1029719.02817489
"270",1029717.99845586
"271",1029716.96873786
"272",1029715.93902089
"273",1029714.90930495
"274",1029713.87959004
"275",1029712.84987616
"276",1029711.82016331
"277",1029710.79045149
"278",1029709.7607407
"279",1029708.73103094
"280",1029707.70132221
"281",1029706.67161451
"282",1029705.64190784
"283",1029704.6122022
"284",1029703.58249758
"285",1029702.552794
"286",1029701.52309145
"287",1029700.49338992
"288",1029699.46368943
"289",1029698.43398997
"290",1029697.40429153
"291",1029696.37459413
"292",1029695.34489776
"293",1029694.31520241
"294",1029693.2855081
"295",1029692.25581481
"296",1029691.22612255
"297",1029690.19643133
"298",1029689.16674113
"299",1029688.13705196
"300",1029687.10736383
"301",1029686.07767672
"302",1029685.04799064
"303",1029684.01830559
"304",1029682.98862158
"305",1029681.95893859
"306",1029680.92925663
"307",1029679.8995757
"308",1029678.8698958
"309",1029677.84021693
"310",1029676.81053909
"311",1029675.78086228
"312",1029674.7511865
"313",1029673.72151175
"314",1029672.69183803
"315",1029671.66216533
"316",1029670.63249367
"317",1029669.60282304
"318",1029668.57315344
"319",1029667.54348486
"320",1029666.51381732
"321",1029665.48415081
"322",1029664.45448532
"323",1029663.42482087
"324",1029662.39515744
"325",1029661.36549505
"326",1029660.33583368
"327",1029659.30617335
"328",1029658.27651404
"329",1029657.24685576
"330",1029656.21719852
"331",1029655.1875423
"332",1029654.15788711
"333",1029653.12823295
"334",1029652.09857983
"335",1029651.06892773
"336",1029650.03927666
"337",1029649.00962662
"338",1029647.97997761
"339",1029646.95032963
"340",1029645.92068268
"341",1029644.89103676
"342",1029643.86139187
"343",1029642.83174801
"344",1029641.80210517
"345",1029640.77246337
"346",1029639.7428226
"347",1029638.71318286
"348",1029637.68354414
"349",1029636.65390646
"350",1029635.62426981
"351",1029634.59463418
"352",1029633.56499959
"353",1029632.53536602
"354",1029631.50573349
"355",1029630.47610198
"356",1029629.4464715
"357",1029628.41684206
"358",1029627.38721364
"359",1029626.35758625
"360",1029625.3279599
"361",1029624.29833457
"362",1029623.26871027
"363",1029622.239087
"364",1029621.20946476
"365",1029620.17984355
"366",1029619.15022337
"367",1029618.12060422
"368",1029617.0909861
"369",1029616.06136901
"370",1029615.03175295
"371",1029614.00213792
"372",1029612.97252392
"373",1029611.94291094
"374",1029610.913299
"375",1029609.88368809
"376",1029608.8540782
"377",1029607.82446935
"378",1029606.79486153
"379",1029605.76525473
"380",1029604.73564897
"381",1029603.70604423
"382",1029602.67644052
"383",1029601.64683785
"384",1029600.6172362
"385",1029599.58763558
"386",1029598.558036
"387",1029597.52843744
"388",1029596.49883991
"389",1029595.46924341
"390",1029594.43964794
"391",1029593.4100535
"392",1029592.38046009
"393",1029591.35086771
"394",1029590.32127636
"395",1029589.29168604
"396",1029588.26209675
"397",1029587.23250848
"398",1029586.20292125
"399",1029585.17333505
"400",1029584.14374988
"401",1029583.11416573
"402",1029582.08458262
"403",1029581.05500053
"404",1029580.02541948
"405",1029578.99583945
"406",1029577.96626046
"407",1029576.93668249
"408",1029575.90710555
"409",1029574.87752965
"410",1029573.84795477
"411",1029572.81838092
"412",1029571.7888081
"413",1029570.75923631
"414",1029569.72966555
"415",1029568.70009582
"416",1029567.67052712
"417",1029566.64095945
"418",1029565.61139281
"419",1029564.5818272
"420",1029563.55226262
"421",1029562.52269907
"422",1029561.49313655
"423",1029560.46357505
"424",1029559.43401459
"425",1029558.40445515
"426",1029557.37489675
"427",1029556.34533937
"428",1029555.31578303
"429",1029554.28622771
"430",1029553.25667343
"431",1029552.22712017
"432",1029551.19756794
"433",1029550.16801675
"434",1029549.13846658
"435",1029548.10891744
"436",1029547.07936933
"437",1029546.04982225
"438",1029545.0202762
"439",1029543.99073118
"440",1029542.96118719
"441",1029541.93164423
"442",1029540.9021023
"443",1029539.8725614
"444",1029538.84302152
"445",1029537.81348268
"446",1029536.78394487
"447",1029535.75440808
"448",1029534.72487233
"449",1029533.6953376
"450",1029532.66580391
"451",1029531.63627124
"452",1029530.60673961
"453",1029529.577209
"454",1029528.54767942
"455",1029527.51815087
"456",1029526.48862336
"457",1029525.45909687
"458",1029524.42957141
"459",1029523.40004698
"460",1029522.37052358
"461",1029521.34100121
"462",1029520.31147987
"463",1029519.28195956
"464",1029518.25244027
"465",1029517.22292202
"466",1029516.1934048
"467",1029515.16388861
"468",1029514.13437344
"469",1029513.10485931
"470",1029512.0753462
"471",1029511.04583413
"472",1029510.01632308
"473",1029508.98681306
"474",1029507.95730408
"475",1029506.92779612
"476",1029505.89828919
"477",1029504.86878329
"478",1029503.83927843
"479",1029502.80977459
"480",1029501.78027178
"481",1029500.75077
"482",1029499.72126925
"483",1029498.69176952
"484",1029497.66227083
"485",1029496.63277317
"486",1029495.60327654
"487",1029494.57378093
"488",1029493.54428636
"489",1029492.51479282
"490",1029491.4853003
"491",1029490.45580882
"492",1029489.42631836
"493",1029488.39682893
"494",1029487.36734054
"495",1029486.33785317
"496",1029485.30836683
"497",1029484.27888152
"498",1029483.24939724
"499",1029482.219914
"500",1029481.19043178
"501",1029480.16095058
"502",1029479.13147042
"503",1029478.10199129
"504",1029477.07251319
"505",1029476.04303612
"506",1029475.01356007
"507",1029473.98408506
"508",1029472.95461108
"509",1029471.92513812
"510",1029470.8956662
"511",1029469.8661953
"512",1029468.83672544
"513",1029467.8072566
"514",1029466.77778879
"515",1029465.74832201
"516",1029464.71885627
"517",1029463.68939155
"518",1029462.65992786
"519",1029461.6304652
"520",1029460.60100357
"521",1029459.57154297
"522",1029458.54208339
"523",1029457.51262485
"524",1029456.48316734
"525",1029455.45371086
"526",1029454.4242554
"527",1029453.39480098
"528",1029452.36534758
"529",1029451.33589522
"530",1029450.30644388
"531",1029449.27699358
"532",1029448.2475443
"533",1029447.21809605
"534",1029446.18864883
"535",1029445.15920264
"536",1029444.12975749
"537",1029443.10031336
"538",1029442.07087026
"539",1029441.04142818
"540",1029440.01198714
"541",1029438.98254713
"542",1029437.95310815
"543",1029436.9236702
"544",1029435.89423327
"545",1029434.86479738
"546",1029433.83536251
"547",1029432.80592868
"548",1029431.77649587
"549",1029430.74706409
"550",1029429.71763335
"551",1029428.68820363
"552",1029427.65877494
"553",1029426.62934728
"554",1029425.59992065
"555",1029424.57049505
"556",1029423.54107048
"557",1029422.51164694
"558",1029421.48222443
"559",1029420.45280295
"560",1029419.4233825
"561",1029418.39396307
"562",1029417.36454468
"563",1029416.33512731
"564",1029415.30571098
"565",1029414.27629567
"566",1029413.2468814
"567",1029412.21746815
"568",1029411.18805593
"569",1029410.15864474
"570",1029409.12923459
"571",1029408.09982546
"572",1029407.07041736
"573",1029406.04101029
"574",1029405.01160424
"575",1029403.98219923
"576",1029402.95279525
"577",1029401.9233923
"578",1029400.89399037
"579",1029399.86458948
"580",1029398.83518962
"581",1029397.80579078
"582",1029396.77639298
"583",1029395.7469962
"584",1029394.71760045
"585",1029393.68820573
"586",1029392.65881205
"587",1029391.62941939
"588",1029390.60002776
"589",1029389.57063716
"590",1029388.54124759
"591",1029387.51185905
"592",1029386.48247153
"593",1029385.45308505
"594",1029384.4236996
"595",1029383.39431517
"596",1029382.36493178
"597",1029381.33554942
"598",1029380.30616808
"599",1029379.27678777
"600",1029378.2474085
"601",1029377.21803025
"602",1029376.18865303
"603",1029375.15927684
"604",1029374.12990168
"605",1029373.10052755
"606",1029372.07115445
"607",1029371.04178238
"608",1029370.01241134
"609",1029368.98304133
"610",1029367.95367234
"611",1029366.92430439
"612",1029365.89493747
"613",1029364.86557157
"614",1029363.83620671
"615",1029362.80684287
"616",1029361.77748006
"617",1029360.74811829
"618",1029359.71875754
"619",1029358.68939782
"620",1029357.66003913
"621",1029356.63068147
"622",1029355.60132484
"623",1029354.57196924
"624",1029353.54261467
