"","x"
"474",5442099.17729856
"475",5439862.47453669
"476",5437626.69105966
"477",5435391.82648963
"478",5433157.88044895
"479",5430924.85256008
"480",5428692.74244568
"481",5426461.54972854
"482",5424231.2740316
"483",5422001.91497797
"484",5419773.47219091
"485",5417545.94529384
"486",5415319.33391033
"487",5413093.63766409
"488",5410868.85617901
"489",5408644.98907912
"490",5406422.03598861
"491",5404199.99653182
"492",5401978.87033324
"493",5399758.65701754
"494",5397539.3562095
"495",5395320.9675341
"496",5393103.49061644
"497",5390886.9250818
"498",5388671.27055559
"499",5386456.52666339
"500",5384242.69303094
"501",5382029.7692841
"502",5379817.75504892
"503",5377606.6499516
"504",5375396.45361847
"505",5373187.16567603
"506",5370978.78575094
"507",5368771.31346999
"508",5366564.74846016
"509",5364359.09034854
"510",5362154.33876241
"511",5359950.49332918
"512",5357747.55367642
"513",5355545.51943186
"514",5353344.39022337
"515",5351144.16567899
"516",5348944.84542689
"517",5346746.42909542
"518",5344548.91631307
"519",5342352.30670846
"520",5340156.5999104
"521",5337961.79554784
"522",5335767.89324987
"523",5333574.89264575
"524",5331382.79336487
"525",5329191.5950368
"526",5327001.29729124
"527",5324811.89975805
"528",5322623.40206725
"529",5320435.803849
"530",5318249.10473362
"531",5316063.30435157
"532",5313878.40233348
"533",5311694.39831012
"534",5309511.29191242
"535",5307329.08277144
"536",5305147.77051842
"537",5302967.35478474
"538",5300787.83520192
"539",5298609.21140166
"540",5296431.48301577
"541",5294254.64967625
"542",5292078.71101523
"543",5289903.66666501
"544",5287729.51625801
"545",5285556.25942682
"546",5283383.8958042
"547",5281212.42502302
"548",5279041.84671634
"549",5276872.16051734
"550",5274703.36605937
"551",5272535.46297592
"552",5270368.45090063
"553",5268202.32946731
"554",5266037.0983099
"555",5263872.7570625
"556",5261709.30535934
"557",5259546.74283484
"558",5257385.06912354
"559",5255224.28386013
"560",5253064.38667946
"561",5250905.37721653
"562",5248747.2551065
"563",5246590.01998465
"564",5244433.67148643
"565",5242278.20924745
"566",5240123.63290345
"567",5237969.94209033
"568",5235817.13644413
"569",5233665.21560105
"570",5231514.17919744
"571",5229364.02686979
"572",5227214.75825475
"573",5225066.3729891
"574",5222918.8707098
"575",5220772.25105394
"576",5218626.51365876
"577",5216481.65816165
"578",5214337.68420014
"579",5212194.59141194
"580",5210052.37943486
"581",5207911.04790692
"582",5205770.59646623
"583",5203631.02475108
"584",5201492.33239991
"585",5199354.51905129
"586",5197217.58434396
"587",5195081.5279168
"588",5192946.34940882
"589",5190812.04845922
"590",5188678.6247073
"591",5186546.07779254
"592",5184414.40735457
"593",5182283.61303315
"594",5180153.69446819
"595",5178024.65129977
"596",5175896.48316808
"597",5173769.1897135
"598",5171642.77057653
"599",5169517.22539782
"600",5167392.55381818
"601",5165268.75547856
"602",5163145.83002006
"603",5161023.77708392
"604",5158902.59631154
"605",5156782.28734446
"606",5154662.84982436
"607",5152544.28339308
"608",5150426.58769261
"609",5148309.76236506
"610",5146193.80705273
"611",5144078.72139803
"612",5141964.50504354
"613",5139851.15763197
"614",5137738.67880618
"615",5135627.06820919
"616",5133516.32548415
"617",5131406.45027438
"618",5129297.44222332
"619",5127189.30097456
"620",5125082.02617186
"621",5122975.61745911
"622",5120870.07448033
"623",5118765.39687972
"624",5116661.5843016
