img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1710,695,1746,728
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1668,772,1704,805
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1656,709,1690,743
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1543,802,1576,835
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1728,754,1765,789
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1537,739,1573,774
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1604,787,1638,818
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1601,721,1639,756
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,523,1474,557,1488
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,494,1479,510,1504
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1608,1178,1641,1211
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1666,1081,1702,1117
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1603,1114,1635,1148
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1544,1195,1577,1228
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1539,1126,1572,1160
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1414,1160,1447,1195
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1226,1220,1258,1254
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1366,1245,1400,1278
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1481,1207,1508,1238
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1350,1182,1388,1219
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1113,1310,1147,1344
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1289,1197,1323,1231
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1476,1143,1508,1180
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1294,1264,1326,1299
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1099,1257,1133,1293
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1179,1296,1213,1328
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1040,1331,1076,1368
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1161,1236,1196,1271
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1231,1280,1265,1314
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1427,1227,1460,1261
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1668,1155,1702,1190
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1639,1177,1651,1214
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1178,906,1217,939
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1475,758,1509,795
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1482,824,1510,856
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1355,857,1389,890
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1175,842,1209,874
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1417,839,1452,873
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1291,802,1327,839
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1232,821,1265,858
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1418,776,1453,810
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1240,889,1273,922
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1302,875,1334,907
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,1361,795,1399,831
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,709,993,742,1022
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,775,981,808,1014
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,655,1005,688,1024
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,487,1475,516,1490
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,506,1476,527,1498
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,473,1055,507,1089
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,414,1071,448,1105
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,483,1115,517,1150
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,429,1128,464,1159
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,507,1458,523,1486
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,516,1410,529,1446
"image_(18, 'GRC', 466, 38.84142, 22.72089, 38.85031, 22.70921).jpeg",2177,2128,c,442,1437,466,1461
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1119,926,1156,962
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1097,862,1129,899
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1059,940,1094,976
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1133,995,1170,1022
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1082,814,1117,852
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1077,998,1112,1022
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1041,823,1075,862
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1049,893,1087,928
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1885,1640,1957,1703
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1906,1760,1976,1824
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1955,2007,2000,2071
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1981,1587,2001,1630
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1988,1647,2003,1700
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1933,964,1973,1001
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1719,998,1754,1024
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1857,975,1893,1007
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1933,1881,1996,1944
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1761,1035,1829,1098
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1786,1157,1846,1209
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1899,1196,1936,1231
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1882,1116,1919,1153
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1970,1182,2000,1218
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1956,1105,1993,1140
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2070,1714,2107,1751
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1985,1589,2022,1625
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2000,1655,2039,1689
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2108,1907,2146,1942
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2096,1853,2132,1887
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2006,1720,2043,1753
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2077,1779,2111,1815
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2083,1989,2136,2003
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2077,1998,2139,2054
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2048,1922,2087,1959
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2064,1650,2101,1687
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2021,1789,2058,1823
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2032,1851,2068,1887
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,2034,1577,2071,1614
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1103,1122,1134,1152
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1138,1048,1179,1088
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1072,993,1116,1035
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1138,1238,1173,1273
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1164,1110,1199,1147
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1176,1174,1214,1209
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1187,1225,1223,1261
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1876,1051,1912,1087
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1941,1040,1977,1075
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1729,994,1764,1035
"image_(18, 'GRC', 639, 39.67508, 20.05155, 39.68367, 20.0394).jpeg",2265,2081,c,1927,986,1966,1012
"image_(18, 'TUR', 218, 38.17644, 26.47053, 38.18735, 26.46182).jpeg",1623,2587,c,793,1301,832,1342
"image_(18, 'TUR', 218, 38.17644, 26.47053, 38.18735, 26.46182).jpeg",1623,2587,c,612,1258,651,1302
"image_(18, 'TUR', 218, 38.17644, 26.47053, 38.18735, 26.46182).jpeg",1623,2587,c,684,1342,723,1385
"image_(18, 'TUR', 218, 38.17644, 26.47053, 38.18735, 26.46182).jpeg",1623,2587,c,716,1199,756,1241
"image_(18, 'TUR', 218, 38.17644, 26.47053, 38.18735, 26.46182).jpeg",1623,2587,c,989,1213,1023,1255
"image_(18, 'TUR', 218, 38.17644, 26.47053, 38.18735, 26.46182).jpeg",1623,2587,c,999,2,1494,522
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,993,348,1068,519
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1003,1027,1023,1051
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,993,1001,1013,1023
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1069,937,1088,962
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1105,973,1128,998
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1024,950,1049,978
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1044,914,1072,942
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1053,977,1071,998
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1079,952,1095,970
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1111,1001,1133,1019
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1095,977,1113,998
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1052,927,1073,951
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1132,1005,1164,1025
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1124,1170,1149,1194
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,983,1003,1002,1028
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1026,1060,1051,1085
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1150,1026,1172,1052
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1105,1032,1129,1054
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1129,1062,1149,1083
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1181,1062,1199,1084
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1049,1086,1071,1110
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1060,1085,1081,1106
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1102,1143,1125,1169
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1078,1112,1101,1135
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1044,985,1065,999
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1205,1086,1221,1106
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1097,1028,1116,1047
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1070,1120,1092,1146
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1156,1088,1175,1110
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1108,1132,1128,1154
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1185,1105,1206,1131
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1130,1106,1150,1129
"image_(18, 'GRC', 178, 37.53086, 23.47938, 37.53982, 23.468).jpeg",2122,2107,c,1088,992,1111,1010
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,334,996,408,1060
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,435,1081,499,1153
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,510,1170,536,1232
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,449,987,493,997
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,516,999,533,1056
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,434,909,503,976
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,335,989,409,1025
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,518,990,536,1029
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,940,1488,1009,1552
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,847,1476,897,1491
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,1036,1392,1107,1462
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,986,1318,1008,1368
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,982,1484,1018,1513
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,553,934,587,966
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,534,979,595,1022
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,496,910,522,972
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,784,710,813,739
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,1042,1581,1105,1622
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,1156,1657,1211,1708
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,986,1491,1019,1551
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,1143,1479,1197,1513
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,1102,1396,1124,1458
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,1257,1560,1308,1614
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,1103,1580,1124,1622
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,1094,1582,1113,1620
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,937,1317,992,1369
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,837,1409,907,1477
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,833,1246,911,1307
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,733,1334,801,1401
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,729,1159,803,1228
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,526,992,596,1060
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,628,1076,696,1147
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,513,1164,582,1234
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,945,1484,1008,1513
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,497,1081,516,1151
"image_(18, 'TUR', 314, 38.5203, 26.37395, 38.53121, 26.36517).jpeg",1637,2600,c,619,1238,683,1301
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,38,1375,65,1406
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,66,1440,97,1471
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,57,1491,87,1513
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,25,1430,51,1458
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,23,1370,41,1401
"image_(18, 'GRC', 172, 37.46611, 23.02878, 37.47503, 23.01735).jpeg",2131,2095,c,10,1352,23,1392
