img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,275,1080,305,1106
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,275,1119,304,1146
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,316,1039,346,1067
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,366,1124,398,1156
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,408,1128,441,1161
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,231,1025,261,1057
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,302,999,335,1027
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,323,1124,357,1155
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,231,1074,262,1102
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,399,1012,433,1044
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,799,1184,832,1217
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,747,1109,773,1138
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,768,988,796,1011
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,758,1043,787,1069
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,822,1049,851,1076
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,732,1170,765,1201
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,813,1120,840,1149
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,368,879,401,913
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,358,943,387,975
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,421,885,452,919
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,354,1001,385,1025
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,408,950,438,983
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,408,1005,444,1026
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,1327,1098,1360,1129
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,1272,1017,1304,1051
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,1338,1024,1369,1055
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,1288,952,1321,984
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,1355,954,1388,985
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,784,912,816,942
image_18_45_12862_13_68267_45_13633_13_66854.jpeg,2634,2038,c,854,921,879,947
image_18_43_03074_17_46036_43_03899_17_44721.jpeg,2451,2104,c,995,380,1090,524
image_18_43_03074_17_46036_43_03899_17_44721.jpeg,2451,2104,c,1081,342,1360,520
image_18_44_81842_13_91021_44_82617_13_89619.jpeg,2613,2037,c,742,146,825,258
image_18_44_81842_13_91021_44_82617_13_89619.jpeg,2613,2037,c,1969,231,2038,393
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,1674,709,1893,953
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,1495,592,1679,811
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,519,25,599,169
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,520,216,648,427
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,598,17,684,146
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,2093,1638,2331,1904
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,2041,1841,2125,1998
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,1910,1928,2001,2061
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,1638,1678,1853,1963
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,1636,1696,1770,1800
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,2046,1363,2129,1508
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,993,1051,1088,1239
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,1428,1190,1504,1334
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,1984,1498,2162,1662
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,420,11,505,193
image_18_44_41508_15_09117_44_423_15_0774.jpeg,2567,2067,c,1728,1007,1911,1207
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,543,1274,722,1467
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,91,1833,143,1875
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,289,1873,328,1924
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,145,1817,211,1863
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,2261,542,2452,705
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,64,288,153,413
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,1874,1316,1918,1365
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,1447,779,1512,919
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,867,1478,930,1519
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,1592,880,1651,939
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,1247,1162,1407,1328
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,1409,1084,1493,1211
image_18_43_51971_16_27797_43_52779_16_26457.jpeg,2498,2077,c,987,1226,1045,1291
image_18_44_04945_15_31066_44_0574_15_29701.jpeg,2545,2062,c,1925,711,1995,842
image_18_44_04945_15_31066_44_0574_15_29701.jpeg,2545,2062,c,990,1531,1061,1639
image_18_44_04945_15_31066_44_0574_15_29701.jpeg,2545,2062,c,673,1316,983,1488
image_18_44_46332_14_96316_44_47122_14_94936.jpeg,2572,2063,c,1978,340,2068,467
image_18_45_3167_13_56899_45_3244_13_55479.jpeg,2647,2041,c,2523,526,2633,787
image_18_45_3167_13_56899_45_3244_13_55479.jpeg,2647,2041,c,2365,1931,2582,2025
image_18_45_3167_13_56899_45_3244_13_55479.jpeg,2647,2041,c,1921,528,1995,657
image_18_45_3167_13_56899_45_3244_13_55479.jpeg,2647,2041,c,1520,529,1611,643
image_18_45_3167_13_56899_45_3244_13_55479.jpeg,2647,2041,c,1833,122,1985,300
image_18_45_3167_13_56899_45_3244_13_55479.jpeg,2647,2041,c,2350,1944,2488,2030
image_18_43_87255_15_22884_43_8805_15_21522.jpeg,2539,2056,c,1518,1005,1695,1163
image_18_43_93761_15_44868_43_94558_15_43507.jpeg,2537,2064,c,2006,1086,2077,1130
image_18_43_04221_17_43191_43_05045_17_41875.jpeg,2454,2102,c,1961,1878,2048,1991
image_18_43_04221_17_43191_43_05045_17_41875.jpeg,2454,2102,c,1481,998,1519,1060
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,2493,730,2514,756
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1010,753,1079,822
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1112,875,1187,947
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,997,983,1073,1025
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1228,1210,1304,1282
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1334,1095,1405,1167
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1330,1315,1407,1387
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,997,992,1070,1064
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1099,1099,1180,1169
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1218,990,1295,1057
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,992,994,1025,1064
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1884,15,1916,48
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1734,32,1764,66
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1716,128,1747,162
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1638,18,1669,52
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1680,74,1711,104
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1911,65,1941,99
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1773,92,1804,125
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1935,8,1961,27
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1795,7,1825,34
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1690,9,1721,28
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,1473,1191,1524,1270
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,669,420,745,494
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,781,518,850,538
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,882,875,954,948
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,656,639,728,710
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,545,534,618,607
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,770,763,845,835
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,896,647,967,716
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,778,527,852,604
image_18_44_0193_15_21868_44_02724_15_20502.jpeg,2547,2059,c,986,982,1026,1025
