img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,1969,193,2065,341
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2108,277,2212,446
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,133,915,223,1097
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,988,1023,1017,1067
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,1485,924,1514,1012
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,79,301,216,411
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2044,519,2146,696
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2033,716,2128,838
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,1966,696,2015,830
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,501,245,567,408
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,1620,1323,1741,1392
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,1666,983,1796,1063
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,1887,1309,1989,1396
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2180,993,2271,1146
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2354,896,2480,978
image_18_39_36742_-0_3901_39_37326_-0_40371.jpeg,2537,1408,c,2344,998,2450,1089
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,2046,627,2248,900
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,526,954,707,1242
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,778,26,994,175
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,791,211,986,456
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,532,165,731,348
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,517,20,738,136
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,516,79,742,219
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1246,510,1458,603
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1012,509,1212,620
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,2274,648,2468,839
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,781,510,996,662
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,514,774,709,963
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,515,637,713,865
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1194,284,1359,430
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1263,424,1476,532
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1077,99,1204,188
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1165,200,1351,294
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1212,17,1500,162
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,455,16,529,130
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,25,326,231,457
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,27,200,183,310
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,2034,941,2226,1205
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,2222,1259,2307,1383
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,2021,1233,2198,1377
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1479,21,1548,161
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,2249,906,2445,1259
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1773,961,1989,1213
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1788,1238,1989,1382
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1494,892,1709,1058
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1502,1080,1732,1178
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1494,1202,1734,1385
image_18_39_26035_-0_34754_39_26621_-0_36112.jpeg,2532,1411,c,1514,754,1701,969
image_18_39_35312_-0_3406_39_35897_-0_3542.jpeg,2536,1410,c,328,77,518,386
image_18_39_35312_-0_3406_39_35897_-0_3542.jpeg,2536,1410,c,726,284,813,466
image_18_39_35312_-0_3406_39_35897_-0_3542.jpeg,2536,1410,c,1556,828,1611,891
image_18_39_35312_-0_3406_39_35897_-0_3542.jpeg,2536,1410,c,993,18,1076,141
image_18_40_19181_0_22518_40_19771_0_21138.jpeg,2573,1440,c,681,181,734,215
image_18_40_19181_0_22518_40_19771_0_21138.jpeg,2573,1440,c,67,10,131,63
image_18_42_16314_3_03342_42_16939_3_01921.jpeg,2648,1572,c,1992,1429,2213,1556
image_18_42_16314_3_03342_42_16939_3_01921.jpeg,2648,1572,c,2554,1175,2632,1364
image_18_42_16314_3_03342_42_16939_3_01921.jpeg,2648,1572,c,38,1204,241,1463
image_18_42_16314_3_03342_42_16939_3_01921.jpeg,2648,1572,c,495,1372,553,1508
image_18_42_16314_3_03342_42_16939_3_01921.jpeg,2648,1572,c,954,1121,1019,1291
image_18_42_16314_3_03342_42_16939_3_01921.jpeg,2648,1572,c,1616,1171,1921,1305
image_18_42_16314_3_03342_42_16939_3_01921.jpeg,2648,1572,c,2582,18,2635,145
image_18_38_85995_-0_04142_38_86587_-0_05488.jpeg,2509,1418,c,1593,951,1693,1082
image_18_39_65141_-0_20607_39_65726_-0_21974.jpeg,2549,1417,c,1328,910,1505,1248
image_18_39_56029_2_64009_39_56658_2_62655.jpeg,2524,1521,c,220,688,253,732
image_18_36_69672_-4_42251_36_70208_-4_43551.jpeg,2423,1246,c,1472,129,1511,197
image_18_42_31616_3_32915_42_32244_3_31491.jpeg,2655,1584,c,498,1542,538,1573
image_18_39_32034_2_99913_39_32671_2_98567.jpeg,2509,1535,c,1270,652,1483,904
image_18_39_32034_2_99913_39_32671_2_98567.jpeg,2509,1535,c,1018,510,1118,621
image_18_39_32034_2_99913_39_32671_2_98567.jpeg,2509,1535,c,1031,707,1112,904
image_18_39_32034_2_99913_39_32671_2_98567.jpeg,2509,1535,c,1004,714,1064,901
image_18_39_32034_2_99913_39_32671_2_98567.jpeg,2509,1535,c,1160,539,1421,688
image_18_39_32034_2_99913_39_32671_2_98567.jpeg,2509,1535,c,930,741,1012,902
image_18_39_32034_2_99913_39_32671_2_98567.jpeg,2509,1535,c,1587,695,1768,900
image_18_39_32034_2_99913_39_32671_2_98567.jpeg,2509,1535,c,936,298,1021,448
image_18_39_36362_3_01135_39_36998_2_99787.jpeg,2513,1533,c,1718,32,1938,233
image_18_39_36362_3_01135_39_36998_2_99787.jpeg,2513,1533,c,1707,25,1826,210
image_18_39_36362_3_01135_39_36998_2_99787.jpeg,2513,1533,c,903,1010,1015,1149
image_18_39_36362_3_01135_39_36998_2_99787.jpeg,2513,1533,c,1984,519,2070,664
image_18_39_36362_3_01135_39_36998_2_99787.jpeg,2513,1533,c,565,532,766,795
image_18_39_36362_3_01135_39_36998_2_99787.jpeg,2513,1533,c,12,145,82,294
image_18_38_9726_1_31226_38_97873_1_29881.jpeg,2507,1470,c,1986,10,2126,119
image_18_38_9726_1_31226_38_97873_1_29881.jpeg,2507,1470,c,2174,836,2316,1009
image_18_38_9726_1_31226_38_97873_1_29881.jpeg,2507,1470,c,1835,352,1965,450
image_18_36_74177_-3_00956_36_74735_-3_02257.jpeg,2425,1298,c,423,10,453,42
image_18_36_74177_-3_00956_36_74735_-3_02257.jpeg,2425,1298,c,1901,1097,2000,1253
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,1134,1100,1211,1296
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,1012,1134,1116,1294
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,860,769,1011,971
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,1124,30,1428,231
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,414,583,502,743
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,1081,582,1193,696
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,350,25,530,351
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,58,374,224,525
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,121,31,275,211
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,874,1124,967,1313
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,871,893,1013,1067
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,568,1273,760,1391
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,525,1020,680,1136
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,560,1155,757,1289
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,1694,1122,1928,1288
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,1562,1082,1650,1271
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,298,1201,507,1364
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,16,1263,116,1393
image_18_39_31057_-0_30125_39_31643_-0_31484.jpeg,2533,1412,c,165,1339,233,1404
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,14,397,112,530
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,166,46,478,177
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,734,1003,934,1235
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,2007,1036,2092,1142
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,2123,1070,2191,1136
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,2104,15,2283,77
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,1736,1439,1809,1503
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,936,112,1017,406
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,749,10,881,85
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,1101,514,1374,682
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,1398,507,1502,675
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,2150,1337,2321,1497
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,895,1314,1021,1513
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,2390,25,2605,185
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,2167,54,2351,205
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,2160,244,2374,501
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,1355,42,1507,384
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,2088,1411,2276,1557
image_18_42_2115_3_05279_42_21775_3_03857.jpeg,2650,1574,c,1834,518,2003,732
image_18_36_74293_-3_01138_36_74851_-3_02439.jpeg,2425,1298,c,455,976,526,1144
image_18_36_74293_-3_01138_36_74851_-3_02439.jpeg,2425,1298,c,273,125,303,157
image_18_36_74293_-3_01138_36_74851_-3_02439.jpeg,2425,1298,c,765,280,793,308
image_18_39_41999_-0_31227_39_42584_-0_32589.jpeg,2539,1411,c,2256,521,2345,624
image_18_38_33715_-0_47563_38_34303_-0_48897.jpeg,2487,1398,c,1866,505,1919,565
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1481,1151,1562,1291
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1749,1061,1960,1294
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1724,857,1954,1042
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1510,625,1698,790
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,448,890,530,1019
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1227,1072,1433,1287
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1036,1226,1183,1303
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1272,1225,1410,1311
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1221,554,1449,765
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,787,1074,986,1299
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1511,117,1699,276
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1762,44,1976,267
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1766,197,1907,278
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,716,47,921,312
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1007,36,1174,207
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1231,71,1445,269
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,1076,442,1183,529
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,216,861,410,1038
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,255,964,386,1048
image_18_37_59438_-0_98341_37_60022_-0_99658.jpeg,2455,1374,c,505,894,590,1011
image_18_39_91406_4_29567_39_92059_4_28212.jpeg,2526,1587,c,469,12,523,89
image_18_39_91406_4_29567_39_92059_4_28212.jpeg,2526,1587,c,846,779,898,849
image_18_39_91406_4_29567_39_92059_4_28212.jpeg,2526,1587,c,217,994,396,1059
image_18_38_77357_1_43379_38_77972_1_4204.jpeg,2496,1470,c,2128,34,2280,129
image_18_39_96691_0_03208_39_97279_0_01833.jpeg,2563,1431,c,676,1229,729,1286
image_18_37_17911_-1_81045_37_18485_-1_82354.jpeg,2440,1343,c,986,478,1018,539
image_18_38_96128_1_2267_38_96739_1_21325.jpeg,2507,1464,c,1119,730,1174,769
image_18_38_96128_1_2267_38_96739_1_21325.jpeg,2507,1464,c,1226,582,1267,635
image_18_39_44773_-0_32168_39_45358_-0_3353.jpeg,2539,1412,c,1497,600,1580,704
image_18_39_44773_-0_32168_39_45358_-0_3353.jpeg,2539,1412,c,1235,792,1339,916
image_18_39_44773_-0_32168_39_45358_-0_3353.jpeg,2539,1412,c,14,143,98,235
image_18_39_35046_-0_35646_39_35631_-0_37006.jpeg,2535,1410,c,373,427,504,528
image_18_39_35046_-0_35646_39_35631_-0_37006.jpeg,2535,1410,c,1040,56,1200,263
image_18_39_35046_-0_35646_39_35631_-0_37006.jpeg,2535,1410,c,986,418,1031,504
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,2300,14,2401,90
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,2429,8,2509,57
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,2386,1161,2481,1307
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,2101,655,2437,909
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,1563,866,1835,996
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,1474,490,1535,523
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,2094,900,2375,1055
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,1011,606,1185,828
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,1286,517,1502,646
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,1314,631,1503,911
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,917,402,1016,532
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,1357,51,1505,322
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,594,521,785,717
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,345,743,488,935
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,1587,923,1892,1164
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,1472,12,1537,61
image_18_39_21522_-0_27196_39_22109_-0_28552.jpeg,2528,1413,c,2321,98,2473,201
image_18_39_35585_3_01076_39_36221_2_99729.jpeg,2511,1534,c,758,993,826,1106
image_18_39_35585_3_01076_39_36221_2_99729.jpeg,2511,1534,c,1787,1212,1947,1390
image_18_39_35585_3_01076_39_36221_2_99729.jpeg,2511,1534,c,1913,1031,1994,1206
image_18_39_35585_3_01076_39_36221_2_99729.jpeg,2511,1534,c,1146,341,1335,512
image_18_39_35585_3_01076_39_36221_2_99729.jpeg,2511,1534,c,986,16,1044,88
image_18_39_35585_3_01076_39_36221_2_99729.jpeg,2511,1534,c,525,212,611,363
image_18_39_35585_3_01076_39_36221_2_99729.jpeg,2511,1534,c,710,499,761,536
image_18_39_54844_2_77363_39_55476_2_7601.jpeg,2522,1528,c,1540,1034,1735,1280
image_18_39_54844_2_77363_39_55476_2_7601.jpeg,2522,1528,c,346,892,477,985
image_18_39_54844_2_77363_39_55476_2_7601.jpeg,2522,1528,c,15,889,101,1015
image_18_39_54844_2_77363_39_55476_2_7601.jpeg,2522,1528,c,1492,1339,1707,1495
image_18_39_99346_4_21066_39_99997_4_19709.jpeg,2530,1584,c,1996,1334,2050,1390
image_18_39_99346_4_21066_39_99997_4_19709.jpeg,2530,1584,c,2464,998,2522,1110
image_18_39_99346_4_21066_39_99997_4_19709.jpeg,2530,1584,c,1918,1188,2000,1327
image_18_39_41413_-0_32641_39_41998_-0_34002.jpeg,2537,1411,c,1265,537,1476,808
image_18_39_41413_-0_32641_39_41998_-0_34002.jpeg,2537,1411,c,539,836,694,990
image_18_39_41413_-0_32641_39_41998_-0_34002.jpeg,2537,1411,c,523,502,601,616
image_18_39_41413_-0_32641_39_41998_-0_34002.jpeg,2537,1411,c,635,1149,771,1227
image_18_39_41413_-0_32641_39_41998_-0_34002.jpeg,2537,1411,c,582,1256,805,1376
image_18_42_20963_3_07685_42_21588_3_06263.jpeg,2650,1573,c,2058,1404,2127,1552
image_18_42_20963_3_07685_42_21588_3_06263.jpeg,2650,1573,c,152,1268,399,1384
image_18_42_20963_3_07685_42_21588_3_06263.jpeg,2650,1573,c,813,626,962,818
image_18_42_20963_3_07685_42_21588_3_06263.jpeg,2650,1573,c,838,514,1008,588
image_18_42_20963_3_07685_42_21588_3_06263.jpeg,2650,1573,c,848,818,995,989
image_18_42_20963_3_07685_42_21588_3_06263.jpeg,2650,1573,c,526,1231,852,1337
image_18_42_20963_3_07685_42_21588_3_06263.jpeg,2650,1573,c,1311,997,1391,1113
image_18_42_20963_3_07685_42_21588_3_06263.jpeg,2650,1573,c,1923,1370,1985,1506
image_18_42_20963_3_07685_42_21588_3_06263.jpeg,2650,1573,c,1013,599,1213,792
image_18_42_20963_3_07685_42_21588_3_06263.jpeg,2650,1573,c,1062,892,1166,1001
image_18_37_57942_-0_84129_37_58528_-0_85446.jpeg,2455,1378,c,1865,819,1973,992
image_18_37_57942_-0_84129_37_58528_-0_85446.jpeg,2455,1378,c,99,578,236,674
image_18_37_57942_-0_84129_37_58528_-0_85446.jpeg,2455,1378,c,1989,732,2221,911
image_18_42_21197_3_08179_42_21822_3_06757.jpeg,2651,1573,c,72,1179,302,1388
image_18_42_21197_3_08179_42_21822_3_06757.jpeg,2651,1573,c,25,387,200,527
image_18_40_19359_0_21573_40_19949_0_20193.jpeg,2573,1440,c,9,889,103,1016
image_18_39_366_-0_33805_39_37185_-0_35165.jpeg,2535,1411,c,1750,919,1896,1111
image_18_39_366_-0_33805_39_37185_-0_35165.jpeg,2535,1411,c,25,1230,108,1383
