"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
50,9.90992247386642,226.126140225163,1245.53182947636,9.90992247386642,226.126140225163,1245.53182947636
51,10.0798260709101,230.00302672061,1266.88621833445,10.0798260709101,230.00302672061,1266.88621833445
52,10.2244685727483,233.303501647577,1285.06565822509,10.2244685727483,233.303501647577,1285.06565822509
53,10.332978762222,235.779503895374,1298.70379668363,10.332978762222,235.779503895374,1298.70379668363
54,10.4671219647346,238.840404190165,1315.56362872348,10.4671219647346,238.840404190165,1315.56362872348
55,10.4998135041176,239.58636478049,1319.67247548423,10.4998135041176,239.58636478049,1319.67247548423
56,10.4897905399299,239.357659236997,1318.41273597019,10.4897905399299,239.357659236997,1318.41273597019
57,10.5678041371698,241.137785537224,1328.21790031437,10.5678041371698,241.137785537224,1328.21790031437
58,10.6160454693517,242.238563699149,1334.28112784085,10.6160454693517,242.238563699149,1334.28112784085
59,10.5303806746421,240.28385119439,1323.51432025403,10.5303806746421,240.28385119439,1323.51432025403
60,10.3423669381994,235.993724743531,1299.88375263499,10.3423669381994,235.993724743531,1299.88375263499
61,10.4456510285945,238.350477056104,1312.86504713097,10.4456510285945,238.350477056104,1312.86504713097
62,10.7324546682465,244.894806762825,1348.91205586774,10.7324546682465,244.894806762825,1348.91205586774
63,10.9257024406284,249.30436425342,1373.20046499626,10.9257024406284,249.30436425342,1373.20046499626
64,10.8059455651751,246.571733389445,1358.14878315222,10.8059455651751,246.571733389445,1358.14878315222
65,10.8859724186698,248.397798481563,1368.20698426362,10.8859724186698,248.397798481563,1368.20698426362
66,11.3872141638119,259.835209969655,1431.20571603807,11.3872141638119,259.835209969655,1431.20571603807
67,11.5071891187677,262.57281700537,1446.28480727532,11.5071891187677,262.57281700537,1446.28480727532
68,11.5555230444602,263.675707980308,1452.3596724473,11.5555230444602,263.675707980308,1452.3596724473
69,11.7326058047,267.716409729392,1474.61637676681,11.7326058047,267.716409729392,1474.61637676681
70,11.857861922753,270.574523159605,1490.35923270571,11.857861922753,270.574523159605,1490.35923270571
71,11.5379072416837,263.273747874231,1450.14562454553,11.5379072416837,263.273747874231,1450.14562454553
72,11.414185575505,260.450647803672,1434.59562668957,11.414185575505,260.450647803672,1434.59562668957
73,11.7396453067149,267.877038172648,1475.50113886727,11.7396453067149,267.877038172648,1475.50113886727
74,12.0959766475877,276.007861694758,1520.28675934688,12.0959766475877,276.007861694758,1520.28675934688
75,11.8125268182037,269.540059748264,1484.66127534452,11.8125268182037,269.540059748264,1484.66127534452
76,11.6840687003408,266.608882592285,1468.51597501802,11.6840687003408,266.608882592285,1468.51597501802
77,11.7435299818789,267.96567928999,1475.9893855288,11.7435299818789,267.96567928999,1475.9893855288
78,11.8129181326609,269.548988821934,1484.71045782936,11.8129181326609,269.548988821934,1484.71045782936
79,11.9849471762511,273.47437408466,1506.33198412797,11.9849471762511,273.47437408466,1506.33198412797
80,12.3344909415601,281.450317660154,1550.26450596509,12.3344909415601,281.450317660154,1550.26450596509
81,12.82051683792,292.540531562753,1611.35082883618,12.82051683792,292.540531562753,1611.35082883618
82,12.8429266687819,293.051882541458,1614.16741571719,12.8429266687819,293.051882541458,1614.16741571719
83,12.833601528466,292.839100050753,1612.99538242345,12.833601528466,292.839100050753,1612.99538242345
84,12.9013548818698,294.385106523852,1621.51098468378,12.9013548818698,294.385106523852,1621.51098468378
85,13.1947079259174,301.078881550721,1658.38115744231,13.1947079259174,301.078881550721,1658.38115744231
86,13.9903594710299,319.234181285401,1758.38288068718,13.9903594710299,319.234181285401,1758.38288068718
87,14.7117524745507,335.695038159082,1849.0513949784,14.7117524745507,335.695038159082,1849.0513949784
88,14.950963750018,341.153397955781,1879.1167419425,14.950963750018,341.153397955781,1879.1167419425
89,15.4193325787573,351.840710164722,1937.98383052648,15.4193325787573,351.840710164722,1937.98383052648
90,15.397014437745,351.331451379153,1935.17876771404,15.397014437745,351.331451379153,1935.17876771404
91,15.2193395740056,347.277238921045,1912.84764467358,15.2193395740056,347.277238921045,1912.84764467358
92,15.2816113918154,348.698166869097,1920.67429834984,15.2816113918154,348.698166869097,1920.67429834984
93,15.2717407102802,348.472936134666,1919.4336985305,15.2717407102802,348.472936134666,1919.4336985305
94,14.9698061496883,341.583346739059,1881.48495507383,14.9698061496883,341.583346739059,1881.48495507383
95,14.6503713621702,334.294434464963,1841.33668990374,14.6503713621702,334.294434464963,1841.33668990374
96,14.6310608638765,333.853804535062,1838.90964364468,14.6310608638765,333.853804535062,1838.90964364468
97,14.8700377509172,339.306816020474,1868.94553142314,14.8700377509172,339.306816020474,1868.94553142314
98,14.8496419461144,338.841421399173,1866.38207806246,14.8496419461144,338.841421399173,1866.38207806246
99,15.0731061706444,343.940462557633,1894.46825180756,15.0731061706444,343.940462557633,1894.46825180756
100,15.5795774515678,355.497202400161,1958.12425948767,15.5795774515678,355.497202400161,1958.12425948767
101,15.7399987130794,359.157719500203,1978.28685792014,15.7399987130794,359.157719500203,1978.28685792014
102,15.837916795014,361.392029403687,1990.59372389739,15.837916795014,361.392029403687,1990.59372389739
103,15.712534798597,358.531043661541,1974.83504689537,15.712534798597,358.531043661541,1974.83504689537
104,15.6911311149317,358.042651104828,1972.14491795203,15.6911311149317,358.042651104828,1972.14491795203
105,15.9888882312351,364.836918932032,2009.56861796452,15.9888882312351,364.836918932032,2009.56861796452
106,16.1859823761134,369.334243543786,2034.34045967133,16.1859823761134,369.334243543786,2034.34045967133
107,16.2550798397879,370.910920132455,2043.02499686822,16.2550798397879,370.910920132455,2043.02499686822
108,16.6535630746095,380.003572075219,2093.10849184933,16.6535630746095,380.003572075219,2093.10849184933
109,17.6622596934848,403.020167178355,2219.88685448613,17.6622596934848,403.020167178355,2219.88685448613
110,17.8538153701336,407.3911141674,2243.96259201205,17.8538153701336,407.3911141674,2243.96259201205
111,17.7743726841195,405.578378698997,2233.97781218045,17.7743726841195,405.578378698997,2233.97781218045
112,18.3453526839362,418.607088443681,2305.74161917709,18.3453526839362,418.607088443681,2305.74161917709
113,18.8463620743904,430.039198026649,2368.71114737701,18.8463620743904,430.039198026649,2368.71114737701
114,18.7172405328111,427.092882765936,2352.48246442493,18.7172405328111,427.092882765936,2352.48246442493
115,18.560053198844,423.506157923638,2332.72632322778,18.560053198844,423.506157923638,2332.72632322778
116,18.6397627533159,425.32498283769,2342.74464450829,18.6397627533159,425.32498283769,2342.74464450829
117,18.2559512019251,416.56711163146,2294.50516483136,18.2559512019251,416.56711163146,2294.50516483136
118,17.7883005251324,405.896186324458,2235.72833740839,17.7883005251324,405.896186324458,2235.72833740839
119,16.7498486191997,382.200630489661,2105.21017183945,16.7498486191997,382.200630489661,2105.21017183945
120,15.7491439358816,359.366396605317,1979.43627822265,15.7491439358816,359.366396605317,1979.43627822265
121,15.4441935482182,352.407991602217,1941.10848955957,15.4441935482182,352.407991602217,1941.10848955957
122,14.8304418409068,338.403310435747,1863.96890659433,14.8304418409068,338.403310435747,1863.96890659433
123,14.3146981856912,326.634992125784,1799.14749753533,14.3146981856912,326.634992125784,1799.14749753533
124,14.2647232029623,325.494655258154,1792.86637557595,14.2647232029623,325.494655258154,1792.86637557595
125,14.6693716135816,334.727985133628,1843.7247426825,14.6693716135816,334.727985133628,1843.7247426825
126,15.0789373567672,344.073519462403,1895.20114633208,15.0789373567672,344.073519462403,1895.20114633208
127,14.6814395085024,335.003352222148,1845.24149998088,14.6814395085024,335.003352222148,1845.24149998088
128,12.8649287375246,293.553929141204,1616.93275288362,12.8649287375246,293.553929141204,1616.93275288362
129,12.5626336973013,286.656114265743,1578.93870242723,12.5626336973013,286.656114265743,1578.93870242723
130,13.3367916140446,304.320969071576,1676.23899199939,13.3367916140446,304.320969071576,1676.23899199939
131,13.3114157166728,303.741937929549,1673.04961408433,13.3114157166728,303.741937929549,1673.04961408433
132,14.0468898869419,320.524101038983,1765.48792439843,14.0468898869419,320.524101038983,1765.48792439843
133,12.8830246110734,293.966843576246,1619.20713863655,12.8830246110734,293.966843576246,1619.20713863655
134,12.4086391642286,283.142243246938,1559.58384944898,12.4086391642286,283.142243246938,1559.58384944898
135,11.274525624343,257.263865486899,1417.04242030131,11.274525624343,257.263865486899,1417.04242030131
136,11.0791350532037,252.805413283601,1392.484692814,11.0791350532037,252.805413283601,1392.484692814
137,11.8823429941284,271.133136023963,1493.43614412435,11.8823429941284,271.133136023963,1493.43614412435
138,11.7974682932106,269.196452001266,1482.76863973276,11.7974682932106,269.196452001266,1482.76863973276
139,11.4725745956724,261.782977475957,1441.9342696812,11.4725745956724,261.782977475957,1441.9342696812
140,11.2207185196825,256.036086669694,1410.27965685051,11.2207185196825,256.036086669694,1410.27965685051
141,11.5344997389146,263.195994950229,1449.71735145166,11.5344997389146,263.195994950229,1449.71735145166
142,12.1551025478079,277.357005609799,1527.71801734763,12.1551025478079,277.357005609799,1527.71801734763
143,12.9363669279251,295.184016793507,1625.91148508042,12.9363669279251,295.184016793507,1625.91148508042
144,13.1633584754288,300.363544951888,1654.44099156078,13.1633584754288,300.363544951888,1654.44099156078
145,12.7720958416258,291.435653797389,1605.26502016731,12.7720958416258,291.435653797389,1605.26502016731
146,12.4717361418726,284.58199981942,1567.51421360741,12.4717361418726,284.58199981942,1567.51421360741
147,12.6336396034551,288.276337989398,1587.86310283788,12.6336396034551,288.276337989398,1587.86310283788
148,12.8861474032143,294.038099929199,1619.59962778251,12.8861474032143,294.038099929199,1619.59962778251
149,12.7042187529071,289.886823912779,1596.73386619366,12.7042187529071,289.886823912779,1596.73386619366
150,13.0085287240697,296.830615793341,1634.98116390055,13.0085287240697,296.830615793341,1634.98116390055
151,13.8167699485029,315.273188773495,1736.56522508582,13.8167699485029,315.273188773495,1736.56522508582
152,12.6467317313211,288.575076183313,1589.50859118713,12.6467317313211,288.575076183313,1589.50859118713
153,11.8017063869622,269.293157478477,1483.30130592443,11.8017063869622,269.293157478477,1483.30130592443
154,11.9747690345725,273.242127677231,1505.0527410805,11.9747690345725,273.242127677231,1505.0527410805
155,14.1071984180529,321.900230408182,1773.06782174735,14.1071984180529,321.900230408182,1773.06782174735
156,14.5975591262058,333.089356715185,1834.69896684861,14.5975591262058,333.089356715185,1834.69896684861
157,16.7339021102631,381.836760588012,2103.20592967691,16.7339021102631,381.836760588012,2103.20592967691
158,17.8619481795412,407.576689867448,2244.98476680775,17.8619481795412,407.576689867448,2244.98476680775
159,16.7469981729503,382.135588567285,2104.85191257544,16.7469981729503,382.135588567285,2104.85191257544
160,16.0679791097235,366.641626802023,2019.50918075281,16.0679791097235,366.641626802023,2019.50918075281
161,16.5093094325875,376.711970211543,2074.97792593116,16.5093094325875,376.711970211543,2074.97792593116
162,17.3507601543143,395.912322625554,2180.73593358566,17.3507601543143,395.912322625554,2180.73593358566
163,18.0766358563223,412.47546640505,2271.96785729432,18.0766358563223,412.47546640505,2271.96785729432
164,19.1547186594453,437.075326167444,2407.46704506716,19.1547186594453,437.075326167444,2407.46704506716
165,19.7071711193607,449.681271647646,2476.90221218495,19.7071711193607,449.681271647646,2476.90221218495
166,19.9631031394767,455.521167975943,2509.06911137888,19.9631031394767,455.521167975943,2509.06911137888
167,19.6566727215095,448.528991412985,2470.55530462567,19.6566727215095,448.528991412985,2470.55530462567
168,19.7668970440587,451.044107013809,2484.40888445735,19.7668970440587,451.044107013809,2484.40888445735
169,19.4517997508808,443.854168354895,2444.80577867425,19.4517997508808,443.854168354895,2444.80577867425
170,19.432308051582,443.409403752498,2442.35595810792,19.432308051582,443.409403752498,2442.35595810792
171,20.1934617259824,460.777525749844,2538.02180525139,20.1934617259824,460.777525749844,2538.02180525139
172,20.1579631942257,459.967514774383,2533.56016074112,20.1579631942257,459.967514774383,2533.56016074112
173,20.4225231943511,466.004285681934,2566.81147040892,20.4225231943511,466.004285681934,2566.81147040892
174,20.7530606823162,473.546541088108,2608.35518209602,20.7530606823162,473.546541088108,2608.35518209602
175,20.6613775680031,471.454501637938,2596.83196005229,20.6613775680031,471.454501637938,2596.83196005229
176,20.7727987088806,473.996926424061,2610.83596238484,20.7727987088806,473.996926424061,2610.83596238484
177,21.672244919165,494.520628845359,2723.88315188259,21.672244919165,494.520628845359,2723.88315188259
178,24.0402160003849,548.553358382155,3021.50236744323,24.0402160003849,548.553358382155,3021.50236744323
179,24.9712185176727,569.797117486162,3138.51572165085,24.9712185176727,569.797117486162,3138.51572165085
180,25.4897536320745,581.629131742591,3203.68797616563,25.4897536320745,581.629131742591,3203.68797616563
181,26.0802248351368,595.102594770652,3277.90154138199,26.0802248351368,595.102594770652,3277.90154138199
182,26.0734059963413,594.94700145479,3277.04451341004,26.0734059963413,594.94700145479,3277.04451341004
183,26.1060112532812,595.690993239015,3281.14251573388,26.1060112532812,595.690993239015,3281.14251573388
184,26.5557077332492,605.952236912332,3337.66276408908,26.5557077332492,605.952236912332,3337.66276408908
185,26.8383672839722,612.402006158389,3373.18892166087,26.8383672839722,612.402006158389,3373.18892166087
186,27.0008493551869,616.109547132243,3393.61053363119,27.0008493551869,616.109547132243,3393.61053363119
187,27.1144189431477,618.700995515443,3407.88456423422,27.1144189431477,618.700995515443,3407.88456423422
188,27.2231151638289,621.181242652039,3421.54608408559,27.2231151638289,621.181242652039,3421.54608408559
189,27.3128855442525,623.22963704516,3432.82890354827,27.3128855442525,623.22963704516,3432.82890354827
190,27.5040324782742,627.591257281866,3456.85326812415,27.5040324782742,627.591257281866,3456.85326812415
191,27.6217569828975,630.277513194623,3471.64951077936,27.6217569828975,630.277513194623,3471.64951077936
192,27.8865712468389,636.320085933164,3504.93277767758,27.8865712468389,636.320085933164,3504.93277767758
193,27.9475005217479,637.710379530135,3512.59069341267,27.9475005217479,637.710379530135,3512.59069341267
194,28.0918895961702,641.00507171122,3530.73828119611,28.0918895961702,641.00507171122,3530.73828119611
195,28.2328924731296,644.222497116064,3548.46027365001,28.2328924731296,644.222497116064,3548.46027365001
196,28.5123232116474,650.598590826983,3583.5806169096,28.5123232116474,650.598590826983,3583.5806169096
197,28.9328297821126,660.19377464092,3636.43212199448,28.9328297821126,660.19377464092,3636.43212199448
198,29.1675622011863,665.54993520129,3665.93454243594,29.1675622011863,665.54993520129,3665.93454243594
199,29.3700960898367,670.171384725852,3691.3900801081,29.3700960898367,670.171384725852,3691.3900801081
200,29.6074296486761,675.586898494783,3721.21942564707,29.6074296486761,675.586898494783,3721.21942564707
201,29.800860838744,680.000641238438,3745.5308876871,29.800860838744,680.000641238438,3745.5308876871
202,29.9072330437264,682.427858626197,3758.90031286945,29.9072330437264,682.427858626197,3758.90031286945
203,29.9710304257674,683.883597134288,3766.91870758231,29.9710304257674,683.883597134288,3766.91870758231
204,30.168473935758,688.388893613087,3791.73445935688,30.168473935758,688.388893613087,3791.73445935688
205,30.4323279869324,694.409556068538,3824.89704160116,30.4323279869324,694.409556068538,3824.89704160116
206,30.6385823040475,699.115898903915,3850.82018253504,30.6385823040475,699.115898903915,3850.82018253504
207,30.8086498508445,702.996526430131,3872.19517747119,30.8086498508445,702.996526430131,3872.19517747119
208,30.9580351217678,706.405222593948,3890.97071383696,30.9580351217678,706.405222593948,3890.97071383696
209,31.1405985566245,710.570983222172,3913.91625852836,31.1405985566245,710.570983222172,3913.91625852836
210,31.3163924263488,714.582274868583,3936.01096822421,31.3163924263488,714.582274868583,3936.01096822421
211,31.5009637336759,718.793851440675,3959.20887302015,31.5009637336759,718.793851440675,3959.20887302015
212,31.690754806608,723.124533429815,3983.06282575398,31.690754806608,723.124533429815,3983.06282575398
213,31.8679954299511,727.168837323549,4005.33937114898,31.8679954299511,727.168837323549,4005.33937114898
214,31.9998347838916,730.177168046112,4021.90964323169,31.9998347838916,730.177168046112,4021.90964323169
215,32.1277343900339,733.095600995467,4037.98474683092,32.1277343900339,733.095600995467,4037.98474683092
216,32.3324049319499,737.765805003955,4063.70883046374,32.3324049319499,737.765805003955,4063.70883046374
217,32.5430125872786,742.571482982459,4090.17912212697,32.5430125872786,742.571482982459,4090.17912212697
218,32.7219724908063,746.655017676752,4112.6717558112,32.7219724908063,746.655017676752,4112.6717558112
219,32.8680168102349,749.987479493813,4131.02738360165,32.8680168102349,749.987479493813,4131.02738360165
220,32.8972155536241,750.653740926175,4134.69723716185,32.8972155536241,750.653740926175,4134.69723716185
221,32.9832445119901,752.616762973439,4145.50981477626,32.9832445119901,752.616762973439,4145.50981477626
222,33.2020960004132,757.610550007612,4173.0162352834,33.2020960004132,757.610550007612,4173.0162352834
223,33.3950755232817,762.013986539415,4197.27092938456,33.3950755232817,762.013986539415,4197.27092938456
224,33.619584044942,767.13685663094,4225.48835595415,33.619584044942,767.13685663094,4225.48835595415
225,33.7992505375436,771.236514383757,4248.06979751596,33.7992505375436,771.236514383757,4248.06979751596
226,33.9369955842796,774.379602115844,4265.38232851858,33.9369955842796,774.379602115844,4265.38232851858
227,34.1019814505566,778.144275071794,4286.11863078569,34.1019814505566,778.144275071794,4286.11863078569
228,34.281152158796,782.232619940526,4308.63775952867,34.281152158796,782.232619940526,4308.63775952867
229,34.444850750612,785.967919669185,4329.21227028645,34.444850750612,785.967919669185,4329.21227028645
230,34.4396125420361,785.848393417583,4328.55390433778,34.4396125420361,785.848393417583,4328.55390433778
231,34.3414350444056,783.608164126719,4316.21443361442,34.3414350444056,783.608164126719,4316.21443361442
232,34.3356968205989,783.477228450421,4315.49322308882,34.3356968205989,783.477228450421,4315.49322308882
233,34.4540808141913,786.178532684242,4330.37235382963,34.4540808141913,786.178532684242,4330.37235382963
234,34.6518164931891,790.690495920534,4355.22482696092,34.6518164931891,790.690495920534,4355.22482696092
235,34.5042349789673,787.322958155472,4336.67599634288,34.5042349789673,787.322958155472,4336.67599634288
236,34.4897702939402,786.992900740454,4334.85799770039,34.4897702939402,786.992900740454,4334.85799770039
237,34.8439556786265,795.074757503159,4379.37390297872,34.8439556786265,795.074757503159,4379.37390297872
238,34.9944269162396,798.50823342248,4398.28592942111,34.9944269162396,798.50823342248,4398.28592942111
239,34.9531538009189,797.566457108167,4393.09850449733,34.9531538009189,797.566457108167,4393.09850449733
240,35.0189082759944,799.066852867124,4401.36287708482,35.0189082759944,799.066852867124,4401.36287708482
241,35.1889137064551,802.946063013194,4422.73006490904,35.1889137064551,802.946063013194,4422.73006490904
242,35.1438843484951,801.918576174708,4417.07053540738,35.1438843484951,801.918576174708,4417.07053540738
243,35.1266552794323,801.525440618187,4414.90509425821,35.1266552794323,801.525440618187,4414.90509425821
244,35.3218502554327,805.979429701422,4439.43823830686,35.3218502554327,805.979429701422,4439.43823830686
245,35.4374142526265,808.616386822261,4453.96293688306,35.4374142526265,808.616386822261,4453.96293688306
246,35.3338023211068,806.252153780317,4440.94043756871,35.3338023211068,806.252153780317,4440.94043756871
247,35.3485625700902,806.5889554193,4442.79558426317,35.3485625700902,806.5889554193,4442.79558426317
248,35.4328387629778,808.511982593405,4453.38786497831,35.4328387629778,808.511982593405,4453.38786497831
249,35.4068079128959,807.918006639375,4450.11616911886,35.4068079128959,807.918006639375,4450.11616911886
250,35.5792839204329,811.853590794411,4471.79387222652,35.5792839204329,811.853590794411,4471.79387222652
251,35.8538564631647,818.118829444205,4506.30361156852,35.8538564631647,818.118829444205,4506.30361156852
252,35.9842429146437,821.094007614202,4522.69127513278,35.9842429146437,821.094007614202,4522.69127513278
253,35.9896465942142,821.217309608493,4523.37043835723,35.9896465942142,821.217309608493,4523.37043835723
254,35.8324046019932,817.629337565723,4503.60742741966,35.8324046019932,817.629337565723,4503.60742741966
255,36.0111979711455,821.709072252939,4526.07913017673,36.0111979711455,821.709072252939,4526.07913017673
256,35.9353943415055,819.979373334431,4516.55172632919,35.9353943415055,819.979373334431,4516.55172632919
257,35.5874623136446,812.040206632736,4472.82177623747,35.5874623136446,812.040206632736,4472.82177623747
258,35.2648241262727,804.678198686454,4432.2708907148,35.2648241262727,804.678198686454,4432.2708907148
259,35.0144475253618,798.965066770842,4400.80222619063,35.0144475253618,798.965066770842,4400.80222619063
260,34.8621988444375,795.491032875767,4381.66680120753,34.8621988444375,795.491032875767,4381.66680120753
261,34.8886890622404,796.095490753343,4384.99623284843,34.8886890622404,796.095490753343,4384.99623284843
262,34.7513301584423,792.961214090399,4367.73223434655,34.7513301584423,792.961214090399,4367.73223434655
263,34.3130272203616,782.959950014024,4312.64398700938,34.3130272203616,782.959950014024,4312.64398700938
264,34.1414340008156,779.04450945159,4291.07723739751,34.1414340008156,779.04450945159,4291.07723739751
265,34.6394792739973,790.408983349238,4353.67421955393,34.6394792739973,790.408983349238,4353.67421955393
266,34.9552200943344,797.613606110176,4393.35820725735,34.9552200943344,797.613606110176,4393.35820725735
267,35.1332992958424,801.677044809881,4415.74014962178,35.1332992958424,801.677044809881,4415.74014962178
268,34.9859000268325,798.31366554419,4397.21422455248,34.9859000268325,798.31366554419,4397.21422455248
269,34.5372012415253,788.075187421599,4340.81937177524,34.5372012415253,788.075187421599,4340.81937177524
270,34.6753706439646,791.22795816761,4358.18523806247,34.6753706439646,791.22795816761,4358.18523806247
271,34.9167473875121,796.735729949118,4388.52275258658,34.9167473875121,796.735729949118,4388.52275258658
272,34.9183625583816,796.772585167258,4388.72575586267,34.9183625583816,796.772585167258,4388.72575586267
273,34.7423038204266,792.755249716687,4366.5977561171,34.7423038204266,792.755249716687,4366.5977561171
274,34.6501674708285,790.652868273846,4355.01756904916,34.6501674708285,790.652868273846,4355.01756904916
275,34.6688400944726,791.078943081559,4357.3644438254,34.6688400944726,791.078943081559,4357.3644438254
276,34.197283318336,780.31888779697,4298.09667703588,34.197283318336,780.31888779697,4298.09667703588
277,33.8270803848397,771.871540133827,4251.56760092543,33.8270803848397,771.871540133827,4251.56760092543
278,33.8860653520843,773.217468218483,4258.98114571931,33.8860653520843,773.217468218483,4258.98114571931
279,33.6590267413237,768.036866163443,4230.44572407819,33.6590267413237,768.036866163443,4230.44572407819
280,33.0897344333511,755.046666431691,4158.89403517994,33.0897344333511,755.046666431691,4158.89403517994
281,32.8520217271919,749.622501220711,4129.01703638676,32.8520217271919,749.622501220711,4129.01703638676
282,33.0080587209345,753.182977422255,4148.62859669863,33.0080587209345,753.182977422255,4148.62859669863
283,33.4719971006193,763.769194960999,4206.93884285212,33.4719971006193,763.769194960999,4206.93884285212
284,33.4915436097935,764.21521022359,4209.39555221547,33.4915436097935,764.21521022359,4209.39555221547
285,33.2901506924919,759.619795559329,4184.0834178984,33.2901506924919,759.619795559329,4184.0834178984
286,33.3191461370191,760.281418086887,4187.727719775,33.3191461370191,760.281418086887,4187.727719775
287,33.0784089541946,754.788239900645,4157.47058864838,33.0784089541946,754.788239900645,4157.47058864838
288,32.4678878444095,740.857275007049,4080.73704438404,32.4678878444095,740.857275007049,4080.73704438404
289,32.1404257534064,733.385194483325,4039.57986496444,32.1404257534064,733.385194483325,4039.57986496444
290,32.4892607849214,741.344966061743,4083.42330936414,32.4892607849214,741.344966061743,4083.42330936414
291,32.5905684875498,743.656620853277,4096.15620092082,32.5905684875498,743.656620853277,4096.15620092082
