"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
38,6.75179130566717,154.063415892764,848.601086372492,6.75179130566717,154.063415892764,848.601086372492
39,6.89631252248314,157.361123319377,866.765282515663,6.89631252248314,157.361123319377,866.765282515663
40,7.15163931669339,163.187209509566,898.856113694785,7.15163931669339,163.187209509566,898.856113694785
41,7.38817408366548,168.584496322405,928.585062818095,7.38817408366548,168.584496322405,928.585062818095
42,7.53037645736492,171.829292028961,946.457814409928,7.53037645736492,171.829292028961,946.457814409928
43,7.65892516324405,174.762536236275,962.61450032071,7.65892516324405,174.762536236275,962.61450032071
44,7.82053995100136,178.450287402365,982.927107487581,7.82053995100136,178.450287402365,982.927107487581
45,7.96823456050753,181.820405793075,1001.49015252321,7.96823456050753,181.820405793075,1001.49015252321
46,8.06664199549903,184.065881830125,1013.85852299859,8.06664199549903,184.065881830125,1013.85852299859
47,8.19641845027839,187.027141001299,1030.16951892924,8.19641845027839,187.027141001299,1030.16951892924
48,8.39235490086373,191.498049166033,1054.79585545228,8.39235490086373,191.498049166033,1054.79585545228
49,8.56738441944283,195.491899730064,1076.79449742583,8.56738441944283,195.491899730064,1076.79449742583
50,8.70294028355717,198.585034355274,1093.83188029858,8.70294028355717,198.585034355274,1093.83188029858
51,8.84538301359643,201.835314549882,1111.73484115516,8.84538301359643,201.835314549882,1111.73484115516
52,8.9809666990228,204.929084006084,1128.77572075857,8.9809666990228,204.929084006084,1128.77572075857
53,9.10098052169315,207.667577931306,1143.85969709716,9.10098052169315,207.667577931306,1143.85969709716
54,9.24613736775144,210.979789244057,1162.1037825084,9.24613736775144,210.979789244057,1162.1037825084
55,9.30405950594334,212.30146553138,1169.38374528708,9.30405950594334,212.30146553138,1169.38374528708
56,9.32281207348124,212.7293645112,1171.74066783763,9.32281207348124,212.7293645112,1171.74066783763
57,9.34240980124536,213.176548487479,1174.20381462612,9.34240980124536,213.176548487479,1174.20381462612
58,9.41250552607033,214.776003553122,1183.01381860041,9.41250552607033,214.776003553122,1183.01381860041
59,9.46814350486313,216.045559538804,1190.00669606206,9.46814350486313,216.045559538804,1190.00669606206
60,9.47281291157882,216.152106781787,1190.59357196391,9.47281291157882,216.152106781787,1190.59357196391
61,9.6014319138128,219.086955022172,1206.75909309492,9.6014319138128,219.086955022172,1206.75909309492
62,9.79522249403217,223.508898385762,1231.11572520303,9.79522249403217,223.508898385762,1231.11572520303
63,9.99052699850286,227.965386706533,1255.6626353731,9.99052699850286,227.965386706533,1255.6626353731
64,9.8070282570756,223.778284108653,1232.59953637114,9.8070282570756,223.778284108653,1232.59953637114
65,9.98800952950587,227.907942710486,1255.34622646337,9.98800952950587,227.907942710486,1255.34622646337
66,10.224096068075,233.29500177846,1285.01883985407,10.224096068075,233.29500177846,1285.01883985407
67,10.3195236149825,235.472482269377,1297.01268212635,10.3195236149825,235.472482269377,1297.01268212635
68,10.4014355839451,237.341562217137,1307.30781458849,10.4014355839451,237.341562217137,1307.30781458849
69,10.7063515692093,244.299182220984,1345.63127937485,10.7063515692093,244.299182220984,1345.63127937485
70,10.9599104754448,250.084928470557,1377.49991297882,10.9599104754448,250.084928470557,1377.49991297882
71,10.7774548205419,245.92162718195,1354.56791464596,10.7774548205419,245.92162718195,1354.56791464596
72,10.8281032334675,247.077330483727,1360.93367689866,10.8281032334675,247.077330483727,1360.93367689866
73,11.0888108579363,253.026197289079,1393.70079947901,11.0888108579363,253.026197289079,1393.70079947901
74,11.3305791737222,258.542904026351,1424.08752888729,11.3305791737222,258.542904026351,1424.08752888729
75,11.5030386790411,262.478111631227,1445.76315790828,11.5030386790411,262.478111631227,1445.76315790828
76,11.4907373262238,262.1974174644,1444.21705837824,11.4907373262238,262.1974174644,1444.21705837824
77,11.2867483340929,257.542765164079,1418.57863555185,11.2867483340929,257.542765164079,1418.57863555185
78,11.2739380786789,257.250458779271,1416.96857443342,11.2739380786789,257.250458779271,1416.96857443342
79,11.2054174311902,255.68694407134,1408.35653456644,11.2054174311902,255.68694407134,1408.35653456644
80,11.5129901278795,262.705185326445,1447.01390899239,11.5129901278795,262.705185326445,1447.01390899239
81,11.8991721139635,271.517145477291,1495.55131752475,11.8991721139635,271.517145477291,1495.55131752475
82,12.0076630362133,273.992708082599,1509.18703437599,12.0076630362133,273.992708082599,1509.18703437599
83,11.9331017192641,272.291356446772,1499.81577100306,11.9331017192641,272.291356446772,1499.81577100306
84,11.8724995831788,270.908527553962,1492.19897181744,11.8724995831788,270.908527553962,1492.19897181744
85,12.329869211595,281.344858312625,1549.68362233115,12.329869211595,281.344858312625,1549.68362233115
86,13.0869233838707,298.619437237889,1644.83422221665,13.0869233838707,298.619437237889,1644.83422221665
87,13.4087588181784,305.96312784088,1685.28421345935,13.4087588181784,305.96312784088,1685.28421345935
88,13.6299633960468,311.010608033123,1713.08638277878,13.6299633960468,311.010608033123,1713.08638277878
89,13.8363268116536,315.719440294717,1739.02323579206,13.8363268116536,315.719440294717,1739.02323579206
90,13.8176712036258,315.293753751962,1736.67849962908,13.8176712036258,315.293753751962,1736.67849962908
91,13.7658272401566,314.110770193396,1730.16247421745,13.7658272401566,314.110770193396,1730.16247421745
92,13.9000623061936,317.173766644262,1747.03385215424,13.9000623061936,317.173766644262,1747.03385215424
93,13.9223695436371,317.682776630513,1749.83754454808,13.9223695436371,317.682776630513,1749.83754454808
94,13.9468751080294,318.241948380311,1752.91753437953,13.9468751080294,318.241948380311,1752.91753437953
95,13.8192875773566,315.330636417178,1736.88165408719,13.8192875773566,315.330636417178,1736.88165408719
96,14.0325108553268,320.195998076737,1763.68069113289,14.0325108553268,320.195998076737,1763.68069113289
97,14.46580784396,330.083035626142,1818.13976408549,14.46580784396,330.083035626142,1818.13976408549
98,14.8846720507405,339.640743732085,1870.78484815645,14.8846720507405,339.640743732085,1870.78484815645
99,15.270804522928,348.451574067199,1919.31603351863,15.270804522928,348.451574067199,1919.31603351863
100,15.4324911453556,352.140964367882,1939.6376692494,15.4324911453556,352.140964367882,1939.6376692494
101,15.5207026017765,354.153786992547,1950.72455484173,15.5207026017765,354.153786992547,1950.72455484173
102,15.6775628245655,357.733047761508,1970.43958296408,15.6775628245655,357.733047761508,1970.43958296408
103,15.8180287653104,360.938221272957,1988.09409041522,15.8180287653104,360.938221272957,1988.09409041522
104,15.8834210522418,362.430352566948,1996.31294126799,15.8834210522418,362.430352566948,1996.31294126799
105,16.0054725803353,365.215343168959,2011.65302727549,16.0054725803353,365.215343168959,2011.65302727549
106,16.0237340466324,365.632036124881,2013.94822560684,16.0237340466324,365.632036124881,2013.94822560684
107,16.2149686546236,369.995656919752,2037.98360951409,16.2149686546236,369.995656919752,2037.98360951409
108,16.348250904281,373.036911859439,2054.73523241431,16.348250904281,373.036911859439,2054.73523241431
109,16.5683719162625,378.059667078071,2082.40121340281,16.5683719162625,378.059667078071,2082.40121340281
110,16.6223866636737,379.292183919602,2089.19007450027,16.6223866636737,379.292183919602,2089.19007450027
111,16.6489583887118,379.898501641848,2092.52975040453,16.6489583887118,379.898501641848,2092.52975040453
112,16.8961008675445,385.537836860816,2123.59193324336,16.8961008675445,385.537836860816,2123.59193324336
113,16.9881907306261,387.639157567151,2135.16627763836,16.9881907306261,387.639157567151,2135.16627763836
114,16.7829219447405,382.95530273545,2109.36700351763,16.7829219447405,382.95530273545,2109.36700351763
115,16.6725528780216,380.436884339825,2095.4952314679,16.6725528780216,380.436884339825,2095.4952314679
116,16.7689843558764,382.637272682015,2107.61525312783,16.7689843558764,382.637272682015,2107.61525312783
117,16.8340647268987,384.122286630663,2115.79490072813,16.8340647268987,384.122286630663,2115.79490072813
118,16.7784643354769,382.853588319411,2108.80674744743,16.7784643354769,382.853588319411,2108.80674744743
119,16.2034673972778,369.733219454859,2036.53807024364,16.2034673972778,369.733219454859,2036.53807024364
120,15.5776533151195,355.453297157767,1957.88242377231,15.5776533151195,355.453297157767,1957.88242377231
121,14.3119077485428,326.571319500334,1798.7967805347,14.3119077485428,326.571319500334,1798.7967805347
122,14.1891361150795,323.769897422876,1783.36618784958,14.1891361150795,323.769897422876,1783.36618784958
123,13.6605908440628,311.709469868126,1716.93580354471,13.6605908440628,311.709469868126,1716.93580354471
124,12.9323418991824,295.092173066548,1625.4055980337,12.9323418991824,295.092173066548,1625.4055980337
125,13.389136806632,305.515389753509,1682.81801455578,13.389136806632,305.515389753509,1682.81801455578
126,14.7888165998225,337.453499261425,1858.73722462943,14.7888165998225,337.453499261425,1858.73722462943
127,14.7278853473939,336.06316054111,1851.07906034916,14.7278853473939,336.06316054111,1851.07906034916
128,13.683659885215,312.235862808957,1719.83524348546,13.683659885215,312.235862808957,1719.83524348546
129,13.5076309452125,308.219207292663,1697.71098890523,13.5076309452125,308.219207292663,1697.71098890523
130,14.0592587784468,320.806336314005,1767.04251255038,14.0592587784468,320.806336314005,1767.04251255038
131,14.9455444083104,341.029738580429,1878.43561021726,14.9455444083104,341.029738580429,1878.43561021726
132,14.0789982393305,321.256754378477,1769.5234731121,14.0789982393305,321.256754378477,1769.5234731121
133,13.3113639278091,303.740756203267,1673.04310498416,13.3113639278091,303.740756203267,1673.04310498416
134,13.0712880402888,298.262667555323,1642.86908897294,13.0712880402888,298.262667555323,1642.86908897294
135,12.7429413446233,290.770401985906,1601.60072772861,12.7429413446233,290.770401985906,1601.60072772861
136,12.9371023643628,295.200798095629,1626.00391864831,12.9371023643628,295.200798095629,1626.00391864831
137,13.3437933347071,304.480735414101,1677.11900553827,13.3437933347071,304.480735414101,1677.11900553827
138,12.5625954466101,286.655241455567,1578.93389487666,12.5625954466101,286.655241455567,1578.93389487666
139,12.7866542252193,291.767849240752,1607.09479534458,12.7866542252193,291.767849240752,1607.09479534458
140,12.8448600660467,293.09599909859,1614.41041538127,12.8448600660467,293.09599909859,1614.41041538127
141,12.8156818782091,292.430206705979,1610.74314535228,12.8156818782091,292.430206705979,1610.74314535228
142,13.1396236527222,299.821960104809,1651.4578726488,13.1396236527222,299.821960104809,1651.4578726488
143,12.9316402652266,295.076163074675,1625.31741294175,12.9316402652266,295.076163074675,1625.31741294175
144,12.0922492143248,275.922808547379,1519.81827568483,12.0922492143248,275.922808547379,1519.81827568483
145,11.8905496174898,271.320396022201,1494.46759625085,11.8905496174898,271.320396022201,1494.46759625085
146,11.9351957594739,272.339138579414,1500.07896112795,11.9351957594739,272.339138579414,1500.07896112795
147,12.1451191661644,277.129203266905,1526.46325277853,12.1451191661644,277.129203266905,1526.46325277853
148,12.8394337350363,292.97218024025,1613.72840520324,12.8394337350363,292.97218024025,1613.72840520324
149,13.5459091366594,309.09264497187,1702.52199584779,13.5459091366594,309.09264497187,1702.52199584779
150,13.7236238874493,313.14776757885,1724.85813210516,13.7236238874493,313.14776757885,1724.85813210516
151,13.0299000243983,297.318269422081,1637.66722273368,13.0299000243983,297.318269422081,1637.66722273368
152,12.8110692125185,292.324954188463,1610.16340096462,12.8110692125185,292.324954188463,1610.16340096462
153,13.1876079596492,300.916873424807,1657.48879587252,13.1876079596492,300.916873424807,1657.48879587252
154,13.628620479982,310.97996516713,1712.91759793638,13.628620479982,310.97996516713,1712.91759793638
155,13.177715287837,300.69114091284,1656.24543219807,13.177715287837,300.69114091284,1656.24543219807
156,13.4892894167497,307.800687465889,1695.40572793454,13.4892894167497,307.800687465889,1695.40572793454
157,14.8465255458574,338.770310897212,1865.99039228251,14.8465255458574,338.770310897212,1865.99039228251
158,15.7499937921313,359.385788756367,1979.54309268183,15.7499937921313,359.385788756367,1979.54309268183
159,15.6105679589484,356.204348579769,1962.01931148792,15.6105679589484,356.204348579769,1962.01931148792
160,16.1212521954645,367.85722029312,2026.20482586203,16.1212521954645,367.85722029312,2026.20482586203
161,16.5608589130028,377.888234210346,2081.4569391444,16.5608589130028,377.888234210346,2081.4569391444
162,16.7095392223078,381.28084445117,2100.14387217985,16.7095392223078,381.28084445117,2100.14387217985
163,17.3118042488384,395.023420763055,2175.83974793494,17.3118042488384,395.023420763055,2175.83974793494
164,17.5295859490719,399.992797205238,2203.2117117655,17.5295859490719,399.992797205238,2203.2117117655
165,18.062704808929,412.157585615906,2270.21692907141,18.062704808929,412.157585615906,2270.21692907141
166,18.3500305082613,418.713827760973,2306.32955304891,18.3500305082613,418.713827760973,2306.32955304891
167,18.6221874208841,424.923946190183,2340.53568313496,18.6221874208841,424.923946190183,2340.53568313496
168,18.3476667620928,418.659891436146,2306.03246484288,18.3476667620928,418.659891436146,2306.03246484288
169,18.181728346254,414.873483057306,2285.17644107426,18.181728346254,414.873483057306,2285.17644107426
170,18.2868021572263,417.271073490186,2298.38267718313,18.2868021572263,417.271073490186,2298.38267718313
171,18.6942079403108,426.567321516066,2349.58760554484,18.6942079403108,426.567321516066,2349.58760554484
172,18.8010064014419,429.004265282403,2363.01060486989,18.8010064014419,429.004265282403,2363.01060486989
173,18.8867280499175,430.960275085168,2373.78455814077,18.8867280499175,430.960275085168,2373.78455814077
174,18.9423425368658,432.229295030317,2380.7744830223,18.9423425368658,432.229295030317,2380.7744830223
175,18.8035338045023,429.061935955442,2363.3282623456,18.8035338045023,429.061935955442,2363.3282623456
176,19.0069081036904,433.70256209734,2388.88942728955,19.0069081036904,433.70256209734,2388.88942728955
177,19.8798888110202,453.622370588284,2498.61029144015,19.8798888110202,453.622370588284,2498.61029144015
178,21.0867902775823,481.161634491252,2650.3000948275,21.0867902775823,481.161634491252,2650.3000948275
179,21.4672727518548,489.84354230208,2698.12115836398,21.4672727518548,489.84354230208,2698.12115836398
180,22.2722551050433,508.21175385529,2799.29562725686,22.2722551050433,508.21175385529,2799.29562725686
181,23.4176878312865,534.348414556322,2943.25971202363,23.4176878312865,534.348414556322,2943.25971202363
182,23.413118651106,534.244154297884,2942.68543312645,23.413118651106,534.244154297884,2942.68543312645
183,23.5074224831342,536.395993689284,2954.53804092863,23.5074224831342,536.395993689284,2954.53804092863
184,23.7103256475986,541.025869406355,2980.03999115159,23.7103256475986,541.025869406355,2980.03999115159
185,23.9912504699358,547.436055352417,3015.34811882198,23.9912504699358,547.436055352417,3015.34811882198
186,24.1330624086236,550.67194205263,3033.17179846238,24.1330624086236,550.67194205263,3033.17179846238
187,24.2385507058935,553.078990297807,3046.43012941637,24.2385507058935,553.078990297807,3046.43012941637
188,24.1415409480999,550.865406674736,3034.23742645422,24.1415409480999,550.865406674736,3034.23742645422
189,24.2654104948229,553.691881106376,3049.8060107245,24.2654104948229,553.691881106376,3049.8060107245
190,24.4227796282114,557.282754275925,3069.58500144106,24.4227796282114,557.282754275925,3069.58500144106
191,24.5502968851826,560.192462722893,3085.61204936037,24.5502968851826,560.192462722893,3085.61204936037
192,24.8481084893257,566.987973862029,3123.04259769471,24.8481084893257,566.987973862029,3123.04259769471
193,25.0219355031842,570.954385487786,3144.89010247131,25.0219355031842,570.954385487786,3144.89010247131
194,25.2081239518677,575.202862240894,3168.29125820464,25.2081239518677,575.202862240894,3168.29125820464
195,25.1786018822326,574.529223100361,3164.58076728007,25.1786018822326,574.529223100361,3164.58076728007
196,25.417807552371,579.987454993799,3194.64540973658,25.417807552371,579.987454993799,3194.64540973658
197,25.7828510529803,588.317073921167,3240.52602084645,25.7828510529803,588.317073921167,3240.52602084645
198,26.0097326974715,593.494094295647,3269.04171413092,26.0097326974715,593.494094295647,3269.04171413092
199,26.1726515339721,597.211601447192,3289.51822108825,26.1726515339721,597.211601447192,3289.51822108825
200,26.5667292701753,606.203728042663,3339.04800954255,26.5667292701753,606.203728042663,3339.04800954255
201,26.8908065893264,613.598574319957,3379.77977281098,26.8908065893264,613.598574319957,3379.77977281098
202,27.0012148953938,616.117888085091,3393.65647667099,27.0012148953938,616.117888085091,3393.65647667099
203,27.0620475270127,617.505976460555,3401.30224576272,27.0620475270127,617.505976460555,3401.30224576272
204,27.186599503729,620.348022685089,3416.95660146868,27.186599503729,620.348022685089,3416.95660146868
205,27.328979296849,623.59686677536,3434.85165207809,27.328979296849,623.59686677536,3434.85165207809
206,27.5842960546012,629.422723952102,3466.94122182173,27.5842960546012,629.422723952102,3466.94122182173
207,27.7772549433773,633.825689651998,3491.19332252027,27.7772549433773,633.825689651998,3491.19332252027
208,27.8846644871795,636.27657719702,3504.69312596958,27.8846644871795,636.27657719702,3504.69312596958
209,28.0807406974764,640.750674420418,3529.33702823743,28.0807406974764,640.750674420418,3529.33702823743
210,28.2288070248389,644.129274726536,3547.94679275275,28.2288070248389,644.129274726536,3547.94679275275
211,28.4304588761923,648.730597787948,3573.29147128034,28.4304588761923,648.730597787948,3573.29147128034
212,28.6568309508957,653.895990720378,3601.7431191203,28.6568309508957,653.895990720378,3601.7431191203
213,28.7934333245026,657.013004760678,3618.91203287901,28.7934333245026,657.013004760678,3618.91203287901
214,28.9695656711084,661.032019824801,3641.04928415181,28.9695656711084,661.032019824801,3641.04928415181
215,29.1535667457967,665.230584740548,3664.17551907307,29.1535667457967,665.230584740548,3664.17551907307
216,29.3081416874678,668.757699612315,3683.60332089478,29.3081416874678,668.757699612315,3683.60332089478
217,29.4545226287438,672.097842518634,3702.00125711161,29.4545226287438,672.097842518634,3702.00125711161
218,29.5984930069864,675.38298082568,3720.09622092953,29.5984930069864,675.38298082568,3720.09622092953
219,29.755917817484,678.975124444097,3739.88220944166,29.755917817484,678.975124444097,3739.88220944166
220,29.9127149406598,682.552945396345,3759.58930686859,29.9127149406598,682.552945396345,3759.58930686859
221,30.0645756801792,686.018127184578,3778.67597331002,30.0645756801792,686.018127184578,3778.67597331002
222,30.2120232007331,689.382607461448,3797.20796289032,30.2120232007331,689.382607461448,3797.20796289032
223,30.3511750225642,692.557795204737,3814.69730487835,30.3511750225642,692.557795204737,3814.69730487835
224,30.5028712331858,696.019222747193,3833.76329245175,30.5028712331858,696.019222747193,3833.76329245175
225,30.6507727024703,699.394061296248,3852.35233672592,30.6507727024703,699.394061296248,3852.35233672592
226,30.7587087921992,701.856963647478,3865.9183192713,30.7587087921992,701.856963647478,3865.9183192713
227,30.8858511926591,704.758118560725,3881.89825322804,30.8858511926591,704.758118560725,3881.89825322804
228,31.0353110732289,708.168517178966,3900.68316693148,31.0353110732289,708.168517178966,3900.68316693148
229,31.1663005890041,711.157456163134,3917.14662682796,31.1663005890041,711.157456163134,3917.14662682796
230,31.0929544737795,709.483833187779,3907.92809647906,31.0929544737795,709.483833187779,3907.92809647906
231,31.0613393461634,708.762434327251,3903.95453888134,31.0613393461634,708.762434327251,3903.95453888134
232,31.1693427236,711.226872059778,3917.52897850414,31.1693427236,711.226872059778,3917.52897850414
233,31.4264791255769,717.09425015923,3949.84725082402,31.4264791255769,717.09425015923,3949.84725082402
234,31.6662015870064,722.564274276096,3979.97684636205,31.6662015870064,722.564274276096,3979.97684636205
235,31.7591408895891,724.684977624046,3991.65795283704,31.7591408895891,724.684977624046,3991.65795283704
236,31.7760724321728,725.071324175456,3993.78599927391,31.7760724321728,725.071324175456,3993.78599927391
237,31.8880378916564,727.626169307527,4007.85841446752,31.8880378916564,727.626169307527,4007.85841446752
238,31.9985440322744,730.147715476532,4021.74741469484,31.9985440322744,730.147715476532,4021.74741469484
239,32.0126074484209,730.468616676313,4023.51497972755,32.0126074484209,730.468616676313,4023.51497972755
240,32.1170531204278,732.851874137349,4036.64226798623,32.1170531204278,732.851874137349,4036.64226798623
241,32.1514694076614,733.63719029028,4040.96789024159,32.1514694076614,733.63719029028,4040.96789024159
242,31.9867763875752,729.879199543902,4020.26839444323,31.9867763875752,729.879199543902,4020.26839444323
243,32.0065116309516,730.329521372643,4022.74882492617,32.0065116309516,730.329521372643,4022.74882492617
244,32.1904736225341,734.527194484049,4045.87014767456,32.1904736225341,734.527194484049,4045.87014767456
245,32.3368080659974,737.866276396104,4064.26223979868,32.3368080659974,737.866276396104,4064.26223979868
246,32.3324754270371,737.767413571732,4063.71769066171,32.3324754270371,737.767413571732,4063.71769066171
247,32.4813201887048,741.163776311947,4082.42529294587,32.4813201887048,741.163776311947,4082.42529294587
248,32.5211233498896,742.072010985953,4087.42796620595,32.5211233498896,742.072010985953,4087.42796620595
249,32.3576828083462,738.342599488236,4066.88588858062,32.3576828083462,738.342599488236,4066.88588858062
250,32.3716777555269,738.661938352589,4068.64484806908,32.3716777555269,738.661938352589,4068.64484806908
251,32.5580726365241,742.915125510084,4092.0719493149,32.5580726365241,742.915125510084,4092.0719493149
252,32.6502120109777,745.017575974546,4103.65251656279,32.6502120109777,745.017575974546,4103.65251656279
253,32.6165067409033,744.248483920872,4099.41625873036,32.6165067409033,744.248483920872,4099.41625873036
254,32.6236362079348,744.411165199757,4100.31232811317,32.6236362079348,744.411165199757,4100.31232811317
255,32.685305996127,745.818355943092,4108.06331550112,32.685305996127,745.818355943092,4108.06331550112
256,32.6206608549854,744.343273137026,4099.93836990995,32.6206608549854,744.343273137026,4099.93836990995
257,32.4167266391275,739.689870730154,4074.30683165724,32.4167266391275,739.689870730154,4074.30683165724
258,32.3980375438467,739.263420070091,4071.95788663796,32.3980375438467,739.263420070091,4071.95788663796
259,32.3117960404271,737.295548136995,4061.11859522936,32.3117960404271,737.295548136995,4061.11859522936
260,32.428443950761,739.957238155125,4075.77952578112,32.428443950761,739.957238155125,4075.77952578112
261,32.4355071433827,740.118407174299,4076.66726544319,32.4355071433827,740.118407174299,4076.66726544319
262,31.8379716049945,726.483749052665,4001.56581694362,31.8379716049945,726.483749052665,4001.56581694362
263,31.6856247445229,723.007474881529,3982.41805223219,31.6856247445229,723.007474881529,3982.41805223219
264,31.8036592450293,725.700804328181,3997.25325682079,31.8036592450293,725.700804328181,3997.25325682079
265,32.1164923037128,732.839077335008,4036.571781555,32.1164923037128,732.839077335008,4036.571781555
266,32.1734735330169,734.139283818134,4043.73348589406,32.1734735330169,734.139283818134,4043.73348589406
267,32.4267610255314,739.918836907542,4075.56800677625,32.4267610255314,739.918836907542,4075.56800677625
268,32.2736707141397,736.425598558587,4056.3268011941,32.2736707141397,736.425598558587,4056.3268011941
269,31.9736930281104,729.580661428719,4018.62400815334,31.9736930281104,729.580661428719,4018.62400815334
270,32.150556029642,733.616348689688,4040.85309202814,32.150556029642,733.616348689688,4040.85309202814
271,32.103987897636,732.55374986757,4035.00016120999,32.103987897636,732.55374986757,4035.00016120999
272,32.0036688247829,730.264653782806,4022.39152590818,32.0036688247829,730.264653782806,4022.39152590818
273,31.8121143721623,725.893734723827,3998.31594222466,31.8121143721623,725.893734723827,3998.31594222466
274,31.8549363498836,726.870853219402,4003.69803642304,31.8549363498836,726.870853219402,4003.69803642304
275,31.9227721134788,728.418740140964,4012.22399643508,31.9227721134788,728.418740140964,4012.22399643508
276,31.7267384835257,723.945614522424,3987.58544589161,31.7267384835257,723.945614522424,3987.58544589161
277,31.3384844391854,715.086373826544,3938.78761004334,31.3384844391854,715.086373826544,3938.78761004334
278,31.280800868856,713.77014121752,3931.53763174405,31.280800868856,713.77014121752,3931.53763174405
279,31.2798904353676,713.749366805691,3931.42320361493,31.2798904353676,713.749366805691,3931.42320361493
280,30.7220469343976,701.020407718808,3861.31046174869,30.7220469343976,701.020407718808,3861.31046174869
281,30.5253191657218,696.531443135776,3836.58466815406,30.5253191657218,696.531443135776,3836.58466815406
282,30.6271390393569,698.854784724376,3849.38193209031,30.6271390393569,698.854784724376,3849.38193209031
283,30.9935366420075,707.215301761075,3895.43273395567,30.9935366420075,707.215301761075,3895.43273395567
284,30.7772738406859,702.28058378865,3868.2516734289,30.7772738406859,702.28058378865,3868.2516734289
285,30.6935411423871,700.369958157936,3857.72770200792,30.6935411423871,700.369958157936,3857.72770200792
286,30.7026092715989,700.576876129609,3858.86743277745,30.7026092715989,700.576876129609,3858.86743277745
287,30.739762774031,701.424650481323,3863.53708281535,30.739762774031,701.424650481323,3863.53708281535
288,30.4593616866353,695.026415199974,3828.29478094143,30.4593616866353,695.026415199974,3828.29478094143
289,30.5099435596215,696.180600183145,3834.65218010021,30.5099435596215,696.180600183145,3834.65218010021
290,30.6419763406668,699.193344555234,3851.2467631315,30.6419763406668,699.193344555234,3851.2467631315
291,30.554286681562,697.192428382243,3840.22545980454,30.554286681562,697.192428382243,3840.22545980454
