"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
21,5.98610589031733,136.591887931132,752.365665893772,5.98610589031733,136.591887931132,752.365665893772
22,6.2344472386578,142.258579139528,783.578529036631,6.2344472386578,142.258579139528,783.578529036631
23,6.49703322172884,148.250306621319,816.581733728878,6.49703322172884,148.250306621319,816.581733728878
24,6.8903557159835,157.225199989464,866.016599353218,6.8903557159835,157.225199989464,866.016599353218
25,7.24351688734521,165.283686094478,910.403776046694,7.24351688734521,165.283686094478,910.403776046694
26,7.42714997499912,169.47385422529,933.483760397847,7.42714997499912,169.47385422529,933.483760397847
27,7.28769355337215,166.291716076855,915.956134685403,7.28769355337215,166.291716076855,915.956134685403
28,7.47190098862188,170.494989759737,939.10830610095,7.47190098862188,170.494989759737,939.10830610095
29,7.91712528053716,180.654186355954,995.066466046091,7.91712528053716,180.654186355954,995.066466046091
30,8.19046345992017,186.891259112381,1029.42106402912,8.19046345992017,186.891259112381,1029.42106402912
31,8.18996905498428,186.879977704262,1029.35892458394,8.18996905498428,186.879977704262,1029.35892458394
32,8.32032795114793,189.85452711282,1045.74312484942,8.32032795114793,189.85452711282,1045.74312484942
33,8.5548263039562,195.205346713027,1075.21612659618,8.5548263039562,195.205346713027,1075.21612659618
34,8.71689259002553,198.903400237272,1095.58548047525,8.71689259002553,198.903400237272,1095.58548047525
35,8.9237093612842,203.62257723809,1121.5793136411,8.9237093612842,203.62257723809,1121.5793136411
36,9.2368072289297,210.766892696673,1160.93112097583,9.2368072289297,210.766892696673,1160.93112097583
37,9.53527543018654,217.577386170071,1198.44419393198,9.53527543018654,217.577386170071,1198.44419393198
38,9.66677505761547,220.577964960669,1214.97176737758,9.66677505761547,220.577964960669,1214.97176737758
39,9.90399891616628,225.990975571487,1244.78732520009,9.90399891616628,225.990975571487,1244.78732520009
40,10.1918967309477,232.560272335156,1280.97185569391,10.1918967309477,232.560272335156,1280.97185569391
41,10.3985614017441,237.275978684154,1306.94657206368,10.3985614017441,237.275978684154,1306.94657206368
42,10.5921284719409,241.69282196156,1331.27511224192,10.5921284719409,241.69282196156,1331.27511224192
43,10.7842077382512,246.075716300296,1355.41665730474,10.7842077382512,246.075716300296,1355.41665730474
44,10.9917290076702,250.810968648848,1381.49903555102,10.9917290076702,250.810968648848,1381.49903555102
45,11.188548420843,255.302024390153,1406.23634751407,11.188548420843,255.302024390153,1406.23634751407
46,11.3842557858876,259.767705245666,1430.8338913464,11.3842557858876,259.767705245666,1430.8338913464
47,11.5858898428175,264.368622271177,1456.17633337608,11.5858898428175,264.368622271177,1456.17633337608
48,11.7660391427503,268.479296796179,1478.81845673436,11.7660391427503,268.479296796179,1478.81845673436
49,11.9539215844567,272.766427343484,1502.43252253175,11.9539215844567,272.766427343484,1502.43252253175
50,12.1616855254895,277.507217010367,1528.54540103875,12.1616855254895,277.507217010367,1528.54540103875
51,12.368630322956,282.22931533295,1554.55532522017,12.368630322956,282.22931533295,1554.55532522017
52,12.5168006786024,285.610289372502,1573.17816456419,12.5168006786024,285.610289372502,1573.17816456419
53,12.6379499279,288.374691637715,1588.40484736774,12.6379499279,288.374691637715,1588.40484736774
54,12.7890870742519,291.823362365395,1607.40056876656,12.7890870742519,291.823362365395,1607.40056876656
55,12.7842601964747,291.713221923432,1606.79390106312,12.7842601964747,291.713221923432,1606.79390106312
56,12.8001647791048,292.076135144149,1608.79287370419,12.8001647791048,292.076135144149,1608.79287370419
57,12.9108179949758,294.601037298974,1622.70035913253,12.9108179949758,294.601037298974,1622.70035913253
58,12.9355466712856,295.165300050934,1625.8083908579,12.9355466712856,295.165300050934,1625.8083908579
59,12.6467461015575,288.575404085585,1589.51039731497,12.6467461015575,288.575404085585,1589.51039731497
60,12.4048434308969,283.05563161805,1559.10678147057,12.4048434308969,283.05563161805,1559.10678147057
61,12.6933785298551,289.639470030405,1595.37140923343,12.6933785298551,289.639470030405,1595.37140923343
62,13.0638169934539,298.092192055773,1641.93008802143,13.0638169934539,298.092192055773,1641.93008802143
63,13.306087320928,303.620353773213,1672.37991293201,13.306087320928,303.620353773213,1672.37991293201
64,12.9084484452916,294.546968548629,1622.40254150974,12.9084484452916,294.546968548629,1622.40254150974
65,13.1873042848979,300.909944127471,1657.45062841263,13.1873042848979,300.909944127471,1657.45062841263
66,13.853478066766,316.110800280511,1741.17889686957,13.853478066766,316.110800280511,1741.17889686957
67,14.012614333203,319.741996164651,1761.17999027812,14.012614333203,319.741996164651,1761.17999027812
68,14.0159403981449,319.817890827745,1761.59802783219,14.0159403981449,319.817890827745,1761.59802783219
69,14.2602123427385,325.391725753489,1792.2994266415,14.2602123427385,325.391725753489,1792.2994266415
70,14.3431941502017,327.285217441244,1802.72902210357,14.3431941502017,327.285217441244,1802.72902210357
71,13.8617580914003,316.299735160321,1742.21957445893,13.8617580914003,316.299735160321,1742.21957445893
72,13.7882514426589,314.622449106407,1732.98086740274,13.7882514426589,314.622449106407,1732.98086740274
73,14.280141904221,325.846481562759,1794.8042800588,14.280141904221,325.846481562759,1794.8042800588
74,14.5675036245323,332.403545640085,1830.92143134478,14.5675036245323,332.403545640085,1830.92143134478
75,13.7923637656722,314.716284727504,1733.49772605826,13.7923637656722,314.716284727504,1733.49772605826
76,13.7848916755068,314.545785421079,1732.55859397542,13.7848916755068,314.545785421079,1732.55859397542
77,14.0553637279519,320.717458450761,1766.55296186201,14.0553637279519,320.717458450761,1766.55296186201
78,14.1245530210767,322.296230417995,1775.24904067323,14.1245530210767,322.296230417995,1775.24904067323
79,14.3137070409524,326.61237603219,1799.02292518645,14.3137070409524,326.61237603219,1799.02292518645
80,14.6320194569124,333.875677858878,1839.03012472219,14.6320194569124,333.875677858878,1839.03012472219
81,15.0830156494742,344.166578574718,1895.71372787748,15.0830156494742,344.166578574718,1895.71372787748
82,15.1435783484173,345.548507584733,1903.32557039306,15.1435783484173,345.548507584733,1903.32557039306
83,15.2527856186068,348.04041592787,1917.0513216681,15.2527856186068,348.04041592787,1917.0513216681
84,15.541190314769,354.621278789103,1953.29955971313,15.541190314769,354.621278789103,1953.29955971313
85,16.1098593539091,367.59725667646,2024.77291286545,16.1098593539091,367.59725667646,2024.77291286545
86,17.2394092016693,393.371499405353,2166.74075288394,17.2394092016693,393.371499405353,2166.74075288394
87,18.052315085856,411.920511311572,2268.91109334758,18.052315085856,411.920511311572,2268.91109334758
88,18.4389910093227,420.743742201833,2317.51058256052,18.4389910093227,420.743742201833,2317.51058256052
89,18.8116223229845,429.246501018321,2364.34487042194,18.8116223229845,429.246501018321,2364.34487042194
90,18.780243012752,428.530483075245,2360.4009516088,18.780243012752,428.530483075245,2360.4009516088
91,18.3857419052216,419.528695927497,2310.81795159152,18.3857419052216,419.528695927497,2310.81795159152
92,18.5385433292352,423.01534239968,2330.0228482696,18.5385433292352,423.01534239968,2330.0228482696
93,18.4380180234489,420.721540460022,2317.3882925145,18.4380180234489,420.721540460022,2317.3882925145
94,18.150989708445,414.17208407645,2281.31304538304,18.150989708445,414.17208407645,2281.31304538304
95,17.8380230557343,407.030762700498,2241.97772984008,17.8380230557343,407.030762700498,2241.97772984008
96,17.9964832624325,410.646532149192,2261.89385246046,17.9964832624325,410.646532149192,2261.89385246046
97,18.3225152452267,418.085980243124,2302.87128826466,18.3225152452267,418.085980243124,2302.87128826466
98,18.495141534093,422.024993540724,2324.56787953007,18.495141534093,422.024993540724,2324.56787953007
99,18.7364533992772,427.531284917729,2354.897239796,18.7364533992772,427.531284917729,2354.897239796
100,18.9423092646027,432.228535818684,2380.77030118709,18.9423092646027,432.228535818684,2380.77030118709
101,19.0886183913354,435.567040049672,2399.15921136969,19.0886183913354,435.567040049672,2399.15921136969
102,19.3761079290848,442.127020685024,2435.29242743194,19.3761079290848,442.127020685024,2435.29242743194
103,19.6454208416664,448.27224428243,2469.14110844775,19.6454208416664,448.27224428243,2469.14110844775
104,19.6303612275262,447.928611683104,2467.24833594617,19.6303612275262,447.928611683104,2467.24833594617
105,19.5557974066021,446.227202911192,2457.87675786035,19.5557974066021,446.227202911192,2457.87675786035
106,19.6985315384738,449.484132357781,2475.81634365103,19.6985315384738,449.484132357781,2475.81634365103
107,19.7447530579127,450.538822120855,2481.62571035593,19.7447530579127,450.538822120855,2481.62571035593
108,20.1561634992908,459.926449057645,2533.33396549786,20.1561634992908,459.926449057645,2533.33396549786
109,21.2147119097426,484.080570033684,2666.37796677397,21.2147119097426,484.080570033684,2666.37796677397
110,21.5026670509216,490.651174879939,2702.56970235471,21.5026670509216,490.651174879939,2702.56970235471
111,21.5955130689976,492.76974964762,2714.23908433613,21.5955130689976,492.76974964762,2714.23908433613
112,22.4016867954071,511.16514613883,2815.56329135981,22.4016867954071,511.16514613883,2815.56329135981
113,22.8808270225253,522.098241778131,2875.78418665259,22.8808270225253,522.098241778131,2875.78418665259
114,22.7819988353343,519.843164952466,2863.36293380016,22.7819988353343,519.843164952466,2863.36293380016
115,22.5901084786971,515.4645811838,2839.24513191104,22.5901084786971,515.4645811838,2839.24513191104
116,22.70760027061,518.145527022021,2854.01212599355,22.70760027061,518.145527022021,2854.01212599355
117,22.1498774380224,505.419321364908,2783.9145503722,22.1498774380224,505.419321364908,2783.9145503722
118,21.752046086935,496.341544205782,2733.91298761026,21.752046086935,496.341544205782,2733.91298761026
119,20.7226138214251,472.851799917989,2604.52845848163,20.7226138214251,472.851799917989,2604.52845848163
120,19.4374358158695,443.526409869283,2443.00044283026,19.4374358158695,443.526409869283,2443.00044283026
121,18.8920418318193,431.081525780581,2374.45242254748,18.8920418318193,431.081525780581,2374.45242254748
122,17.9713084999034,410.072090533046,2258.72975424354,17.9713084999034,410.072090533046,2258.72975424354
123,17.5112853518636,399.575211354143,2200.91159525284,17.5112853518636,399.575211354143,2200.91159525284
124,17.7164453442193,404.256583718291,2226.69719562338,17.7164453442193,404.256583718291,2226.69719562338
125,18.5042109099265,422.231939958001,2325.70776698165,18.5042109099265,422.231939958001,2325.70776698165
126,18.2872951283134,417.282322180522,2298.44463641455,18.2872951283134,417.282322180522,2298.44463641455
127,17.7037109718314,403.966008844082,2225.09667188776,17.7037109718314,403.966008844082,2225.09667188776
128,15.1947068475103,346.715165566759,1909.75167243185,15.1947068475103,346.715165566759,1909.75167243185
129,15.3768421205278,350.871156332068,1932.64340346326,15.3768421205278,350.871156332068,1932.64340346326
130,16.5948496988341,378.663841206618,2085.7290821176,16.5948496988341,378.663841206618,2085.7290821176
131,17.2353511254839,393.278901596745,2166.23071225863,17.2353511254839,393.278901596745,2166.23071225863
132,16.3010466821716,371.959798635184,2048.80235440461,16.3010466821716,371.959798635184,2048.80235440461
133,14.6020320515462,333.191420615825,1835.26114792489,14.6020320515462,333.191420615825,1835.26114792489
134,14.4078403256938,328.760323849279,1810.8540976974,14.4078403256938,328.760323849279,1810.8540976974
135,13.5167436282954,308.427141901442,1698.85631944255,13.5167436282954,308.427141901442,1698.85631944255
136,13.7824872571005,314.490921030856,1732.25639386596,13.7824872571005,314.490921030856,1732.25639386596
137,14.5294963586224,331.536289981587,1826.14447576646,14.5294963586224,331.536289981587,1826.14447576646
138,14.5106354996866,331.105919991942,1823.77394257635,14.5106354996866,331.105919991942,1823.77394257635
139,14.1305335856901,322.432695864216,1776.00070988194,14.1305335856901,322.432695864216,1776.00070988194
140,14.2130521844985,324.315617985407,1786.37208681357,14.2130521844985,324.315617985407,1786.37208681357
141,14.7352178220318,336.230474078882,1852.00064480901,14.7352178220318,336.230474078882,1852.00064480901
142,15.1215085342576,345.044915159608,1900.55171862187,15.1215085342576,345.044915159608,1900.55171862187
143,15.7293267782505,358.914205644473,1976.94555231996,15.7293267782505,358.914205644473,1976.94555231996
144,15.690858762874,358.036436533548,1972.11068729507,15.690858762874,358.036436533548,1972.11068729507
145,14.5604197380295,332.241904424738,1830.03109076553,14.5604197380295,332.241904424738,1830.03109076553
146,14.5868436826148,332.844850069808,1833.35219283551,14.5868436826148,332.844850069808,1833.35219283551
147,15.3476406473676,350.20483261137,1928.9732068109,15.3476406473676,350.20483261137,1928.9732068109
148,15.8308431523311,361.230621933402,1989.70467081597,15.8308431523311,361.230621933402,1989.70467081597
149,15.9545570063534,364.053543744972,2005.25368679852,15.9545570063534,364.053543744972,2005.25368679852
150,16.664561886874,380.254544670717,2094.49088114633,16.664561886874,380.254544670717,2094.49088114633
151,17.0794403671343,389.721305853877,2146.63501788317,17.0794403671343,389.721305853877,2146.63501788317
152,15.7844151858777,360.171221430494,1983.86935675091,15.7844151858777,360.171221430494,1983.86935675091
153,14.9152482017686,340.338435064502,1874.62782164377,14.9152482017686,340.338435064502,1874.62782164377
154,15.4949824305731,353.566900157107,1947.49190675817,15.4949824305731,353.566900157107,1947.49190675817
155,16.8930113586244,385.467339969531,2123.20362730983,16.8930113586244,385.467339969531,2123.20362730983
156,17.6495396390116,402.729919012534,2218.28813030228,17.6495396390116,402.729919012534,2218.28813030228
157,19.7296357625828,450.193873343243,2479.72568817527,19.7296357625828,450.193873343243,2479.72568817527
158,21.8469869985135,498.507920576671,2745.84566696294,21.8469869985135,498.507920576671,2745.84566696294
159,20.3814353861739,465.066737734619,2561.64733587376,20.3814353861739,465.066737734619,2561.64733587376
160,19.8164893960482,452.175712954183,2490.64191534779,19.8164893960482,452.175712954183,2490.64191534779
161,20.3911003620183,465.287274644855,2562.86208150644,20.3911003620183,465.287274644855,2562.86208150644
162,21.0205699749123,479.650609406364,2641.97717454729,21.0205699749123,479.650609406364,2641.97717454729
163,21.8720129462648,499.078966514254,2748.99106134612,21.8720129462648,499.078966514254,2748.99106134612
164,23.1917836137427,529.193697260755,2914.86686696296,23.1917836137427,529.193697260755,2914.86686696296
165,24.1627601438171,551.349589556982,3036.9043679698,24.1627601438171,551.349589556982,3036.9043679698
166,24.1708272179188,551.533665298676,3037.9182808022,24.1708272179188,551.533665298676,3037.9182808022
167,23.65456733922,539.753567721615,2973.03199002681,23.65456733922,539.753567721615,2973.03199002681
168,23.8875162027348,545.069030836018,3002.31024370771,23.8875162027348,545.069030836018,3002.31024370771
169,23.6338579776914,539.281018314558,2970.42912718705,23.6338579776914,539.281018314558,2970.42912718705
170,24.0350055041603,548.434464475263,3020.84748453045,24.0350055041603,548.434464475263,3020.84748453045
171,24.6711867608812,562.950946561299,3100.80613270876,24.6711867608812,562.950946561299,3100.80613270876
172,25.3177823182056,577.705063765555,3182.07370564582,25.3177823182056,577.705063765555,3182.07370564582
173,25.9426079191678,591.962430746178,3260.60511453649,25.9426079191678,591.962430746178,3260.60511453649
174,26.0586767814057,594.610907955501,3275.19326723998,26.0586767814057,594.610907955501,3275.19326723998
175,25.6982357485244,586.386308846965,3229.89111878352,25.6982357485244,586.386308846965,3229.89111878352
176,25.5309412836687,582.568957932403,3208.86465955315,25.5309412836687,582.568957932403,3208.86465955315
177,26.8321041904317,612.259093923515,3372.40174271208,26.8321041904317,612.259093923515,3372.40174271208
178,29.3862994051201,670.541114474349,3693.42659905986,29.3862994051201,670.541114474349,3693.42659905986
179,30.3099440477568,691.616980459161,3809.5151763987,30.3099440477568,691.616980459161,3809.5151763987
180,30.9804990128446,706.917807126979,3893.79409529366,30.9804990128446,706.917807126979,3893.79409529366
181,31.6611349587967,722.448663171767,3979.34004554752,31.6611349587967,722.448663171767,3979.34004554752
182,31.5270447754348,719.388972676139,3962.48687723687,31.5270447754348,719.388972676139,3962.48687723687
183,31.7305898640543,724.033495917637,3988.06950790605,31.7305898640543,724.033495917637,3988.06950790605
184,32.2677699163717,736.290953244555,4055.5851575073,32.2677699163717,736.290953244555,4055.5851575073
185,32.7280107649846,746.792799948729,4113.43067826534,32.7280107649846,746.792799948729,4113.43067826534
186,32.9417085298213,751.668988522826,4140.28935134719,32.9417085298213,751.668988522826,4140.28935134719
187,33.075670087414,754.725744015806,4157.1263532862,33.075670087414,754.725744015806,4157.1263532862
188,33.1273856049339,755.905796674883,4163.62623492693,33.1273856049339,755.905796674883,4163.62623492693
189,33.2580226723121,758.886693437138,4180.04539723199,33.2580226723121,758.886693437138,4180.04539723199
190,33.500815236589,764.42677163453,4210.56085964499,33.500815236589,764.42677163453,4210.56085964499
191,33.6815839281659,768.551579533646,4233.28083144352,33.6815839281659,768.551579533646,4233.28083144352
192,33.8769518520072,773.009514967405,4257.83571249782,33.8769518520072,773.009514967405,4257.83571249782
193,33.9328048635905,774.283977604482,4264.85561642567,33.9328048635905,774.283977604482,4264.85561642567
194,34.0652734868818,777.306667092194,4281.50497843141,34.0652734868818,777.306667092194,4281.50497843141
195,34.2170578367339,780.770105809212,4300.58204381267,34.2170578367339,780.770105809212,4300.58204381267
196,34.6242616409625,790.061745050391,4351.76158639619,34.6242616409625,790.061745050391,4351.76158639619
197,35.1111169491979,801.170884601153,4412.95215416863,35.1111169491979,801.170884601153,4412.95215416863
198,35.3587811609632,806.822124802687,4444.07991118079,35.3587811609632,806.822124802687,4444.07991118079
199,35.585999395836,812.006825548433,4472.63790893685,35.585999395836,812.006825548433,4472.63790893685
200,35.8639204226337,818.348470424355,4507.56850358783,35.8639204226337,818.348470424355,4507.56850358783
201,36.0893830855321,823.493112257888,4535.90585170929,36.0893830855321,823.493112257888,4535.90585170929
202,36.20467972558,826.123968782116,4550.39694741564,36.20467972558,826.123968782116,4550.39694741564
203,36.2918926413688,828.114006552551,4561.35833110383,36.2918926413688,828.114006552551,4561.35833110383
204,36.5533722396905,834.080488376404,4594.22247946899,36.5533722396905,834.080488376404,4594.22247946899
205,36.8271766084343,840.328198713604,4628.63567061347,36.8271766084343,840.328198713604,4628.63567061347
206,37.084225316657,846.19357580344,4660.94292111533,37.084225316657,846.19357580344,4660.94292111533
207,37.2782259849366,850.620312988807,4685.32595820962,37.2782259849366,850.620312988807,4685.32595820962
208,37.4735106808876,855.076349315721,4709.87037873946,37.4735106808876,855.076349315721,4709.87037873946
209,37.7118751269827,860.51538602913,4739.82929167848,37.7118751269827,860.51538602913,4739.82929167848
210,37.9451324233907,865.837887012884,4769.14631084788,37.9451324233907,865.837887012884,4769.14631084788
211,38.1609225930401,870.761820402882,4796.26796850921,38.1609225930401,870.761820402882,4796.26796850921
212,38.368254080272,875.492742272203,4822.32649391957,38.368254080272,875.492742272203,4822.32649391957
213,38.5756440649049,880.224998944247,4848.3923715948,38.5756440649049,880.224998944247,4848.3923715948
214,38.7173909734994,883.459401777755,4866.20787790678,38.7173909734994,883.459401777755,4866.20787790678
215,38.8881652077587,887.356154607539,4887.6716930865,38.8881652077587,887.356154607539,4887.6716930865
216,39.1442760269298,893.200130800267,4919.86106469784,39.1442760269298,893.200130800267,4919.86106469784
217,39.3900101081461,898.807328985091,4950.74623262414,39.3900101081461,898.807328985091,4950.74623262414
218,39.5890293489674,903.348580733141,4975.76003064072,39.5890293489674,903.348580733141,4975.76003064072
219,39.7774041983983,907.646947115888,4999.43598486314,39.7774041983983,907.646947115888,4999.43598486314
220,39.8999353240788,910.442881249644,5014.83634924934,39.8999353240788,910.442881249644,5014.83634924934
221,40.045627309131,913.767303446538,5033.1476937791,40.045627309131,913.767303446538,5033.1476937791
222,40.2524499970916,918.486615455572,5059.14227058756,40.2524499970916,918.486615455572,5059.14227058756
223,40.4689572595692,923.426911580378,5086.35405629424,40.4689572595692,923.426911580378,5086.35405629424
224,40.7108170514237,928.945705632697,5116.75228290193,40.7108170514237,928.945705632697,5116.75228290193
225,40.9373849619209,934.11556717649,5145.22854442732,40.9373849619209,934.11556717649,5145.22854442732
226,41.0730777509114,937.211826174654,5162.28313674768,41.0730777509114,937.211826174654,5162.28313674768
227,41.2674617950415,941.647311289337,5186.71435856045,41.2674617950415,941.647311289337,5186.71435856045
228,41.4670895569789,946.202448366114,5211.80463875143,41.4670895569789,946.202448366114,5211.80463875143
229,41.6656044519021,950.732191871632,5236.75504788975,41.6656044519021,950.732191871632,5236.75504788975
230,41.5990215229863,949.212892325109,5228.38655081188,41.5990215229863,949.212892325109,5228.38655081188
231,41.5279581355536,947.591356984761,5219.45492584799,41.5279581355536,947.591356984761,5219.45492584799
232,41.5609763937586,948.344772695586,5223.60483637016,41.5609763937586,948.344772695586,5223.60483637016
233,41.81844002291,954.219617515199,5255.9642363439,41.81844002291,954.219617515199,5255.9642363439
234,42.0249897435629,958.932700914085,5281.9245051675,42.0249897435629,958.932700914085,5281.9245051675
235,41.8908672508603,955.872273178933,5265.06727604685,41.8908672508603,955.872273178933,5265.06727604685
236,41.9652590397101,957.569756496428,5274.41723222547,41.9652590397101,957.569756496428,5274.41723222547
237,42.2586777312047,964.265029476875,5311.29565590473,42.2586777312047,964.265029476875,5311.29565590473
238,42.3532104083753,966.422090692046,5323.17702618305,42.3532104083753,966.422090692046,5323.17702618305
239,42.2853296058261,964.87317606468,5314.64540543543,42.2853296058261,964.87317606468,5314.64540543543
240,42.3829506086484,967.100707171136,5326.91493292782,42.3829506086484,967.100707171136,5326.91493292782
241,42.5524344276066,970.968015105453,5348.2165618407,42.5524344276066,970.968015105453,5348.2165618407
242,42.4426497517164,968.462931429935,5334.41823914235,42.4426497517164,968.462931429935,5334.41823914235
243,42.4757805124692,969.218914241255,5338.58228958383,42.4757805124692,969.218914241255,5338.58228958383
244,42.7167344201033,974.717037687646,5368.86665983864,42.7167344201033,974.717037687646,5368.86665983864
245,42.8319786966584,977.346699373613,5383.35117422236,42.8319786966584,977.346699373613,5383.35117422236
246,42.6656511234316,973.551411141443,5362.44623908086,42.6656511234316,973.551411141443,5362.44623908086
247,42.7758205433053,976.065273964545,5376.29291845191,42.7758205433053,976.065273964545,5376.29291845191
248,42.8211947347309,977.100629266261,5381.99578845987,42.8211947347309,977.100629266261,5381.99578845987
249,42.8063380372856,976.761626851393,5380.12851960909,42.8063380372856,976.761626851393,5380.12851960909
250,43.0433828151531,982.170551171545,5409.92156961768,43.0433828151531,982.170551171545,5409.92156961768
251,43.3550396569953,989.281985080981,5449.0922611556,43.3550396569953,989.281985080981,5449.0922611556
252,43.4560000770251,991.58571552459,5461.78150438592,43.4560000770251,991.58571552459,5461.78150438592
253,43.4618377741595,991.718920998628,5462.51521724905,43.4618377741595,991.718920998628,5462.51521724905
254,43.3127279677894,988.316510427495,5443.77430273526,43.3127279677894,988.316510427495,5443.77430273526
255,43.4596115928354,991.668123649649,5462.23541892523,43.4596115928354,991.668123649649,5462.23541892523
256,43.377239643052,989.78854778854,5451.88247362402,43.377239643052,989.78854778854,5451.88247362402
257,42.8944404537589,978.771961385711,5391.20170048016,42.8944404537589,978.771961385711,5391.20170048016
258,42.6168990682389,972.438979223047,5356.31882116665,42.6168990682389,972.438979223047,5356.31882116665
259,42.2541672711367,964.162109103026,5310.72875726398,42.2541672711367,964.162109103026,5310.72875726398
260,42.1815840899678,962.505894874684,5301.60611653002,42.1815840899678,962.505894874684,5301.60611653002
261,42.2241937277113,963.478168163878,5306.96152270922,42.2241937277113,963.478168163878,5306.96152270922
262,42.0466295256845,959.426480801807,5284.64430822211,42.0466295256845,959.426480801807,5284.64430822211
263,41.4001807466328,944.675712806828,5203.39518316,41.4001807466328,944.675712806828,5203.39518316
264,41.3137050313173,942.702496590547,5192.52645475306,41.3137050313173,942.702496590547,5192.52645475306
265,41.9766959213158,957.83072502575,5275.85468041009,41.9766959213158,957.83072502575,5275.85468041009
266,42.2012826175185,962.955378916049,5304.08193237247,42.2012826175185,962.955378916049,5304.08193237247
267,42.5416483582088,970.721896909518,5346.86091120011,42.5416483582088,970.721896909518,5346.86091120011
268,42.1312895272948,961.358265782575,5295.28482806142,42.1312895272948,961.358265782575,5295.28482806142
269,41.6928319810596,951.353473833473,5240.17714874806,41.6928319810596,951.353473833473,5240.17714874806
270,41.8676144549335,955.341687293301,5262.14474082749,41.8676144549335,955.341687293301,5262.14474082749
271,41.9642387537568,957.546475454105,5274.28899725356,41.9642387537568,957.546475454105,5274.28899725356
272,41.9766174037881,957.828933400689,5275.84481190909,41.9766174037881,957.828933400689,5275.84481190909
273,41.8808255670254,955.643140487641,5263.80518374786,41.8808255670254,955.643140487641,5263.80518374786
274,41.8644804444325,955.270174958072,5261.75084169827,41.8644804444325,955.270174958072,5261.75084169827
275,41.8887018592957,955.822862940068,5264.79511810373,41.8887018592957,955.822862940068,5264.79511810373
276,41.1919625653596,939.924558216044,5177.22521332064,41.1919625653596,939.924558216044,5177.22521332064
277,40.8781757287726,932.764521757839,5137.78681270041,40.8781757287726,932.764521757839,5137.78681270041
278,40.9537751389137,934.489560764309,5147.28854915382,40.9537751389137,934.489560764309,5147.28854915382
279,40.6110311726404,926.668776052496,5104.21066227022,40.6110311726404,926.668776052496,5104.21066227022
280,39.8980440493609,910.399725851287,5014.59864377127,39.8980440493609,910.399725851287,5014.59864377127
281,39.7380849921307,906.749755399861,4994.49413763423,39.7380849921307,906.749755399861,4994.49413763423
282,39.9259762627857,911.037087407478,5018.10931310091,39.9259762627857,911.037087407478,5018.10931310091
283,40.5917232617824,926.228205163105,5101.78394121386,40.5917232617824,926.228205163105,5101.78394121386
284,40.3357212002643,920.386710619284,5069.60823884351,40.3357212002643,920.386710619284,5069.60823884351
285,40.3067352308482,919.725304296275,5065.96512784933,40.3067352308482,919.725304296275,5065.96512784933
286,40.2001877304711,917.294086991149,5052.57367060829,40.2001877304711,917.294086991149,5052.57367060829
287,39.9714233003462,912.074104923542,5023.82133879903,39.9714233003462,912.074104923542,5023.82133879903
288,39.0788770476158,891.707846798455,4911.64137271077,39.0788770476158,891.707846798455,4911.64137271077
289,38.8929853315688,887.466140936438,4888.27751191539,38.8929853315688,887.466140936438,4888.27751191539
290,39.290013776661,896.525597262666,4938.17816117616,39.290013776661,896.525597262666,4938.17816117616
291,39.3365779100756,897.588104844309,4944.03058943004,39.3365779100756,897.588104844309,4944.03058943004
