"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
54,23.9326865494067,546.099734776689,3007.9874934215,23.9326865494067,546.099734776689,3007.9874934215
55,24.2223134042347,552.708485042952,3044.38933887596,24.2223134042347,552.708485042952,3044.38933887596
56,24.417924369221,557.17196622706,3068.97476663562,24.417924369221,557.17196622706,3068.97476663562
57,24.6731562143844,562.995885855245,3101.0536641129,24.6731562143844,562.995885855245,3101.0536641129
58,24.7971152319763,565.824401846979,3116.63349355844,24.7971152319763,565.824401846979,3116.63349355844
59,24.8357775297092,566.70660412269,3121.49277702448,24.8357775297092,566.70660412269,3121.49277702448
60,24.9675087089804,569.712466498956,3138.04945313869,24.9675087089804,569.712466498956,3138.04945313869
61,25.2377231900432,575.878262225089,3172.01144808231,25.2377231900432,575.878262225089,3172.01144808231
62,25.6005564305319,584.157447095955,3217.61426193,25.6005564305319,584.157447095955,3217.61426193
63,26.1229880273,596.07837188829,3283.27624709838,26.1229880273,596.07837188829,3283.27624709838
64,25.7478022540311,587.517325018306,3236.12090115038,25.7478022540311,587.517325018306,3236.12090115038
65,26.2551954059741,599.095100256014,3299.89277448943,26.2551954059741,599.095100256014,3299.89277448943
66,26.730611482949,609.943217662666,3359.64559876011,26.730611482949,609.943217662666,3359.64559876011
67,27.1208937855745,618.848739469082,3408.69835691068,27.1208937855745,618.848739469082,3408.69835691068
68,27.7563499095635,633.348675364544,3488.56586654571,27.7563499095635,633.348675364544,3488.56586654571
69,28.3515813235735,646.930757620567,3563.37772042336,28.3515813235735,646.930757620567,3563.37772042336
70,28.5261419906031,650.913909857593,3585.31743463741,28.5261419906031,650.913909857593,3585.31743463741
71,28.5452338428848,651.349550689052,3587.71700030134,28.5452338428848,651.349550689052,3587.71700030134
72,28.9319716871671,660.174194498039,3636.32427205215,28.9319716871671,660.174194498039,3636.32427205215
73,29.2974796774806,668.514412223153,3682.26326270156,29.2974796774806,668.514412223153,3682.26326270156
74,29.4695409679693,672.440533300586,3703.88884196211,29.4695409679693,672.440533300586,3703.88884196211
75,29.0900277288671,663.780741647437,3656.18959706326,29.0900277288671,663.780741647437,3656.18959706326
76,29.3244898905113,669.130735432079,3685.6580501118,29.3244898905113,669.130735432079,3685.6580501118
77,29.6225770489184,675.932534210933,3723.12323157344,29.6225770489184,675.932534210933,3723.12323157344
78,29.5002956544135,673.142298481675,3707.75425473126,29.5002956544135,673.142298481675,3707.75425473126
79,28.9332758983707,660.203954190537,3636.48819226148,28.9332758983707,660.203954190537,3636.48819226148
80,29.294975547386,668.457272596237,3681.94853029611,29.294975547386,668.457272596237,3681.94853029611
81,30.3221652874245,691.89584659178,3811.05120688147,30.3221652874245,691.89584659178,3811.05120688147
82,30.4450877585784,694.700710506937,3826.50075765079,30.4450877585784,694.700710506937,3826.50075765079
83,30.4809462348735,695.51893475242,3831.00764190744,30.4809462348735,695.51893475242,3831.00764190744
84,30.8628273594312,704.232757181285,3879.00449525995,30.8628273594312,704.232757181285,3879.00449525995
85,32.3120967029344,737.302408700482,4061.15638409438,32.3120967029344,737.302408700482,4061.15638409438
86,34.1694213431676,779.683128948151,4294.59483562432,34.1694213431676,779.683128948151,4294.59483562432
87,34.7390891545023,792.681896973565,4366.19371978478,34.7390891545023,792.681896973565,4366.19371978478
88,35.3032146360981,805.554199263753,4437.09601442929,35.3032146360981,805.554199263753,4437.09601442929
89,35.8475628346613,817.975220457836,4505.51259482298,35.8475628346613,817.975220457836,4505.51259482298
90,35.9022093920466,819.222154036854,4512.38086516255,35.9022093920466,819.222154036854,4512.38086516255
91,35.9428870467098,820.150343037994,4517.4934494199,35.9428870467098,820.150343037994,4517.4934494199
92,36.3375624245706,829.15610671303,4567.09835266032,36.3375624245706,829.15610671303,4567.09835266032
93,36.5327262010394,833.609383880539,4591.6275753857,36.5327262010394,833.609383880539,4591.6275753857
94,36.6878958105802,837.15006797552,4611.13011823204,36.6878958105802,837.15006797552,4611.13011823204
95,36.1724906196074,825.389472794876,4546.35124916148,36.1724906196074,825.389472794876,4546.35124916148
96,36.6731137288384,836.812768153289,4609.27222748024,36.6731137288384,836.812768153289,4609.27222748024
97,37.909747745203,865.030473965729,4764.69897606047,37.909747745203,865.030473965729,4764.69897606047
98,39.0935047203939,892.041623293127,4913.47985652176,39.0935047203939,892.041623293127,4913.47985652176
99,39.9910391223404,912.521701776756,5026.28675976671,39.9910391223404,912.521701776756,5026.28675976671
100,40.4575039106455,923.165567297253,5084.91453840939,40.4575039106455,923.165567297253,5084.91453840939
101,40.8474084707051,932.062469715508,5133.91981986268,40.8474084707051,932.062469715508,5133.91981986268
102,41.2318719055763,940.835215699586,5182.24123172688,41.2318719055763,940.835215699586,5182.24123172688
103,41.6229203602044,949.758219680621,5231.39028394109,41.6229203602044,949.758219680621,5231.39028394109
104,41.9727154604772,957.739898256104,5275.35439489489,41.9727154604772,957.739898256104,5275.35439489489
105,42.2964776548348,965.127553967236,5316.04655160116,42.2964776548348,965.127553967236,5316.04655160116
106,42.1221345444483,961.149365971264,5294.13418106457,42.1221345444483,961.149365971264,5294.13418106457
107,42.1778404226374,962.420471295848,5301.13559248392,42.1778404226374,962.420471295848,5301.13559248392
108,42.5748060706352,971.478494708285,5351.02834907145,42.5748060706352,971.478494708285,5351.02834907145
109,43.3671081540509,989.557365909105,5450.60909413349,43.3671081540509,989.557365909105,5450.60909413349
110,43.6736161015547,996.551311552995,5489.13264521175,43.6736161015547,996.551311552995,5489.13264521175
111,43.7946101210983,999.312171761726,5504.33981791316,43.7946101210983,999.312171761726,5504.33981791316
112,44.3007680455363,1010.86176138762,5567.95644128148,44.3007680455363,1010.86176138762,5567.95644128148
113,44.5236720877043,1015.9480202185,5595.97220832421,44.5236720877043,1015.9480202185,5595.97220832421
114,44.426492387642,1013.73055882651,5583.75814611274,44.426492387642,1013.73055882651,5583.75814611274
115,44.0911208196155,1006.07799863555,5541.60686150078,44.0911208196155,1006.07799863555,5541.60686150078
116,44.1342497343606,1007.06212086749,5547.02753317883,44.1342497343606,1007.06212086749,5547.02753317883
117,43.1401591921734,984.378809476116,5422.08494004142,43.1401591921734,984.378809476116,5422.08494004142
118,42.9122802725014,979.179033122669,5393.44390390147,42.9122802725014,979.179033122669,5393.44390390147
119,40.9017967455885,933.303509764542,5140.755627882,40.9017967455885,933.303509764542,5140.755627882
120,40.7994418414237,930.967959766755,5127.8911184596,40.7994418414237,930.967959766755,5127.8911184596
121,41.2255594883197,940.691177988545,5181.44785351078,41.2255594883197,940.691177988545,5181.44785351078
122,41.064541977658,937.017055583389,5161.21031530995,41.064541977658,937.017055583389,5161.21031530995
123,37.0176118183612,844.673578720088,4652.57058191499,37.0176118183612,844.673578720088,4652.57058191499
124,35.4674271857529,809.301226561686,4457.73512214521,35.4674271857529,809.301226561686,4457.73512214521
125,36.7593772243652,838.781141905681,4620.114282974,36.7593772243652,838.781141905681,4620.114282974
126,36.8370062665316,840.5524933689,4629.87111438867,36.8370062665316,840.5524933689,4629.87111438867
127,36.5270129054225,833.479017019525,4590.90949796776,36.5270129054225,833.479017019525,4590.90949796776
128,35.1441620295954,801.924912344903,4417.10543584678,35.1441620295954,801.924912344903,4417.10543584678
129,34.4064107778718,785.090790439462,4324.38092980943,34.4064107778718,785.090790439462,4324.38092980943
130,33.8219721147533,771.754978838731,4250.92556633809,33.8219721147533,771.754978838731,4250.92556633809
131,35.3061112681785,805.620295061547,4437.46007857448,35.3061112681785,805.620295061547,4437.46007857448
132,36.216612922039,826.396262300348,4551.89677509403,36.216612922039,826.396262300348,4551.89677509403
133,35.415681117024,808.120476780408,4451.23140066584,35.415681117024,808.120476780408,4451.23140066584
134,35.226465113506,803.8029168139,4427.44972571838,35.226465113506,803.8029168139,4427.44972571838
135,33.8492659789232,772.377774443121,4254.35600453402,33.8492659789232,772.377774443121,4254.35600453402
136,33.3190215279732,760.278574738449,4187.71205824654,33.3190215279732,760.278574738449,4187.71205824654
137,32.7980919520924,748.391923290498,4122.23885506192,32.7980919520924,748.391923290498,4122.23885506192
138,31.5913022221877,720.85520901182,3970.5630953327,31.5913022221877,720.85520901182,3970.5630953327
139,32.6035040023854,743.951785426895,4097.7820053104,32.6035040023854,743.951785426895,4097.7820053104
140,31.2989895293287,714.185172878909,3933.82367945169,31.2989895293287,714.185172878909,3933.82367945169
141,30.8581306948099,704.125587963205,3878.41419343936,30.8581306948099,704.125587963205,3878.41419343936
142,32.5119210122483,741.862030625625,4086.2713674063,32.5119210122483,741.862030625625,4086.2713674063
143,33.3015433790089,759.879755638299,4185.51531140893,33.3015433790089,759.879755638299,4185.51531140893
144,30.5158897648153,696.316281610827,3835.39953083408,30.5158897648153,696.316281610827,3835.39953083408
145,30.2014346182303,689.140995551957,3795.87713345437,30.2014346182303,689.140995551957,3795.87713345437
146,30.2872181591359,691.098417625742,3806.65886569545,30.2872181591359,691.098417625742,3806.65886569545
147,30.9068281785991,705.236774662895,3884.53475252897,30.9068281785991,705.236774662895,3884.53475252897
148,32.3480346803447,738.122447014679,4065.67326047455,32.3480346803447,738.122447014679,4065.67326047455
149,33.5692112450464,765.987442309811,4219.15723421477,33.5692112450464,765.987442309811,4219.15723421477
150,35.1593412894853,802.271275039407,4419.01324606332,35.1593412894853,802.271275039407,4419.01324606332
151,33.5130292052207,764.705471855525,4212.09597626524,33.5130292052207,764.705471855525,4212.09597626524
152,32.0406635964924,731.108806192398,4027.04122582359,32.0406635964924,731.108806192398,4027.04122582359
153,32.5709143778633,743.208150345593,4093.68596775209,32.5709143778633,743.208150345593,4093.68596775209
154,34.4432722863222,785.931902027443,4329.01388048876,34.4432722863222,785.931902027443,4329.01388048876
155,35.8070104237677,817.049889288356,4500.41575186955,35.8070104237677,817.049889288356,4500.41575186955
156,36.9098047429199,842.21362023678,4639.02081457231,36.9098047429199,842.21362023678,4639.02081457231
157,39.2709328168851,896.090204978085,4935.77996454036,39.2709328168851,896.090204978085,4935.77996454036
158,40.816781364526,931.363615680593,5130.07044206065,40.816781364526,931.363615680593,5130.07044206065
159,39.8214822182885,908.652726175493,5004.97594513006,39.8214822182885,908.652726175493,5004.97594513006
160,41.0606001447175,936.927110231082,5160.71488475467,41.0606001447175,936.927110231082,5160.71488475467
161,42.21656750863,963.304151920066,5306.00301888345,42.21656750863,963.304151920066,5306.00301888345
162,43.1859247394139,985.423094795207,5427.83699773227,43.1859247394139,985.423094795207,5427.83699773227
163,45.3207390776405,1034.13561779158,5696.15183221213,45.3207390776405,1034.13561779158,5696.15183221213
164,45.283097734272,1033.2767118101,5691.42086772745,45.283097734272,1033.2767118101,5691.42086772745
165,46.4966665217091,1060.96811166964,5843.94865550764,46.4966665217091,1060.96811166964,5843.94865550764
166,46.5379003451782,1061.90899141642,5849.13114202226,46.5379003451782,1061.90899141642,5849.13114202226
167,46.6024953451308,1063.3829300931,5857.24978560178,46.6024953451308,1063.3829300931,5857.24978560178
168,45.7779717992639,1044.56882458992,5753.61927555105,45.7779717992639,1044.56882458992,5753.61927555105
169,45.2308023361437,1032.08342734582,5684.84810360386,45.2308023361437,1032.08342734582,5684.84810360386
170,46.0286353295048,1050.28850370326,5785.12400288139,46.0286353295048,1050.28850370326,5785.12400288139
171,47.6039268871987,1086.23374955256,5983.11503469696,47.6039268871987,1086.23374955256,5983.11503469696
172,47.8180333428129,1091.11926369588,6010.02507421211,47.8180333428129,1091.11926369588,6010.02507421211
173,48.0213173816198,1095.75783026247,6035.57489475069,48.0213173816198,1095.75783026247,6035.57489475069
174,48.7563838644639,1112.53069069733,6127.96196473817,48.7563838644639,1112.53069069733,6127.96196473817
175,48.1261475401196,1098.14986099564,6048.75050731929,48.1261475401196,1098.14986099564,6048.75050731929
176,48.3860970332354,1104.08142864279,6081.42234391397,48.3860970332354,1104.08142864279,6081.42234391397
177,50.4323311906965,1150.7727154055,6338.6039495623,50.4323311906965,1150.7727154055,6338.6039495623
178,53.0231910747544,1209.8913560398,6664.23701680552,53.0231910747544,1209.8913560398,6664.23701680552
179,53.5846816108102,1222.70353373605,6734.80813746277,53.5846816108102,1222.70353373605,6734.80813746277
180,55.8649895552752,1274.73595229093,7021.40938316665,55.8649895552752,1274.73595229093,7021.40938316665
181,59.8385005187876,1365.40413861538,7520.82140105875,59.8385005187876,1365.40413861538,7520.82140105875
182,59.941959048923,1367.76487132087,7533.82462007022,59.941959048923,1367.76487132087,7533.82462007022
183,60.1252171245895,1371.94648237028,7556.85747091777,60.1252171245895,1371.94648237028,7556.85747091777
184,60.5444249890662,1381.51203211057,7609.54574771806,60.5444249890662,1381.51203211057,7609.54574771806
185,61.2062585893957,1396.61385333152,7692.72851904662,61.2062585893957,1396.61385333152,7692.72851904662
186,61.773048761051,1409.54695893068,7763.96572612799,61.773048761051,1409.54695893068,7763.96572612799
187,62.0584024598243,1416.05820366269,7799.83049857381,62.0584024598243,1416.05820366269,7799.83049857381
188,62.1159406470283,1417.37111889712,7807.06220434767,62.1159406470283,1417.37111889712,7807.06220434767
189,62.4458006254025,1424.89791478491,7848.52076302148,62.4458006254025,1424.89791478491,7848.52076302148
190,62.8678068646359,1434.52731827221,7901.56075446325,62.8678068646359,1434.52731827221,7901.56075446325
191,63.287223971132,1444.09764252918,7954.27532991483,63.287223971132,1444.09764252918,7954.27532991483
192,63.9276709171141,1458.71145977103,8034.77011263541,63.9276709171141,1458.71145977103,8034.77011263541
193,64.3951075858128,1469.37750180832,8093.52004238147,64.3951075858128,1469.37750180832,8093.52004238147
194,64.7208964336341,1476.81140201092,8134.46691968752,64.7208964336341,1476.81140201092,8134.46691968752
195,64.440490891518,1470.41306508107,8099.22405792062,64.440490891518,1470.41306508107,8099.22405792062
196,65.3337402498329,1490.79536677788,8211.49239406295,65.3337402498329,1490.79536677788,8211.49239406295
197,66.9164248654434,1526.90930856355,8410.41262476747,66.9164248654434,1526.90930856355,8410.41262476747
198,67.5624491924705,1541.65039134674,8491.60840243883,67.5624491924705,1541.65039134674,8491.60840243883
199,68.2646425700369,1557.67314819266,8579.86380549701,68.2646425700369,1557.67314819266,8579.86380549701
200,69.0807494553094,1576.29520103561,8682.43646482328,69.0807494553094,1576.29520103561,8682.43646482328
201,69.481213083438,1585.43304189846,8732.76886618134,69.481213083438,1585.43304189846,8732.76886618134
202,69.8910491110937,1594.78474361998,8784.27924062246,69.8910491110937,1594.78474361998,8784.27924062246
203,70.1172615134647,1599.94649312448,8812.71081999337,70.1172615134647,1599.94649312448,8812.71081999337
204,70.3371181981986,1604.96321688319,8840.34357892577,70.3371181981986,1604.96321688319,8840.34357892577
205,70.6048448328363,1611.07224454569,8873.99288808226,70.6048448328363,1611.07224454569,8873.99288808226
206,71.369904055935,1628.52948395591,8970.14960538422,71.369904055935,1628.52948395591,8970.14960538422
207,71.9707078803793,1642.23871833311,9045.66182947981,71.9707078803793,1642.23871833311,9045.66182947981
208,72.2212362109622,1647.95531243979,9077.14956419716,72.2212362109622,1647.95531243979,9077.14956419716
209,72.7381501442016,1659.75033433429,9142.11806003024,72.7381501442016,1659.75033433429,9142.11806003024
210,73.0760836899282,1667.46135412776,9184.59134764274,73.0760836899282,1667.46135412776,9184.59134764274
211,73.6215121454115,1679.90702479094,9253.14370047882,73.6215121454115,1679.90702479094,9253.14370047882
212,74.2709089554422,1694.72506141172,9334.76334977342,74.2709089554422,1694.72506141172,9334.76334977342
213,74.5509897866945,1701.11598903897,9369.96540014978,74.5509897866945,1701.11598903897,9369.96540014978
214,74.9948005518291,1711.24293156298,9425.74590052172,74.9948005518291,1711.24293156298,9425.74590052172
215,75.5810605165549,1724.62030190483,9499.43017487797,75.5810605165549,1724.62030190483,9499.43017487797
216,76.0355284039943,1734.99042029011,9556.55011913319,76.0355284039943,1734.99042029011,9556.55011913319
217,76.4317525209201,1744.03152333212,9606.34967614674,76.4317525209201,1744.03152333212,9606.34967614674
218,76.810403745693,1752.67164540929,9653.94057849423,76.810403745693,1752.67164540929,9653.94057849423
219,77.195200118303,1761.45198841806,9702.3038357464,77.195200118303,1761.45198841806,9702.3038357464
220,77.6120775051207,1770.96436095951,9754.69920570412,77.6120775051207,1770.96436095951,9754.69920570412
221,78.0222305441244,1780.32329629489,9806.24942381962,78.0222305441244,1780.32329629489,9806.24942381962
222,78.4163384313372,1789.31611088074,9855.78300181335,78.4163384313372,1789.31611088074,9855.78300181335
223,78.8058692492069,1798.20448519204,9904.74130935797,78.8058692492069,1798.20448519204,9904.74130935797
224,79.2030707545449,1807.26789043366,9954.66370975203,79.2030707545449,1807.26789043366,9954.66370975203
225,79.5961519817517,1816.23727853307,10004.068251649,79.5961519817517,1816.23727853307,10004.068251649
226,79.9278395401711,1823.80577642434,10045.7565103152,79.9278395401711,1823.80577642434,10045.7565103152
227,80.2579914338996,1831.33923328173,10087.2517584652,80.2579914338996,1831.33923328173,10087.2517584652
228,80.6360332154775,1839.96544899002,10134.7660627465,80.6360332154775,1839.96544899002,10134.7660627465
229,80.9614046442916,1847.38982446131,10175.6604766089,80.9614046442916,1847.38982446131,10175.6604766089
230,80.7430314487429,1842.40695118775,10148.2141704972,80.7430314487429,1842.40695118775,10148.2141704972
231,80.6932757012227,1841.27161686294,10141.9606031863,80.6932757012227,1841.27161686294,10141.9606031863
232,81.0160957272015,1848.63777403061,10182.5343431535,81.0160957272015,1848.63777403061,10182.5343431535
233,81.6876228517669,1863.9607835834,10266.9354482286,81.6876228517669,1863.9607835834,10266.9354482286
234,82.2727993302391,1877.31343076872,10340.4835442626,82.2727993302391,1877.31343076872,10340.4835442626
235,82.3200136397068,1878.39077416788,10346.4176901052,82.3200136397068,1878.39077416788,10346.4176901052
236,82.4308213932142,1880.91920258634,10360.3445986467,82.4308213932142,1880.91920258634,10360.3445986467
237,82.9150335888893,1891.96803118684,10421.2029659573,82.9150335888893,1891.96803118684,10421.2029659573
238,83.3346225323409,1901.54227644597,10473.9391387924,83.3346225323409,1901.54227644597,10473.9391387924
239,83.5086882171143,1905.5141341015,10495.8166410006,83.5086882171143,1905.5141341015,10495.8166410006
240,83.8973446016534,1914.38255545812,10544.6650451077,83.8973446016534,1914.38255545812,10544.6650451077
241,84.0043105514012,1916.82332100556,10558.109095294,84.0043105514012,1916.82332100556,10558.109095294
242,83.7350057936648,1910.67828348666,10524.2614392225,83.7350057936648,1910.67828348666,10524.2614392225
243,83.7823498868254,1911.75858831015,10530.2118969708,83.7823498868254,1911.75858831015,10530.2118969708
244,84.2760561928353,1923.02405498532,10592.2635346269,84.2760561928353,1923.02405498532,10592.2635346269
245,84.6027103440811,1930.47769981499,10633.3191678753,84.6027103440811,1930.47769981499,10633.3191678753
246,84.4622516303546,1927.27269121076,10615.6655687543,84.4622516303546,1927.27269121076,10615.6655687543
247,84.606311578913,1930.55987334709,10633.7717902465,84.606311578913,1930.55987334709,10633.7717902465
248,84.8623371569963,1936.40190449553,10665.950448304,84.8623371569963,1936.40190449553,10665.950448304
249,84.5878146519101,1930.13780761245,10631.4469979597,84.5878146519101,1930.13780761245,10631.4469979597
250,84.5255977689122,1928.71813317542,10623.6272487832,84.5255977689122,1928.71813317542,10623.6272487832
251,85.0214088866546,1940.03162776949,10685.9434303865,85.0214088866546,1940.03162776949,10685.9434303865
252,85.3141640951785,1946.71176129313,10722.7384639928,85.3141640951785,1946.71176129313,10722.7384639928
253,85.2183591778732,1944.52566990624,10710.6971917993,85.2183591778732,1944.52566990624,10710.6971917993
254,85.5336212504037,1951.71936852585,10750.3210079289,85.5336212504037,1951.71936852585,10750.3210079289
255,85.4927439299671,1950.78662352028,10745.1833286139,85.4927439299671,1950.78662352028,10745.1833286139
256,85.2177119822979,1944.51090209774,10710.6158488129,85.2177119822979,1944.51090209774,10710.6158488129
257,84.7851987545053,1934.64174852414,10656.2552830965,84.7851987545053,1934.64174852414,10656.2552830965
258,84.8778899268444,1936.75678999789,10667.9052032411,84.8778899268444,1936.75678999789,10667.9052032411
259,84.8206926926427,1935.45165468168,10660.7163502562,84.8206926926427,1935.45165468168,10660.7163502562
260,85.3480639435828,1947.48529326516,10726.9991774659,85.3480639435828,1947.48529326516,10726.9991774659
261,85.6788694229948,1955.03366374152,10768.5765717452,85.6788694229948,1955.03366374152,10768.5765717452
262,83.2037414567191,1898.55581186596,10457.4893082319,83.2037414567191,1898.55581186596,10457.4893082319
263,81.4034262079599,1857.47594071016,10231.2161006125,81.4034262079599,1857.47594071016,10231.2161006125
264,82.0137388511838,1871.40214878159,10307.9234436893,82.0137388511838,1871.40214878159,10307.9234436893
265,83.5432538186435,1906.30285733107,10500.1610298718,83.5432538186435,1906.30285733107,10500.1610298718
266,83.9186209619297,1914.8680427301,10547.3391713694,83.9186209619297,1914.8680427301,10547.3391713694
267,84.2279820575728,1921.9270919485,10586.2213212996,84.2279820575728,1921.9270919485,10586.2213212996
268,84.0557796016761,1917.997749737,10564.5779996188,84.0557796016761,1917.997749737,10564.5779996188
269,83.8176322347926,1912.56366637055,10534.6463703511,83.8176322347926,1912.56366637055,10534.6463703511
270,84.5612507862618,1929.53166922698,10628.1083098655,84.5612507862618,1929.53166922698,10628.1083098655
271,84.4126740836264,1926.14142309912,10609.4343986679,84.4126740836264,1926.14142309912,10609.4343986679
272,83.9623818422094,1915.86658524913,10552.8392718413,83.9623818422094,1915.86658524913,10552.8392718413
273,82.994807807298,1893.78833161257,10431.2294145457,82.994807807298,1893.78833161257,10431.2294145457
274,82.7579952945987,1888.38470715487,10401.4655568603,82.7579952945987,1888.38470715487,10401.4655568603
275,83.1347264985613,1896.98101790091,10448.8151407677,83.1347264985613,1896.98101790091,10448.8151407677
276,83.3528073001589,1901.95721928417,10476.2246972505,83.3528073001589,1901.95721928417,10476.2246972505
277,82.3186651139119,1878.3600032982,10346.2482002021,82.3186651139119,1878.3600032982,10346.2482002021
278,82.0455505212288,1872.1280323776,10311.9217037862,82.0455505212288,1872.1280323776,10311.9217037862
279,82.2619577500019,1877.0660459179,10339.1209167241,82.2619577500019,1877.0660459179,10339.1209167241
280,80.7933119424685,1843.55425925244,10154.5336907056,80.7933119424685,1843.55425925244,10154.5336907056
281,80.3677342055146,1833.84336077902,10101.0448144111,80.3677342055146,1833.84336077902,10101.0448144111
282,80.8971479758414,1845.92360588506,10167.5843563343,80.8971479758414,1845.92360588506,10167.5843563343
283,82.1708629499977,1874.98743071441,10327.6716371557,82.1708629499977,1874.98743071441,10327.6716371557
284,81.3566699405882,1856.40904898624,10225.3395239398,81.3566699405882,1856.40904898624,10225.3395239398
285,80.7340708781992,1842.20248750636,10147.0879582739,80.7340708781992,1842.20248750636,10147.0879582739
