"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
58,0.952507226104861,21.7344568682215,119.716180530015,0.952507226104861,21.7344568682215,119.716180530015
59,0.949318555867323,21.6616972986924,119.315411474047,0.949318555867323,21.6616972986924,119.315411474047
60,0.933837907485203,21.3084574750647,117.369721146831,0.933837907485203,21.3084574750647,117.369721146831
61,0.94391902523508,21.5384899755154,118.636769710257,0.94391902523508,21.5384899755154,118.636769710257
62,0.966274000238752,22.0485892447822,121.446462014879,0.966274000238752,22.0485892447822,121.446462014879
63,0.986756425505831,22.5159603852032,124.020802296783,0.986756425505831,22.5159603852032,124.020802296783
64,0.982796442452598,22.4256008808231,123.523090538694,0.982796442452598,22.4256008808231,123.523090538694
65,0.995804754235648,22.7224265464227,125.158044436292,0.995804754235648,22.7224265464227,125.158044436292
66,1.02584907906232,23.4079825865069,128.934175174492,1.02584907906232,23.4079825865069,128.934175174492
67,1.03386570210367,23.5909071281229,129.941747048969,1.03386570210367,23.5909071281229,129.941747048969
68,1.0366851270951,23.6552412026476,130.296107396077,1.0366851270951,23.6552412026476,130.296107396077
69,1.05631992203997,24.1032709835772,132.76391298523,1.05631992203997,24.1032709835772,132.76391298523
70,1.06831170650604,24.376901371996,134.271104316352,1.06831170650604,24.376901371996,134.271104316352
71,1.04568970079238,23.8607089547825,131.427850170089,1.04568970079238,23.8607089547825,131.427850170089
72,1.03685992465897,23.6592297604332,130.318076884748,1.03685992465897,23.6592297604332,130.318076884748
73,1.06368995801568,24.2714416017532,133.69021835405,1.06368995801568,24.2714416017532,133.69021835405
74,1.09058407143567,24.8851156318456,137.070413746948,1.09058407143567,24.8851156318456,137.070413746948
75,1.06960312959678,24.406369263362,134.433417247566,1.06960312959678,24.406369263362,134.433417247566
76,1.06261512535951,24.2469159043455,133.555127662053,1.06261512535951,24.2469159043455,133.555127662053
77,1.06360668596502,24.2695414872515,133.679752279277,1.06360668596502,24.2695414872515,133.679752279277
78,1.07569216099093,24.5453097213221,135.198719138887,1.07569216099093,24.5453097213221,135.198719138887
79,1.09039515648343,24.8808049413136,137.046669909728,1.09039515648343,24.8808049413136,137.046669909728
80,1.12379209193199,25.642861367915,141.244174604427,1.12379209193199,25.642861367915,141.244174604427
81,1.16596736997436,26.6052233704225,146.544988143313,1.16596736997436,26.6052233704225,146.544988143313
82,1.16674912103549,26.6230614867686,146.643242779707,1.16674912103549,26.6230614867686,146.643242779707
83,1.16531319080427,26.590296209172,146.462767421539,1.16531319080427,26.590296209172,146.462767421539
84,1.1658591225525,26.6027533640466,146.531383030887,1.1658591225525,26.6027533640466,146.531383030887
85,1.19542977203626,27.2775010070628,150.247979729544,1.19542977203626,27.2775010070628,150.247979729544
86,1.27234996594004,29.0326778612412,159.915719319768,1.27234996594004,29.0326778612412,159.915719319768
87,1.33496703824849,30.461483879719,167.785766419982,1.33496703824849,30.461483879719,167.785766419982
88,1.362094293852,31.0804777841314,171.195264364049,1.362094293852,31.0804777841314,171.195264364049
89,1.39977393954489,31.9402577539601,175.931042888821,1.39977393954489,31.9402577539601,175.931042888821
90,1.39939355673246,31.9315781202487,175.883234351315,1.39939355673246,31.9315781202487,175.883234351315
91,1.38366475940455,31.5726759956836,173.906355343133,1.38366475940455,31.5726759956836,173.906355343133
92,1.38941442544747,31.7038727626915,174.629003989901,1.38941442544747,31.7038727626915,174.629003989901
93,1.37459941872843,31.3658216532483,172.766975051619,1.37459941872843,31.3658216532483,172.766975051619
94,1.34742945624889,30.7458532567486,169.352109479948,1.34742945624889,30.7458532567486,169.352109479948
95,1.32096660075867,30.1420197366458,166.026116880225,1.32096660075867,30.1420197366458,166.026116880225
96,1.33351904398249,30.4284433231151,167.603774789678,1.33351904398249,30.4284433231151,167.603774789678
97,1.36183202983472,31.0744934033148,171.162301625732,1.36183202983472,31.0744934033148,171.162301625732
98,1.37627358650257,31.4040230718624,172.97739337286,1.37627358650257,31.4040230718624,172.97739337286
99,1.40077784495571,31.9631650225385,176.057219066914,1.40077784495571,31.9631650225385,176.057219066914
100,1.42651912726258,32.5505335743964,179.292520506385,1.42651912726258,32.5505335743964,179.292520506385
101,1.43677998451296,32.7846673985055,180.582159687395,1.43677998451296,32.7846673985055,180.582159687395
102,1.44598376771091,32.9946807437672,181.738940172295,1.44598376771091,32.9946807437672,181.738940172295
103,1.47263263449856,33.6027586983583,185.088311662437,1.47263263449856,33.6027586983583,185.088311662437
104,1.47920273389088,33.7526762401351,185.914076741583,1.47920273389088,33.7526762401351,185.914076741583
105,1.46970531673303,33.5359627098652,184.720390776923,1.46970531673303,33.5359627098652,184.720390776923
106,1.46354962023402,33.3955010772551,183.946710060214,1.46354962023402,33.3955010772551,183.946710060214
107,1.46864929524892,33.5118662486844,184.587664373207,1.46864929524892,33.5118662486844,184.587664373207
108,1.51597927857488,34.591849111784,190.536348722305,1.51597927857488,34.591849111784,190.536348722305
109,1.59717509769466,36.44458784192,200.741471658513,1.59717509769466,36.44458784192,200.741471658513
110,1.60130603529181,36.5388482134635,201.26066989406,1.60130603529181,36.5388482134635,201.26066989406
111,1.59937828136278,36.4948604268359,201.018379514458,1.59937828136278,36.4948604268359,201.018379514458
112,1.65684218606194,37.8060806716113,208.240749067555,1.65684218606194,37.8060806716113,208.240749067555
113,1.70078431991015,38.8087590625427,213.763630453094,1.70078431991015,38.8087590625427,213.763630453094
114,1.69213587044976,38.6114174081991,212.676647269629,1.69213587044976,38.6114174081991,212.676647269629
115,1.67730179917143,38.2729312807002,210.812222196012,1.67730179917143,38.2729312807002,210.812222196012
116,1.68539064967586,38.4575039197141,211.82887200268,1.68539064967586,38.4575039197141,211.82887200268
117,1.64867084060201,37.6196256499727,207.213730855572,1.64867084060201,37.6196256499727,207.213730855572
118,1.61894875827326,36.9414225889318,203.478101270539,1.61894875827326,36.9414225889318,203.478101270539
119,1.5618273053277,35.6380164611144,196.298772877481,1.5618273053277,35.6380164611144,196.298772877481
120,1.45841711897676,33.2783868715624,183.301629970275,1.45841711897676,33.2783868715624,183.301629970275
121,1.41178782965982,32.2143925524859,177.441012575611,1.41178782965982,32.2143925524859,177.441012575611
122,1.33715453867575,30.5113986020251,168.060703122699,1.33715453867575,30.5113986020251,168.060703122699
123,1.30261234698819,29.7232095418358,163.71925652509,1.30261234698819,29.7232095418358,163.71925652509
124,1.33090283619996,30.3687462902221,167.274955863571,1.33090283619996,30.3687462902221,167.274955863571
125,1.40738320849091,32.1138872269693,176.887416331328,1.40738320849091,32.1138872269693,176.887416331328
126,1.45196878968209,33.1312478986643,182.49116960546,1.45196878968209,33.1312478986643,182.49116960546
127,1.42092610607524,32.4229111538753,178.589559819241,1.42092610607524,32.4229111538753,178.589559819241
128,1.2722638138965,29.0307120306175,159.904891272153,1.2722638138965,29.0307120306175,159.904891272153
129,1.25221003004372,28.5731216961323,157.384424925828,1.25221003004372,28.5731216961323,157.384424925828
130,1.32550256273106,30.2455220168835,166.596220736113,1.32550256273106,30.2455220168835,166.596220736113
131,1.39376038469955,31.8030395315376,175.175227292087,1.39376038469955,31.8030395315376,175.175227292087
132,1.25573468106952,28.6535477271338,157.827421836451,1.25573468106952,28.6535477271338,157.827421836451
133,1.16746996373635,26.6395097867513,146.733842129029,1.16746996373635,26.6395097867513,146.733842129029
134,1.15581106267439,26.3734751832152,145.268489356827,1.15581106267439,26.3734751832152,145.268489356827
135,1.09241804183693,24.9269634514645,137.300916913356,1.09241804183693,24.9269634514645,137.300916913356
136,1.08557995166315,24.7709308546822,136.441469325675,1.08557995166315,24.7709308546822,136.441469325675
137,1.12427587499052,25.653900404398,141.304979035496,1.12427587499052,25.653900404398,141.304979035496
138,1.12686278631237,25.7129289461305,141.630115826413,1.12686278631237,25.7129289461305,141.630115826413
139,1.15578854307774,26.3729613275839,145.265658973998,1.15578854307774,26.3729613275839,145.265658973998
140,1.13341264559304,25.8623846459163,142.453337020542,1.13341264559304,25.8623846459163,142.453337020542
141,1.1255564995185,25.6831218924926,141.465934745836,1.1255564995185,25.6831218924926,141.465934745836
142,1.16886620385132,26.6713694091507,146.909329022027,1.16886620385132,26.6713694091507,146.909329022027
143,1.18566274651195,27.0546355114832,149.020407949651,1.18566274651195,27.0546355114832,149.020407949651
144,1.12280569748847,25.6203536672907,141.120199297954,1.12280569748847,25.6203536672907,141.120199297954
145,1.08565480544493,24.7726388798257,136.450877347585,1.08565480544493,24.7726388798257,136.450877347585
146,1.09040147990925,24.8809492302198,137.04746467156,1.09040147990925,24.8809492302198,137.04746467156
147,1.1240750401629,25.6493177243101,141.279737044862,1.1240750401629,25.6493177243101,141.279737044862
148,1.15472929825957,26.348791315869,145.132527444491,1.15472929825957,26.348791315869,145.132527444491
149,1.15442942710508,26.3419488095922,145.094838040901,1.15442942710508,26.3419488095922,145.094838040901
150,1.19925222623421,27.3647223568008,150.728406128723,1.19925222623421,27.3647223568008,150.728406128723
151,1.20184969169728,27.4239917245563,151.054869420312,1.20184969169728,27.4239917245563,151.054869420312
152,1.11043754530201,25.33813526215,139.565704067474,1.11043754530201,25.33813526215,139.565704067474
153,1.07772788527867,24.5917611922559,135.454579808141,1.07772788527867,24.5917611922559,135.454579808141
154,1.12287892422691,25.622024566308,141.129402824392,1.12287892422691,25.622024566308,141.129402824392
155,1.19727034175887,27.3194994110147,150.479312333803,1.19727034175887,27.3194994110147,150.479312333803
156,1.23081794645416,28.0849938317379,154.695753941783,1.23081794645416,28.0849938317379,154.695753941783
157,1.44810803349511,33.0431525682299,182.005929208331,1.44810803349511,33.0431525682299,182.005929208331
158,1.6316922134255,37.2322047150593,205.079766576345,1.6316922134255,37.2322047150593,205.079766576345
159,1.53317027901373,34.9841160125693,192.697005204089,1.53317027901373,34.9841160125693,192.697005204089
160,1.5070233441994,34.3874912191991,189.410719197273,1.5070233441994,34.3874912191991,189.410719197273
161,1.55551836875143,35.4940581727747,195.505832131818,1.55551836875143,35.4940581727747,195.505832131818
162,1.5885536726445,36.2478628347391,199.657885046838,1.5885536726445,36.2478628347391,199.657885046838
163,1.64142048765287,37.4541859775654,206.302467886877,1.64142048765287,37.4541859775654,206.302467886877
164,1.70172377399818,38.8301956708922,213.88170604572,1.70172377399818,38.8301956708922,213.88170604572
165,1.74972416317252,39.9254759580914,219.914650571931,1.74972416317252,39.9254759580914,219.914650571931
166,1.76687452794151,40.3168156278915,222.070199746331,1.76687452794151,40.3168156278915,222.070199746331
167,1.75732411883126,40.0988929190744,220.869853470898,1.75732411883126,40.0988929190744,220.869853470898
168,1.7923300088341,40.8976627189757,225.269580142087,1.7923300088341,40.8976627189757,225.269580142087
169,1.77118411017627,40.4151523403427,222.611850991261,1.77118411017627,40.4151523403427,222.611850991261
170,1.76935148624493,40.3733352446823,222.381517056363,1.76935148624493,40.3733352446823,222.381517056363
171,1.76373559530634,40.2451909786482,221.675681977096,1.76373559530634,40.2451909786482,221.675681977096
172,1.73302551864121,39.5444437103806,217.815876002533,1.73302551864121,39.5444437103806,217.815876002533
173,1.76194097632149,40.2042410857212,221.450124706258,1.76194097632149,40.2042410857212,221.450124706258
174,1.82245919350643,41.5851551041131,229.05637651759,1.82245919350643,41.5851551041131,229.05637651759
175,1.84873233007105,42.1846595884957,232.35852423244,1.84873233007105,42.1846595884957,232.35852423244
176,1.87241341325685,42.7250181988961,235.334888875268,1.87241341325685,42.7250181988961,235.334888875268
177,1.97068350239406,44.9673602570486,247.685996992274,1.97068350239406,44.9673602570486,247.685996992274
178,2.17858153804573,49.711209715637,273.815729225057,2.17858153804573,49.711209715637,273.815729225057
179,2.25901759913955,51.5466121698972,283.92536172665,2.25901759913955,51.5466121698972,283.92536172665
180,2.30769921878895,52.6574368791981,290.0439269267,2.30769921878895,52.6574368791981,290.0439269267
181,2.35866698767659,53.8204272945968,296.449827537361,2.35866698767659,53.8204272945968,296.449827537361
182,2.35331340987993,53.698268530313,295.776961370657,2.35331340987993,53.698268530313,295.776961370657
183,2.36210279651141,53.898826110775,296.881658288313,2.36210279651141,53.898826110775,296.881658288313
184,2.39862875751882,54.7322811254233,301.472435578136,2.39862875751882,54.7322811254233,301.472435578136
185,2.42471806841962,55.3275910474424,304.751479104637,2.42471806841962,55.3275910474424,304.751479104637
186,2.43630922735445,55.5920799006682,306.208317685557,2.43630922735445,55.5920799006682,306.208317685557
187,2.43237581635291,55.5023267214639,305.713945644428,2.43237581635291,55.5023267214639,305.713945644428
188,2.4374514981282,55.6181444114493,306.351884359296,2.4374514981282,55.6181444114493,306.351884359296
189,2.45949725122559,56.1211878075421,309.122712008047,2.45949725122559,56.1211878075421,309.122712008047
190,2.46722858715551,56.2976026238263,310.094427479131,2.46722858715551,56.2976026238263,310.094427479131
191,2.47057854076199,56.3740423821557,310.515467487783,2.47057854076199,56.3740423821557,310.515467487783
192,2.50003062753826,57.0460846430167,314.217162593984,2.50003062753826,57.0460846430167,314.217162593984
193,2.50010114970487,57.0476938286968,314.226026195432,2.50010114970487,57.0476938286968,314.226026195432
194,2.52679834530817,57.6568745576611,317.58147190849,2.52679834530817,57.6568745576611,317.58147190849
195,2.53938253712135,57.9440225883416,319.163120149723,2.53938253712135,57.9440225883416,319.163120149723
196,2.57284703068211,58.7076205663723,323.369115907728,2.57284703068211,58.7076205663723,323.369115907728
197,2.6089929403062,59.5324035099098,327.912126315823,2.6089929403062,59.5324035099098,327.912126315823
198,2.6259636842361,59.9196445636857,330.045099786636,2.6259636842361,59.9196445636857,330.045099786636
199,2.63971706043235,60.2334712240378,331.77369734735,2.63971706043235,60.2334712240378,331.77369734735
200,2.66469869721209,60.8035060670355,334.913522491658,2.66469869721209,60.8035060670355,334.913522491658
201,2.68853540430975,61.3474157278716,337.909446776468,2.68853540430975,61.3474157278716,337.909446776468
202,2.69341746945961,61.4588154438206,338.523050722792,2.69341746945961,61.4588154438206,338.523050722792
203,2.69905168852975,61.5873779239886,339.231189379235,2.69905168852975,61.5873779239886,339.231189379235
204,2.71952741917771,62.0545963055575,341.804688245757,2.71952741917771,62.0545963055575,341.804688245757
205,2.7393803095978,62.5076026226954,344.299905235652,2.7393803095978,62.5076026226954,344.299905235652
206,2.75953591827703,62.9675164117834,346.83316946841,2.75953591827703,62.9675164117834,346.83316946841
207,2.77654340809617,63.3555959389302,348.970761358265,2.77654340809617,63.3555959389302,348.970761358265
208,2.78963411210232,63.6543016429907,350.616070749223,2.78963411210232,63.6543016429907,350.616070749223
209,2.80662135283347,64.0419191233233,352.751117625869,2.80662135283347,64.0419191233233,352.751117625869
210,2.82103088152646,64.3707179725981,354.562183926559,2.82103088152646,64.3707179725981,354.562183926559
211,2.83830644460619,64.7649144367718,356.733468691366,2.83830644460619,64.7649144367718,356.733468691366
212,2.85755096273436,65.2040388210738,359.152222211869,2.85755096273436,65.2040388210738,359.152222211869
213,2.8739211730598,65.5775768063939,361.209717421274,2.8739211730598,65.5775768063939,361.209717421274
214,2.88525693634489,65.8362380022734,362.634456516885,2.88525693634489,65.8362380022734,362.634456516885
215,2.89757995666221,66.1174265814597,364.183279333711,2.89757995666221,66.1174265814597,364.183279333711
216,2.916653115525,66.5526408636014,366.580495509208,2.916653115525,66.5526408636014,366.580495509208
217,2.9356038311859,66.9850612178679,368.962322371047,2.9356038311859,66.9850612178679,368.962322371047
218,2.95172493221191,67.3529149887531,370.988508197127,2.95172493221191,67.3529149887531,370.988508197127
219,2.96638911890192,67.6875246635006,372.831581271004,2.96638911890192,67.6875246635006,372.831581271004
220,2.9788862676099,67.972686531175,374.402289471249,2.9788862676099,67.972686531175,374.402289471249
221,2.99104306299095,68.2500821641147,375.930220252892,2.99104306299095,68.2500821641147,375.930220252892
222,3.00459318163011,68.5592708621643,377.633271321432,3.00459318163011,68.5592708621643,377.633271321432
223,3.01783240848173,68.8613655834314,379.297247854531,3.01783240848173,68.8613655834314,379.297247854531
224,3.03308300224601,69.2093559852892,381.214023692276,3.03308300224601,69.2093559852892,381.214023692276
225,3.04770576918244,69.5430205377079,383.051890910951,3.04770576918244,69.5430205377079,383.051890910951
226,3.05923283642243,69.8060469367507,384.500674106358,3.05923283642243,69.8060469367507,384.500674106358
227,3.07432976591063,70.1505310034445,386.398136599581,3.07432976591063,70.1505310034445,386.398136599581
228,3.08976072080505,70.5026369134015,388.337581184633,3.08976072080505,70.5026369134015,388.337581184633
229,3.10445227761628,70.8378711237986,390.184094281097,3.10445227761628,70.8378711237986,390.184094281097
230,3.10235773316826,70.790077485371,389.920840780866,3.10235773316826,70.790077485371,389.920840780866
231,3.09621377123255,70.6498836138371,389.148634926563,3.09621377123255,70.6498836138371,389.148634926563
232,3.09987808000453,70.7334963768415,389.609184766439,3.09987808000453,70.7334963768415,389.609184766439
233,3.1227878031969,71.2562539758824,392.488600777598,3.1227878031969,71.2562539758824,392.488600777598
234,3.13661881486056,71.5718521343099,394.226955977285,3.13661881486056,71.5718521343099,394.226955977285
235,3.12089487049071,71.2130607452908,392.250686914716,3.12089487049071,71.2130607452908,392.250686914716
236,3.12376865291622,71.2786351561343,392.611879193607,3.12376865291622,71.2786351561343,392.611879193607
237,3.14520272486495,71.7677211173873,395.30582749823,3.14520272486495,71.7677211173873,395.30582749823
238,3.15201736950555,71.9232187303756,396.162328326448,3.15201736950555,71.9232187303756,396.162328326448
239,3.14625525239372,71.7917378529561,395.438114763034,3.14625525239372,71.7917378529561,395.438114763034
240,3.15438925191306,71.9773407091594,396.460439138326,3.15438925191306,71.9773407091594,396.460439138326
241,3.1703233050626,72.3409263927355,398.463115791211,3.1703233050626,72.3409263927355,398.463115791211
242,3.163996696773,72.1965648685141,397.667953970511,3.163996696773,72.1965648685141,397.667953970511
243,3.16413359687881,72.1996886762536,397.685160304837,3.16413359687881,72.1996886762536,397.685160304837
244,3.18173984134357,72.6014306792991,399.898006867082,3.18173984134357,72.6014306792991,399.898006867082
245,3.19096770073381,72.811993398832,401.057813376042,3.19096770073381,72.811993398832,401.057813376042
246,3.18086215549319,72.5814035081281,399.787694635497,3.18086215549319,72.5814035081281,399.787694635497
247,3.18481872565246,72.6716851365671,400.284977442897,3.18481872565246,72.6716851365671,400.284977442897
248,3.18930161562938,72.7739764118227,400.848410927772,3.18930161562938,72.7739764118227,400.848410927772
249,3.18790550491403,72.7421197420838,400.672940298408,3.18790550491403,72.7421197420838,400.672940298408
250,3.20473048464746,73.1260347259315,402.787593348777,3.20473048464746,73.1260347259315,402.787593348777
251,3.23001259913189,73.7029259155619,405.965184131133,3.23001259913189,73.7029259155619,405.965184131133
252,3.24085106426316,73.9502396854288,407.327420146528,3.24085106426316,73.9502396854288,407.327420146528
253,3.24113802382753,73.9567875730497,407.363486752713,3.24113802382753,73.9567875730497,407.363486752713
254,3.22784589305635,73.6534856819823,405.692860973276,3.22784589305635,73.6534856819823,405.692860973276
255,3.24255745753006,73.9891764303092,407.541888739308,3.24255745753006,73.9891764303092,407.541888739308
256,3.23582108772161,73.8354649045197,406.695225908829,3.23582108772161,73.8354649045197,406.695225908829
257,3.20138925519109,73.0497940366053,402.367649837768,3.20138925519109,73.0497940366053,402.367649837768
258,3.17431941563432,72.4321102604074,398.965368248212,3.17431941563432,72.4321102604074,398.965368248212
259,3.14862382078312,71.845784211963,395.735809051467,3.14862382078312,71.845784211963,395.735809051467
260,3.14016820754192,71.6528427242258,394.673062550934,3.14016820754192,71.6528427242258,394.673062550934
261,3.14404419155015,71.741285525435,395.16021686173,3.14404419155015,71.741285525435,395.16021686173
262,3.1296716752933,71.4133312316395,393.353802481114,3.1296716752933,71.4133312316395,393.353802481114
263,3.08596053970741,70.4159237947035,387.859954187311,3.08596053970741,70.4159237947035,387.859954187311
264,3.07482016696678,70.1617210504184,386.459772815834,3.07482016696678,70.1617210504184,386.459772815834
265,3.12124799358219,71.2211183624832,392.295069305327,3.12124799358219,71.2211183624832,392.295069305327
266,3.14409290101261,71.7423969854659,395.166338926362,3.14409290101261,71.7423969854659,395.166338926362
267,3.1645262528701,72.2086483612543,397.73451140082,3.1645262528701,72.2086483612543,397.73451140082
268,3.1417235333377,71.6883323882387,394.868544179469,3.1417235333377,71.6883323882387,394.868544179469
269,3.10206360799339,70.7833660917439,389.883873562595,3.10206360799339,70.7833660917439,389.883873562595
270,3.1092119873608,70.9464789152276,390.782319948503,3.1092119873608,70.9464789152276,390.782319948503
271,3.11282290858125,71.0288734728431,391.236159756601,3.11282290858125,71.0288734728431,391.236159756601
272,3.11378452108453,71.0508156953308,391.357020336853,3.11378452108453,71.0508156953308,391.357020336853
273,3.11069330041064,70.9802797449827,390.968499260991,3.11069330041064,70.9802797449827,390.968499260991
274,3.11035467042947,70.9725528338179,390.925938441663,3.11035467042947,70.9725528338179,390.925938441663
275,3.11464015087725,71.0703395879749,391.464560445658,3.11464015087725,71.0703395879749,391.464560445658
276,3.07005886769509,70.0530769889129,385.861347368188,3.07005886769509,70.0530769889129,385.861347368188
277,3.04393081993327,69.4568831632216,382.577435186711,3.04393081993327,69.4568831632216,382.577435186711
278,3.04861512379233,69.5637703315202,383.166183440876,3.04861512379233,69.5637703315202,383.166183440876
279,3.02422379535799,69.0072052354394,380.100551392967,3.02422379535799,69.0072052354394,380.100551392967
280,2.97200693416213,67.8157128390023,373.53765820926,2.97200693416213,67.8157128390023,373.53765820926
281,2.95496246291972,67.4267894640327,371.395418297193,2.95496246291972,67.4267894640327,371.395418297193
282,2.96894162829349,67.7457682166793,373.152394244125,2.96894162829349,67.7457682166793,373.152394244125
283,3.01501968932058,68.7971845235771,378.943730331884,3.01501968932058,68.7971845235771,378.943730331884
284,3.00674068559564,68.6082729390346,377.903181055846,3.00674068559564,68.6082729390346,377.903181055846
285,2.99594746638447,68.3619915975548,376.546631788637,2.99594746638447,68.3619915975548,376.546631788637
286,2.99337270780845,68.3032403590518,376.223022419532,2.99337270780845,68.3032403590518,376.223022419532
287,2.97360226303207,67.8521152993346,373.738167637184,2.97360226303207,67.8521152993346,373.738167637184
288,2.91328616533623,66.4758132746344,366.157319279582,2.91328616533623,66.4758132746344,366.157319279582
