img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1304,817,1336,850
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1477,545,1507,575
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1005,904,1021,937
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1509,1115,1542,1151
image_18_35_95977_14_41046_35_96778_14_39844.jpeg,2240,1844,c,1588,1087,1626,1124
image_18_35_95055_14_42205_35_95856_14_41003.jpeg,2241,1845,c,1735,1459,1812,1600
image_18_35_82788_14_55457_35_8359_14_54259.jpeg,2233,1844,c,1011,978,1088,1024
image_18_35_93342_14_33881_35_94142_14_32679.jpeg,2241,1842,c,990,930,1030,998
image_18_36_01425_14_2472_36_02224_14_23516.jpeg,2245,1841,c,283,23,335,73
image_18_36_01425_14_2472_36_02224_14_23516.jpeg,2245,1841,c,1339,12,1394,58
image_18_36_01425_14_2472_36_02224_14_23516.jpeg,2245,1841,c,1274,37,1332,93
image_18_36_01632_14_23654_36_0243_14_22449.jpeg,2246,1839,c,1714,504,1780,578
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,924,986,967,999
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1476,728,1490,771
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1008,504,1024,537
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,855,543,891,583
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,927,523,961,564
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1004,923,1024,960
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,928,956,964,995
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1076,481,1108,511
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1074,222,1112,259
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1289,408,1321,442
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1223,435,1253,467
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1012,504,1046,532
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1149,459,1180,491
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1237,198,1276,234
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1152,205,1189,239
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1323,188,1357,218
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1225,825,1254,857
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1009,923,1047,960
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1435,732,1472,769
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1079,883,1117,920
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1290,795,1320,826
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1357,758,1390,792
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1073,497,1108,519
image_18_35_95823_14_41128_35_96624_14_39926.jpeg,2240,1845,c,1161,857,1190,888
image_18_35_96016_14_40491_35_96817_14_39289.jpeg,2241,1845,c,2113,1394,2150,1433
image_18_35_96016_14_40491_35_96817_14_39289.jpeg,2241,1845,c,2196,948,2228,980
image_18_35_96016_14_40491_35_96817_14_39289.jpeg,2241,1845,c,2044,992,2079,1023
image_18_35_96016_14_40491_35_96817_14_39289.jpeg,2241,1845,c,2119,966,2157,1006
image_18_35_96016_14_40491_35_96817_14_39289.jpeg,2241,1845,c,2198,1369,2230,1400
image_18_35_82354_14_54734_35_83157_14_53535.jpeg,2235,1846,c,1418,1097,1466,1145
image_18_35_82309_14_54859_35_83111_14_53661.jpeg,2233,1844,c,1185,987,1235,1025
image_18_35_81882_14_54778_35_82685_14_5358.jpeg,2233,1847,c,1325,14,1374,62
image_18_35_83086_14_55331_35_83889_14_54132.jpeg,2235,1846,c,1239,1662,1320,1763
image_18_35_83001_14_55371_35_83803_14_54173.jpeg,2233,1844,c,1163,1470,1249,1514
image_18_35_94286_14_39401_35_95087_14_38199.jpeg,2241,1844,c,537,1384,588,1441
image_18_35_94286_14_39401_35_95087_14_38199.jpeg,2241,1844,c,418,1590,476,1650
image_18_35_94286_14_39401_35_95087_14_38199.jpeg,2241,1844,c,855,500,895,534
image_18_35_8268_14_53871_35_83483_14_52672.jpeg,2235,1846,c,41,1041,149,1165
image_18_35_88193_14_51051_35_88995_14_49851.jpeg,2237,1845,c,7,1548,57,1634
image_18_36_01799_14_22406_36_02597_14_21201.jpeg,2246,1839,c,2115,12,2231,107
image_18_36_0777_14_22876_36_08568_14_2167.jpeg,2248,1840,c,8,1370,46,1428
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1377,775,1408,810
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1440,743,1473,775
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1240,837,1275,873
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1313,804,1345,837
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1161,877,1199,911
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1089,904,1127,941
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1077,496,1118,517
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1479,141,1513,172
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1589,684,1626,721
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1517,712,1550,745
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1162,454,1198,488
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1304,158,1341,192
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1306,414,1338,446
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1229,432,1263,466
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1390,146,1429,181
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1011,494,1049,532
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1441,357,1472,392
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1225,173,1264,210
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1377,387,1407,419
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1082,474,1119,513
image_18_35_95803_14_41045_35_96603_14_39843.jpeg,2241,1842,c,1007,498,1025,533
image_18_35_99999_14_33085_36_00799_14_31881.jpeg,2244,1843,c,2038,1459,2106,1511
image_18_35_99999_14_33085_36_00799_14_31881.jpeg,2244,1843,c,2046,1459,2122,1560
image_18_35_99999_14_33085_36_00799_14_31881.jpeg,2244,1843,c,2040,1689,2131,1770
image_18_35_99999_14_33085_36_00799_14_31881.jpeg,2244,1843,c,2162,1686,2223,1808
image_18_35_93347_14_47779_35_94149_14_46578.jpeg,2239,1846,c,1475,1450,1520,1494
image_18_35_84861_14_37954_35_85662_14_36754.jpeg,2237,1842,c,2102,318,2154,365
image_18_36_02508_14_22087_36_03306_14_20883.jpeg,2244,1839,c,1896,1169,1970,1323
image_18_35_94477_14_39263_35_95277_14_38062.jpeg,2239,1843,c,9,1724,40,1777
image_18_35_91932_14_34924_35_92732_14_33723.jpeg,2239,1842,c,2182,294,2230,435
image_18_35_90197_14_33414_35_90997_14_32212.jpeg,2240,1841,c,1747,1314,1790,1364
image_18_36_07374_14_20808_36_08172_14_19602.jpeg,2248,1841,c,2006,1377,2055,1447
image_18_35_94313_14_39043_35_95114_14_37841.jpeg,2241,1844,c,1204,1444,1257,1501
image_18_35_94313_14_39043_35_95114_14_37841.jpeg,2241,1844,c,502,1302,536,1320
image_18_35_94313_14_39043_35_95114_14_37841.jpeg,2241,1844,c,593,1794,656,1841
image_18_35_94313_14_39043_35_95114_14_37841.jpeg,2241,1844,c,502,1624,582,1733
image_18_36_02533_14_2197_36_03332_14_20766.jpeg,2244,1841,c,2131,1231,2212,1382
image_18_35_94295_14_34202_35_95095_14_33.jpeg,2240,1843,c,989,1310,1025,1353
image_18_35_94295_14_34202_35_95095_14_33.jpeg,2240,1843,c,1990,1339,2039,1411
image_18_35_90533_14_34445_35_91333_14_33243.jpeg,2240,1842,c,1703,441,1734,491
image_18_35_83037_14_55282_35_83839_14_54083.jpeg,2235,1844,c,1334,1555,1405,1625
image_18_35_83037_14_55282_35_83839_14_54083.jpeg,2235,1844,c,499,396,550,451
image_18_35_92326_14_50032_35_93128_14_48831.jpeg,2239,1847,c,171,507,210,566
image_18_35_94227_14_39119_35_95028_14_37917.jpeg,2240,1844,c,1062,1246,1113,1301
image_18_35_94227_14_39119_35_95028_14_37917.jpeg,2240,1844,c,496,1316,538,1399
image_18_35_94227_14_39119_35_95028_14_37917.jpeg,2240,1844,c,429,980,471,1024
image_18_35_94227_14_39119_35_95028_14_37917.jpeg,2240,1844,c,27,925,110,1026
image_18_35_82785_14_55587_35_83588_14_54388.jpeg,2235,1846,c,768,974,847,1024
image_18_35_8849_14_55471_35_89292_14_54271.jpeg,2237,1845,c,988,1287,1015,1317
image_18_35_8849_14_55471_35_89292_14_54271.jpeg,2237,1845,c,873,1641,928,1699
image_18_36_01443_14_24317_36_02242_14_23113.jpeg,2244,1842,c,1503,180,1572,239
image_18_36_01443_14_24317_36_02242_14_23113.jpeg,2244,1842,c,1540,31,1632,113
image_18_36_01443_14_24317_36_02242_14_23113.jpeg,2244,1842,c,1670,14,1749,121
image_18_36_01443_14_24317_36_02242_14_23113.jpeg,2244,1842,c,1559,378,1634,435
image_18_36_01443_14_24317_36_02242_14_23113.jpeg,2244,1842,c,1540,514,1590,563
image_18_36_01443_14_24317_36_02242_14_23113.jpeg,2244,1842,c,2087,47,2144,101
image_18_36_01443_14_24317_36_02242_14_23113.jpeg,2244,1842,c,1037,66,1089,115
image_18_35_94389_14_39133_35_9519_14_37931.jpeg,2240,1844,c,408,1359,447,1426
image_18_35_94389_14_39133_35_9519_14_37931.jpeg,2240,1844,c,275,1627,504,1777
image_18_35_94389_14_39133_35_9519_14_37931.jpeg,2240,1844,c,13,1298,85,1410
image_18_35_94389_14_39133_35_9519_14_37931.jpeg,2240,1844,c,1037,1621,1087,1674
image_18_35_95317_14_39886_35_96117_14_38684.jpeg,2241,1842,c,493,453,531,519
image_18_36_02079_14_30621_36_02878_14_29417.jpeg,2245,1842,c,1710,542,1745,578
image_18_36_02079_14_30621_36_02878_14_29417.jpeg,2245,1842,c,1817,447,1865,495
image_18_35_87597_14_50761_35_88399_14_49561.jpeg,2237,1845,c,516,174,597,272
image_18_35_9424_14_39274_35_95041_14_38072.jpeg,2240,1844,c,533,1313,590,1357
image_18_35_9424_14_39274_35_95041_14_38072.jpeg,2240,1844,c,771,1275,825,1335
image_18_35_9424_14_39274_35_95041_14_38072.jpeg,2240,1844,c,17,1034,95,1170
image_18_35_9424_14_39274_35_95041_14_38072.jpeg,2240,1844,c,48,1291,235,1443
image_18_35_9424_14_39274_35_95041_14_38072.jpeg,2240,1844,c,167,1630,222,1703
image_18_35_9424_14_39274_35_95041_14_38072.jpeg,2240,1844,c,141,1000,183,1025
image_18_35_9536_14_39933_35_9616_14_38731.jpeg,2241,1842,c,778,160,836,224
image_18_35_83132_14_55739_35_83935_14_54541.jpeg,2233,1847,c,496,1778,554,1836
image_18_35_82427_14_54648_35_8323_14_53449.jpeg,2235,1847,c,1576,1269,1621,1322
image_18_35_88265_14_51393_35_89067_14_50193.jpeg,2237,1846,c,2151,1663,2225,1823
image_18_36_01568_14_34346_36_02368_14_33143.jpeg,2243,1844,c,1052,706,1082,752
image_18_36_02218_14_3073_36_03017_14_29526.jpeg,2244,1841,c,1625,768,1664,814
image_18_35_92702_14_349_35_93502_14_33698.jpeg,2240,1842,c,1510,553,1606,690
image_18_35_92702_14_349_35_93502_14_33698.jpeg,2240,1842,c,1566,1127,1730,1334
image_18_35_92702_14_349_35_93502_14_33698.jpeg,2240,1842,c,1527,415,1729,532
image_18_36_01526_14_24059_36_02325_14_22855.jpeg,2244,1841,c,497,30,551,110
image_18_36_01526_14_24059_36_02325_14_22855.jpeg,2244,1841,c,1520,258,1566,304
image_18_36_06983_14_19023_36_07781_14_17817.jpeg,2249,1841,c,1414,1000,1504,1113
image_18_36_06983_14_19023_36_07781_14_17817.jpeg,2249,1841,c,1506,1539,1574,1643
image_18_36_01578_14_23846_36_02377_14_22642.jpeg,2244,1842,c,1917,380,1965,426
image_18_36_01578_14_23846_36_02377_14_22642.jpeg,2244,1842,c,1475,13,1530,90
image_18_35_94484_14_34286_35_95284_14_33084.jpeg,2241,1842,c,992,16,1087,164
image_18_35_94484_14_34286_35_95284_14_33084.jpeg,2241,1842,c,1833,1772,1881,1834
image_18_35_94321_14_39574_35_95122_14_38372.jpeg,2240,1845,c,95,1672,149,1731
image_18_35_94321_14_39574_35_95122_14_38372.jpeg,2240,1845,c,214,1462,265,1521
image_18_35_81686_14_5646_35_82489_14_55262.jpeg,2233,1846,c,1713,683,1787,810
image_18_36_01454_14_24266_36_02253_14_23061.jpeg,2246,1841,c,1855,483,1932,534
image_18_36_01454_14_24266_36_02253_14_23061.jpeg,2246,1841,c,1472,14,1512,88
image_18_36_01454_14_24266_36_02253_14_23061.jpeg,2246,1841,c,1688,230,1761,285
image_18_36_01454_14_24266_36_02253_14_23061.jpeg,2246,1841,c,1771,36,1858,148
image_18_36_01454_14_24266_36_02253_14_23061.jpeg,2246,1841,c,1640,532,1692,583
image_18_36_01454_14_24266_36_02253_14_23061.jpeg,2246,1841,c,2155,496,2219,565
image_18_36_01454_14_24266_36_02253_14_23061.jpeg,2246,1841,c,2057,9,2111,58
image_18_36_05589_14_19686_36_06387_14_1848.jpeg,2249,1840,c,1724,105,1793,221
image_18_35_82745_14_53811_35_83548_14_52612.jpeg,2235,1846,c,149,1199,267,1298
image_18_35_82291_14_54904_35_83094_14_53706.jpeg,2234,1846,c,1095,954,1140,1004
image_18_35_829_14_42149_35_83701_14_40949.jpeg,2237,1842,c,1701,1304,1737,1351
image_18_35_90233_14_51195_35_91035_14_49995.jpeg,2237,1846,c,1966,583,1997,622
image_18_35_80899_14_49586_35_81701_14_48388.jpeg,2233,1843,c,1027,156,1071,228
image_18_35_89849_14_33657_35_90649_14_32455.jpeg,2240,1841,c,987,44,1021,105
image_18_35_89849_14_33657_35_90649_14_32455.jpeg,2240,1841,c,1292,513,1340,564
image_18_35_82516_14_55071_35_83318_14_53872.jpeg,2235,1844,c,1721,359,1792,430
