"","x"
"100",2537856.49887264
"101",2537855.48373004
"102",2537854.46858784
"103",2537853.45344606
"104",2537852.43830467
"105",2537851.4231637
"106",2537850.40802313
"107",2537849.39288297
"108",2537848.37774321
"109",2537847.36260386
"110",2537846.34746491
"111",2537845.33232637
"112",2537844.31718824
"113",2537843.30205051
"114",2537842.28691319
"115",2537841.27177628
"116",2537840.25663977
"117",2537839.24150367
"118",2537838.22636797
"119",2537837.21123268
"120",2537836.1960978
"121",2537835.18096332
"122",2537834.16582924
"123",2537833.15069558
"124",2537832.13556232
"125",2537831.12042946
"126",2537830.10529702
"127",2537829.09016497
"128",2537828.07503334
"129",2537827.05990211
"130",2537826.04477128
"131",2537825.02964087
"132",2537824.01451085
"133",2537822.99938125
"134",2537821.98425205
"135",2537820.96912325
"136",2537819.95399487
"137",2537818.93886689
"138",2537817.92373931
"139",2537816.90861214
"140",2537815.89348538
"141",2537814.87835902
"142",2537813.86323307
"143",2537812.84810752
"144",2537811.83298238
"145",2537810.81785765
"146",2537809.80273332
"147",2537808.7876094
"148",2537807.77248589
"149",2537806.75736278
"150",2537805.74224008
"151",2537804.72711778
"152",2537803.71199589
"153",2537802.6968744
"154",2537801.68175333
"155",2537800.66663265
"156",2537799.65151239
"157",2537798.63639253
"158",2537797.62127307
"159",2537796.60615402
"160",2537795.59103538
"161",2537794.57591715
"162",2537793.56079931
"163",2537792.54568189
"164",2537791.53056487
"165",2537790.51544826
"166",2537789.50033205
"167",2537788.48521625
"168",2537787.47010086
"169",2537786.45498587
"170",2537785.43987129
"171",2537784.42475711
"172",2537783.40964334
"173",2537782.39452998
"174",2537781.37941702
"175",2537780.36430447
"176",2537779.34919232
"177",2537778.33408058
"178",2537777.31896925
"179",2537776.30385832
"180",2537775.2887478
"181",2537774.27363768
"182",2537773.25852797
"183",2537772.24341867
"184",2537771.22830977
"185",2537770.21320128
"186",2537769.1980932
"187",2537768.18298552
"188",2537767.16787825
"189",2537766.15277138
"190",2537765.13766492
"191",2537764.12255886
"192",2537763.10745321
"193",2537762.09234797
"194",2537761.07724313
"195",2537760.0621387
"196",2537759.04703468
"197",2537758.03193106
"198",2537757.01682785
"199",2537757.01682785
"200",2537756.00172504
"201",2537754.98662264
"202",2537753.97152064
"203",2537752.95641906
"204",2537751.94131787
"205",2537750.9262171
"206",2537749.91111673
"207",2537748.89601676
"208",2537747.8809172
"209",2537746.86581805
"210",2537745.8507193
"211",2537744.83562096
"212",2537743.82052303
"213",2537742.8054255
"214",2537741.79032838
"215",2537740.77523166
"216",2537739.76013535
"217",2537738.74503945
"218",2537737.72994395
"219",2537736.71484886
"220",2537735.69975417
"221",2537734.68465989
"222",2537733.66956602
"223",2537732.65447255
"224",2537731.63937949
"225",2537730.62428683
"226",2537729.60919459
"227",2537728.59410274
"228",2537727.5790113
"229",2537726.56392027
"230",2537725.54882965
"231",2537724.53373943
"232",2537723.51864961
"233",2537722.5035602
"234",2537721.4884712
"235",2537720.47338261
"236",2537719.45829442
"237",2537718.44320664
"238",2537717.42811926
"239",2537716.41303229
"240",2537715.39794572
"241",2537714.38285956
"242",2537713.36777381
"243",2537712.35268846
"244",2537711.33760352
"245",2537710.32251899
"246",2537709.30743486
"247",2537708.29235114
"248",2537707.27726782
"249",2537706.26218491
"250",2537705.2471024
"251",2537704.2320203
"252",2537703.21693861
"253",2537702.20185732
"254",2537701.18677644
"255",2537700.17169597
"256",2537699.1566159
"257",2537698.14153624
"258",2537697.12645698
"259",2537696.11137813
"260",2537695.09629968
"261",2537694.08122165
"262",2537693.06614401
"263",2537692.05106679
"264",2537691.03598997
"265",2537690.02091355
"266",2537689.00583754
"267",2537687.99076194
"268",2537686.97568675
"269",2537685.96061196
"270",2537684.94553757
"271",2537683.93046359
"272",2537682.91539002
"273",2537681.90031685
"274",2537680.88524409
"275",2537679.87017174
"276",2537678.85509979
"277",2537677.84002825
"278",2537676.82495711
"279",2537675.80988638
"280",2537674.79481606
"281",2537673.77974614
"282",2537672.76467663
"283",2537671.74960753
"284",2537670.73453883
"285",2537669.71947053
"286",2537668.70440264
"287",2537667.68933516
"288",2537666.67426809
"289",2537665.65920142
"290",2537664.64413515
"291",2537663.62906929
"292",2537662.61400384
"293",2537661.5989388
"294",2537660.58387416
"295",2537659.56880992
"296",2537658.5537461
"297",2537657.53868268
"298",2537656.52361966
"299",2537655.50855705
"300",2537654.49349485
"301",2537653.47843305
"302",2537652.46337166
"303",2537651.44831067
"304",2537650.43325009
"305",2537649.41818992
"306",2537648.40313015
"307",2537647.38807079
"308",2537646.37301184
"309",2537645.35795329
"310",2537644.34289514
"311",2537643.32783741
"312",2537642.31278008
"313",2537641.29772315
"314",2537640.28266663
"315",2537639.26761052
"316",2537638.25255481
"317",2537637.23749951
"318",2537636.22244462
"319",2537635.20739013
"320",2537634.19233604
"321",2537633.17728237
"322",2537632.1622291
"323",2537631.14717623
"324",2537630.13212377
"325",2537629.11707172
"326",2537628.10202007
"327",2537627.08696883
"328",2537626.071918
"329",2537625.05686757
"330",2537624.04181754
"331",2537623.02676793
"332",2537622.01171872
"333",2537620.99666991
"334",2537619.98162151
"335",2537618.96657352
"336",2537617.95152593
"337",2537616.93647875
"338",2537615.92143198
"339",2537614.90638561
"340",2537613.89133965
"341",2537612.87629409
"342",2537611.86124894
"343",2537610.8462042
"344",2537609.83115986
"345",2537608.81611593
"346",2537607.8010724
"347",2537606.78602928
"348",2537605.77098656
"349",2537604.75594426
"350",2537603.74090235
"351",2537602.72586086
"352",2537601.71081977
"353",2537600.69577908
"354",2537599.6807388
"355",2537598.66569893
"356",2537597.65065947
"357",2537596.63562041
"358",2537595.62058175
"359",2537594.6055435
"360",2537593.59050566
"361",2537592.57546823
"362",2537591.5604312
"363",2537590.54539457
"364",2537589.53035835
"365",2537588.51532254
"366",2537587.50028713
"367",2537586.48525213
"368",2537585.47021754
"369",2537584.45518335
"370",2537583.44014957
"371",2537582.42511619
"372",2537581.41008322
"373",2537580.39505066
"374",2537579.3800185
"375",2537578.36498675
"376",2537577.3499554
"377",2537576.33492446
"378",2537575.31989393
"379",2537574.3048638
"380",2537573.28983408
"381",2537572.27480476
"382",2537571.25977585
"383",2537570.24474735
"384",2537569.22971925
"385",2537568.21469156
"386",2537567.19966427
"387",2537566.18463739
"388",2537565.16961092
"389",2537564.15458485
"390",2537563.13955919
"391",2537562.12453394
"392",2537561.10950909
"393",2537560.09448464
"394",2537559.0794606
"395",2537558.06443697
"396",2537557.04941375
"397",2537556.03439093
"398",2537555.01936851
"399",2537554.00434651
"400",2537552.9893249
"401",2537551.97430371
"402",2537550.95928292
"403",2537549.94426253
"404",2537548.92924256
"405",2537547.91422299
"406",2537546.89920382
"407",2537545.88418506
"408",2537544.86916671
"409",2537543.85414876
"410",2537542.83913122
"411",2537541.82411408
"412",2537540.80909735
"413",2537539.79408103
"414",2537538.77906511
"415",2537537.7640496
"416",2537536.74903449
"417",2537535.73401979
"418",2537534.7190055
"419",2537533.70399161
"420",2537532.68897813
"421",2537531.67396506
"422",2537530.65895239
"423",2537529.64394012
"424",2537528.62892826
"425",2537527.61391681
"426",2537526.59890577
"427",2537525.58389513
"428",2537524.56888489
"429",2537523.55387507
"430",2537522.53886564
"431",2537521.52385663
"432",2537520.50884802
"433",2537519.49383982
"434",2537518.47883202
"435",2537517.46382463
"436",2537516.44881764
"437",2537515.43381106
"438",2537514.41880489
"439",2537513.40379912
"440",2537512.38879376
"441",2537511.3737888
"442",2537510.35878425
"443",2537509.34378011
"444",2537508.32877637
"445",2537507.31377304
"446",2537506.29877012
"447",2537505.2837676
"448",2537504.26876548
"449",2537503.25376378
"450",2537502.23876247
"451",2537501.22376158
"452",2537500.20876109
"453",2537499.19376101
"454",2537498.17876133
"455",2537497.16376206
"456",2537496.14876319
"457",2537495.13376473
"458",2537494.11876668
"459",2537493.10376903
"460",2537492.08877179
"461",2537491.07377495
"462",2537490.05877852
"463",2537489.0437825
"464",2537488.02878688
"465",2537487.01379167
"466",2537485.99879687
"467",2537484.98380247
"468",2537483.96880847
"469",2537482.95381489
"470",2537481.9388217
"471",2537480.92382893
"472",2537479.90883656
"473",2537478.8938446
"474",2537477.87885304
"475",2537476.86386189
"476",2537475.84887114
"477",2537474.8338808
"478",2537473.81889087
"479",2537472.80390134
"480",2537471.78891222
"481",2537470.7739235
"482",2537469.75893519
"483",2537468.74394729
"484",2537467.72895979
"485",2537466.7139727
"486",2537465.69898602
"487",2537464.68399974
"488",2537463.66901386
"489",2537462.65402839
"490",2537461.63904333
"491",2537460.62405868
"492",2537459.60907443
"493",2537458.59409058
"494",2537457.57910715
"495",2537456.56412411
"496",2537455.54914149
"497",2537454.53415927
"498",2537453.51917746
"499",2537452.50419605
"500",2537451.48921505
"501",2537450.47423445
"502",2537449.45925426
"503",2537448.44427448
"504",2537447.4292951
"505",2537446.41431613
"506",2537445.39933756
"507",2537444.3843594
"508",2537443.36938165
"509",2537442.3544043
"510",2537441.33942736
"511",2537440.32445082
"512",2537439.30947469
"513",2537438.29449897
"514",2537437.27952365
"515",2537436.26454874
"516",2537435.24957423
"517",2537434.23460013
"518",2537433.21962644
"519",2537432.20465315
"520",2537431.18968027
"521",2537430.17470779
"522",2537429.15973572
"523",2537428.14476406
"524",2537427.1297928
"525",2537426.11482195
"526",2537425.0998515
"527",2537424.08488146
"528",2537423.06991183
"529",2537422.0549426
"530",2537421.03997378
"531",2537420.02500537
"532",2537419.01003736
"533",2537417.99506975
"534",2537416.98010255
"535",2537415.96513576
"536",2537414.95016938
"537",2537413.9352034
"538",2537412.92023782
"539",2537411.90527265
"540",2537410.89030789
"541",2537409.87534353
"542",2537408.86037958
"543",2537407.84541604
"544",2537406.8304529
"545",2537405.81549017
"546",2537404.80052784
"547",2537403.78556592
"548",2537402.77060441
"549",2537401.7556433
"550",2537400.7406826
"551",2537399.7257223
"552",2537398.71076241
"553",2537397.69580293
"554",2537396.68084385
"555",2537395.66588518
"556",2537394.65092691
"557",2537393.63596905
"558",2537392.6210116
"559",2537391.60605455
"560",2537390.59109791
"561",2537389.57614167
"562",2537388.56118584
"563",2537387.54623041
"564",2537386.5312754
"565",2537385.51632078
"566",2537384.50136658
"567",2537383.48641278
"568",2537382.47145938
"569",2537381.45650639
"570",2537380.44155381
"571",2537379.42660163
"572",2537378.41164986
"573",2537377.3966985
"574",2537376.38174754
"575",2537375.36679699
"576",2537374.35184684
"577",2537373.3368971
"578",2537372.32194776
"579",2537371.30699884
"580",2537370.29205031
"581",2537369.2771022
"582",2537368.26215449
"583",2537367.24720718
"584",2537366.23226028
"585",2537365.21731379
"586",2537364.2023677
"587",2537363.18742202
"588",2537362.17247675
"589",2537361.15753188
"590",2537360.14258741
"591",2537359.12764336
"592",2537358.11269971
"593",2537357.09775646
"594",2537356.08281362
"595",2537355.06787119
"596",2537354.05292916
"597",2537353.03798754
"598",2537352.02304633
"599",2537351.00810552
"600",2537349.99316511
"601",2537348.97822512
"602",2537347.96328552
"603",2537346.94834634
"604",2537345.93340756
"605",2537344.91846919
"606",2537343.90353122
"607",2537342.88859366
"608",2537341.8736565
"609",2537340.85871975
"610",2537339.84378341
"611",2537338.82884747
"612",2537337.81391194
"613",2537336.79897681
"614",2537335.78404209
"615",2537334.76910778
"616",2537333.75417387
"617",2537332.73924037
"618",2537331.72430728
"619",2537330.70937459
"620",2537329.6944423
"621",2537328.67951043
"622",2537327.66457895
"623",2537326.64964789
"624",2537325.63471723
