"","x"
"343",1840135.2301167
"344",1840134.31004909
"345",1840133.38998193
"346",1840132.46991524
"347",1840131.549849
"348",1840130.62978323
"349",1840129.70971791
"350",1840128.78965306
"351",1840127.86958866
"352",1840126.94952473
"353",1840126.02946125
"354",1840125.10939824
"355",1840124.18933568
"356",1840123.26927359
"357",1840122.34921195
"358",1840121.42915078
"359",1840120.50909007
"360",1840119.58902981
"361",1840118.66897002
"362",1840117.74891068
"363",1840116.82885181
"364",1840115.90879339
"365",1840114.98873544
"366",1840114.06867794
"367",1840113.14862091
"368",1840112.22856434
"369",1840111.30850822
"370",1840110.38845257
"371",1840109.46839737
"372",1840108.54834264
"373",1840107.62828836
"374",1840106.70823455
"375",1840105.7881812
"376",1840104.8681283
"377",1840103.94807587
"378",1840103.02802389
"379",1840102.10797238
"380",1840101.18792133
"381",1840100.26787073
"382",1840099.3478206
"383",1840098.42777092
"384",1840097.50772171
"385",1840096.58767296
"386",1840095.66762466
"387",1840094.74757683
"388",1840093.82752945
"389",1840092.90748254
"390",1840091.98743609
"391",1840091.06739009
"392",1840090.14734456
"393",1840089.22729949
"394",1840088.30725487
"395",1840087.38721072
"396",1840086.46716703
"397",1840085.54712379
"398",1840084.62708102
"399",1840083.7070387
"400",1840082.78699685
"401",1840081.86695546
"402",1840080.94691452
"403",1840080.02687405
"404",1840079.10683404
"405",1840078.18679448
"406",1840077.26675539
"407",1840076.34671676
"408",1840075.42667858
"409",1840074.50664087
"410",1840073.58660362
"411",1840072.66656682
"412",1840071.74653049
"413",1840070.82649462
"414",1840069.9064592
"415",1840068.98642425
"416",1840068.06638976
"417",1840067.14635572
"418",1840066.22632215
"419",1840065.30628904
"420",1840064.38625638
"421",1840063.46622419
"422",1840062.54619246
"423",1840061.62616119
"424",1840060.70613037
"425",1840059.78610002
"426",1840058.86607013
"427",1840057.94604069
"428",1840057.02601172
"429",1840056.10598321
"430",1840055.18595515
"431",1840054.26592756
"432",1840053.34590043
"433",1840052.42587376
"434",1840051.50584754
"435",1840050.58582179
"436",1840049.6657965
"437",1840048.74577166
"438",1840047.82574729
"439",1840046.90572338
"440",1840045.98569992
"441",1840045.06567693
"442",1840044.1456544
"443",1840043.22563233
"444",1840042.30561071
"445",1840041.38558956
"446",1840040.46556887
"447",1840039.54554864
"448",1840038.62552886
"449",1840037.70550955
"450",1840036.7854907
"451",1840035.8654723
"452",1840034.94545437
"453",1840034.0254369
"454",1840033.10541989
"455",1840032.18540333
"456",1840031.26538724
"457",1840030.34537161
"458",1840029.42535644
"459",1840028.50534172
"460",1840027.58532747
"461",1840026.66531368
"462",1840025.74530034
"463",1840024.82528747
"464",1840023.90527506
"465",1840022.98526311
"466",1840022.06525161
"467",1840021.14524058
"468",1840020.22523001
"469",1840019.3052199
"470",1840018.38521024
"471",1840017.46520105
"472",1840016.54519232
"473",1840015.62518405
"474",1840014.70517623
"475",1840013.78516888
"476",1840012.86516199
"477",1840011.94515556
"478",1840011.02514958
"479",1840010.10514407
"480",1840009.18513902
"481",1840008.26513442
"482",1840007.34513029
"483",1840006.42512662
"484",1840005.50512341
"485",1840004.58512065
"486",1840003.66511836
"487",1840002.74511653
"488",1840001.82511516
"489",1840000.90511424
"490",1839999.98511379
"491",1839999.0651138
"492",1839998.14511427
"493",1839997.22511519
"494",1839996.30511658
"495",1839995.38511843
"496",1839994.46512074
"497",1839993.5451235
"498",1839992.62512673
"499",1839991.70513042
"500",1839990.78513457
"501",1839989.86513917
"502",1839988.94514424
"503",1839988.02514977
"504",1839987.10515576
"505",1839986.1851622
"506",1839985.26516911
"507",1839984.34517648
"508",1839983.42518431
"509",1839982.50519259
"510",1839981.58520134
"511",1839980.66521055
"512",1839979.74522021
"513",1839978.82523034
"514",1839977.90524093
"515",1839976.98525198
"516",1839976.06526348
"517",1839975.14527545
"518",1839974.22528788
"519",1839973.30530077
"520",1839972.38531411
"521",1839971.46532792
"522",1839970.54534219
"523",1839969.62535692
"524",1839968.7053721
"525",1839967.78538775
"526",1839966.86540386
"527",1839965.94542042
"528",1839965.02543745
"529",1839964.10545494
"530",1839963.18547289
"531",1839962.26549129
"532",1839961.34551016
"533",1839960.42552949
"534",1839959.50554928
"535",1839958.58556952
"536",1839957.66559023
"537",1839956.7456114
"538",1839955.82563302
"539",1839954.90565511
"540",1839953.98567766
"541",1839953.06570067
"542",1839952.14572413
"543",1839951.22574806
"544",1839950.30577245
"545",1839949.38579729
"546",1839948.4658226
"547",1839947.54584837
"548",1839946.6258746
"549",1839945.70590128
"550",1839944.78592843
"551",1839943.86595604
"552",1839942.9459841
"553",1839942.02601263
"554",1839941.10604162
"555",1839940.18607106
"556",1839939.26610097
"557",1839938.34613134
"558",1839937.42616217
"559",1839936.50619345
"560",1839935.5862252
"561",1839934.66625741
"562",1839933.74629007
"563",1839932.8263232
"564",1839931.90635679
"565",1839930.98639083
"566",1839930.06642534
"567",1839929.14646031
"568",1839928.22649573
"569",1839927.30653162
"570",1839926.38656797
"571",1839925.46660477
"572",1839924.54664204
"573",1839923.62667977
"574",1839922.70671795
"575",1839921.7867566
"576",1839920.86679571
"577",1839919.94683527
"578",1839919.0268753
"579",1839918.10691579
"580",1839917.18695673
"581",1839916.26699814
"582",1839915.34704001
"583",1839914.42708233
"584",1839913.50712512
"585",1839912.58716837
"586",1839911.66721207
"587",1839910.74725624
"588",1839909.82730087
"589",1839908.90734595
"590",1839907.9873915
"591",1839907.0674375
"592",1839906.14748397
"593",1839905.2275309
"594",1839904.30757828
"595",1839903.38762613
"596",1839902.46767444
"597",1839901.5477232
"598",1839900.62777243
"599",1839899.70782211
"600",1839898.78787226
"601",1839897.86792287
"602",1839896.94797393
"603",1839896.02802546
"604",1839895.10807744
"605",1839894.18812989
"606",1839893.2681828
"607",1839892.34823616
"608",1839891.42828999
"609",1839890.50834427
"610",1839889.58839902
"611",1839888.66845423
"612",1839887.74850989
"613",1839886.82856602
"614",1839885.9086226
"615",1839884.98867965
"616",1839884.06873715
"617",1839883.14879512
"618",1839882.22885354
"619",1839881.30891243
"620",1839880.38897178
"621",1839879.46903158
"622",1839878.54909185
"623",1839877.62915257
"624",1839876.70921376
