img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,122,666,154,700
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,787,237,844,278
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,924,482,1005,534
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,747,306,798,342
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,1635,1538,1677,1580
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,114,1419,167,1466
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,1059,24,1377,182
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,1445,505,1494,535
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,1379,501,1424,544
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,1649,811,1700,848
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,1406,562,1457,608
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,1276,559,1351,686
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,1652,2035,1717,2083
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,198,442,255,502
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,66,366,116,413
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,324,265,372,304
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,424,441,491,498
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,79,132,124,169
image_18_36_72408_35_63587_36_73399_35_62625.jpeg,1794,2305,c,142,152,215,202
image_18_36_76166_35_7991_36_77159_35_78951.jpeg,1788,2311,c,71,64,176,221
image_18_38_50622_26_90106_38_51551_26_88997.jpeg,2067,2213,c,1538,1491,1629,1668
image_18_38_50622_26_90106_38_51551_26_88997.jpeg,2067,2213,c,758,1336,972,1492
image_18_38_50622_26_90106_38_51551_26_88997.jpeg,2067,2213,c,1012,860,1203,1013
image_18_40_58816_26_13477_40_59738_26_12325.jpeg,2147,2264,c,1965,305,2126,502
image_18_40_58816_26_13477_40_59738_26_12325.jpeg,2147,2264,c,1799,27,2077,180
image_18_40_58816_26_13477_40_59738_26_12325.jpeg,2147,2264,c,1566,170,1654,281
image_18_40_58816_26_13477_40_59738_26_12325.jpeg,2147,2264,c,1946,306,2002,469
image_18_40_58816_26_13477_40_59738_26_12325.jpeg,2147,2264,c,1623,26,1767,128
image_18_40_58816_26_13477_40_59738_26_12325.jpeg,2147,2264,c,1495,278,1590,430
image_18_40_58816_26_13477_40_59738_26_12325.jpeg,2147,2264,c,2001,780,2062,829
image_18_40_58816_26_13477_40_59738_26_12325.jpeg,2147,2264,c,1875,982,1945,1024
image_18_40_58816_26_13477_40_59738_26_12325.jpeg,2147,2264,c,1902,701,1944,760
image_18_40_58816_26_13477_40_59738_26_12325.jpeg,2147,2264,c,497,399,556,522
image_18_38_91657_26_81187_38_92585_26_8007.jpeg,2082,2224,c,1560,504,1726,556
image_18_38_44529_26_96915_38_45458_26_95808.jpeg,2064,2211,c,1338,15,1483,89
image_18_38_44529_26_96915_38_45458_26_95808.jpeg,2064,2211,c,32,1335,132,1491
image_18_38_44529_26_96915_38_45458_26_95808.jpeg,2064,2211,c,1911,1808,1988,1990
image_18_38_44529_26_96915_38_45458_26_95808.jpeg,2064,2211,c,8,1701,44,1768
image_18_37_464_27_22378_37_47331_27_21287.jpeg,2033,2186,c,1804,1894,1884,2036
image_18_37_464_27_22378_37_47331_27_21287.jpeg,2033,2186,c,1612,1937,1755,2149
image_18_37_464_27_22378_37_47331_27_21287.jpeg,2033,2186,c,43,1959,232,2148
image_18_38_84364_26_99138_38_85293_26_98025.jpeg,2075,2224,c,206,1883,348,1979
image_18_38_84364_26_99138_38_85293_26_98025.jpeg,2075,2224,c,667,1494,828,1664
image_18_38_84364_26_99138_38_85293_26_98025.jpeg,2075,2224,c,847,1495,950,1674
image_18_38_84364_26_99138_38_85293_26_98025.jpeg,2075,2224,c,240,1128,479,1411
image_18_38_84364_26_99138_38_85293_26_98025.jpeg,2075,2224,c,846,1698,954,1877
image_18_36_52558_34_23485_36_5354_34_22504.jpeg,1829,2278,c,1423,107,1483,170
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,985,1493,1012,1544
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,956,1059,1007,1111
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,957,1178,1010,1228
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,954,1490,1007,1513
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,973,985,1020,1016
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,1069,1377,1122,1430
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,1084,1061,1138,1115
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,1080,1277,1133,1330
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,1081,1172,1132,1223
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,1057,1434,1094,1471
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,985,1384,1016,1436
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,979,1273,1011,1330
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,1066,1484,1119,1513
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,986,1176,1017,1226
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,984,1059,1015,1114
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,953,1493,1006,1544
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,1074,949,1127,1001
image_18_38_43524_26_38376_38_44447_26_37261.jpeg,2078,2197,c,984,953,1021,1005
image_18_40_34986_27_36331_40_35919_27_352.jpeg,2109,2282,c,349,729,508,921
image_18_40_34986_27_36331_40_35919_27_352.jpeg,2109,2282,c,1322,1763,1504,1946
image_18_40_34986_27_36331_40_35919_27_352.jpeg,2109,2282,c,335,2199,388,2266
image_18_40_34986_27_36331_40_35919_27_352.jpeg,2109,2282,c,909,1382,996,1486
image_18_40_34986_27_36331_40_35919_27_352.jpeg,2109,2282,c,1081,1454,1214,1513
image_18_40_34986_27_36331_40_35919_27_352.jpeg,2109,2282,c,1143,1063,1204,1115
image_18_40_34986_27_36331_40_35919_27_352.jpeg,2109,2282,c,467,1326,529,1488
image_18_40_34986_27_36331_40_35919_27_352.jpeg,2109,2282,c,1581,1611,1662,1797
image_18_36_71983_35_63635_36_72975_35_62673.jpeg,1793,2307,c,1131,1119,1183,1177
image_18_36_71983_35_63635_36_72975_35_62673.jpeg,1793,2307,c,991,253,1053,380
image_18_36_71983_35_63635_36_72975_35_62673.jpeg,1793,2307,c,581,1807,623,1858
image_18_36_71983_35_63635_36_72975_35_62673.jpeg,1793,2307,c,497,1928,553,1995
image_18_36_71983_35_63635_36_72975_35_62673.jpeg,1793,2307,c,940,264,1014,377
image_18_36_71983_35_63635_36_72975_35_62673.jpeg,1793,2307,c,861,275,937,381
image_18_36_71983_35_63635_36_72975_35_62673.jpeg,1793,2307,c,1281,927,1408,1011
image_18_40_37453_28_72936_40_38399_28_71824.jpeg,2073,2314,c,1030,1153,1113,1249
image_18_40_37453_28_72936_40_38399_28_71824.jpeg,2073,2314,c,1187,1413,1313,1503
image_18_40_37453_28_72936_40_38399_28_71824.jpeg,2073,2314,c,1167,1805,1354,1994
image_18_40_37453_28_72936_40_38399_28_71824.jpeg,2073,2314,c,457,1798,534,1943
image_18_40_37453_28_72936_40_38399_28_71824.jpeg,2073,2314,c,17,1606,148,1806
image_18_40_37453_28_72936_40_38399_28_71824.jpeg,2073,2314,c,215,1636,422,1894
image_18_40_37453_28_72936_40_38399_28_71824.jpeg,2073,2314,c,512,1793,653,1952
image_18_40_37453_28_72936_40_38399_28_71824.jpeg,2073,2314,c,686,1991,804,2174
image_18_41_00453_27_76797_41_01391_27_75662.jpeg,2116,2318,c,1413,338,1497,520
image_18_41_00453_27_76797_41_01391_27_75662.jpeg,2116,2318,c,1261,205,1364,372
image_18_41_00453_27_76797_41_01391_27_75662.jpeg,2116,2318,c,1422,76,1508,278
image_18_41_00453_27_76797_41_01391_27_75662.jpeg,2116,2318,c,1121,1947,1154,1985
image_18_41_00453_27_76797_41_01391_27_75662.jpeg,2116,2318,c,868,532,1015,825
image_18_36_81551_28_31281_36_82491_28_30213.jpeg,1991,2188,c,154,1491,416,1685
image_18_36_81551_28_31281_36_82491_28_30213.jpeg,1991,2188,c,439,1495,528,1635
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,876,1022,956,1119
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,757,987,843,1028
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,979,988,1027,1019
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1625,1137,1721,1225
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1344,1186,1422,1293
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1097,998,1176,1101
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1234,1342,1330,1426
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1135,1237,1216,1326
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1217,1092,1298,1188
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1007,1115,1087,1209
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1475,1355,1511,1409
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1361,1433,1453,1508
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1501,1115,1605,1240
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1612,1038,1650,1077
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1480,1303,1550,1401
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1496,991,1605,1074
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1542,988,1618,1023
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,829,1513,876,1571
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,680,1938,733,1987
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,1104,999,1166,1024
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,996,918,1058,991
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,629,826,705,928
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,733,702,810,798
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,846,803,935,905
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,976,904,1025,993
image_18_38_53378_26_369_38_54301_26_35783.jpeg,2082,2199,c,752,917,837,1009
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,399,84,446,136
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,983,32,1020,80
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,991,305,1055,436
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,963,1809,1011,1856
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,1286,1547,1314,1585
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,990,1468,1024,1487
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,1729,643,1795,685
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,1444,1264,1462,1298
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,947,27,1008,76
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,494,504,534,536
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,1000,1324,1056,1380
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,1158,531,1195,583
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,10,692,61,753
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,11,532,32,562
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,1450,1485,1513,1540
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,1886,1972,1926,2001
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,1476,1560,1599,1665
image_18_36_79883_28_6195_36_80825_28_60887.jpeg,1981,2193,c,1576,1563,1654,1670
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,921,832,981,891
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,945,1123,998,1176
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,942,1027,992,1079
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,952,1216,1019,1311
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1631,2079,1672,2117
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1706,2073,1740,2108
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1132,1128,1186,1182
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1136,1279,1187,1333
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1038,1124,1090,1175
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1137,1027,1190,1083
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1047,1029,1099,1079
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1068,1267,1122,1325
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1199,1265,1233,1302
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1724,2155,1764,2177
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1538,2069,1570,2104
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1110,843,1166,897
image_18_37_17153_27_50702_37_18086_27_49619.jpeg,2019,2183,c,1021,844,1074,902
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1541,1128,1593,1179
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1557,1234,1608,1290
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,493,1183,535,1235
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,509,1300,535,1352
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1474,1248,1505,1299
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1298,1135,1354,1185
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1101,1258,1154,1310
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1424,1131,1476,1181
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1072,1147,1127,1198
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1214,1251,1268,1301
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1195,1134,1246,1187
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1446,1241,1500,1295
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1330,1240,1385,1294
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,985,1274,1029,1323
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1343,1335,1383,1369
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,984,1154,1016,1208
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,1050,1292,1088,1364
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,747,1276,801,1331
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,723,1167,777,1219
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,604,1167,654,1220
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,842,1155,896,1205
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,855,1273,910,1326
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,514,1302,564,1353
image_18_38_40547_26_43815_38_41471_26_42701.jpeg,2076,2198,c,635,1292,684,1347
image_18_38_44876_26_45877_38_458_26_44763.jpeg,2076,2199,c,1215,581,1314,696
image_18_38_44876_26_45877_38_458_26_44763.jpeg,2076,2199,c,987,813,1085,897
image_18_38_44876_26_45877_38_458_26_44763.jpeg,2076,2199,c,992,594,1070,680
image_18_38_44876_26_45877_38_458_26_44763.jpeg,2076,2199,c,1220,802,1301,895
image_18_38_44876_26_45877_38_458_26_44763.jpeg,2076,2199,c,983,592,1025,682
image_18_38_44876_26_45877_38_458_26_44763.jpeg,2076,2199,c,973,1028,1025,1137
image_18_38_44876_26_45877_38_458_26_44763.jpeg,2076,2199,c,997,1034,1097,1144
image_18_38_44876_26_45877_38_458_26_44763.jpeg,2076,2199,c,1210,1046,1298,1128
image_18_38_3676_26_47279_38_37685_26_46166.jpeg,2075,2200,c,1978,999,2064,1150
image_18_38_3676_26_47279_38_37685_26_46166.jpeg,2075,2200,c,1103,498,1181,550
image_18_38_3676_26_47279_38_37685_26_46166.jpeg,2075,2200,c,1125,74,1182,129
image_18_36_26291_30_17164_36_27245_30_16128.jpeg,1931,2206,c,51,1006,308,1138
image_18_38_45101_27_1691_38_46032_27_15805.jpeg,2060,2216,c,1491,997,1651,1085
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,748,1310,806,1363
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,898,1153,981,1244
image_18_37_16386_27_46822_37_17319_27_45739.jpeg,2019,2182,c,732,1153,815,1243
