"","x"
"310",3167107.34571694
"311",3167106.39558473
"312",3167105.44545281
"313",3167104.49532118
"314",3167103.54518983
"315",3167102.59505877
"316",3167101.64492799
"317",3167100.6947975
"318",3167099.74466729
"319",3167098.79453736
"320",3167097.84440773
"321",3167096.89427837
"322",3167095.9441493
"323",3167094.99402052
"324",3167094.04389202
"325",3167093.09376381
"326",3167092.14363588
"327",3167091.19350824
"328",3167090.24338088
"329",3167089.29325381
"330",3167088.34312702
"331",3167087.39300052
"332",3167086.4428743
"333",3167085.49274837
"334",3167084.54262272
"335",3167083.59249736
"336",3167082.64237228
"337",3167081.69224749
"338",3167080.74212298
"339",3167079.79199875
"340",3167078.84187482
"341",3167077.89175116
"342",3167076.9416278
"343",3167075.99150471
"344",3167075.04138192
"345",3167074.09125941
"346",3167073.14113718
"347",3167072.19101524
"348",3167071.24089358
"349",3167070.29077221
"350",3167069.34065112
"351",3167068.39053032
"352",3167067.4404098
"353",3167066.49028957
"354",3167065.54016962
"355",3167064.59004996
"356",3167063.63993058
"357",3167062.68981149
"358",3167061.73969268
"359",3167060.78957416
"360",3167059.83945592
"361",3167058.88933797
"362",3167057.9392203
"363",3167056.98910292
"364",3167056.03898583
"365",3167055.08886901
"366",3167054.13875249
"367",3167053.18863625
"368",3167052.23852029
"369",3167051.28840462
"370",3167050.33828923
"371",3167049.38817413
"372",3167048.43805931
"373",3167047.48794478
"374",3167046.53783054
"375",3167045.58771657
"376",3167044.6376029
"377",3167043.68748951
"378",3167042.7373764
"379",3167041.78726358
"380",3167040.83715104
"381",3167039.88703879
"382",3167038.93692683
"383",3167037.98681514
"384",3167037.03670375
"385",3167036.08659264
"386",3167035.13648181
"387",3167034.18637127
"388",3167033.23626101
"389",3167032.28615104
"390",3167031.33604136
"391",3167030.38593196
"392",3167029.43582284
"393",3167028.48571401
"394",3167027.53560547
"395",3167026.5854972
"396",3167025.63538923
"397",3167024.68528154
"398",3167023.73517413
"399",3167022.78506701
"400",3167021.83496018
"401",3167020.88485363
"402",3167019.93474736
"403",3167018.98464138
"404",3167018.03453568
"405",3167017.08443027
"406",3167016.13432515
"407",3167015.18422031
"408",3167014.23411575
"409",3167013.28401148
"410",3167012.3339075
"411",3167011.3838038
"412",3167010.43370038
"413",3167009.48359725
"414",3167008.53349441
"415",3167007.58339185
"416",3167006.63328957
"417",3167005.68318758
"418",3167004.73308588
"419",3167003.78298446
"420",3167002.83288332
"421",3167001.88278247
"422",3167000.93268191
"423",3166999.98258163
"424",3166999.03248163
"425",3166998.08238192
"426",3166997.1322825
"427",3166996.18218336
"428",3166995.2320845
"429",3166994.28198593
"430",3166993.33188765
"431",3166992.38178965
"432",3166991.43169194
"433",3166990.48159451
"434",3166989.53149736
"435",3166988.5814005
"436",3166987.63130393
"437",3166986.68120764
"438",3166985.73111163
"439",3166984.78101592
"440",3166983.83092048
"441",3166982.88082533
"442",3166981.93073047
"443",3166980.98063589
"444",3166980.03054159
"445",3166979.08044758
"446",3166978.13035386
"447",3166977.18026042
"448",3166976.23016727
"449",3166975.2800744
"450",3166974.32998181
"451",3166973.37988952
"452",3166972.4297975
"453",3166971.47970577
"454",3166970.52961433
"455",3166969.57952317
"456",3166968.6294323
"457",3166967.67934171
"458",3166966.7292514
"459",3166965.77916138
"460",3166964.82907165
"461",3166963.8789822
"462",3166962.92889304
"463",3166961.97880416
"464",3166961.02871557
"465",3166960.07862726
"466",3166959.12853923
"467",3166958.1784515
"468",3166957.22836404
"469",3166956.27827687
"470",3166955.32818999
"471",3166954.37810339
"472",3166953.42801708
"473",3166952.47793105
"474",3166951.52784531
"475",3166950.57775985
"476",3166949.62767467
"477",3166948.67758979
"478",3166947.72750518
"479",3166946.77742086
"480",3166945.82733683
"481",3166944.87725308
"482",3166943.92716962
"483",3166942.97708644
"484",3166942.02700355
"485",3166941.07692094
"486",3166940.12683862
"487",3166939.17675658
"488",3166938.22667483
"489",3166937.27659336
"490",3166936.32651218
"491",3166935.37643128
"492",3166934.42635066
"493",3166933.47627034
"494",3166932.52619029
"495",3166931.57611054
"496",3166930.62603106
"497",3166929.67595188
"498",3166928.72587297
"499",3166927.77579436
"500",3166926.82571602
"501",3166925.87563797
"502",3166924.92556021
"503",3166923.97548273
"504",3166923.02540554
"505",3166922.07532863
"506",3166921.12525201
"507",3166920.17517567
"508",3166919.22509962
"509",3166918.27502385
"510",3166917.32494837
"511",3166916.37487317
"512",3166915.42479826
"513",3166914.47472363
"514",3166913.52464929
"515",3166912.57457523
"516",3166911.62450146
"517",3166910.67442797
"518",3166909.72435477
"519",3166908.77428185
"520",3166907.82420922
"521",3166906.87413688
"522",3166905.92406481
"523",3166904.97399304
"524",3166904.02392154
"525",3166903.07385034
"526",3166902.12377941
"527",3166901.17370878
"528",3166900.22363842
"529",3166899.27356836
"530",3166898.32349858
"531",3166897.37342908
"532",3166896.42335987
"533",3166895.47329094
"534",3166894.5232223
"535",3166893.57315394
"536",3166892.62308587
"537",3166891.67301808
"538",3166890.72295058
"539",3166889.77288336
"540",3166888.82281643
"541",3166887.87274978
"542",3166886.92268342
"543",3166885.97261735
"544",3166885.02255155
"545",3166884.07248605
"546",3166883.12242083
"547",3166882.17235589
"548",3166881.22229124
"549",3166880.27222687
"550",3166879.32216279
"551",3166878.37209899
"552",3166877.42203548
"553",3166876.47197225
"554",3166875.52190931
"555",3166874.57184666
"556",3166873.62178428
"557",3166872.6717222
"558",3166871.7216604
"559",3166870.77159888
"560",3166869.82153765
"561",3166868.8714767
"562",3166867.92141604
"563",3166866.97135566
"564",3166866.02129557
"565",3166865.07123577
"566",3166864.12117624
"567",3166863.17111701
"568",3166862.22105806
"569",3166861.27099939
"570",3166860.32094101
"571",3166859.37088291
"572",3166858.4208251
"573",3166857.47076758
"574",3166856.52071033
"575",3166855.57065338
"576",3166854.62059671
"577",3166853.67054032
"578",3166852.72048422
"579",3166851.7704284
"580",3166850.82037287
"581",3166849.87031763
"582",3166848.92026267
"583",3166847.97020799
"584",3166847.0201536
"585",3166846.07009949
"586",3166845.12004567
"587",3166844.16999213
"588",3166843.21993888
"589",3166842.26988592
"590",3166841.31983324
"591",3166840.36978084
"592",3166839.41972873
"593",3166838.4696769
"594",3166837.51962536
"595",3166836.56957411
"596",3166835.61952314
"597",3166834.66947245
"598",3166833.71942205
"599",3166832.76937193
"600",3166831.8193221
"601",3166830.86927256
"602",3166829.9192233
"603",3166828.96917432
"604",3166828.01912563
"605",3166827.06907722
"606",3166826.1190291
"607",3166825.16898127
"608",3166824.21893372
"609",3166823.26888645
"610",3166822.31883947
"611",3166821.36879278
"612",3166820.41874636
"613",3166819.46870024
"614",3166818.5186544
"615",3166817.56860884
"616",3166816.61856357
"617",3166815.66851859
"618",3166814.71847389
"619",3166813.76842947
"620",3166812.81838534
"621",3166811.86834149
"622",3166810.91829793
"623",3166809.96825466
"624",3166809.01821167
