"","x"
"260",2275176.18965426
"261",2275175.27958379
"262",2275174.36951367
"263",2275173.45944393
"264",2275172.54937454
"265",2275171.63930552
"266",2275170.72923687
"267",2275169.81916857
"268",2275168.90910065
"269",2275167.99903308
"270",2275167.08896588
"271",2275166.17889905
"272",2275165.26883258
"273",2275164.35876647
"274",2275163.44870073
"275",2275162.53863535
"276",2275161.62857033
"277",2275160.71850568
"278",2275159.80844139
"279",2275158.89837747
"280",2275157.98831391
"281",2275157.07825071
"282",2275156.16818788
"283",2275155.25812542
"284",2275154.34806331
"285",2275153.43800157
"286",2275152.5279402
"287",2275151.61787919
"288",2275150.70781854
"289",2275149.79775826
"290",2275148.88769834
"291",2275147.97763878
"292",2275147.06757959
"293",2275146.15752076
"294",2275145.2474623
"295",2275144.3374042
"296",2275143.42734647
"297",2275142.5172891
"298",2275141.60723209
"299",2275140.69717545
"300",2275139.78711917
"301",2275138.87706325
"302",2275137.9670077
"303",2275137.05695251
"304",2275136.14689769
"305",2275135.23684323
"306",2275134.32678914
"307",2275133.41673541
"308",2275132.50668204
"309",2275131.59662904
"310",2275130.6865764
"311",2275129.77652412
"312",2275128.86647221
"313",2275127.95642067
"314",2275127.04636949
"315",2275126.13631867
"316",2275125.22626821
"317",2275124.31621812
"318",2275123.4061684
"319",2275122.49611903
"320",2275121.58607003
"321",2275120.6760214
"322",2275119.76597313
"323",2275118.85592522
"324",2275117.94587768
"325",2275117.0358305
"326",2275116.12578369
"327",2275115.21573724
"328",2275114.30569115
"329",2275113.39564543
"330",2275112.48560007
"331",2275111.57555508
"332",2275110.66551045
"333",2275109.75546618
"334",2275108.84542228
"335",2275107.93537874
"336",2275107.02533557
"337",2275106.11529276
"338",2275105.20525031
"339",2275104.29520823
"340",2275103.38516651
"341",2275102.47512515
"342",2275101.56508416
"343",2275100.65504354
"344",2275099.74500328
"345",2275098.83496338
"346",2275097.92492385
"347",2275097.01488467
"348",2275096.10484587
"349",2275095.19480743
"350",2275094.28476935
"351",2275093.37473164
"352",2275092.46469429
"353",2275091.5546573
"354",2275090.64462068
"355",2275089.73458442
"356",2275088.82454853
"357",2275087.914513
"358",2275087.00447783
"359",2275086.09444303
"360",2275085.18440859
"361",2275084.27437452
"362",2275083.36434081
"363",2275082.45430746
"364",2275081.54427448
"365",2275080.63424186
"366",2275079.72420961
"367",2275078.81417772
"368",2275077.90414619
"369",2275076.99411503
"370",2275076.08408423
"371",2275075.1740538
"372",2275074.26402373
"373",2275073.35399402
"374",2275072.44396468
"375",2275071.53393571
"376",2275070.62390709
"377",2275069.71387884
"378",2275068.80385096
"379",2275067.89382344
"380",2275066.98379628
"381",2275066.07376948
"382",2275065.16374305
"383",2275064.25371699
"384",2275063.34369129
"385",2275062.43366595
"386",2275061.52364098
"387",2275060.61361637
"388",2275059.70359212
"389",2275058.79356824
"390",2275057.88354472
"391",2275056.97352157
"392",2275056.06349878
"393",2275055.15347635
"394",2275054.24345429
"395",2275053.3334326
"396",2275052.42341126
"397",2275051.51339029
"398",2275050.60336969
"399",2275049.69334945
"400",2275048.78332957
"401",2275047.87331006
"402",2275046.96329091
"403",2275046.05327212
"404",2275045.1432537
"405",2275044.23323564
"406",2275043.32321795
"407",2275042.41320062
"408",2275041.50318365
"409",2275040.59316705
"410",2275039.68315082
"411",2275038.77313494
"412",2275037.86311943
"413",2275036.95310429
"414",2275036.04308951
"415",2275035.13307509
"416",2275034.22306104
"417",2275033.31304735
"418",2275032.40303402
"419",2275031.49302106
"420",2275030.58300846
"421",2275029.67299623
"422",2275028.76298436
"423",2275027.85297286
"424",2275026.94296172
"425",2275026.03295094
"426",2275025.12294052
"427",2275024.21293048
"428",2275023.30292079
"429",2275022.39291147
"430",2275021.48290251
"431",2275020.57289392
"432",2275019.66288569
"433",2275018.75287782
"434",2275017.84287032
"435",2275016.93286319
"436",2275016.02285641
"437",2275015.11285
"438",2275014.20284396
"439",2275013.29283828
"440",2275012.38283296
"441",2275011.47282801
"442",2275010.56282342
"443",2275009.65281919
"444",2275008.74281533
"445",2275007.83281183
"446",2275006.9228087
"447",2275006.01280593
"448",2275005.10280353
"449",2275004.19280149
"450",2275003.28279981
"451",2275002.3727985
"452",2275001.46279755
"453",2275000.55279696
"454",2274999.64279674
"455",2274998.73279688
"456",2274997.82279739
"457",2274996.91279826
"458",2274996.0027995
"459",2274995.09280109
"460",2274994.18280306
"461",2274993.27280538
"462",2274992.36280808
"463",2274991.45281113
"464",2274990.54281455
"465",2274989.63281833
"466",2274988.72282248
"467",2274987.81282699
"468",2274986.90283187
"469",2274985.9928371
"470",2274985.08284271
"471",2274984.17284867
"472",2274983.262855
"473",2274982.3528617
"474",2274981.44286876
"475",2274980.53287618
"476",2274979.62288397
"477",2274978.71289212
"478",2274977.80290063
"479",2274976.89290951
"480",2274975.98291875
"481",2274975.07292836
"482",2274974.16293833
"483",2274973.25294867
"484",2274972.34295937
"485",2274971.43297043
"486",2274970.52298186
"487",2274969.61299365
"488",2274968.7030058
"489",2274967.79301832
"490",2274966.8830312
"491",2274965.97304445
"492",2274965.06305806
"493",2274964.15307204
"494",2274963.24308637
"495",2274962.33310108
"496",2274961.42311614
"497",2274960.51313158
"498",2274959.60314737
"499",2274958.69316353
"500",2274957.78318005
"501",2274956.87319694
"502",2274955.96321419
"503",2274955.0532318
"504",2274954.14324978
"505",2274953.23326812
"506",2274952.32328683
"507",2274951.4133059
"508",2274950.50332534
"509",2274949.59334514
"510",2274948.6833653
"511",2274947.77338583
"512",2274946.86340672
"513",2274945.95342797
"514",2274945.04344959
"515",2274944.13347157
"516",2274943.22349392
"517",2274942.31351663
"518",2274941.4035397
"519",2274940.49356314
"520",2274939.58358694
"521",2274938.67361111
"522",2274937.76363564
"523",2274936.85366054
"524",2274935.9436858
"525",2274935.03371142
"526",2274934.1237374
"527",2274933.21376375
"528",2274932.30379047
"529",2274931.39381755
"530",2274930.48384499
"531",2274929.5738728
"532",2274928.66390097
"533",2274927.7539295
"534",2274926.8439584
"535",2274925.93398766
"536",2274925.02401729
"537",2274924.11404728
"538",2274923.20407763
"539",2274922.29410835
"540",2274921.38413943
"541",2274920.47417088
"542",2274919.56420269
"543",2274918.65423487
"544",2274917.7442674
"545",2274916.83430031
"546",2274915.92433357
"547",2274915.0143672
"548",2274914.1044012
"549",2274913.19443556
"550",2274912.28447028
"551",2274911.37450536
"552",2274910.46454081
"553",2274909.55457663
"554",2274908.64461281
"555",2274907.73464935
"556",2274906.82468625
"557",2274905.91472352
"558",2274905.00476116
"559",2274904.09479916
"560",2274903.18483752
"561",2274902.27487624
"562",2274901.36491534
"563",2274900.45495479
"564",2274899.54499461
"565",2274898.63503479
"566",2274897.72507534
"567",2274896.81511625
"568",2274895.90515752
"569",2274894.99519916
"570",2274894.08524116
"571",2274893.17528352
"572",2274892.26532625
"573",2274891.35536935
"574",2274890.44541281
"575",2274889.53545663
"576",2274888.62550081
"577",2274887.71554536
"578",2274886.80559028
"579",2274885.89563556
"580",2274884.9856812
"581",2274884.0757272
"582",2274883.16577357
"583",2274882.25582031
"584",2274881.3458674
"585",2274880.43591487
"586",2274879.52596269
"587",2274878.61601088
"588",2274877.70605943
"589",2274876.79610835
"590",2274875.88615763
"591",2274874.97620728
"592",2274874.06625729
"593",2274873.15630766
"594",2274872.2463584
"595",2274871.3364095
"596",2274870.42646097
"597",2274869.5165128
"598",2274868.60656499
"599",2274867.69661755
"600",2274866.78667047
"601",2274865.87672375
"602",2274864.9667774
"603",2274864.05683142
"604",2274863.14688579
"605",2274862.23694053
"606",2274861.32699564
"607",2274860.41705111
"608",2274859.50710694
"609",2274858.59716314
"610",2274857.6872197
"611",2274856.77727663
"612",2274855.86733392
"613",2274854.95739157
"614",2274854.04744959
"615",2274853.13750797
"616",2274852.22756671
"617",2274851.31762582
"618",2274850.40768529
"619",2274849.49774513
"620",2274848.58780533
"621",2274847.6778659
"622",2274846.76792682
"623",2274845.85798812
"624",2274844.94804977
