"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
88,63.7761225698521,1358.4124860724,10604.7516965557,63.7761225698521,1358.4124860724,10604.7516965557
89,63.8335559104509,1359.63579918462,10614.3017646942,63.8335559104509,1359.63579918462,10614.3017646942
90,64.6538112838042,1377.10699523782,10750.6945745997,64.6538112838042,1377.10699523782,10750.6945745997
91,66.0808688243501,1407.50289739224,10987.9870010499,66.0808688243501,1407.50289739224,10987.9870010499
92,66.7857606242895,1422.51688356424,11105.1970509884,66.7857606242895,1422.51688356424,11105.1970509884
93,67.362599394381,1434.80337819842,11201.1143265968,67.362599394381,1434.80337819842,11201.1143265968
94,68.3325466444657,1455.46296680705,11362.3980379833,68.3325466444657,1455.46296680705,11362.3980379833
95,69.2696824042112,1475.4236804078,11518.225824898,69.2696824042112,1475.4236804078,11518.225824898
96,70.2512449395363,1496.33067114538,11681.4409364841,70.2512449395363,1496.33067114538,11681.4409364841
97,70.1126396804117,1493.37842025518,11658.3935278675,70.1126396804117,1493.37842025518,11658.3935278675
98,69.2620418966703,1475.26093986439,11516.9553543513,69.2620418966703,1475.26093986439,11516.9553543513
99,67.4583800308342,1436.84347733331,11217.0408179857,67.4583800308342,1436.84347733331,11217.0408179857
100,66.594279018896,1418.43838218883,11073.3573153972,66.594279018896,1418.43838218883,11073.3573153972
101,67.0930349214612,1429.06173491468,11156.2909007387,67.0930349214612,1429.06173491468,11156.2909007387
102,67.2685663372444,1432.80050198439,11185.478424287,67.2685663372444,1432.80050198439,11185.478424287
103,67.5783684318935,1439.39919467101,11236.9925985021,67.5783684318935,1439.39919467101,11236.9925985021
104,68.7684837557291,1464.74829791876,11434.8860575426,68.7684837557291,1464.74829791876,11434.8860575426
105,70.8298202203409,1508.65415294245,11777.6469606741,70.8298202203409,1508.65415294245,11777.6469606741
106,72.4101392822323,1542.31448002333,12040.4238523601,72.4101392822323,1542.31448002333,12040.4238523601
107,74.8896561266867,1595.12745304853,12452.7201695918,74.8896561266867,1595.12745304853,12452.7201695918
108,75.462188666713,1607.32222626013,12547.9214013463,75.462188666713,1607.32222626013,12547.9214013463
109,75.3024858139124,1603.92060288505,12521.3658656546,75.3024858139124,1603.92060288505,12521.3658656546
110,75.1667114676149,1601.02864959804,12498.7891837989,75.1667114676149,1601.02864959804,12498.7891837989
111,76.9488269021257,1638.98717953549,12795.1209599568,76.9488269021257,1638.98717953549,12795.1209599568
112,77.4214424983458,1649.05375149296,12873.7079113718,77.4214424983458,1649.05375149296,12873.7079113718
113,77.8821326929596,1658.86631593491,12950.3118961557,77.8821326929596,1658.86631593491,12950.3118961557
114,79.2671179550788,1688.36609104319,13180.6085058638,79.2671179550788,1688.36609104319,13180.6085058638
115,80.5835592366223,1716.40589970467,13399.5075601074,80.5835592366223,1716.40589970467,13399.5075601074
116,81.7125889942425,1740.45389851831,13587.2436556104,81.7125889942425,1740.45389851831,13587.2436556104
117,82.6004259532004,1759.36456229102,13734.8739930688,82.6004259532004,1759.36456229102,13734.8739930688
118,83.7901386019162,1784.7050886782,13932.700494924,83.7901386019162,1784.7050886782,13932.700494924
119,84.3568566124275,1796.77601413651,14026.9348814196,84.3568566124275,1796.77601413651,14026.9348814196
120,84.9927740990094,1810.32086790116,14132.675819767,84.9927740990094,1810.32086790116,14132.675819767
121,85.6935899529579,1825.24803763303,14249.2081176971,85.6935899529579,1825.24803763303,14249.2081176971
122,86.2316606653965,1836.70878414307,14338.6790054004,86.2316606653965,1836.70878414307,14338.6790054004
123,85.9656355763891,1831.04252868641,14294.4441115201,85.9656355763891,1831.04252868641,14294.4441115201
124,84.9866270389307,1810.18993734553,14131.6536810234,84.9866270389307,1810.18993734553,14131.6536810234
125,85.7755508573666,1826.99378057619,14262.8366514658,85.7755508573666,1826.99378057619,14262.8366514658
126,86.9724691922818,1852.48778594124,14461.8613213793,86.9724691922818,1852.48778594124,14461.8613213793
127,86.7794101971519,1848.37568663251,14429.7592959873,86.7794101971519,1848.37568663251,14429.7592959873
128,86.9243764977451,1851.46342581844,14453.8644243679,86.9243764977451,1851.46342581844,14453.8644243679
129,86.3614076151112,1839.47235567142,14360.2534462674,86.3614076151112,1839.47235567142,14360.2534462674
130,86.5247564719555,1842.95163785073,14387.4152428293,86.5247564719555,1842.95163785073,14387.4152428293
131,87.4037824443992,1861.67463022521,14533.5804814322,87.4037824443992,1861.67463022521,14533.5804814322
132,89.4399646297442,1905.0447065647,14872.158708117,89.4399646297442,1905.0447065647,14872.158708117
133,88.7187721176099,1889.68352005995,14752.2381609213,88.7187721176099,1889.68352005995,14752.2381609213
134,89.0888910333749,1897.56694313817,14813.7818710392,89.0888910333749,1897.56694313817,14813.7818710392
135,88.8099674762111,1891.62595413722,14767.4022081363,88.8099674762111,1891.62595413722,14767.4022081363
136,88.3030335133642,1880.82841115409,14683.1087674893,88.3030335133642,1880.82841115409,14683.1087674893
137,88.4727899346001,1884.44417255359,14711.336019689,88.4727899346001,1884.44417255359,14711.336019689
138,87.9264665825583,1872.80764726885,14620.4928755627,87.9264665825583,1872.80764726885,14620.4928755627
139,88.3628899831237,1882.1033361984,14693.0617557497,88.3628899831237,1882.1033361984,14693.0617557497
140,89.3490940866695,1903.10919096176,14857.0486715233,89.3490940866695,1903.10919096176,14857.0486715233
141,87.6457173926433,1866.82777283203,14573.8096447846,87.6457173926433,1866.82777283203,14573.8096447846
142,89.4364120837909,1904.96903839006,14871.5679875431,89.4364120837909,1904.96903839006,14871.5679875431
143,91.1068086823199,1940.54799027208,15149.3230539909,91.1068086823199,1940.54799027208,15149.3230539909
144,89.7642366659729,1911.95160471321,14926.0789573854,89.7642366659729,1911.95160471321,14926.0789573854
145,88.3742759872108,1882.34585470683,14694.9550308704,88.3742759872108,1882.34585470683,14694.9550308704
146,89.2678207237627,1901.37809244857,14843.5344627812,89.2678207237627,1901.37809244857,14843.5344627812
147,89.6983528602488,1910.54829920138,14915.1237382161,89.6983528602488,1910.54829920138,14915.1237382161
148,91.5651201292844,1950.30988809496,15225.531498451,91.5651201292844,1950.30988809496,15225.531498451
149,93.0861123244212,1982.70657051838,15478.4434647462,93.0861123244212,1982.70657051838,15478.4434647462
150,94.7610533390222,2018.38231711425,15756.9541808338,94.7610533390222,2018.38231711425,15756.9541808338
151,95.0908156796175,2025.4061571166,15811.7873629085,95.0908156796175,2025.4061571166,15811.7873629085
152,93.1788694132761,1984.68226898663,15493.867197889,93.1788694132761,1984.68226898663,15493.867197889
153,93.5025677330235,1991.57694714434,15547.6920490589,93.5025677330235,1991.57694714434,15547.6920490589
154,95.5415290467655,2035.00621809402,15886.7323917426,95.5415290467655,2035.00621809402,15886.7323917426
155,97.5008408160839,2076.73897738234,16212.5285356992,97.5008408160839,2076.73897738234,16212.5285356992
156,98.4952362928505,2097.91930596463,16377.8775204659,98.4952362928505,2097.91930596463,16377.8775204659
157,100.634115215757,2143.47679234036,16733.5322541255,100.634115215757,2143.47679234036,16733.5322541255
158,102.47678554683,2182.72512360578,17039.9331535882,102.47678554683,2182.72512360578,17039.9331535882
159,102.541045847385,2184.09384893927,17050.6184148407,102.541045847385,2184.09384893927,17050.6184148407
160,103.056491593582,2195.072690382,17136.3272025689,103.056491593582,2195.072690382,17136.3272025689
161,104.900214879151,2234.34344926571,17442.9031882632,104.900214879151,2234.34344926571,17442.9031882632
162,105.264686602547,2242.10658882219,17503.5078780951,105.264686602547,2242.10658882219,17503.5078780951
163,107.019005990867,2279.47307122387,17795.2177023983,107.019005990867,2279.47307122387,17795.2177023983
164,107.643602164712,2292.77678438666,17899.0761225615,107.643602164712,2292.77678438666,17899.0761225615
165,108.293332576951,2306.615849369,18007.1138867569,108.293332576951,2306.615849369,18007.1138867569
166,109.251237032679,2327.01893003136,18166.395111339,109.251237032679,2327.01893003136,18166.395111339
167,109.417389527432,2330.55792886619,18194.0230993635,109.417389527432,2330.55792886619,18194.0230993635
168,109.915466977364,2341.16683075229,18276.8438709839,109.915466977364,2341.16683075229,18276.8438709839
169,109.810587790301,2338.93293518925,18259.40446432,109.810587790301,2338.93293518925,18259.40446432
170,110.53570831118,2354.37778711469,18379.9781643843,110.53570831118,2354.37778711469,18379.9781643843
171,111.664764312978,2378.42634492153,18567.7186237929,111.664764312978,2378.42634492153,18567.7186237929
172,112.517564878145,2396.59074390303,18709.523077809,112.517564878145,2396.59074390303,18709.523077809
173,112.871404197075,2404.12741639942,18768.359801751,112.871404197075,2404.12741639942,18768.359801751
174,113.676802838476,2421.28216847057,18902.282220748,113.676802838476,2421.28216847057,18902.282220748
175,114.10694224125,2430.44401011184,18973.8061920638,114.10694224125,2430.44401011184,18973.8061920638
176,114.403176974595,2436.75372202861,19023.0643730951,114.403176974595,2436.75372202861,19023.0643730951
177,115.536129269723,2460.88526972721,19211.4527117043,115.536129269723,2460.88526972721,19211.4527117043
178,116.746089067992,2486.65705439182,19412.6459280119,116.746089067992,2486.65705439182,19412.6459280119
179,117.455024627334,2501.75717143918,19530.5283779438,117.455024627334,2501.75717143918,19530.5283779438
180,117.51824691466,2503.1037873989,19541.041037412,117.51824691466,2503.1037873989,19541.041037412
181,117.05716124568,2493.28279947029,19464.3712927905,117.05716124568,2493.28279947029,19464.3712927905
182,117.518260285852,2503.10407220132,19541.043260786,117.518260285852,2503.10407220132,19541.043260786
183,118.493598599137,2523.8784888564,19703.2234030672,118.493598599137,2523.8784888564,19703.2234030672
184,118.964900431102,2533.91707802506,19781.5919005662,118.964900431102,2533.91707802506,19781.5919005662
185,119.388082988372,2542.93074092146,19851.9590812811,119.388082988372,2542.93074092146,19851.9590812811
186,119.647313335364,2548.45227038945,19895.0641392761,119.647313335364,2548.45227038945,19895.0641392761
187,120.272848992622,2561.77599427014,19999.0787775961,120.272848992622,2561.77599427014,19999.0787775961
188,121.030319034541,2577.90988139447,20125.0315854567,121.030319034541,2577.90988139447,20125.0315854567
189,121.777670682701,2593.82824973421,20249.3018975953,121.777670682701,2593.82824973421,20249.3018975953
190,122.231242516596,2603.48919520511,20324.7222348812,122.231242516596,2603.48919520511,20324.7222348812
191,122.782553500495,2615.23195556839,20416.3947269714,122.782553500495,2615.23195556839,20416.3947269714
192,122.988286541216,2619.61400828737,20450.6042041976,122.988286541216,2619.61400828737,20450.6042041976
193,123.46503739348,2629.76865997151,20529.8787697507,123.46503739348,2629.76865997151,20529.8787697507
194,124.178431121038,2644.96373467897,20648.5025279503,124.178431121038,2644.96373467897,20648.5025279503
195,124.901861038515,2660.3725772536,20768.7951129424,124.901861038515,2660.3725772536,20768.7951129424
196,125.531656779303,2673.78703964936,20873.5181218285,125.531656779303,2673.78703964936,20873.5181218285
197,124.539198785017,2652.647978869,20708.4913034117,124.539198785017,2652.647978869,20708.4913034117
198,124.339412220377,2648.392584326,20675.2706116395,124.339412220377,2648.392584326,20675.2706116395
199,124.468063854378,2651.13282595468,20696.662922413,124.468063854378,2651.13282595468,20696.662922413
200,123.749921199732,2635.83660050943,20577.2495082957,123.749921199732,2635.83660050943,20577.2495082957
201,123.83315190424,2637.6093898179,20591.0891855803,123.83315190424,2637.6093898179,20591.0891855803
202,124.602750115189,2654.00160334369,20719.0586764237,124.602750115189,2654.00160334369,20719.0586764237
203,125.152714621335,2665.7156841304,20810.5072749681,125.152714621335,2665.7156841304,20810.5072749681
204,126.496247818043,2694.33254254573,21033.9111975185,126.496247818043,2694.33254254573,21033.9111975185
205,127.232771402408,2710.02027633971,21156.3810093559,127.232771402408,2710.02027633971,21156.3810093559
206,127.129542312239,2707.82152735089,21139.2159823051,127.129542312239,2707.82152735089,21139.2159823051
207,126.341212723617,2691.03034103893,21008.1318209369,126.341212723617,2691.03034103893,21008.1318209369
208,127.48295160605,2715.34904043985,21197.981201279,127.48295160605,2715.34904043985,21197.981201279
209,127.867231148977,2723.53408067465,21261.8795533675,127.867231148977,2723.53408067465,21261.8795533675
210,128.009891495247,2726.57270371776,21285.6012455649,128.009891495247,2726.57270371776,21285.6012455649
211,128.532975702517,2737.71424211474,21372.580163551,128.532975702517,2737.71424211474,21372.580163551
212,127.422638327097,2714.06438549526,21187.9522543702,127.422638327097,2714.06438549526,21187.9522543702
213,127.878504220129,2723.77419374506,21263.754049897,127.878504220129,2723.77419374506,21263.754049897
214,128.961395020492,2746.83944646022,21443.8181176013,128.961395020492,2746.83944646022,21443.8181176013
215,127.548702148006,2716.74950747295,21208.9142612278,127.548702148006,2716.74950747295,21208.9142612278
216,126.583515896748,2696.19132672658,21048.4222130587,126.583515896748,2696.19132672658,21048.4222130587
217,127.088679778019,2706.95116749738,21132.4213229305,127.088679778019,2706.95116749738,21132.4213229305
218,127.904740286462,2724.33301417277,21268.1166068814,127.904740286462,2724.33301417277,21268.1166068814
219,127.854526000713,2723.2634647867,21259.7669297526,127.854526000713,2723.2634647867,21259.7669297526
220,126.880870774701,2702.5248973911,21097.8666527547,126.880870774701,2702.5248973911,21097.8666527547
221,128.374880774262,2734.34686705534,21346.2919950159,128.374880774262,2734.34686705534,21346.2919950159
222,129.294961179388,2753.94430666364,21499.2838020444,129.294961179388,2753.94430666364,21499.2838020444
223,128.693480349576,2741.1329434696,21399.2690223216,128.693480349576,2741.1329434696,21399.2690223216
224,129.201789163033,2751.95977036275,21483.7910743792,129.201789163033,2751.95977036275,21483.7910743792
225,129.448112395458,2757.20638212047,21524.7499256186,129.448112395458,2757.20638212047,21524.7499256186
226,129.080155973584,2749.36901952043,21463.5657969527,129.080155973584,2749.36901952043,21463.5657969527
227,128.326608089977,2733.31867320432,21338.2651691455,128.326608089977,2733.31867320432,21338.2651691455
228,128.444267439167,2735.82478242832,21357.8296727976,128.444267439167,2735.82478242832,21357.8296727976
229,128.508649579172,2737.19610290592,21368.5351936247,128.508649579172,2737.19610290592,21368.5351936247
230,126.204898654457,2688.12689181512,20985.4653934726,126.204898654457,2688.12689181512,20985.4653934726
231,123.223648560167,2624.62714945069,20489.740414886,123.223648560167,2624.62714945069,20489.740414886
232,123.168840418633,2623.45975229955,20480.6268672368,123.168840418633,2623.45975229955,20480.6268672368
233,124.265108042479,2646.8099273855,20662.9152453226,124.265108042479,2646.8099273855,20662.9152453226
234,126.190012038735,2687.80981131763,20982.9900334637,126.190012038735,2687.80981131763,20982.9900334637
235,125.674973537942,2676.83964408115,20897.3489628719,125.674973537942,2676.83964408115,20897.3489628719
236,124.336929838413,2648.33971032679,20674.8578389076,124.336929838413,2648.33971032679,20674.8578389076
237,124.780866507025,2657.79542963627,20748.6760321423,124.780866507025,2657.79542963627,20748.6760321423
238,125.675992009661,2676.86133722655,20897.5183152761,125.675992009661,2676.86133722655,20897.5183152761
239,125.40243033129,2671.03455465281,20852.0302304581,125.40243033129,2671.03455465281,20852.0302304581
240,125.316772745655,2669.21007349648,20837.7870091713,125.316772745655,2669.21007349648,20837.7870091713
241,125.401435058918,2671.01335564663,20851.8647356624,125.401435058918,2671.01335564663,20851.8647356624
242,123.53955150916,2631.35578852448,20542.269044713,123.53955150916,2631.35578852448,20542.269044713
243,122.302335012574,2605.00344427375,20336.5435598059,122.302335012574,2605.00344427375,20336.5435598059
244,122.740234619811,2614.33057596736,20409.3579049816,122.740234619811,2614.33057596736,20409.3579049816
245,123.388189925456,2628.131831706,20517.1005028372,123.388189925456,2628.131831706,20517.1005028372
246,122.473613786707,2608.65163133822,20365.0239502307,122.473613786707,2608.65163133822,20365.0239502307
247,121.58350289386,2589.69253344845,20217.015500976,121.58350289386,2589.69253344845,20217.015500976
248,121.806142241691,2594.43468549215,20254.0361743329,121.806142241691,2594.43468549215,20254.0361743329
249,120.821990407612,2573.47254345946,20090.3905117939,120.821990407612,2573.47254345946,20090.3905117939
250,119.470851902745,2544.69369423711,19865.721971682,119.470851902745,2544.69369423711,19865.721971682
251,119.842880868678,2552.61780081713,19927.58328668,119.842880868678,2552.61780081713,19927.58328668
252,120.454995066417,2565.6556515927,20029.3661924979,120.454995066417,2565.6556515927,20029.3661924979
253,119.33570226669,2541.81504709289,19843.2491672139,119.33570226669,2541.81504709289,19843.2491672139
254,120.033280458047,2556.67325557228,19959.2431036619,120.033280458047,2556.67325557228,19959.2431036619
255,119.176000095037,2538.41343822604,19816.6937447841,119.176000095037,2538.41343822604,19816.6937447841
256,118.16667185691,2516.91504625787,19648.8617268697,118.16667185691,2516.91504625787,19648.8617268697
257,116.637149425255,2484.33667232783,19394.5313450836,116.637149425255,2484.33667232783,19394.5313450836
258,115.841402256056,2467.38749375065,19262.2137816672,115.841402256056,2467.38749375065,19262.2137816672
259,115.690521117118,2464.17377026313,19237.1251285844,115.690521117118,2464.17377026313,19237.1251285844
260,115.560661598181,2461.40780104375,19215.5319696046,115.560661598181,2461.40780104375,19215.5319696046
261,116.591262258279,2483.35928928762,19386.901185202,116.591262258279,2483.35928928762,19386.901185202
262,112.605883048669,2398.47189472804,18724.2087035725,112.605883048669,2398.47189472804,18724.2087035725
263,107.297129143104,2285.39701183738,17841.4642732415,107.297129143104,2285.39701183738,17841.4642732415
264,106.802497399303,2274.86150246943,17759.2164567723,106.802497399303,2274.86150246943,17759.2164567723
265,109.537900202525,2333.12477048582,18214.0617240815,109.537900202525,2333.12477048582,18214.0617240815
266,110.880125022796,2361.71376087131,18437.2480886076,110.880125022796,2361.71376087131,18437.2480886076
267,110.584612545765,2355.41943279971,18388.1100050134,110.584612545765,2355.41943279971,18388.1100050134
268,110.620797924591,2356.19017063119,18394.1269427329,110.620797924591,2356.19017063119,18394.1269427329
269,109.427720536673,2330.77797629745,18195.7409489813,109.427720536673,2330.77797629745,18195.7409489813
270,109.912576126604,2341.10525648892,18276.3631776889,109.912576126604,2341.10525648892,18276.3631776889
271,110.415461000596,2351.81655508094,18359.9833321564,110.415461000596,2351.81655508094,18359.9833321564
272,108.793040766803,2317.25948553149,18090.205819295,108.793040766803,2317.25948553149,18090.205819295
273,107.275473183307,2284.93574631981,17837.8633005398,107.275473183307,2284.93574631981,17837.8633005398
274,105.662940371391,2250.58927592239,17569.7298771855,105.662940371391,2250.58927592239,17569.7298771855
275,106.095470790084,2259.80204549323,17641.6514288041,106.095470790084,2259.80204549323,17641.6514288041
276,106.296046261312,2264.07424351244,17675.0033006816,106.296046261312,2264.07424351244,17675.0033006816
277,104.997826562128,2236.42254914823,17459.1341477342,104.997826562128,2236.42254914823,17459.1341477342
278,103.246434494551,2199.11841780977,17167.9110809882,103.246434494551,2199.11841780977,17167.9110809882
279,103.580473557976,2206.23335073932,17223.4554004267,103.580473557976,2206.23335073932,17223.4554004267
280,101.806977907056,2168.45841963457,16928.5569297282,101.806977907056,2168.45841963457,16928.5569297282
281,99.6248803928636,2121.98039008895,16565.7157693811,99.6248803928636,2121.98039008895,16565.7157693811
282,100.299210812904,2136.34342793775,16677.8440452593,100.299210812904,2136.34342793775,16677.8440452593
283,101.581852979434,2163.66332547888,16891.1229519018,101.581852979434,2163.66332547888,16891.1229519018
284,101.843316108463,2169.23241254168,16934.5992789255,101.843316108463,2169.23241254168,16934.5992789255
285,99.4196427738215,2117.60888970472,16531.5886713226,99.4196427738215,2117.60888970472,16531.5886713226
286,99.312992485087,2115.33727020164,16513.8547642611,99.312992485087,2115.33727020164,16513.8547642611
