"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
33,9.90581323039865,210.990882397037,1647.14763814275,9.90581323039865,210.990882397037,1647.14763814275
34,9.99295619436809,212.847001671139,1661.63784949082,9.99295619436809,212.847001671139,1661.63784949082
35,10.1163153038093,215.47451409716,1682.15011446427,10.1163153038093,215.47451409716,1682.15011446427
36,10.4685144574347,222.976251559247,1740.71411022686,10.4685144574347,222.976251559247,1740.71411022686
37,11.0683769694465,235.753145064353,1840.45979459313,11.0683769694465,235.753145064353,1840.45979459313
38,11.0546814353733,235.461434252551,1838.18248872464,11.0546814353733,235.461434252551,1838.18248872464
39,11.0410775300821,235.171675106615,1835.92041897339,11.0410775300821,235.171675106615,1835.92041897339
40,11.6475445494239,248.089242658057,1936.76430682855,11.6475445494239,248.089242658057,1936.76430682855
41,12.372382820015,263.528082736105,2057.29107405808,12.372382820015,263.528082736105,2057.29107405808
42,12.7968941312501,272.570047697665,2127.87920119134,12.7968941312501,272.570047697665,2127.87920119134
43,12.7416137339726,271.392591639334,2118.68712642744,12.7416137339726,271.392591639334,2118.68712642744
44,13.0544110224695,278.055081066131,2170.69934420113,13.0544110224695,278.055081066131,2170.69934420113
45,13.3419220023336,284.178979622405,2218.50693156508,13.3419220023336,284.178979622405,2218.50693156508
46,13.3155156785453,283.616532761418,2214.11606401607,13.3155156785453,283.616532761418,2214.11606401607
47,13.2920150025249,283.11597533568,2210.20835022203,13.2920150025249,283.11597533568,2210.20835022203
48,13.7785487457252,293.478999693814,2291.10962378225,13.7785487457252,293.478999693814,2291.10962378225
49,14.5287530609189,309.458128994884,2415.85427999118,14.5287530609189,309.458128994884,2415.85427999118
50,14.6370003647605,311.763764445849,2433.85374017793,14.6370003647605,311.763764445849,2433.85374017793
51,14.6618218427488,312.292454561575,2437.98107812512,14.6618218427488,312.292454561575,2437.98107812512
52,15.1176500692867,322.001460526232,2513.77661043303,15.1176500692867,322.001460526232,2513.77661043303
53,15.8161189969418,336.878641424476,2629.91865932334,15.8161189969418,336.878641424476,2629.91865932334
54,16.0793701337037,342.485812521441,2673.69229790003,16.0793701337037,342.485812521441,2673.69229790003
55,16.3794492777277,348.877409244895,2723.58973103739,16.3794492777277,348.877409244895,2723.58973103739
56,17.0187376677841,362.494062253277,2829.89118628209,17.0187376677841,362.494062253277,2829.89118628209
57,17.4113607803008,370.856818044508,2895.17691471451,17.4113607803008,370.856818044508,2895.17691471451
58,17.7458684942731,377.981733091668,2950.79916179253,17.7458684942731,377.981733091668,2950.79916179253
59,18.0228333294662,383.881001895869,2996.85312662369,18.0228333294662,383.881001895869,2996.85312662369
60,18.3407589422588,390.652723108409,3049.71808682802,18.3407589422588,390.652723108409,3049.71808682802
61,18.6056532134085,396.294892480255,3093.76494728596,18.6056532134085,396.294892480255,3093.76494728596
62,18.7939201737865,400.30492287074,3125.07014877868,18.7939201737865,400.30492287074,3125.07014877868
63,18.9821156691252,404.313431077094,3156.36346699964,18.9821156691252,404.313431077094,3156.36346699964
64,19.2627218597652,410.290259671793,3203.02291972811,19.2627218597652,410.290259671793,3203.02291972811
65,19.5847187286049,417.148697430048,3256.56485209275,19.5847187286049,417.148697430048,3256.56485209275
66,19.7343517030467,420.335835384181,3281.44595924745,19.7343517030467,420.335835384181,3281.44595924745
67,20.0265504425354,426.559581829433,3330.0330315476,20.0265504425354,426.559581829433,3330.0330315476
68,20.2591041418093,431.512906616935,3368.70227228443,20.2591041418093,431.512906616935,3368.70227228443
69,20.4036515707934,434.591723961884,3392.73775031264,20.4036515707934,434.591723961884,3392.73775031264
70,20.4903418822105,436.43820187094,3407.15269418239,20.4903418822105,436.43820187094,3407.15269418239
71,20.8901558951956,444.95412170835,3473.63413208835,20.8901558951956,444.95412170835,3473.63413208835
72,21.2506488872055,452.632515466947,3533.57723484482,21.2506488872055,452.632515466947,3533.57723484482
73,21.4248367906303,456.34266612209,3562.54135793557,21.4248367906303,456.34266612209,3562.54135793557
74,21.5851996033942,459.758346448557,3589.20663237052,21.5851996033942,459.758346448557,3589.20663237052
75,21.7756646329707,463.815195060723,3620.87733080979,21.7756646329707,463.815195060723,3620.87733080979
76,22.0556263552259,469.778296670064,3667.42962074879,22.0556263552259,469.778296670064,3667.42962074879
77,22.422027881479,477.582540454766,3728.35519995591,22.422027881479,477.582540454766,3728.35519995591
78,22.7279026111589,484.097581432934,3779.21632835007,22.7279026111589,484.097581432934,3779.21632835007
79,22.970375495779,489.262181924931,3819.53494025263,22.970375495779,489.262181924931,3819.53494025263
80,23.1778846276853,493.682064859126,3854.03974753727,23.1778846276853,493.682064859126,3854.03974753727
81,23.3540711495267,497.43478549348,3883.33620271706,23.3540711495267,497.43478549348,3883.33620271706
82,23.5996733791527,502.666040105513,3924.17516495485,23.5996733791527,502.666040105513,3924.17516495485
83,23.8590736771519,508.191189479514,3967.30848255787,23.8590736771519,508.191189479514,3967.30848255787
84,24.1462976171828,514.308974172517,4015.06834067715,24.1462976171828,514.308974172517,4015.06834067715
85,24.2717363645493,516.980782269243,4035.92640973728,24.2717363645493,516.980782269243,4035.92640973728
86,24.1289554523419,513.939591207448,4012.18466972621,24.1289554523419,513.939591207448,4012.18466972621
87,24.0672694122398,512.625696857736,4001.92745884434,24.0672694122398,512.625696857736,4001.92745884434
88,24.1633361851538,514.671890614345,4017.9015292643,24.1633361851538,514.671890614345,4017.9015292643
89,24.1803868336367,515.03506436749,4020.73672660995,24.1803868336367,515.03506436749,4020.73672660995
90,24.5707995969536,523.350740376656,4085.65491616604,24.5707995969536,523.350740376656,4085.65491616604
91,25.2035535927871,536.82821272708,4190.86982639312,25.2035535927871,536.82821272708,4190.86982639312
92,25.4995863344387,543.133622280715,4240.09442006181,25.4995863344387,543.133622280715,4240.09442006181
93,25.749517401175,548.457079838676,4281.65318527351,25.749517401175,548.457079838676,4281.65318527351
94,26.1402526817196,556.77962536909,4346.62500328771,26.1402526817196,556.77962536909,4346.62500328771
95,26.4596861096493,563.583462596624,4399.74068436512,26.4596861096493,563.583462596624,4399.74068436512
96,26.7310708580853,569.363877208714,4444.8667872925,26.7310708580853,569.363877208714,4444.8667872925
97,26.7471909565137,569.707230521826,4447.54725192831,26.7471909565137,569.707230521826,4447.54725192831
98,26.6118920578293,566.825404127889,4425.0496279344,26.6118920578293,566.825404127889,4425.0496279344
99,26.2721782431558,559.589600680631,4368.56170569429,26.2721782431558,559.589600680631,4368.56170569429
100,26.2998106164505,560.17816203229,4373.15644187091,26.2998106164505,560.17816203229,4373.15644187091
101,26.7536157301531,569.844076293884,4448.61556913554,26.7536157301531,569.844076293884,4448.61556913554
102,26.9955866293491,574.997984645305,4488.85071044498,26.9955866293491,574.997984645305,4488.85071044498
103,27.1630278209936,578.564432341519,4516.69298416146,27.1630278209936,578.564432341519,4516.69298416146
104,27.5554800930252,586.923549281112,4581.95030508256,27.5554800930252,586.923549281112,4581.95030508256
105,27.9019768595864,594.303827590833,4639.56610273498,27.9019768595864,594.303827590833,4639.56610273498
106,28.2206687709149,601.0918707348,4692.55848375718,28.2206687709149,601.0918707348,4692.55848375718
107,28.5190852193759,607.448052536143,4742.17944236329,28.5190852193759,607.448052536143,4742.17944236329
108,28.6102643944977,609.390141910102,4757.34079857469,28.6102643944977,609.390141910102,4757.34079857469
109,28.8192568116668,613.84161838025,4792.09224788259,28.8192568116668,613.84161838025,4792.09224788259
110,28.936546188452,616.339847301806,4811.59523218661,28.936546188452,616.339847301806,4811.59523218661
111,29.5700412259712,629.833103620241,4916.93336349952,29.5700412259712,629.833103620241,4916.93336349952
112,29.6620785675141,631.793471684322,4932.23741640435,29.6620785675141,631.793471684322,4932.23741640435
113,29.8245743661122,635.254583976122,4959.2573656648,29.8245743661122,635.254583976122,4959.2573656648
114,30.4084428228655,647.690808850234,5056.34354396827,30.4084428228655,647.690808850234,5056.34354396827
115,30.9335189928479,658.874775461906,5143.65368732706,30.9335189928479,658.874775461906,5143.65368732706
116,31.2089883170483,664.742190325736,5189.45897722947,31.2089883170483,664.742190325736,5189.45897722947
117,31.4506797714643,669.890146586264,5229.6476522066,31.4506797714643,669.890146586264,5229.6476522066
118,31.7575315921077,676.425999312015,5280.67125217529,31.7575315921077,676.425999312015,5280.67125217529
119,32.0893213258513,683.493022186827,5335.84155102756,32.0893213258513,683.493022186827,5335.84155102756
120,32.3587532083949,689.231841334891,5380.64292963725,32.3587532083949,689.231841334891,5380.64292963725
121,32.277120459918,687.493088015702,5367.06896193553,32.277120459918,687.493088015702,5367.06896193553
122,32.2194074251824,686.263817501363,5357.47238600139,32.2194074251824,686.263817501363,5357.47238600139
123,32.3038901399499,688.063274256855,5371.52024869137,32.3038901399499,688.063274256855,5371.52024869137
124,31.9538020507932,680.606501841524,5313.3072826497,31.9538020507932,680.606501841524,5313.3072826497
125,32.2255480430634,686.394610840087,5358.49345353056,32.2255480430634,686.394610840087,5358.49345353056
126,33.2005049054616,707.160902704462,5520.61016781123,33.2005049054616,707.160902704462,5520.61016781123
127,33.4603285384451,712.695068988008,5563.81387794065,33.4603285384451,712.695068988008,5563.81387794065
128,33.1846395570921,706.82297549201,5517.97206324704,33.1846395570921,706.82297549201,5517.97206324704
129,33.0059536368293,703.017018412939,5488.26000582331,33.0059536368293,703.017018412939,5488.26000582331
130,33.4787973656878,713.088449527914,5566.88489134103,33.4787973656878,713.088449527914,5566.88489134103
131,34.1370387435427,727.108795552372,5676.33786664388,34.1370387435427,727.108795552372,5676.33786664388
132,34.1629344412473,727.660366229296,5680.64382682302,34.1629344412473,727.660366229296,5680.64382682302
133,33.6178587317614,716.050415360782,5590.00814183622,33.6178587317614,716.050415360782,5590.00814183622
134,33.5299266519176,714.177488152714,5575.38671558246,33.5299266519176,714.177488152714,5575.38671558246
135,33.4744205660471,712.99522499432,5566.15711311392,33.4744205660471,712.99522499432,5566.15711311392
136,33.6100430650831,715.883943979723,5588.70854566877,33.6100430650831,715.883943979723,5588.70854566877
137,34.1405091430977,727.182714033102,5676.91492783992,34.1405091430977,727.182714033102,5676.91492783992
138,33.9314843714121,722.730548421352,5642.15809859355,33.9314843714121,722.730548421352,5642.15809859355
139,33.89247337678,721.899625811651,5635.67131490651,33.89247337678,721.899625811651,5635.67131490651
140,34.4134328330357,732.995907642522,5722.29692736065,34.4134328330357,732.995907642522,5722.29692736065
141,34.2401708410751,729.305478626817,5693.48676567076,34.2401708410751,729.305478626817,5693.48676567076
142,34.7062925274486,739.233732231532,5770.99390384707,34.7062925274486,739.233732231532,5770.99390384707
143,34.7833250981923,740.874503130042,5783.80294980921,34.7833250981923,740.874503130042,5783.80294980921
144,34.3070043406985,730.729012336895,5704.59990080595,34.3070043406985,730.729012336895,5704.59990080595
145,33.9688048809334,723.525464199822,5648.36378687806,33.9688048809334,723.525464199822,5648.36378687806
146,34.1803179458058,728.030629718083,5683.53437177983,34.1803179458058,728.030629718083,5683.53437177983
147,34.4415128853203,733.594004423825,5726.96610400712,34.4415128853203,733.594004423825,5726.96610400712
148,35.1833349106885,749.394593438938,5850.31694543605,35.1833349106885,749.394593438938,5850.31694543605
149,36.0391774941628,767.623786507716,5992.62722902444,36.0391774941628,767.623786507716,5992.62722902444
150,36.3105206542015,773.403315299283,6037.74641659526,36.3105206542015,773.403315299283,6037.74641659526
151,36.1434126278976,769.84396392596,6009.95954191479,36.1434126278976,769.84396392596,6009.95954191479
152,35.7906420162273,762.330054577091,5951.3005235885,35.7906420162273,762.330054577091,5951.3005235885
153,36.2213368205734,771.503726107049,6022.91684758317,36.2213368205734,771.503726107049,6022.91684758317
154,36.7814919159715,783.434863420901,6116.05994658158,36.7814919159715,783.434863420901,6116.05994658158
155,36.7622290211302,783.024569476773,6112.85689489832,36.7622290211302,783.024569476773,6112.85689489832
156,36.8676946763043,785.270956636534,6130.39382001336,36.8676946763043,785.270956636534,6130.39382001336
157,38.1192758981929,811.929265273675,6338.50788451554,38.1192758981929,811.929265273675,6338.50788451554
158,38.9517170002402,829.660013732119,6476.92694847713,38.9517170002402,829.660013732119,6476.92694847713
159,39.1339158856983,833.540795927424,6507.22314495028,39.1339158856983,833.540795927424,6507.22314495028
160,39.436622143033,839.988349384839,6557.5574168796,39.436622143033,839.988349384839,6557.5574168796
161,40.0318957970742,852.66750157685,6656.54006176671,40.0318957970742,852.66750157685,6656.54006176671
162,40.1373494114617,854.913632271429,6674.0749847288,40.1373494114617,854.913632271429,6674.0749847288
163,40.6229474343495,865.256726064572,6754.82066586399,40.6229474343495,865.256726064572,6754.82066586399
164,40.9383120807399,871.973899452673,6807.25978624449,40.9383120807399,871.973899452673,6807.25978624449
165,41.2568715143148,878.759120859796,6860.23013874525,41.2568715143148,878.759120859796,6860.23013874525
166,41.6276816277508,886.657266243309,6921.88878184093,41.6276816277508,886.657266243309,6921.88878184093
167,41.8327322215555,891.024783045475,6955.98478117278,41.8327322215555,891.024783045475,6955.98478117278
168,42.0345910258755,895.324315678736,6989.55004684463,42.0345910258755,895.324315678736,6989.55004684463
169,42.0817622818391,896.329049433355,6997.39372621164,42.0817622818391,896.329049433355,6997.39372621164
170,42.3189703091677,901.381510027316,7036.8368928528,42.3189703091677,901.381510027316,7036.8368928528
171,42.601470203882,907.398673956869,7083.811232418,42.601470203882,907.398673956869,7083.811232418
172,42.8933473510531,913.615570581183,7132.34483005492,42.8933473510531,913.615570581183,7132.34483005492
173,43.0593092927781,917.15051069306,7159.94113274869,43.0593092927781,917.15051069306,7159.94113274869
174,43.2985742727284,922.24678376749,7199.72633134359,43.2985742727284,922.24678376749,7199.72633134359
175,43.4297575674501,925.040949018269,7221.53960896541,43.4297575674501,925.040949018269,7221.53960896541
176,43.6453028650589,929.631999897309,7257.3806771959,43.6453028650589,929.631999897309,7257.3806771959
177,44.0415342245332,938.071610278039,7323.2663882159,44.0415342245332,938.071610278039,7323.2663882159
178,44.4102195381349,945.924498055586,7384.57171766159,44.4102195381349,945.924498055586,7384.57171766159
179,44.6158290063146,950.303918716102,7418.76064713309,44.6158290063146,950.303918716102,7418.76064713309
180,44.500602902086,947.849636887755,7399.60074566734,44.500602902086,947.849636887755,7399.60074566734
181,44.0952939883227,939.216677294304,7332.20561065967,44.0952939883227,939.216677294304,7332.20561065967
182,44.2931449963279,943.430845055317,7365.10445631324,44.2931449963279,943.430845055317,7365.10445631324
183,44.7391470276166,952.930555976949,7439.26607993336,44.7391470276166,952.930555976949,7439.26607993336
184,44.8410573922615,955.101216503421,7456.21182810393,44.8410573922615,955.101216503421,7456.21182810393
185,44.9263727926358,956.918409215251,7470.39815051434,44.9263727926358,956.918409215251,7470.39815051434
186,45.0248410340958,959.015753539286,7486.77153930943,45.0248410340958,959.015753539286,7486.77153930943
187,45.3655746852548,966.273279201065,7543.42904088841,45.3655746852548,966.273279201065,7543.42904088841
188,45.7026159065383,973.452157202171,7599.47256186761,45.7026159065383,973.452157202171,7599.47256186761
189,46.1023086138412,981.965493264547,7665.93382895435,46.1023086138412,981.965493264547,7665.93382895435
190,46.2244676058564,984.56744354551,7686.2465373101,46.2244676058564,984.56744354551,7686.2465373101
191,46.4940759250714,990.310020742321,7731.07725397008,46.4940759250714,990.310020742321,7731.07725397008
192,46.4803785710004,990.018271165107,7728.7996454707,46.4803785710004,990.018271165107,7728.7996454707
193,46.6823874929383,994.321001259083,7762.38987283665,46.6823874929383,994.321001259083,7762.38987283665
194,46.8574604385806,998.050003050835,7791.5011615527,46.8574604385806,998.050003050835,7791.5011615527
195,47.1510564512179,1004.30351099953,7840.32057370351,47.1510564512179,1004.30351099953,7840.32057370351
196,47.3995754997237,1009.59689298818,7881.64454723892,47.3995754997237,1009.59689298818,7881.64454723892
197,47.2658646681635,1006.74889195275,7859.41098849156,47.2658646681635,1006.74889195275,7859.41098849156
198,47.3300055213653,1008.11507309306,7870.07638792949,47.3300055213653,1008.11507309306,7870.07638792949
199,47.4671754385463,1011.03675162577,7892.88512658162,47.4671754385463,1011.03675162577,7892.88512658162
200,47.1386726152128,1004.03973896735,7838.2613781834,47.1386726152128,1004.03973896735,7838.2613781834
201,46.6664839842511,993.982261243189,7759.74542294012,46.6664839842511,993.982261243189,7759.74542294012
202,47.0187995551151,1001.48647835791,7818.32877666706,47.0187995551151,1001.48647835791,7818.32877666706
203,47.4672811038387,1011.03900226515,7892.90269670259,47.4672811038387,1011.03900226515,7892.90269670259
204,47.8530907619146,1019.25663349859,7957.05547773043,47.8530907619146,1019.25663349859,7957.05547773043
205,48.0245990834477,1022.90970985456,7985.57403750583,48.0245990834477,1022.90970985456,7985.57403750583
206,47.9554890275003,1021.43768617032,7974.08235451342,47.9554890275003,1021.43768617032,7974.08235451342
207,47.8214202565218,1018.58206113149,7951.78927727387,47.8214202565218,1018.58206113149,7951.78927727387
208,48.2477128863377,1027.66196765024,8022.67360368172,48.2477128863377,1027.66196765024,8022.67360368172
209,48.3241593663465,1029.29025499002,8035.38519394313,48.3241593663465,1029.29025499002,8035.38519394313
210,48.3906312259678,1030.70608587536,8046.43819524968,48.3906312259678,1030.70608587536,8046.43819524968
211,48.4655614367249,1032.30207713,8058.89765888014,48.4655614367249,1032.30207713,8058.89765888014
212,48.0893718041829,1024.28934958583,7996.3445044522,48.0893718041829,1024.28934958583,7996.3445044522
213,48.2419650419906,1027.53954027124,8021.71784689321,48.2419650419906,1027.53954027124,8021.71784689321
214,48.3219474847933,1029.24314256928,8035.01740026568,48.3219474847933,1029.24314256928,8035.01740026568
215,47.747359730821,1017.00459391048,7939.47442566599,47.747359730821,1017.00459391048,7939.47442566599
216,47.7163360652674,1016.34379904003,7934.31578232651,47.7163360652674,1016.34379904003,7934.31578232651
217,48.2536673287749,1027.78879550726,8023.66371378868,48.2536673287749,1027.78879550726,8023.66371378868
218,48.7117614374255,1037.54606408855,8099.8360190362,48.7117614374255,1037.54606408855,8099.8360190362
219,48.5984623702124,1035.13282757681,8080.99654703896,48.5984623702124,1035.13282757681,8080.99654703896
220,48.4996886111381,1033.02897581825,8064.57235649695,48.4996886111381,1033.02897581825,8064.57235649695
221,48.790311230623,1039.21915137511,8112.89735012862,48.790311230623,1039.21915137511,8112.89735012862
222,48.572305849399,1034.57570144506,8076.64721695595,48.572305849399,1034.57570144506,8076.64721695595
223,48.4013202743619,1030.93375943433,8048.21557994359,48.4013202743619,1030.93375943433,8048.21557994359
224,48.6360473133194,1035.93337571219,8087.24620558074,48.6360473133194,1035.93337571219,8087.24620558074
225,48.766189999766,1038.70537631549,8108.88644991164,48.766189999766,1038.70537631549,8108.88644991164
226,48.4510117342254,1031.99217278418,8056.47832110844,48.4510117342254,1031.99217278418,8056.47832110844
227,48.2573021289469,1027.86621567235,8024.2681116689,48.2573021289469,1027.86621567235,8024.2681116689
228,48.4051952767361,1031.01629583505,8048.8599188646,48.4051952767361,1031.01629583505,8048.8599188646
229,48.458309949628,1032.14762260662,8057.69187500688,48.458309949628,1032.14762260662,8057.69187500688
230,47.6256431601669,1014.41206707323,7919.23528353675,47.6256431601669,1014.41206707323,7919.23528353675
231,46.6086971015682,992.751417789486,7750.13656750211,46.6086971015682,992.751417789486,7750.13656750211
232,46.5345742825677,991.172623739677,7737.81135770767,46.5345742825677,991.172623739677,7737.81135770767
233,46.9675960636836,1000.39585918433,7809.81461351716,46.9675960636836,1000.39585918433,7809.81461351716
234,47.6952432683006,1015.89452872363,7930.80845285264,47.6952432683006,1015.89452872363,7930.80845285264
235,47.7078056517809,1016.16210376404,7932.89733740938,47.7078056517809,1016.16210376404,7932.89733740938
236,47.3176929590097,1007.85281916846,7868.0290438567,47.3176929590097,1007.85281916846,7868.0290438567
237,47.1701759967596,1004.71075164611,7843.49978913477,47.1701759967596,1004.71075164611,7843.49978913477
238,47.2701298990528,1006.83974010505,7860.12021496515,47.2701298990528,1006.83974010505,7860.12021496515
239,46.9733727753199,1000.51890142803,7810.7751703848,46.9733727753199,1000.51890142803,7810.7751703848
240,46.8238598877062,997.3343212877,7785.91403137714,46.8238598877062,997.3343212877,7785.91403137714
241,46.7499260844737,995.759553217663,7773.62025129661,46.7499260844737,995.759553217663,7773.62025129661
242,45.9923946244753,979.624357906479,7647.65723078193,45.9923946244753,979.624357906479,7647.65723078193
243,45.5185826576348,969.5323036098,7568.87134577149,45.5185826576348,969.5323036098,7568.87134577149
244,45.7661630765402,974.805693066486,7610.03924312283,45.7661630765402,974.805693066486,7610.03924312283
245,45.9608799402252,978.95310448349,7642.41694040677,45.9608799402252,978.95310448349,7642.41694040677
246,45.7836541958593,975.178248717739,7612.94768235995,45.7836541958593,975.178248717739,7612.94768235995
247,45.7214880506385,973.854128271463,7602.61063916206,45.7214880506385,973.854128271463,7602.61063916206
248,45.8106851207428,975.753999396712,7617.44240914745,45.8106851207428,975.753999396712,7617.44240914745
249,45.1492317698135,961.665239298875,7507.45534403891,45.1492317698135,961.665239298875,7507.45534403891
250,44.7883416562507,953.978386969043,7447.44620754926,44.7883416562507,953.978386969043,7447.44620754926
251,44.9975644576594,958.434770555131,7482.23596535818,44.9975644576594,958.434770555131,7482.23596535818
252,45.1217598923165,961.080096460082,7502.88729524957,45.1217598923165,961.080096460082,7502.88729524957
253,44.761450881164,953.405621439155,7442.9747849975,44.761450881164,953.405621439155,7442.9747849975
254,44.5642057415818,949.204358495769,7410.17668369666,44.5642057415818,949.204358495769,7410.17668369666
255,44.5696476291671,949.320269086533,7411.0815657164,44.5696476291671,949.320269086533,7411.0815657164
256,44.2712558426385,942.964612577029,7361.46470791885,44.2712558426385,942.964612577029,7361.46470791885
257,43.6857629882693,930.493788515719,7264.10842330164,43.6857629882693,930.493788515719,7264.10842330164
258,43.2984604429546,922.244359227087,7199.70740362522,43.2984604429546,922.244359227087,7199.70740362522
259,43.0914404780823,917.834895405564,7165.28393548014,43.0914404780823,917.834895405564,7165.28393548014
260,42.9414112634927,914.639317653858,7140.33694115306,42.9414112634927,914.639317653858,7140.33694115306
261,43.0224273903469,916.36493711546,7153.80837645026,43.0224273903469,916.36493711546,7153.80837645026
262,41.8818817982258,892.071654444108,6964.15741750715,41.8818817982258,892.071654444108,6964.15741750715
263,41.0451517441426,874.249552579986,6825.02518269812,41.0451517441426,874.249552579986,6825.02518269812
264,41.204547275337,877.64463009605,6851.52961667349,41.204547275337,877.64463009605,6851.52961667349
265,41.5004303830801,883.946852491837,6900.72932907972,41.5004303830801,883.946852491837,6900.72932907972
266,41.7664226711178,889.612409297576,6944.95876878497,41.7664226711178,889.612409297576,6944.95876878497
267,41.8009922347967,890.348730745906,6950.70702729146,41.8009922347967,890.348730745906,6950.70702729146
268,41.8377440370456,891.131533228228,6956.81815041318,41.8377440370456,891.131533228228,6956.81815041318
269,40.9589979703122,872.414502762318,6810.69945478654,40.9589979703122,872.414502762318,6810.69945478654
270,40.9670955591931,872.586979002634,6812.04592923437,40.9670955591931,872.586979002634,6812.04592923437
271,41.0227577104751,873.772566307983,6821.30148240156,41.0227577104751,873.772566307983,6821.30148240156
272,40.5934322328105,864.628061030011,6749.91285129354,40.5934322328105,864.628061030011,6749.91285129354
273,40.2539303067885,857.396770748153,6693.4601620912,40.2539303067885,857.396770748153,6693.4601620912
274,40.0074539459958,852.146897401654,6652.47584852754,40.0074539459958,852.146897401654,6652.47584852754
275,40.1371690057829,854.909789684005,6674.04498670837,40.1371690057829,854.909789684005,6674.04498670837
276,39.7585035449368,846.84432773162,6611.08014929705,39.7585035449368,846.84432773162,6611.08014929705
277,39.0409034562013,831.559658779267,6491.75695353313,39.0409034562013,831.559658779267,6491.75695353313
278,38.6324318823855,822.859335465171,6423.83592853395,38.6324318823855,822.859335465171,6423.83592853395
279,38.6315124413779,822.839751644541,6423.68304304652,38.6315124413779,822.839751644541,6423.68304304652
280,37.8359808847622,805.895165551402,6291.40133188661,37.8359808847622,805.895165551402,6291.40133188661
281,37.1285953354535,790.82806325782,6173.77661903372,37.1285953354535,790.82806325782,6173.77661903372
282,37.2249544409929,792.880483612603,6189.79929878865,37.2249544409929,792.880483612603,6189.79929878865
283,37.5633725563983,800.08868904993,6246.07177097538,37.5633725563983,800.08868904993,6246.07177097538
284,37.5482356670302,799.76627779805,6243.55479523684,37.5482356670302,799.76627779805,6243.55479523684
285,37.0210507702716,788.537395931778,6155.89401087077,37.0210507702716,788.537395931778,6155.89401087077
286,37.0906857086807,790.020599456707,6167.47297179656,37.0906857086807,790.020599456707,6167.47297179656
287,36.9708468685262,787.468067721902,6147.54606040349,36.9708468685262,787.468067721902,6147.54606040349
288,36.6683994087317,781.0260265753,6097.25482156468,36.6683994087317,781.0260265753,6097.25482156468
