"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
38,16.5360688860333,352.213360427142,2749.63258202873,16.5360688860333,352.213360427142,2749.63258202873
39,16.5362990800772,352.218263491971,2749.67085890383,16.5362990800772,352.218263491971,2749.67085890383
40,17.6741430397321,376.454002193463,2938.872587942,17.6741430397321,376.454002193463,2938.872587942
41,18.2579268979765,388.888425144437,3035.94469912842,18.2579268979765,388.888425144437,3035.94469912842
42,18.9231857587006,403.05824147167,3146.5645478686,18.9231857587006,403.05824147167,3146.5645478686
43,18.6420372299567,397.069861236288,3099.81491466669,18.6420372299567,397.069861236288,3099.81491466669
44,19.0360130840757,405.461430022241,3165.32557820372,19.0360130840757,405.461430022241,3165.32557820372
45,19.755402876273,420.784219127263,3284.94636748789,19.755402876273,420.784219127263,3284.94636748789
46,20.1441498559464,429.06441443912,3349.58756902389,20.1441498559464,429.06441443912,3349.58756902389
47,20.1162729621121,428.470644872523,3344.95217374941,20.1162729621121,428.470644872523,3344.95217374941
48,20.6536272477386,439.916131704057,3434.30393335047,20.6536272477386,439.916131704057,3434.30393335047
49,21.3032395785561,453.752681587169,3542.32206285961,21.3032395785561,453.752681587169,3542.32206285961
50,21.3097234231934,453.890785553952,3543.40020244613,21.3097234231934,453.890785553952,3543.40020244613
51,21.169315311093,450.900134430343,3520.05301379609,21.169315311093,450.900134430343,3520.05301379609
52,21.8479160712561,465.354129256606,3632.89136571599,21.8479160712561,465.354129256606,3632.89136571599
53,22.8753324893538,487.237794090747,3803.73110265606,22.8753324893538,487.237794090747,3803.73110265606
54,23.3754263354478,497.889644616749,3886.88716246502,23.3754263354478,497.889644616749,3886.88716246502
55,23.8727157964523,508.481762572507,3969.57690656934,23.8727157964523,508.481762572507,3969.57690656934
56,24.6268477333243,524.544549049857,4094.97465128502,24.6268477333243,524.544549049857,4094.97465128502
57,25.0386733834217,533.316313193476,4163.45339514048,25.0386733834217,533.316313193476,4163.45339514048
58,25.447187129247,542.017534758858,4231.38143253978,25.447187129247,542.017534758858,4231.38143253978
59,25.9462909150189,552.648297293786,4314.37286421743,25.9462909150189,552.648297293786,4314.37286421743
60,26.4297162488458,562.945113454645,4394.75726863845,26.4297162488458,562.945113454645,4394.75726863845
61,26.7616323744534,570.014828438653,4449.94858404486,26.7616323744534,570.014828438653,4449.94858404486
62,27.0631892172362,576.437899707185,4500.09173027653,27.0631892172362,576.437899707185,4500.09173027653
63,27.3877696808952,583.351367268445,4554.06326513877,27.3877696808952,583.351367268445,4554.06326513877
64,27.7069086409967,590.148932418619,4607.12998183774,27.7069086409967,590.148932418619,4607.12998183774
65,28.0692981806823,597.867722079932,4667.38844426755,28.0692981806823,597.867722079932,4667.38844426755
66,28.3565748438612,603.986629760343,4715.15706923987,28.3565748438612,603.986629760343,4715.15706923987
67,28.6825808086684,610.930460073062,4769.36563773021,28.6825808086684,610.930460073062,4769.36563773021
68,29.0401363769918,618.546287578774,4828.82030300305,29.0401363769918,618.546287578774,4828.82030300305
69,29.3900796466272,625.999975381276,4887.00918832294,29.3900796466272,625.999975381276,4887.00918832294
70,29.6870013651283,632.324319878014,4936.38160187113,29.6870013651283,632.324319878014,4936.38160187113
71,30.0827899073469,640.754498382599,5002.19368083489,30.0827899073469,640.754498382599,5002.19368083489
72,30.4104323698676,647.733185611007,5056.67436765424,30.4104323698676,647.733185611007,5056.67436765424
73,30.7525489857623,655.02016801128,5113.56182986794,30.7525489857623,655.02016801128,5113.56182986794
74,31.09651860068,662.346618740893,5170.75741044542,31.09651860068,662.346618740893,5170.75741044542
75,31.3676718605419,668.122102715045,5215.84502124204,31.3676718605419,668.122102715045,5215.84502124204
76,31.5651138662334,672.327558848141,5248.6758576187,31.5651138662334,672.327558848141,5248.6758576187
77,31.9799468138267,681.163377536047,5317.65465763838,31.9799468138267,681.163377536047,5317.65465763838
78,32.2857163221845,687.676177331278,5368.49828973535,32.2857163221845,687.676177331278,5368.49828973535
79,32.613253504675,694.652622126283,5422.96147049547,32.613253504675,694.652622126283,5422.96147049547
80,32.9804030774235,702.472799079363,5484.01143555456,32.9804030774235,702.472799079363,5484.01143555456
81,33.3602540340919,710.563511740985,5547.17339829001,33.3602540340919,710.563511740985,5547.17339829001
82,33.7108807990338,718.031757790695,5605.47593583142,33.7108807990338,718.031757790695,5605.47593583142
83,34.0104383816593,724.412245411129,5655.28664326483,34.0104383816593,724.412245411129,5655.28664326483
84,34.3670814539493,732.008637022101,5714.58957786688,34.3670814539493,732.008637022101,5714.58957786688
85,34.6990150069436,739.078723204276,5769.78379111502,34.6990150069436,739.078723204276,5769.78379111502
86,34.7016045399727,739.13387948939,5770.21438102355,34.7016045399727,739.13387948939,5770.21438102355
87,34.4432526919509,733.631061788794,5727.25540063686,34.4432526919509,733.631061788794,5727.25540063686
88,34.6093841841875,737.169613276255,5754.87989634398,34.6093841841875,737.169613276255,5754.87989634398
89,34.3003141209882,730.586512642295,5703.4874449845,34.3003141209882,730.586512642295,5703.4874449845
90,34.9261404647591,743.916428059469,5807.55041892251,34.9261404647591,743.916428059469,5807.55041892251
91,35.9184698528307,765.052749565634,5972.55585258098,35.9184698528307,765.052749565634,5972.55585258098
92,36.6431961414954,780.489204461882,6093.0639993539,36.6431961414954,780.489204461882,6093.0639993539
93,36.8765071288901,785.458659261642,6131.85916264858,36.8765071288901,785.458659261642,6131.85916264858
94,37.5466863719068,799.733278271652,6243.29717703387,37.5466863719068,799.733278271652,6243.29717703387
95,37.9521530935288,808.369599125666,6310.71855247589,37.9521530935288,808.369599125666,6310.71855247589
96,38.3083859014006,815.957252226272,6369.95326793715,38.3083859014006,815.957252226272,6369.95326793715
97,38.6237139865525,822.673646870843,6422.38630888164,38.6237139865525,822.673646870843,6422.38630888164
98,38.9497808162447,829.618773587549,6476.60499804044,38.9497808162447,829.618773587549,6476.60499804044
99,39.2709680648222,836.459966674461,6530.01230601113,39.2709680648222,836.459966674461,6530.01230601113
100,39.5849064852654,843.1467618731,6582.21427224328,39.5849064852654,843.1467618731,6582.21427224328
101,39.9153923271659,850.186012238566,6637.16775877335,39.9153923271659,850.186012238566,6637.16775877335
102,40.229718927564,856.881075555056,6689.43427192164,40.229718927564,856.881075555056,6689.43427192164
103,40.520031845535,863.064654561573,6737.70776810374,40.520031845535,863.064654561573,6737.70776810374
104,40.862165740197,870.352004994463,6794.5981034466,40.862165740197,870.352004994463,6794.5981034466
105,41.2415481221832,878.432737154394,6857.68215115748,41.2415481221832,878.432737154394,6857.68215115748
106,41.5816023039109,885.675790318908,6914.2266699411,41.5816023039109,885.675790318908,6914.2266699411
107,41.906314149607,892.592056278571,6968.22005112801,41.906314149607,892.592056278571,6968.22005112801
108,42.2181221772294,899.233474742293,7020.0677737033,42.2181221772294,899.233474742293,7020.0677737033
109,42.2241018788943,899.360840613363,7021.06208393761,42.2241018788943,899.360840613363,7021.06208393761
110,42.1726481476538,898.264891406109,7012.50631068454,42.1726481476538,898.264891406109,7012.50631068454
111,42.888449638929,913.511250766268,7131.53043402607,42.888449638929,913.511250766268,7131.53043402607
112,42.643011063961,908.283481949888,7090.71868443372,42.643011063961,908.283481949888,7090.71868443372
113,42.2403477879844,899.706873656237,7023.76346848473,42.2403477879844,899.706873656237,7023.76346848473
114,43.0297355824554,916.520599438767,7155.02358928444,43.0297355824554,916.520599438767,7155.02358928444
115,43.7775193314309,932.448171397659,7279.36575153991,43.7775193314309,932.448171397659,7279.36575153991
116,44.3270033854756,944.152018697161,7370.73446007151,44.3270033854756,944.152018697161,7370.73446007151
117,44.717502196435,952.46952749558,7435.6669577079,44.717502196435,952.46952749558,7435.6669577079
118,45.4496351453231,968.063742056763,7557.40669068274,45.4496351453231,968.063742056763,7557.40669068274
119,45.7459861506322,974.375930531863,7606.68420552203,45.7459861506322,974.375930531863,7606.68420552203
120,45.7809190444239,975.119990803783,7612.49287889031,45.7809190444239,975.119990803783,7612.49287889031
121,45.6709915454667,972.778567695429,7594.21403433076,45.6709915454667,972.778567695429,7594.21403433076
122,45.5859821675062,970.967893170206,7580.0785976058,45.5859821675062,970.967893170206,7580.0785976058
123,45.2823141373876,964.499854237887,7529.58440122277,45.2823141373876,964.499854237887,7529.58440122277
124,45.5258579937279,969.68726610973,7570.08109527754,45.5258579937279,969.68726610973,7570.08109527754
125,46.1805271377382,983.631524613308,7678.94007628603,46.1805271377382,983.631524613308,7678.94007628603
126,46.7083679444924,994.874377167853,7766.70992596303,46.7083679444924,994.874377167853,7766.70992596303
127,46.3668464291101,987.600070231907,7709.92141760406,46.3668464291101,987.600070231907,7709.92141760406
128,45.3540363551563,966.027516193802,7541.51043685985,45.3540363551563,966.027516193802,7541.51043685985
129,44.3513406815711,944.670395882247,7374.78128781297,44.3513406815711,944.670395882247,7374.78128781297
130,46.1760253015145,983.535636837599,7678.19150686212,46.1760253015145,983.535636837599,7678.19150686212
131,46.4645356219715,989.680821051963,7726.16526548925,46.4645356219715,989.680821051963,7726.16526548925
132,47.035379478929,1001.83962581529,7821.08570148641,47.035379478929,1001.83962581529,7821.08570148641
133,45.1972535780743,962.688089565037,7515.4404540159,45.1972535780743,962.688089565037,7515.4404540159
134,44.4795594957201,947.401418576494,7396.10162890751,44.4795594957201,947.401418576494,7396.10162890751
135,44.3478078432961,944.59514747531,7374.19384424976,44.3478078432961,944.59514747531,7374.19384424976
136,43.8690939041165,934.398682622398,7294.59285481802,43.8690939041165,934.398682622398,7294.59285481802
137,45.4215762264197,967.466095410209,7552.74102811416,45.4215762264197,967.466095410209,7552.74102811416
138,45.3424002235967,965.779670044442,7539.57557031537,45.3424002235967,965.779670044442,7539.57557031537
139,45.4267784804561,967.57690187749,7553.60606364933,45.4267784804561,967.57690187749,7553.60606364933
140,45.2340986670523,963.472879027006,7521.56708893982,45.2340986670523,963.472879027006,7521.56708893982
141,46.0447004390002,980.738456234847,7656.35468921891,46.0447004390002,980.738456234847,7656.35468921891
142,46.7028285178002,994.756389023055,7765.78882505181,46.7028285178002,994.756389023055,7765.78882505181
143,47.3930138367863,1009.45713151469,7880.55346795464,47.3930138367863,1009.45713151469,7880.55346795464
144,48.0411222919254,1023.26164929211,7988.32153164745,48.0411222919254,1023.26164929211,7988.32153164745
145,47.1978387847427,1005.29996082161,7848.09958269347,47.1978387847427,1005.29996082161,7848.09958269347
146,46.6629487827629,993.90696250051,7759.15758641965,46.6629487827629,993.90696250051,7759.15758641965
147,47.7156833124041,1016.32989559774,7934.2072419864,47.7156833124041,1016.32989559774,7934.2072419864
148,48.580980005292,1034.76045839165,8078.08956349125,48.580980005292,1034.76045839165,8078.08956349125
149,48.9380313967895,1042.36554708058,8137.46039378267,48.9380313967895,1042.36554708058,8137.46039378267
150,49.5596833639097,1055.60654951378,8240.82924857255,49.5596833639097,1055.60654951378,8240.82924857255
151,50.6824883210678,1079.5219619247,8427.53027859021,50.6824883210678,1079.5219619247,8427.53027859021
152,49.8917175403507,1062.67877894551,8296.040193579,49.8917175403507,1062.67877894551,8296.040193579
153,48.749131541417,1038.34203621451,8106.04995393433,48.749131541417,1038.34203621451,8106.04995393433
154,48.9546613071229,1042.71975923599,8140.22563040598,48.9546613071229,1042.71975923599,8140.22563040598
155,51.0490202589922,1087.32898343931,8488.47754276873,51.0490202589922,1087.32898343931,8488.47754276873
156,51.6324949032115,1099.7568202233,8585.49823756565,51.6324949032115,1099.7568202233,8585.49823756565
157,53.6336698729952,1142.38125325923,8918.25543259072,53.6336698729952,1142.38125325923,8918.25543259072
158,55.5617258753198,1183.4482739853,9238.85433916916,55.5617258753198,1183.4482739853,9238.85433916916
159,55.3435703635764,1178.80162631973,9202.57924215709,55.3435703635764,1178.80162631973,9202.57924215709
160,54.6656165867402,1164.36141204635,9089.84847121355,54.6656165867402,1164.36141204635,9089.84847121355
161,55.1117524144454,1173.86397279196,9164.03234262355,55.1117524144454,1173.86397279196,9164.03234262355
162,55.9393735469841,1191.49205733012,9301.64993766913,55.9393735469841,1191.49205733012,9301.64993766913
163,56.5141800806529,1203.73526593153,9397.22929115582,56.5141800806529,1203.73526593153,9397.22929115582
164,57.5470070351999,1225.73417358654,9568.96869702021,57.5470070351999,1225.73417358654,9568.96869702021
165,58.1902479146938,1239.4350134471,9675.9273758053,58.1902479146938,1239.4350134471,9675.9273758053
166,58.6204446475676,1248.59807620249,9747.46088002233,58.6204446475676,1248.59807620249,9747.46088002233
167,58.6732653354412,1249.72314118041,9756.24395206827,58.6732653354412,1249.72314118041,9756.24395206827
168,58.8868356500089,1254.27212550672,9791.75661832144,58.8868356500089,1254.27212550672,9791.75661832144
169,59.22354623162,1261.44396098092,9847.74516023507,59.22354623162,1261.44396098092,9847.74516023507
170,59.3815085215587,1264.80851088353,9874.01127355018,59.3815085215587,1264.80851088353,9874.01127355018
171,60.0358190715177,1278.74513144022,9982.81062721351,60.0358190715177,1278.74513144022,9982.81062721351
172,60.401378023666,1286.53142864651,10043.5961024317,60.401378023666,1286.53142864651,10043.5961024317
173,60.9173647996206,1297.52179386254,10129.3948530803,60.9173647996206,1297.52179386254,10129.3948530803
174,61.2235425402792,1304.04328888464,10180.3063664158,61.2235425402792,1304.04328888464,10180.3063664158
175,61.4680917306398,1309.2521140728,10220.9702283263,61.4680917306398,1309.2521140728,10220.9702283263
176,61.6339068192683,1312.78392625729,10248.5421121535,61.6339068192683,1312.78392625729,10248.5421121535
177,61.9803722324755,1320.16353674988,10306.1526963417,61.9803722324755,1320.16353674988,10306.1526963417
178,62.1638286354703,1324.07110369557,10336.6579939752,62.1638286354703,1324.07110369557,10336.6579939752
179,61.8815416545069,1318.05847476573,10289.7190579022,61.8815416545069,1318.05847476573,10289.7190579022
180,61.6345748441035,1312.79815498805,10248.653191931,61.6345748441035,1312.79815498805,10248.653191931
181,60.8321682662527,1295.70713298268,10115.2282959839,60.8321682662527,1295.70713298268,10115.2282959839
182,60.8990642970929,1297.13199858912,10126.3518288667,60.8990642970929,1297.13199858912,10126.3518288667
183,62.2293055003198,1325.46574148752,10347.5455466457,62.2293055003198,1325.46574148752,10347.5455466457
184,61.6333841104701,1312.772792715,10248.4551956589,61.6333841104701,1312.772792715,10248.4551956589
185,60.6010419781453,1290.78421162946,10076.7964064748,60.6010419781453,1290.78421162946,10076.7964064748
186,59.8278605843152,1274.31567737156,9948.23110072127,59.8278605843152,1274.31567737156,9948.23110072127
187,61.5186632359036,1310.32927212854,10229.3793042411,61.5186632359036,1310.32927212854,10229.3793042411
188,62.0656970138254,1321.98092927371,10320.3405786293,62.0656970138254,1321.98092927371,10320.3405786293
189,63.0079474568247,1342.05058411005,10477.0188397298,63.0079474568247,1342.05058411005,10477.0188397298
190,63.157454969534,1345.23504976651,10501.8790849935,63.157454969534,1345.23504976651,10501.8790849935
191,63.400264705583,1350.40682509399,10542.2537088581,63.400264705583,1350.40682509399,10542.2537088581
192,63.5138092421179,1352.82529002944,10561.1339977175,63.5138092421179,1352.82529002944,10561.1339977175
193,64.484426834861,1373.49915673778,10722.5291742913,64.484426834861,1373.49915673778,10722.5291742913
194,64.9576895829002,1383.57951283697,10801.2237346997,64.9576895829002,1383.57951283697,10801.2237346997
195,65.2574101359725,1389.96347167956,10851.0615410072,65.2574101359725,1389.96347167956,10851.0615410072
196,65.2947013289347,1390.75776302401,10857.2623545076,65.2947013289347,1390.75776302401,10857.2623545076
197,64.4113714444148,1371.94309859943,10710.3814574882,64.4113714444148,1371.94309859943,10710.3814574882
198,64.1068700455078,1365.45730915921,10659.7486877847,64.1068700455078,1365.45730915921,10659.7486877847
199,64.465250858206,1373.09071412523,10719.3405754431,64.465250858206,1373.09071412523,10719.3405754431
200,63.8227181684947,1359.4049584969,10612.4996550996,63.8227181684947,1359.4049584969,10612.4996550996
201,62.8097855137821,1337.82979352501,10444.0682915152,62.8097855137821,1337.82979352501,10444.0682915152
202,63.3257124022427,1348.81888315519,10529.8570840168,63.3257124022427,1348.81888315519,10529.8570840168
203,65.9406761512808,1404.51683505606,10964.675635798,65.9406761512808,1404.51683505606,10964.675635798
204,66.288259610095,1411.92025958832,11022.4721296272,66.288259610095,1411.92025958832,11022.4721296272
205,65.918567758467,1404.04593284948,10960.9994321225,65.918567758467,1404.04593284948,10960.9994321225
206,65.8312629627049,1402.18636660622,10946.4823112367,65.8312629627049,1402.18636660622,10946.4823112367
207,65.6871191601408,1399.11614638424,10922.5139485769,65.6871191601408,1399.11614638424,10922.5139485769
208,66.5383547881746,1417.24721266919,11064.0581834224,66.5383547881746,1417.24721266919,11064.0581834224
209,66.4666693590694,1415.72033430089,11052.1382650377,66.4666693590694,1415.72033430089,11052.1382650377
210,66.2034504831647,1410.11385035061,11008.3699908258,66.2034504831647,1410.11385035061,11008.3699908258
211,66.0046085206882,1405.87857555341,10975.3063683609,66.0046085206882,1405.87857555341,10975.3063683609
212,66.248051104973,1411.06383036052,11015.7862228061,66.248051104973,1411.06383036052,11015.7862228061
213,66.4288494973722,1414.91478246925,11045.849544019,66.4288494973722,1414.91478246925,11045.849544019
214,65.8719394580698,1403.05276388731,10953.2460359012,65.8719394580698,1403.05276388731,10953.2460359012
215,64.9189873732584,1382.75516725593,10794.7882960618,64.9189873732584,1382.75516725593,10794.7882960618
216,65.4993514016948,1395.11674884678,10891.2917548357,65.4993514016948,1395.11674884678,10891.2917548357
217,66.5458764746288,1417.40742235871,11065.3088962907,66.5458764746288,1417.40742235871,11065.3088962907
218,66.8710293563842,1424.33308225557,11119.3756133548,66.8710293563842,1424.33308225557,11119.3756133548
219,66.7192397848311,1421.1000094229,11094.13590527,66.7192397848311,1421.1000094229,11094.13590527
220,66.3792467238922,1413.85825811305,11037.6015497067,66.3792467238922,1413.85825811305,11037.6015497067
221,65.7361000372937,1400.15942453321,10930.658533402,65.7361000372937,1400.15942453321,10930.658533402
222,65.9020991943073,1403.6951573197,10958.2610242878,65.9020991943073,1403.6951573197,10958.2610242878
223,66.1977699147272,1409.99285592852,11007.4254207367,66.1977699147272,1409.99285592852,11007.4254207367
224,66.8660056743696,1424.22607931936,11118.5402709379,66.8660056743696,1424.22607931936,11118.5402709379
225,67.3404665724963,1434.33195565988,11197.4340608332,67.3404665724963,1434.33195565988,11197.4340608332
226,67.0336456543943,1427.79676114909,11146.4155993672,67.0336456543943,1427.79676114909,11146.4155993672
227,66.9215218888339,1425.4085582138,11127.7715575983,66.9215218888339,1425.4085582138,11127.7715575983
228,67.2436200453395,1432.26915336928,11181.3303321682,67.2436200453395,1432.26915336928,11181.3303321682
229,67.3414827575918,1434.35360010087,11197.6030330156,67.3414827575918,1434.35360010087,11197.6030330156
230,66.7589760483956,1421.94638004565,11100.7432873351,66.7589760483956,1421.94638004565,11100.7432873351
231,65.1923569346428,1388.57785779485,10840.2444354924,65.1923569346428,1388.57785779485,10840.2444354924
232,64.6852164012725,1377.77591492087,10755.9166461107,64.6852164012725,1377.77591492087,10755.9166461107
233,64.6861121805931,1377.79499475459,10756.0655971113,64.6861121805931,1377.79499475459,10756.0655971113
234,65.3031318920675,1390.93733151709,10858.6641962171,65.3031318920675,1390.93733151709,10858.6641962171
235,64.6167269316765,1376.31710954176,10744.5281547816,64.6167269316765,1376.31710954176,10744.5281547816
236,63.8004913895675,1358.93153470123,10608.8037660734,63.8004913895675,1358.93153470123,10608.8037660734
237,64.3061511698299,1369.70193797341,10692.8853344808,64.3061511698299,1369.70193797341,10692.8853344808
238,64.5073099490476,1373.98656027971,10726.3341993416,64.5073099490476,1373.98656027971,10726.3341993416
239,63.8690131246163,1360.39102732491,10620.1976225314,63.8690131246163,1360.39102732491,10620.1976225314
240,63.4681807882429,1351.85341750151,10553.5468568858,63.4681807882429,1351.85341750151,10553.5468568858
241,63.6475921223695,1355.67482568062,10583.3795367869,63.6475921223695,1355.67482568062,10583.3795367869
242,63.2816670568073,1347.88073036725,10522.533183897,63.2816670568073,1347.88073036725,10522.533183897
243,62.5971128791183,1333.29992951428,10408.7048922934,62.5971128791183,1333.29992951428,10408.7048922934
244,62.8795971274939,1339.31676018146,10455.6766301711,62.8795971274939,1339.31676018146,10455.6766301711
245,63.057111975885,1343.09777377716,10485.1939606983,63.057111975885,1343.09777377716,10485.1939606983
246,62.495741020075,1331.14073899732,10391.8486873242,62.495741020075,1331.14073899732,10391.8486873242
247,61.9635621354318,1319.805486671,10303.3574981082,61.9635621354318,1319.805486671,10303.3574981082
248,62.1548619728996,1323.88011644354,10335.1670091633,62.1548619728996,1323.88011644354,10335.1670091633
249,61.6577757022193,1313.2923263814,10252.5110517311,61.6577757022193,1313.2923263814,10252.5110517311
250,61.7382206263223,1315.00577939389,10265.887506915,61.7382206263223,1315.00577939389,10265.887506915
251,62.2880679215766,1326.71736362337,10357.3166155255,62.2880679215766,1326.71736362337,10357.3166155255
252,62.488311654846,1330.98249572251,10390.6133257133,62.488311654846,1330.98249572251,10390.6133257133
253,62.246903429349,1325.84057215391,10350.4717462985,62.246903429349,1325.84057215391,10350.4717462985
254,61.3247463432095,1306.19889985626,10197.1346268615,61.3247463432095,1306.19889985626,10197.1346268615
255,61.7178629921041,1314.57216782588,10262.5024209719,61.7178629921041,1314.57216782588,10262.5024209719
256,61.1951507725517,1303.4385526569,10175.5853574418,61.1951507725517,1303.4385526569,10175.5853574418
257,60.2720691513532,1283.77718803683,10022.0945054738,60.2720691513532,1283.77718803683,10022.0945054738
258,58.9814368105147,1256.28710215393,9807.48698537646,58.9814368105147,1256.28710215393,9807.48698537646
259,58.3132439003233,1242.05479144368,9696.37926022092,58.3132439003233,1242.05479144368,9696.37926022092
260,57.4965986457276,1224.66048984876,9560.58674414764,57.4965986457276,1224.66048984876,9560.58674414764
261,57.5474879587052,1225.7444171145,9569.04866541833,57.5474879587052,1225.7444171145,9569.04866541833
262,57.1147208713328,1216.526606571,9497.08776031628,57.1147208713328,1216.526606571,9497.08776031628
263,55.9975714762147,1192.73165595332,9311.32714230114,55.9975714762147,1192.73165595332,9311.32714230114
264,54.9754769017896,1170.96134481022,9141.37232636977,54.9754769017896,1170.96134481022,9141.37232636977
265,55.7456393709461,1187.3655768684,9269.43564258137,55.7456393709461,1187.3655768684,9269.43564258137
266,56.678442316773,1207.23400281839,9424.54296525491,56.678442316773,1207.23400281839,9424.54296525491
267,56.6212684223258,1206.01621583221,9415.03603805855,56.6212684223258,1206.01621583221,9415.03603805855
268,56.6615359720598,1206.87390269271,9421.73176287136,56.6615359720598,1206.87390269271,9421.73176287136
269,55.1520592280099,1174.7224959604,9170.73459626184,55.1520592280099,1174.7224959604,9170.73459626184
270,55.053051310649,1172.61365669982,9154.27146966687,55.053051310649,1172.61365669982,9154.27146966687
271,55.3143288893822,1178.17879159639,9197.71694321863,55.3143288893822,1178.17879159639,9197.71694321863
272,55.1161249495373,1173.95710649193,9164.75941173758,55.1161249495373,1173.95710649193,9164.75941173758
273,54.9227432693443,1169.8381340871,9132.60372997969,54.9227432693443,1169.8381340871,9132.60372997969
274,54.5975495739857,1162.91160487261,9078.53022639244,54.5975495739857,1162.91160487261,9078.53022639244
275,54.5473012022904,1161.841329466,9070.1748814214,54.5473012022904,1161.841329466,9070.1748814214
276,53.7075827940043,1143.9555765441,8930.54574035616,53.7075827940043,1143.9555765441,8930.54574035616
277,52.4442638454583,1117.04725781217,8720.47991598417,52.4442638454583,1117.04725781217,8720.47991598417
278,52.4559041107961,1117.29519200977,8722.41546989705,52.4559041107961,1117.29519200977,8722.41546989705
279,52.0732366100043,1109.1444877941,8658.78516964175,52.0732366100043,1109.1444877941,8658.78516964175
280,50.8585467966949,1083.27195521269,8456.80544212894,50.8585467966949,1083.27195521269,8456.80544212894
281,50.0085908327776,1065.1681453937,8315.47399099728,50.0085908327776,1065.1681453937,8315.47399099728
282,50.205754764298,1069.36767862947,8348.25858894772,50.205754764298,1069.36767862947,8348.25858894772
283,50.7554812660985,1081.07668999423,8439.66761191275,50.7554812660985,1081.07668999423,8439.66761191275
284,51.2433329586887,1091.46778628329,8520.78803529688,51.2433329586887,1091.46778628329,8520.78803529688
285,50.3202534419056,1071.80646648664,8367.29753325296,50.3202534419056,1071.80646648664,8367.29753325296
