"V1","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
62,0.5656431113,12.0480304244,94.0556512792,0.5656431113,12.0480304244,94.0556512792
63,0.5765090172,12.2794709954,95.8624439974,0.5765090172,12.2794709954,95.8624439974
64,0.5829187737,12.4159969068,96.9282641405,0.5829187737,12.4159969068,96.9282641405
65,0.5957960417,12.6902788945,99.0695079856,0.5957960417,12.6902788945,99.0695079856
66,0.6024371989,12.8317335725,100.1738056501,0.6024371989,12.8317335725,100.1738056501
67,0.6156309191,13.1127558965,102.3676694416,0.6156309191,13.1127558965,102.3676694416
68,0.6282069404,13.3806214197,104.4588217177,0.6282069404,13.3806214197,104.4588217177
69,0.6348838752,13.5228381496,105.5690685118,0.6348838752,13.5228381496,105.5690685118
70,0.6341680854,13.5075920375,105.4500463187,0.6341680854,13.5075920375,105.4500463187
71,0.6311191693,13.4426510304,104.9430697835,0.6311191693,13.4426510304,104.9430697835
72,0.634824115,13.5215652746,105.5591315273,0.634824115,13.5215652746,105.5591315273
73,0.6384678676,13.599176123,106.16501802,0.6384678676,13.599176123,106.16501802
74,0.6457265735,13.7537844058,107.3720022506,0.6457265735,13.7537844058,107.3720022506
75,0.6526312856,13.9008527236,108.5201240537,0.6526312856,13.9008527236,108.5201240537
76,0.6604449833,14.0672821662,109.8193928188,0.6604449833,14.0672821662,109.8193928188
77,0.6649606902,14.1634653835,110.5702686738,0.6649606902,14.1634653835,110.5702686738
78,0.6697944834,14.2664237435,111.3740361994,0.6697944834,14.2664237435,111.3740361994
79,0.6757462656,14.3931949398,112.3637039719,0.6757462656,14.3931949398,112.3637039719
80,0.6796321556,14.475963243,113.0098532919,0.6796321556,14.475963243,113.0098532919
81,0.682871873,14.5449682615,113.548556443,0.682871873,14.5449682615,113.548556443
82,0.6853479517,14.5977080044,113.9602810726,0.6853479517,14.5977080044,113.9602810726
83,0.6880878821,14.6560677092,114.4158791954,0.6880878821,14.6560677092,114.4158791954
84,0.6916551374,14.7320491884,115.009045652,0.6916551374,14.7320491884,115.009045652
85,0.6935509661,14.7724297765,115.3242857679,0.6935509661,14.7724297765,115.3242857679
86,0.6971523155,14.8491374495,115.9231214188,0.6971523155,14.8491374495,115.9231214188
87,0.7003756062,14.9177925853,116.4590931321,0.7003756062,14.9177925853,116.4590931321
88,0.702560245,14.9643247433,116.8223568587,0.702560245,14.9643247433,116.8223568587
89,0.7031700446,14.9773132933,116.9237548872,0.7031700446,14.9773132933,116.9237548872
90,0.7063827602,15.0457431833,117.4579681688,0.7063827602,15.0457431833,117.4579681688
91,0.714589125,15.2205363193,118.8225299822,0.714589125,15.2205363193,118.8225299822
92,0.7169330484,15.2704611912,119.21227969,0.7169330484,15.2704611912,119.21227969
93,0.7190373754,15.3152827326,119.5621891045,0.7190373754,15.3152827326,119.5621891045
94,0.7230208342,15.4001292219,120.2245622504,0.7230208342,15.4001292219,120.2245622504
95,0.728092178,15.5081473408,121.0678299184,0.728092178,15.5081473408,121.0678299184
96,0.7312255903,15.5748880928,121.5888565654,0.7312255903,15.5748880928,121.5888565654
97,0.733967973,15.6333000306,122.0448624566,0.733967973,15.6333000306,122.0448624566
98,0.7354509645,15.664887309,122.2914556294,0.7354509645,15.664887309,122.2914556294
99,0.7369824098,15.6975066392,122.546105745,0.7369824098,15.6975066392,122.546105745
100,0.741140454,15.7860717476,123.2375091246,0.741140454,15.7860717476,123.2375091246
101,0.7469657675,15.9101491953,124.2061475445,0.7469657675,15.9101491953,124.2061475445
102,0.7475940742,15.9235319431,124.3106229662,0.7475940742,15.9235319431,124.3106229662
103,0.7415482993,15.7947587301,123.3053260012,0.7415482993,15.7947587301,123.3053260012
104,0.738628605,15.7325701096,122.8198365895,0.738628605,15.7325701096,122.8198365895
105,0.7433813159,15.8338014408,123.6101216783,0.7433813159,15.8338014408,123.6101216783
106,0.7476492329,15.9247068073,124.3197948069,0.7476492329,15.9247068073,124.3197948069
107,0.7548075563,16.0771769709,125.5100873306,0.7548075563,16.0771769709,125.5100873306
108,0.7582584252,16.1506794545,126.0839009514,0.7582584252,16.1506794545,126.0839009514
109,0.7663043312,16.3220548637,127.4217815146,0.7663043312,16.3220548637,127.4217815146
110,0.7694716319,16.3895174291,127.9484431599,0.7694716319,16.3895174291,127.9484431599
111,0.770033538,16.401485862,128.0418774156,0.770033538,16.401485862,128.0418774156
112,0.7764840196,16.5388792064,129.1144693688,0.7764840196,16.5388792064,129.1144693688
113,0.7821739196,16.6600723884,130.0605911215,0.7821739196,16.6600723884,130.0605911215
114,0.7861029056,16.7437586239,130.7139064854,0.7861029056,16.7437586239,130.7139064854
115,0.7905498032,16.8384762246,131.4533406758,0.7905498032,16.8384762246,131.4533406758
116,0.7920344205,16.8700981312,131.7002041809,0.7920344205,16.8700981312,131.7002041809
117,0.7945847228,16.924418813,132.1242707654,0.7945847228,16.924418813,132.1242707654
118,0.7994976452,17.0290626028,132.9411959768,0.7994976452,17.0290626028,132.9411959768
119,0.8004162124,17.0486278128,133.0939361754,0.8004162124,17.0486278128,133.0939361754
120,0.7965052782,16.9653260741,132.4436224726,0.7965052782,16.9653260741,132.4436224726
121,0.7895576973,16.8173446628,131.2883723999,0.7895576973,16.8173446628,131.2883723999
122,0.7940590278,16.9132216673,132.0368577361,0.7940590278,16.9132216673,132.0368577361
123,0.8098621682,17.2498238668,134.6646182893,0.8098621682,17.2498238668,134.6646182893
124,0.8135748689,17.3289032905,135.2819695444,0.8135748689,17.3289032905,135.2819695444
125,0.8115797351,17.2864075321,134.9502168764,0.8115797351,17.2864075321,134.9502168764
126,0.7991469974,17.021593909,132.8828899434,0.7991469974,17.021593909,132.8828899434
127,0.7952093608,16.9377234182,132.2281361491,0.7952093608,16.9377234182,132.2281361491
128,0.8099919822,17.2525888666,134.6862038809,0.8099919822,17.2525888666,134.6862038809
129,0.8128984616,17.3144960155,135.169495921,0.8128984616,17.3144960155,135.169495921
130,0.8195326768,17.4558028313,136.2726392663,0.8195326768,17.4558028313,136.2726392663
131,0.8295694883,17.6695839372,137.9415694102,0.8295694883,17.6695839372,137.9415694102
132,0.8352378799,17.7903189958,138.8841147201,0.8352378799,17.7903189958,138.8841147201
133,0.8403125701,17.8984083923,139.7279388332,0.8403125701,17.8984083923,139.7279388332
134,0.8437252703,17.9710978941,140.2954057296,0.8437252703,17.9710978941,140.2954057296
135,0.8470472351,18.0418547584,140.8477850579,0.8470472351,18.0418547584,140.8477850579
136,0.8509235988,18.1244201538,141.4923503326,0.8509235988,18.1244201538,141.4923503326
137,0.8540927601,18.1919223504,142.0193213677,0.8540927601,18.1919223504,142.0193213677
138,0.8568497543,18.2506455093,142.4777568757,0.8568497543,18.2506455093,142.4777568757
139,0.8603359735,18.324900944,143.0574485791,0.8603359735,18.324900944,143.0574485791
140,0.8630020865,18.3816883584,143.5007722643,0.8630020865,18.3816883584,143.5007722643
141,0.8654483045,18.4337920758,143.9075316177,0.8654483045,18.4337920758,143.9075316177
142,0.8658431223,18.4422015791,143.9731822915,0.8658431223,18.4422015791,143.9731822915
143,0.8645754262,18.4152000275,143.7623886239,0.8645754262,18.4152000275,143.7623886239
144,0.8683940158,18.4965348529,144.3973471778,0.8683940158,18.4965348529,144.3973471778
145,0.8764847207,18.668864466,145.7426769471,0.8764847207,18.668864466,145.7426769471
146,0.8795593002,18.7343520967,146.2539208221,0.8795593002,18.7343520967,146.2539208221
147,0.8825241099,18.7975016647,146.7469120858,0.8825241099,18.7975016647,146.7469120858
148,0.8833379508,18.8148362341,146.8822382892,0.8833379508,18.8148362341,146.8822382892
149,0.8810354661,18.7657939937,146.4993790419,0.8810354661,18.7657939937,146.4993790419
150,0.8787364559,18.7168257588,146.1170975345,0.8787364559,18.7168257588,146.1170975345
151,0.8777371431,18.6955406909,145.9509308788,0.8777371431,18.6955406909,145.9509308788
152,0.8727170828,18.5886148975,145.1161906947,0.8727170828,18.5886148975,145.1161906947
153,0.8710695875,18.5535237361,144.8422436741,0.8710695875,18.5535237361,144.8422436741
154,0.8778987654,18.6989831983,145.9778055852,0.8778987654,18.6989831983,145.9778055852
155,0.8879789587,18.913688325,147.6539493043,0.8879789587,18.913688325,147.6539493043
156,0.8895582541,18.9473268478,147.9165559758,0.8895582541,18.9473268478,147.9165559758
157,0.8959198501,19.0828269564,148.9743679598,0.8959198501,19.0828269564,148.9743679598
158,0.9059322484,19.2960880682,150.6392386524,0.9059322484,19.2960880682,150.6392386524
159,0.9109640573,19.4032641055,151.4759324223,0.9109640573,19.4032641055,151.4759324223
160,0.9121036807,19.427537746,151.6654300401,0.9121036807,19.427537746,151.6654300401
161,0.9206263318,19.6090676834,153.0825842047,0.9206263318,19.6090676834,153.0825842047
162,0.9242067326,19.685329159,153.6779365152,0.9242067326,19.685329159,153.6779365152
163,0.9271049917,19.7470612177,154.159861675,0.9271049917,19.7470612177,154.159861675
164,0.9278931977,19.7638497707,154.2909252791,0.9278931977,19.7638497707,154.2909252791
165,0.9277484367,19.7607664047,154.2668542905,0.9277484367,19.7607664047,154.2668542905
166,0.9317431376,19.8458523482,154.9310967891,0.9317431376,19.8458523482,154.9310967891
167,0.9366332616,19.9500105399,155.7442310699,0.9366332616,19.9500105399,155.7442310699
168,0.9400887519,20.0236114583,156.3188131443,0.9400887519,20.0236114583,156.3188131443
169,0.9440117766,20.1071707183,156.9711372462,0.9440117766,20.1071707183,156.9711372462
170,0.9448483064,20.1249885553,157.1102361858,0.9448483064,20.1249885553,157.1102361858
171,0.9462341882,20.1545074268,157.3406818759,0.9462341882,20.1545074268,157.3406818759
172,0.9502264009,20.2395403737,158.0045106443,0.9502264009,20.2395403737,158.0045106443
173,0.9533083416,20.3051847955,158.5169785439,0.9533083416,20.3051847955,158.5169785439
174,0.9573816742,20.3919455704,159.1942959894,0.9573816742,20.3919455704,159.1942959894
175,0.9605749588,20.4599615849,159.7252782598,0.9605749588,20.4599615849,159.7252782598
176,0.9631279049,20.5143385794,160.1497844608,0.9631279049,20.5143385794,160.1497844608
177,0.9618592859,20.4873173719,159.9388373455,0.9618592859,20.4873173719,159.9388373455
178,0.9615249521,20.4801961609,159.8832440147,0.9615249521,20.4801961609,159.8832440147
179,0.966012833,20.5757866922,160.6294929336,0.966012833,20.5757866922,160.6294929336
180,0.9694963383,20.6499843217,161.2087333667,0.9694963383,20.6499843217,161.2087333667
181,0.9748140244,20.7632494572,162.0929630468,0.9748140244,20.7632494572,162.0929630468
182,0.977443606,20.8192587646,162.5302122651,0.977443606,20.8192587646,162.5302122651
183,0.9789036759,20.8503578204,162.7729940183,0.9789036759,20.8503578204,162.7729940183
184,0.9829561343,20.9366739821,163.4468404907,0.9829561343,20.9366739821,163.4468404907
185,0.9813945846,20.9034134361,163.1871845795,0.9813945846,20.9034134361,163.1871845795
186,0.9746651497,20.7600784701,162.0682080247,0.9746651497,20.7600784701,162.0682080247
187,0.9789060695,20.8504088029,162.7733920242,0.9789060695,20.8504088029,162.7733920242
188,0.9815096306,20.9058638828,163.2063145415,0.9815096306,20.9058638828,163.2063145415
189,0.9759740452,20.7879575555,162.2858523566,0.9759740452,20.7879575555,162.2858523566
190,0.9644139503,20.5417309657,160.3636292677,0.9644139503,20.5417309657,160.3636292677
191,0.9568450366,20.3805153499,159.1050634101,0.9568450366,20.3805153499,159.1050634101
192,0.9649989952,20.554192248,160.4609110622,0.9649989952,20.554192248,160.4609110622
193,0.9706409065,20.674363285,161.399053211,0.9706409065,20.674363285,161.399053211
194,0.9677988097,20.6138274669,160.9264667716,0.9677988097,20.6138274669,160.9264667716
195,0.9700004073,20.6607208419,161.2925504196,0.9700004073,20.6607208419,161.2925504196
196,0.9712211902,20.6867231556,161.4955433125,0.9712211902,20.6867231556,161.4955433125
197,0.9690627449,20.6407489108,161.1366350606,0.9690627449,20.6407489108,161.1366350606
198,0.9596587016,20.4404455783,159.5729221773,0.9596587016,20.4404455783,159.5729221773
199,0.9611002565,20.4711502708,159.8126252451,0.9611002565,20.4711502708,159.8126252451
200,0.9798333832,20.8701603096,162.9275865905,0.9798333832,20.8701603096,162.9275865905
201,0.9617198665,20.48434778,159.9156545598,0.9617198665,20.48434778,159.9156545598
202,0.9528701762,20.2958520017,158.4441199969,0.9528701762,20.2958520017,158.4441199969
203,0.9751169005,20.7697006284,162.1433255613,0.9751169005,20.7697006284,162.1433255613
204,0.9942512428,21.1772564416,165.3250014116,0.9942512428,21.1772564416,165.3250014116
205,0.9887195481,21.0594329864,164.4051861868,0.9887195481,21.0594329864,164.4051861868
206,0.9846204177,20.9721227247,163.7235790492,0.9846204177,20.9721227247,163.7235790492
207,0.9798366144,20.8702291347,162.9281238893,0.9798366144,20.8702291347,162.9281238893
208,0.9582562272,20.4105732907,159.3397174653,0.9582562272,20.4105732907,159.3397174653
209,0.9519804415,20.2769009162,158.2961740978,0.9519804415,20.2769009162,158.2961740978
210,0.9630088521,20.5118027907,160.1299882581,0.9630088521,20.5118027907,160.1299882581
211,0.9806661381,20.8878977431,163.0660578432,0.9806661381,20.8878977431,163.0660578432
212,0.9727968966,20.7202852344,161.7575532067,0.9727968966,20.7202852344,161.7575532067
213,0.9729517396,20.7235833427,161.7833006288,0.9729517396,20.7235833427,161.7833006288
214,0.9804099152,20.8824402718,163.0234528697,0.9804099152,20.8824402718,163.0234528697
215,0.9819924053,20.9161468401,163.2865907539,0.9819924053,20.9161468401,163.2865907539
216,0.9787591721,20.8472799325,162.7489657963,0.9787591721,20.8472799325,162.7489657963
217,0.9748829177,20.7647168648,162.1044186932,0.9748829177,20.7647168648,162.1044186932
218,0.9751290318,20.7699590216,162.1453427656,0.9751290318,20.7699590216,162.1453427656
219,0.975682146,20.7817401908,162.2373151056,0.975682146,20.7817401908,162.2373151056
220,0.9745014967,20.7565927096,162.0409956536,0.9745014967,20.7565927096,162.0409956536
221,0.9525250737,20.2885014221,158.3867360486,0.9525250737,20.2885014221,158.3867360486
222,0.9353610457,19.9229127186,155.5326858512,0.9353610457,19.9229127186,155.5326858512
223,0.964726373,20.5483854754,160.4155791896,0.964726373,20.5483854754,160.4155791896
224,0.9662273729,20.580356328,160.6651668203,0.9662273729,20.580356328,160.6651668203
225,0.9640513165,20.5340069734,160.3033301897,0.9640513165,20.5340069734,160.3033301897
226,0.9566098158,20.375505216,159.0659506764,0.9566098158,20.375505216,159.0659506764
227,0.9454308552,20.1373966715,157.2071029279,0.9454308552,20.1373966715,157.2071029279
228,0.9323694989,19.8591936583,155.0352487185,0.9323694989,19.8591936583,155.0352487185
229,0.9189147848,19.5726122412,152.7979866196,0.9189147848,19.5726122412,152.7979866196
230,0.9039231566,19.2532950086,150.3051650365,0.9039231566,19.2532950086,150.3051650365
231,0.9022348482,19.2173345414,150.0244315848,0.9022348482,19.2173345414,150.0244315848
232,0.8965634981,19.0965364671,149.0813943295,0.8965634981,19.0965364671,149.0813943295
233,0.8863276077,18.8785150383,147.3793611541,0.8863276077,18.8785150383,147.3793611541
234,0.8963723418,19.0924648945,149.0496086847,0.8963723418,19.0924648945,149.0496086847
235,0.9095157965,19.3724165791,151.2351142899,0.9095157965,19.3724165791,151.2351142899
236,0.8957403675,19.0790040297,148.9445234253,0.8957403675,19.0790040297,148.9445234253
237,0.8768771161,18.6772223711,145.8079248077,0.8768771161,18.6772223711,145.8079248077
238,0.8723440248,18.580668872,145.054158265,0.8723440248,18.580668872,145.054158265
239,0.8988228514,19.1446600217,149.4570816498,0.8988228514,19.1446600217,149.4570816498
240,0.8931161994,19.0231100284,148.5081743699,0.8931161994,19.0231100284,148.5081743699
241,0.8846666945,18.8431380797,147.1031829931,0.8846666945,18.8431380797,147.1031829931
242,0.8898237617,18.9529820821,147.9607048304,0.8898237617,18.9529820821,147.9607048304
243,0.8880350524,18.9148831049,147.6632766212,0.8880350524,18.9148831049,147.6632766212
244,0.8854136141,18.8590472472,147.227381477,0.8854136141,18.8590472472,147.227381477
245,0.8869608451,18.8920028076,147.4846564495,0.8869608451,18.8920028076,147.4846564495
246,0.8821923848,18.7904360188,146.6917525364,0.8821923848,18.7904360188,146.6917525364
247,0.8820133373,18.7866223604,146.6619803573,0.8820133373,18.7866223604,146.6619803573
248,0.8787608562,18.7173454771,146.1211548321,0.8787608562,18.7173454771,146.1211548321
249,0.8693307431,18.5164868664,144.5531070448,0.8693307431,18.5164868664,144.5531070448
250,0.8594672812,18.3063980549,142.913001626,0.8594672812,18.3063980549,142.913001626
251,0.8564267576,18.2416358048,142.4074205971,0.8564267576,18.2416358048,142.4074205971
252,0.8601126994,18.3201452713,143.0203223535,0.8601126994,18.3201452713,143.0203223535
253,0.8470328504,18.0415483686,140.8453931569,0.8470328504,18.0415483686,140.8453931569
254,0.8528397494,18.1652335937,141.8109696034,0.8528397494,18.1652335937,141.8109696034
255,0.8545434443,18.2015217905,142.0942615494,0.8545434443,18.2015217905,142.0942615494
256,0.8486366538,18.0757089055,141.112075049,0.8486366538,18.0757089055,141.112075049
257,0.8471719663,18.0445114965,140.8685254799,0.8471719663,18.0445114965,140.8685254799
258,0.8604486221,18.3273003257,143.0761798898,0.8604486221,18.3273003257,143.0761798898
259,0.853974344,18.1894001225,141.9996310297,0.853974344,18.1894001225,141.9996310297
260,0.8465857357,18.0320249582,140.7710465186,0.8465857357,18.0320249582,140.7710465186
261,0.8547955217,18.2068909627,142.1361771962,0.8547955217,18.2068909627,142.1361771962
262,0.8569257327,18.2522638252,142.4903906219,0.8569257327,18.2522638252,142.4903906219
263,0.8528206231,18.1648262102,141.8077892724,0.8528206231,18.1648262102,141.8077892724
264,0.8457727533,18.0147086732,140.6358630563,0.8457727533,18.0147086732,140.6358630563
265,0.8426060988,17.9472598722,140.1093088659,0.8426060988,17.9472598722,140.1093088659
266,0.8396880904,17.8851071602,139.6240997815,0.8396880904,17.8851071602,139.6240997815
267,0.8361868218,17.8105311771,139.0419056458,0.8361868218,17.8105311771,139.0419056458
268,0.8284865986,17.6465187089,137.7615055334,0.8284865986,17.6465187089,137.7615055334
269,0.810002784,17.2528189422,134.6880000172,0.810002784,17.2528189422,134.6880000172
270,0.8006759011,17.0541591047,133.1371174465,0.8006759011,17.0541591047,133.1371174465
271,0.799564535,17.0304873357,132.9523184735,0.799564535,17.0304873357,132.9523184735
272,0.8035090512,17.1145043604,133.6082162172,0.8035090512,17.1145043604,133.6082162172
273,0.817326575,17.4088135182,135.9058066566,0.817326575,17.4088135182,135.9058066566
274,0.8130814067,17.3183926926,135.1999162044,0.8130814067,17.3183926926,135.1999162044
275,0.8078103877,17.2061215513,134.3234463635,0.8078103877,17.2061215513,134.3234463635
276,0.7998541953,17.0366570143,133.000483453,0.7998541953,17.0366570143,133.000483453
277,0.7927194167,16.8846883475,131.8141059762,0.7927194167,16.8846883475,131.8141059762
278,0.7943188502,16.9187558074,132.0800612416,0.7943188502,16.9187558074,132.0800612416
279,0.7874962892,16.7734372811,130.9455995788,0.7874962892,16.7734372811,130.9455995788
280,0.7791992486,16.5967127782,129.5659601162,0.7791992486,16.5967127782,129.5659601162
281,0.7707264035,16.4162436929,128.1570877319,0.7707264035,16.4162436929,128.1570877319
282,0.7626529867,16.2442823098,126.814632632,0.7626529867,16.2442823098,126.814632632
283,0.7546749236,16.0743519328,125.4880330373,0.7546749236,16.0743519328,125.4880330373
284,0.7554047699,16.0898974435,125.6093925525,0.7554047699,16.0898974435,125.6093925525
285,0.767554497,16.3486830261,127.6296602359,0.767554497,16.3486830261,127.6296602359
286,0.7675752316,16.349124666,127.6331079967,0.7675752316,16.349124666,127.6331079967
287,0.7627273114,16.245865405,126.8269914196,0.7627273114,16.245865405,126.8269914196
288,0.7570697367,16.1253607424,125.8862447481,0.7570697367,16.1253607424,125.8862447481
289,0.7476885204,15.9255436193,124.3263275674,0.7476885204,15.9255436193,124.3263275674
290,0.7443224185,15.8538466473,123.7666090779,0.7443224185,15.8538466473,123.7666090779
291,0.7593566176,16.1740706273,126.266509388,0.7593566176,16.1740706273,126.266509388
292,0.7633425765,16.2589703681,126.9292982527,0.7633425765,16.2589703681,126.9292982527
293,0.7582437989,16.1503679194,126.0814688831,0.7582437989,16.1503679194,126.0814688831
294,0.7540275946,16.0605640171,125.380394581,0.7540275946,16.0605640171,125.380394581
295,0.7634931453,16.2621774396,126.9543349755,0.7634931453,16.2621774396,126.9543349755
296,0.7800623201,16.6150959464,129.7094724409,0.7800623201,16.6150959464,129.7094724409
297,0.7778363079,16.5676825459,129.3393290981,0.7778363079,16.5676825459,129.3393290981
298,0.7790761642,16.5940911176,129.5454935347,0.7790761642,16.5940911176,129.5454935347
299,0.7782253528,16.5759690863,129.4040198335,0.7782253528,16.5759690863,129.4040198335
300,0.7772986535,16.5562306663,129.2499274318,0.7772986535,16.5562306663,129.2499274318
301,0.7763051738,16.5350698451,129.0847307353,0.7763051738,16.5350698451,129.0847307353
302,0.7777312528,16.5654449044,129.3218604476,0.7777312528,16.5654449044,129.3218604476
303,0.7812978575,16.6414125259,129.9149187208,0.7812978575,16.6414125259,129.9149187208
304,0.7858408069,16.7381759992,130.6703244739,0.7858408069,16.7381759992,130.6703244739
305,0.7812419563,16.640221847,129.9056234188,0.7812419563,16.640221847,129.9056234188
306,0.7745944404,16.4986317301,128.8002684192,0.7745944404,16.4986317301,128.8002684192
307,0.7816751076,16.6494478414,129.9776482131,0.7816751076,16.6494478414,129.9776482131
308,0.7930084051,16.8908437154,131.8621592364,0.7930084051,16.8908437154,131.8621592364
309,0.7932928816,16.8969029803,131.9094622469,0.7932928816,16.8969029803,131.9094622469
310,0.785978645,16.7411119115,130.6932443316,0.785978645,16.7411119115,130.6932443316
311,0.7864910496,16.7520259763,130.7784474263,0.7864910496,16.7520259763,130.7784474263
312,0.7813650532,16.6428437738,129.9260920786,0.7813650532,16.6428437738,129.9260920786
313,0.7666046265,16.3284510662,127.4717149042,0.7666046265,16.3284510662,127.4717149042
314,0.7641732934,16.2766643908,127.0674306095,0.7641732934,16.2766643908,127.0674306095
315,0.7804380495,16.6230988705,129.7719490631,0.7804380495,16.6230988705,129.7719490631
316,0.7887004327,16.7990851802,131.1458256542,0.7887004327,16.7990851802,131.1458256542
317,0.7725196576,16.4544394724,128.45527165,0.7725196576,16.4544394724,128.45527165
318,0.7572151486,16.1284579725,125.9104239694,0.7572151486,16.1284579725,125.9104239694
319,0.7561031126,16.1047719363,125.7255136163,0.7561031126,16.1047719363,125.7255136163
