"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
93,2.57692928760418,54.8878291585247,428.494146922986,2.57692928760418,54.8878291585247,428.494146922986
94,2.62169731626351,55.8413748846868,435.938215466922,2.62169731626351,55.8413748846868,435.938215466922
95,2.64929225545662,56.4291389010908,440.526727067075,2.64929225545662,56.4291389010908,440.526727067075
96,2.67234064957762,56.9200628565821,444.359235015326,2.67234064957762,56.9200628565821,444.359235015326
97,2.69455054649865,57.3931270705261,448.052316886141,2.69455054649865,57.3931270705261,448.052316886141
98,2.71697234903492,57.8707048111948,451.78063461549,2.71697234903492,57.8707048111948,451.78063461549
99,2.73759300625736,58.3099186911434,455.209456263032,2.73759300625736,58.3099186911434,455.209456263032
100,2.75703771838253,58.7240852894652,458.4427406897,2.75703771838253,58.7240852894652,458.4427406897
101,2.77968344550115,59.2064325572914,462.208292802372,2.77968344550115,59.2064325572914,462.208292802372
102,2.80362710737249,59.7164254502069,466.189666686833,2.80362710737249,59.7164254502069,466.189666686833
103,2.82185862889642,60.1047514487196,469.221220676338,2.82185862889642,60.1047514487196,469.221220676338
104,2.84501025950413,60.5978743107437,473.070894881542,2.84501025950413,60.5978743107437,473.070894881542
105,2.87366928012786,61.2083029458688,477.836342910282,2.87366928012786,61.2083029458688,477.836342910282
106,2.89868553107862,61.7411416679001,481.996067882914,2.89868553107862,61.7411416679001,481.996067882914
107,2.92206417318991,62.239099807588,485.883489767512,2.92206417318991,62.239099807588,485.883489767512
108,2.93462712453509,62.5066869433616,487.972468749351,2.93462712453509,62.5066869433616,487.972468749351
109,2.92357858746395,62.271356382244,486.135307951102,2.92357858746395,62.271356382244,486.135307951102
110,2.94589857618726,62.7467655189085,489.846695986984,2.94589857618726,62.7467655189085,489.846695986984
111,2.98980080990124,63.681870069647,497.146799359542,2.98980080990124,63.681870069647,497.146799359542
112,2.9617229214366,63.083819377068,492.477982515042,2.9617229214366,63.083819377068,492.477982515042
113,2.95628321636685,62.9679552732381,491.573463405966,2.95628321636685,62.9679552732381,491.573463405966
114,3.00920187974196,64.0951071002605,500.372826907439,3.00920187974196,64.0951071002605,500.372826907439
115,3.06015880649507,65.180474519352,508.845991058246,3.06015880649507,65.180474519352,508.845991058246
116,3.08937289537736,65.8027259436756,513.703736342124,3.08937289537736,65.8027259436756,513.703736342124
117,3.12406732002177,66.5417068935201,519.472756843581,3.12406732002177,66.5417068935201,519.472756843581
118,3.16690401103996,67.4541157010232,526.59568080705,3.16690401103996,67.4541157010232,526.59568080705
119,3.18601775709979,67.861232820363,529.773931895199,3.18601775709979,67.861232820363,529.773931895199
120,3.18372296527529,67.8123544354481,529.392351822382,3.18372296527529,67.8123544354481,529.392351822382
121,3.17978647233275,67.7285083038709,528.737788193728,3.17978647233275,67.7285083038709,528.737788193728
122,3.16105674516846,67.3295706730541,525.623392116983,3.16105674516846,67.3295706730541,525.623392116983
123,3.14861479703434,67.06456086977,523.554533659192,3.14861479703434,67.06456086977,523.554533659192
124,3.18211888299851,67.7781879589415,529.125623561701,3.18211888299851,67.7781879589415,529.125623561701
125,3.24536759680533,69.1253667948625,539.642677249203,3.24536759680533,69.1253667948625,539.642677249203
126,3.28491549527841,69.9677252970576,546.218737795503,3.28491549527841,69.9677252970576,546.218737795503
127,3.28486564335738,69.9666634659326,546.210448372709,3.28486564335738,69.9666634659326,546.210448372709
128,3.21984290661551,68.5816984679114,535.398408537224,3.21984290661551,68.5816984679114,535.398408537224
129,3.20280171685114,68.2187261826631,532.56478399589,3.20280171685114,68.2187261826631,532.56478399589
130,3.27040895882984,69.6587403753133,543.80657771403,3.27040895882984,69.6587403753133,543.80657771403
131,3.33330078125515,70.9983175307106,554.264287177847,3.33330078125515,70.9983175307106,554.264287177847
132,3.27462841386962,69.7486135155968,544.508192537707,3.27462841386962,69.7486135155968,544.508192537707
133,3.1863970942833,67.8693125898088,529.837008427266,3.1863970942833,67.8693125898088,529.837008427266
134,3.18566626645646,67.8537461739599,529.715485711173,3.18566626645646,67.8537461739599,529.715485711173
135,3.14619427563353,67.0130044821883,523.152047158014,3.14619427563353,67.0130044821883,523.152047158014
136,3.1411156367079,66.9048309800869,522.30756645595,3.1411156367079,66.9048309800869,522.30756645595
137,3.192307562954,67.9952038186464,530.819806536298,3.192307562954,67.9952038186464,530.819806536298
138,3.20763023952761,68.3215722828758,533.367675140441,3.20763023952761,68.3215722828758,533.367675140441
139,3.24934382515562,69.210059278834,540.303848117618,3.24934382515562,69.210059278834,540.303848117618
140,3.24797439611281,69.1808908465809,540.076138210212,3.24797439611281,69.1808908465809,540.076138210212
141,3.24308478578645,69.0767435975522,539.263089355647,3.24308478578645,69.0767435975522,539.263089355647
142,3.29852020905519,70.2575016634961,548.480941982461,3.29852020905519,70.2575016634961,548.480941982461
143,3.32805367766737,70.8865557812949,553.391794018459,3.32805367766737,70.8865557812949,553.391794018459
144,3.28735450847701,70.0196755544451,546.624299129644,3.28735450847701,70.0196755544451,546.624299129644
145,3.24887261375005,69.2000226157207,540.225494656302,3.24887261375005,69.2000226157207,540.225494656302
146,3.26495669369385,69.5426087457996,542.89997010571,3.26495669369385,69.5426087457996,542.89997010571
147,3.31426856942154,70.5929370661953,551.099593675029,3.31426856942154,70.5929370661953,551.099593675029
148,3.35844385065446,71.5338574480644,558.445099637508,3.35844385065446,71.5338574480644,558.445099637508
149,3.36957138428007,71.7708706123513,560.295396054721,3.36957138428007,71.7708706123513,560.295396054721
150,3.43329161769004,73.1280926759023,570.890854450912,3.43329161769004,73.1280926759023,570.890854450912
151,3.45301664089742,73.5482298170969,574.170749259411,3.45301664089742,73.5482298170969,574.170749259411
152,3.36679089301008,71.711646973372,559.833053436127,3.36679089301008,71.711646973372,559.833053436127
153,3.33224611886146,70.9758535346811,554.088916955291,3.33224611886146,70.9758535346811,554.088916955291
154,3.40891183404919,72.6088105187095,566.836961841751,3.40891183404919,72.6088105187095,566.836961841751
155,3.49028550719226,74.3420456101664,580.367850261217,3.49028550719226,74.3420456101664,580.367850261217
156,3.55395968078959,75.6982866133759,590.955649789849,3.55395968078959,75.6982866133759,590.955649789849
157,3.75371950114158,79.9531115109622,624.171894497439,3.75371950114158,79.9531115109622,624.171894497439
158,3.86532077592546,82.3301855477534,642.729056024558,3.86532077592546,82.3301855477534,642.729056024558
159,3.83246720953924,81.6304143325597,637.266135109437,3.83246720953924,81.6304143325597,637.266135109437
160,3.82099360147182,81.3860298853552,635.358293119117,3.82099360147182,81.3860298853552,635.358293119117
161,3.86817968513017,82.3910794654728,643.204438048696,3.86817968513017,82.3910794654728,643.204438048696
162,3.90415754233512,83.1573971480162,649.18686888423,3.90415754233512,83.1573971480162,649.18686888423
163,3.95092438924594,84.1535171098141,656.963302745929,3.95092438924594,84.1535171098141,656.963302745929
164,3.99711208167648,85.1373012530378,664.643434273622,3.99711208167648,85.1373012530378,664.643434273622
165,4.03458399005954,85.9354417823364,670.874297298624,4.03458399005954,85.9354417823364,670.874297298624
166,4.06006690167904,86.4782202381369,675.111619031912,4.06006690167904,86.4782202381369,675.111619031912
167,4.07224918486725,86.7376992551249,677.137300166205,4.07224918486725,86.7376992551249,677.137300166205
168,4.1032227754773,87.3974275441426,682.287616998505,4.1032227754773,87.3974275441426,682.287616998505
169,4.11404361045713,87.6279081182827,684.086915285804,4.11404361045713,87.6279081182827,684.086915285804
170,4.12819061172726,87.9292350474132,686.439291530632,4.12819061172726,87.9292350474132,686.439291530632
171,4.14429002987707,88.2721478767288,689.116317430895,4.14429002987707,88.2721478767288,689.116317430895
172,4.14447861692371,88.2761647248617,689.147675856622,4.14447861692371,88.2761647248617,689.147675856622
173,4.17450173569991,88.9156482458573,694.139947367469,4.17450173569991,88.9156482458573,694.139947367469
174,4.21827918862896,89.848095002904,701.419302077561,4.21827918862896,89.848095002904,701.419302077561
175,4.24620704787277,90.4429501175986,706.063171926698,4.24620704787277,90.4429501175986,706.063171926698
176,4.27203805961071,90.9931430026281,710.358376064447,4.27203805961071,90.9931430026281,710.358376064447
177,4.30726521736266,91.7434710095821,716.215979911806,4.30726521736266,91.7434710095821,716.215979911806
178,4.31100347729497,91.8230948368644,716.837581175131,4.31100347729497,91.8230948368644,716.837581175131
179,4.29492830624675,91.4806984636178,714.164587104986,4.29492830624675,91.4806984636178,714.164587104986
180,4.26517362529254,90.8469325885752,709.216951679455,4.26517362529254,90.8469325885752,709.216951679455
181,4.21251076303872,89.725229249531,700.460123021206,4.21251076303872,89.725229249531,700.460123021206
182,4.2549509389258,90.6291924024018,707.51711408785,4.2549509389258,90.6291924024018,707.51711408785
183,4.31100999518545,91.8232336659974,716.838664975891,4.31100999518545,91.8232336659974,716.838664975891
184,4.29066287969612,91.3898461437945,713.455328096652,4.29066287969612,91.3898461437945,713.455328096652
185,4.27444843094607,91.0444831968275,710.759174803504,4.27444843094607,91.0444831968275,710.759174803504
186,4.29873397412218,91.561758060086,714.797397022433,4.29873397412218,91.561758060086,714.797397022433
187,4.3730484191242,93.144633686865,727.154470562778,4.3730484191242,93.144633686865,727.154470562778
188,4.41525551560805,94.04363231761,734.172704974153,4.41525551560805,94.04363231761,734.172704974153
189,4.42067411055231,94.1590467820311,735.073713872352,4.42067411055231,94.1590467820311,735.073713872352
190,4.44871615759841,94.7563340630308,739.736570973163,4.44871615759841,94.7563340630308,739.736570973163
191,4.49467548671435,95.7352541354173,747.378730041098,4.49467548671435,95.7352541354173,747.378730041098
192,4.48367709279687,95.5009916085933,745.549907092069,4.48367709279687,95.5009916085933,745.549907092069
193,4.53456169095497,96.5848184500734,754.011044378278,4.53456169095497,96.5848184500734,754.011044378278
194,4.53361511758822,96.5646567182441,753.853647297484,4.53361511758822,96.5646567182441,753.853647297484
195,4.55831207359142,97.0906945526386,757.960279615681,4.55831207359142,97.0906945526386,757.960279615681
196,4.53035265117988,96.4951671518372,753.311161414292,4.53035265117988,96.4951671518372,753.311161414292
197,4.49273253608459,95.6938698635466,747.055654442315,4.49273253608459,95.6938698635466,747.055654442315
198,4.50429432429151,95.9401325215563,748.978159106475,4.50429432429151,95.9401325215563,748.978159106475
199,4.53032478952037,96.4945737067573,753.306528552195,4.53032478952037,96.4945737067573,753.306528552195
200,4.47007906377714,95.2113576254965,743.288814452597,4.47007906377714,95.2113576254965,743.288814452597
201,4.43194625719178,94.3991401606012,736.948056673106,4.43194625719178,94.3991401606012,736.948056673106
202,4.51940856795558,96.2620614266622,751.491369296748,4.51940856795558,96.2620614266622,751.491369296748
203,4.61336132341936,98.2632272388848,767.113918971344,4.61336132341936,98.2632272388848,767.113918971344
204,4.60807746717376,98.1506826687633,766.235314546569,4.60807746717376,98.1506826687633,766.235314546569
205,4.6056429607057,98.0988284033992,765.830502595682,4.6056429607057,98.0988284033992,765.830502595682
206,4.58105385571655,97.5750877636007,761.741803842245,4.58105385571655,97.5750877636007,761.741803842245
207,4.58690281083674,97.6996687720656,762.71437342212,4.58690281083674,97.6996687720656,762.71437342212
208,4.63587551607101,98.7427728615956,770.857599413153,4.63587551607101,98.7427728615956,770.857599413153
209,4.6416980240239,98.866790553245,771.825771333984,4.6416980240239,98.866790553245,771.825771333984
210,4.66583160964007,99.3808287655679,775.838725911565,4.66583160964007,99.3808287655679,775.838725911565
211,4.66531647085537,99.3698564623139,775.753068165673,4.66531647085537,99.3698564623139,775.753068165673
212,4.63643740998406,98.7547410352094,770.951031644333,4.63643740998406,98.7547410352094,770.951031644333
213,4.6243804309417,98.4979309593458,768.946186197438,4.6243804309417,98.4979309593458,768.946186197438
214,4.55448046349819,97.009082394629,757.323156002651,4.55448046349819,97.009082394629,757.323156002651
215,4.51199753626756,96.1042086508265,750.259056203698,4.51199753626756,96.1042086508265,750.259056203698
216,4.5690331218059,97.3190496982871,759.742985268833,4.5690331218059,97.3190496982871,759.742985268833
217,4.6490129971421,99.0225973100474,773.042111720631,4.6490129971421,99.0225973100474,773.042111720631
218,4.6908648447777,99.9140292457399,780.001275030247,4.6908648447777,99.9140292457399,780.001275030247
219,4.68183135616287,99.7216186188043,778.499178322986,4.68183135616287,99.7216186188043,778.499178322986
220,4.64422206059677,98.9205517832748,772.245470432169,4.64422206059677,98.9205517832748,772.245470432169
221,4.62082596484536,98.4222218862313,768.355146340408,4.62082596484536,98.4222218862313,768.355146340408
222,4.61970937775621,98.398438912564,768.169479223142,4.61970937775621,98.398438912564,768.169479223142
223,4.61748525953906,98.3510658545145,767.799650822069,4.61748525953906,98.3510658545145,767.799650822069
224,4.63294707846906,98.6803980096466,770.370656143851,4.63294707846906,98.6803980096466,770.370656143851
225,4.64302196223485,98.8949900442783,772.045916984471,4.64302196223485,98.8949900442783,772.045916984471
226,4.6322613406842,98.6657919983121,770.25663104097,4.6322613406842,98.6657919983121,770.25663104097
227,4.64400992464129,98.9160333503714,772.210196272449,4.64400992464129,98.9160333503714,772.210196272449
228,4.66176282876001,99.2941649401762,775.162165324279,4.66176282876001,99.2941649401762,775.162165324279
229,4.67207523202026,99.5138160695591,776.876921122578,4.67207523202026,99.5138160695591,776.876921122578
230,4.60247031954388,98.0312520880889,765.302952936223,4.60247031954388,98.0312520880889,765.302952936223
231,4.51715602828281,96.2140830000416,751.116814950171,4.51715602828281,96.2140830000416,751.116814950171
232,4.48754169795076,95.583306551604,746.19251715381,4.48754169795076,95.583306551604,746.19251715381
233,4.52622139288123,96.4071725759688,752.624212024989,4.52622139288123,96.4071725759688,752.624212024989
234,4.54411926180029,96.7883918730043,755.600285955733,4.54411926180029,96.7883918730043,755.600285955733
235,4.45108336769076,94.8067549355616,740.130192821457,4.45108336769076,94.8067549355616,740.130192821457
236,4.42069170182337,94.1594214708847,735.076638964912,4.42069170182337,94.1594214708847,735.076638964912
237,4.45618959305194,94.9155160205543,740.979260621129,4.45618959305194,94.9155160205543,740.979260621129
238,4.44801239753259,94.7413441824596,739.619549109004,4.44801239753259,94.7413441824596,739.619549109004
239,4.40017225148408,93.7223632675156,731.664646089999,4.40017225148408,93.7223632675156,731.664646089999
240,4.39177939876866,93.5435979951377,730.269074903065,4.39177939876866,93.5435979951377,730.269074903065
241,4.41025737839277,93.9371734780512,733.341610169741,4.41025737839277,93.9371734780512,733.341610169741
242,4.36867728152033,93.0515297529761,726.427633824316,4.36867728152033,93.0515297529761,726.427633824316
243,4.33961474258158,92.4325062974795,721.595088402957,4.33961474258158,92.4325062974795,721.595088402957
244,4.3611589439185,92.8913913930179,725.17747780627,4.3611589439185,92.8913913930179,725.17747780627
245,4.3624639542168,92.9191877251281,725.394476106217,4.3624639542168,92.9191877251281,725.394476106217
246,4.31483788799412,91.904766646949,717.475170475462,4.31483788799412,91.904766646949,717.475170475462
247,4.29813044928032,91.5489031600419,714.697042362527,4.29813044928032,91.5489031600419,714.697042362527
248,4.2905974753489,91.3884530506064,713.444452602278,4.2905974753489,91.3884530506064,713.444452602278
249,4.26476886903873,90.8383114004747,709.149648441247,4.26476886903873,90.8383114004747,709.149648441247
250,4.28187637738721,91.2026962518854,711.994300497095,4.28187637738721,91.2026962518854,711.994300497095
251,4.32140106557083,92.0445603818025,718.566501615344,4.32140106557083,92.0445603818025,718.566501615344
252,4.3293899670926,92.2147216136222,719.894903430205,4.3293899670926,92.2147216136222,719.894903430205
253,4.30974665489251,91.7963248926363,716.628595602353,4.30974665489251,91.7963248926363,716.628595602353
254,4.25666093759566,90.6656148666517,707.801454222755,4.25666093759566,90.6656148666517,707.801454222755
255,4.27348594385526,91.0239825073978,710.599131574191,4.27348594385526,91.0239825073978,710.599131574191
256,4.23969997289212,90.3043513513936,704.981169577541,4.23969997289212,90.3043513513936,704.981169577541
257,4.15210751584913,88.438658008205,690.416216112164,4.15210751584913,88.438658008205,690.416216112164
258,4.07770633123152,86.8539348533527,678.044719429605,4.07770633123152,86.8539348533527,678.044719429605
259,4.01455970361527,85.5089304229982,667.544640726768,4.01455970361527,85.5089304229982,667.544640726768
260,3.98042917975088,84.7819603924385,661.869386160158,3.98042917975088,84.7819603924385,661.869386160158
261,3.97597361065088,84.6870580927359,661.128510075687,3.97597361065088,84.6870580927359,661.128510075687
262,3.93691157329112,83.8550482880821,654.633238957438,3.93691157329112,83.8550482880821,654.633238957438
263,3.84692815943259,81.9384282742051,639.670715017025,3.84692815943259,81.9384282742051,639.670715017025
264,3.81001403684037,81.1521684167363,633.532601120904,3.81001403684037,81.1521684167363,633.532601120904
265,3.87682485682268,82.5752190571905,644.641965064748,3.87682485682268,82.5752190571905,644.641965064748
266,3.91334051516692,83.3529917444157,650.713821963116,3.91334051516692,83.3529917444157,650.713821963116
267,3.93243364091442,83.7596696572217,653.888644286967,3.93243364091442,83.7596696572217,653.888644286967
268,3.88852310301982,82.8243882298998,646.587160087696,3.88852310301982,82.8243882298998,646.587160087696
269,3.80423872698952,81.0291560306551,632.572277343431,3.80423872698952,81.0291560306551,632.572277343431
270,3.80337164258198,81.0106873900697,632.428097759107,3.80337164258198,81.0106873900697,632.428097759107
271,3.80127398774295,80.9660079644477,632.079297803627,3.80127398774295,80.9660079644477,632.079297803627
272,3.79083511194724,80.7436630075885,630.343512037043,3.79083511194724,80.7436630075885,630.343512037043
273,3.7769654823922,80.4482440136831,628.037257413405,3.7769654823922,80.4482440136831,628.037257413405
274,3.76453334545632,80.1834431860102,625.970030370584,3.76453334545632,80.1834431860102,625.970030370584
275,3.76245298694793,80.1391321670987,625.624106464705,3.76245298694793,80.1391321670987,625.624106464705
276,3.68342234543168,78.4558029540313,612.48281947628,3.68342234543168,78.4558029540313,612.48281947628
277,3.62766666167365,77.2682234346986,603.211713643874,3.62766666167365,77.2682234346986,603.211713643874
278,3.62692537991354,77.2524343531732,603.088452638244,3.62692537991354,77.2524343531732,603.088452638244
279,3.58230337167578,76.301998818661,595.668664502883,3.58230337167578,76.301998818661,595.668664502883
280,3.49399853769056,74.4211320579907,580.985256351296,3.49399853769056,74.4211320579907,580.985256351296
281,3.4563258921433,73.6187158866605,574.721014567962,3.4563258921433,73.6187158866605,574.721014567962
282,3.46987346838934,73.9072752406489,576.973717874314,3.46987346838934,73.9072752406489,576.973717874314
283,3.52680280368448,75.1198531894576,586.439979552323,3.52680280368448,75.1198531894576,586.439979552323
284,3.51662995390727,74.9031745078528,584.748428834176,3.51662995390727,74.9031745078528,584.748428834176
285,3.48575596321042,74.2455676674315,579.614673566077,3.48575596321042,74.2455676674315,579.614673566077
286,3.47949897503119,74.1122956758869,578.574255877838,3.47949897503119,74.1122956758869,578.574255877838
287,3.44086599755896,73.2894247195198,572.150329228126,3.44086599755896,73.2894247195198,572.150329228126
288,3.34960854695347,71.3456681009852,556.97595729807,3.34960854695347,71.3456681009852,556.97595729807
289,3.30509735179337,70.3975928521449,549.5745952621,3.30509735179337,70.3975928521449,549.5745952621
290,3.34353963278318,71.2164020300228,555.966812727182,3.34353963278318,71.2164020300228,555.966812727182
