"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
45,10.3841239674246,221.178759163721,1726.68158275347,10.3841239674246,221.178759163721,1726.68158275347
46,10.566353740342,225.060199252745,1756.98291522146,10.566353740342,225.060199252745,1756.98291522146
47,10.5691077829552,225.118859543183,1757.44085993334,10.5691077829552,225.118859543183,1757.44085993334
48,10.8107600890024,230.265981955072,1797.62302528407,10.8107600890024,230.265981955072,1797.62302528407
49,11.1505861555944,237.504176334886,1854.12961287535,11.1505861555944,237.504176334886,1854.12961287535
50,11.1046887044382,236.526574244679,1846.49774293086,11.1046887044382,236.526574244679,1846.49774293086
51,11.0891432869753,236.195461465604,1843.91283676896,11.0891432869753,236.195461465604,1843.91283676896
52,11.5023149141842,244.995894522297,1912.61539092334,11.5023149141842,244.995894522297,1912.61539092334
53,11.9674552500049,254.903245651438,1989.95934923671,11.9674552500049,254.903245651438,1989.95934923671
54,12.2238584556221,260.364557847048,2032.59430759112,12.2238584556221,260.364557847048,2032.59430759112
55,12.4979142126862,266.201864150331,2078.16454826378,12.4979142126862,266.201864150331,2078.16454826378
56,12.8925397738859,274.60727150431,2143.78324568541,12.8925397738859,274.60727150431,2143.78324568541
57,13.1104060654408,279.24775886568,2180.01025090134,13.1104060654408,279.24775886568,2180.01025090134
58,13.3277362871679,283.876828098786,2216.14811793847,13.3277362871679,283.876828098786,2216.14811793847
59,13.5847563809955,289.351279830225,2258.88565302587,13.5847563809955,289.351279830225,2258.88565302587
60,13.829513656638,294.564537173138,2299.5841155464,13.829513656638,294.564537173138,2299.5841155464
61,14.0036844514786,298.274323420515,2328.5453938062,14.0036844514786,298.274323420515,2328.5453938062
62,14.1609476173685,301.623982188342,2354.6952561383,14.1609476173685,301.623982188342,2354.6952561383
63,14.3236992933595,305.090544592683,2381.75775292449,14.3236992933595,305.090544592683,2381.75775292449
64,14.4966989933205,308.77538686663,2410.52430046202,14.4966989933205,308.77538686663,2410.52430046202
65,14.6819335525506,312.720828012488,2441.32527153243,14.6819335525506,312.720828012488,2441.32527153243
66,14.8243254479287,315.753733131254,2465.00232547112,14.8243254479287,315.753733131254,2465.00232547112
67,14.9974991443813,319.442281478839,2493.7978053036,14.9974991443813,319.442281478839,2493.7978053036
68,15.1818950654419,323.369859880539,2524.45932685602,15.1818950654419,323.369859880539,2524.45932685602
69,15.3498369603322,326.946972407312,2552.38485796384,15.3498369603322,326.946972407312,2552.38485796384
70,15.5134394033903,330.431655897731,2579.58882107215,15.5134394033903,330.431655897731,2579.58882107215
71,15.7238240106251,334.912785603165,2614.57176501106,15.7238240106251,334.912785603165,2614.57176501106
72,15.9010712660782,338.688099548693,2644.04459994106,15.9010712660782,338.688099548693,2644.04459994106
73,16.0722039291207,342.333174490292,2672.50069488079,16.0722039291207,342.333174490292,2672.50069488079
74,16.2464926691545,346.045472935285,2701.48158517464,16.2464926691545,346.045472935285,2701.48158517464
75,16.3968753142202,349.248578651253,2726.48734824288,16.3968753142202,349.248578651253,2726.48734824288
76,16.5405386487981,352.308565047693,2750.37581824871,16.5405386487981,352.308565047693,2750.37581824871
77,16.7210582647506,356.15357930083,2780.39278426036,16.7210582647506,356.15357930083,2780.39278426036
78,16.8805600256431,359.550919477941,2806.91488220658,16.8805600256431,359.550919477941,2806.91488220658
79,17.0545263022781,363.256349548227,2835.84215299305,17.0545263022781,363.256349548227,2835.84215299305
80,17.2399372842827,367.205548446829,2866.67245980293,17.2399372842827,367.205548446829,2866.67245980293
81,17.4367235178926,371.397036829179,2899.39425380112,17.4367235178926,371.397036829179,2899.39425380112
82,17.6073490314229,375.031309636658,2927.76601945847,17.6073490314229,375.031309636658,2927.76601945847
83,17.77160414753,378.529894869347,2955.07850963527,17.77160414753,378.529894869347,2955.07850963527
84,17.9464642326873,382.254362795934,2984.15440371619,17.9464642326873,382.254362795934,2984.15440371619
85,18.1122936186722,385.786479509879,3011.72866492086,18.1122936186722,385.786479509879,3011.72866492086
86,18.0399232990681,384.245013177184,2999.69486232081,18.0399232990681,384.245013177184,2999.69486232081
87,17.9309499872077,381.923913970851,2981.57468086003,17.9309499872077,381.923913970851,2981.57468086003
88,17.9232970608167,381.760908909622,2980.30214529565,17.9232970608167,381.760908909622,2980.30214529565
89,17.8317516347938,379.811018500149,2965.07988855113,17.8317516347938,379.811018500149,2965.07988855113
90,18.1718289951585,387.054565362753,3021.6282614996,18.1718289951585,387.054565362753,3021.6282614996
91,18.7346702306473,399.042916663461,3115.21801431663,18.7346702306473,399.042916663461,3115.21801431663
92,19.0683211415549,406.149582059589,3170.69779140139,19.0683211415549,406.149582059589,3170.69779140139
93,19.2532314515108,410.088116792121,3201.4448460074,19.2532314515108,410.088116792121,3201.4448460074
94,19.5890875547205,417.241752129922,3257.29130447483,19.5890875547205,417.241752129922,3257.29130447483
95,19.7929752406424,421.584499339262,3291.19393442572,19.7929752406424,421.584499339262,3291.19393442572
96,19.9700972235488,425.357145016716,3320.64593892264,19.9700972235488,425.357145016716,3320.64593892264
97,20.1303537679696,428.770561859009,3347.29354296081,20.1303537679696,428.770561859009,3347.29354296081
98,20.2983246989757,432.348292846431,3375.22390222037,20.2983246989757,432.348292846431,3375.22390222037
99,20.4586334395795,435.762821451933,3401.88018548734,20.4586334395795,435.762821451933,3401.88018548734
100,20.6208873688838,439.21878199955,3428.85991650154,20.6208873688838,439.21878199955,3428.85991650154
101,20.7933896017799,442.893028372628,3457.54374476282,20.7933896017799,442.893028372628,3457.54374476282
102,20.9523395229996,446.278614528461,3483.9740823061,20.9523395229996,446.278614528461,3483.9740823061
103,21.0935687945687,449.286756105086,3507.45781409984,21.0935687945687,449.286756105086,3507.45781409984
104,21.2783305241963,453.222126120715,3538.18016263367,21.2783305241963,453.222126120715,3538.18016263367
105,21.4848160226498,457.620205966113,3572.51475921627,21.4848160226498,457.620205966113,3572.51475921627
106,21.6618300852998,461.390552974131,3601.94881863477,21.6618300852998,461.390552974131,3601.94881863477
107,21.8325031020367,465.025837585814,3630.32848316853,21.8325031020367,465.025837585814,3630.32848316853
108,21.9735996197679,468.031151545087,3653.79014053332,21.9735996197679,468.031151545087,3653.79014053332
109,21.9173389967544,466.832816969446,3644.43507294203,21.9173389967544,466.832816969446,3644.43507294203
110,21.985579040833,468.286309659049,3655.78208956918,21.985579040833,468.286309659049,3655.78208956918
111,22.3232737371001,475.479106483396,3711.9342709633,22.3232737371001,475.479106483396,3711.9342709633
112,22.1347319554794,471.463222481991,3680.58337194426,22.1347319554794,471.463222481991,3680.58337194426
113,22.0346490324919,469.331485920555,3663.94149243543,22.0346490324919,469.331485920555,3663.94149243543
114,22.433855450867,477.834464173067,3730.32189895673,22.433855450867,477.834464173067,3730.32189895673
115,22.807232691264,485.78728859909,3792.40740625954,22.807232691264,485.78728859909,3792.40740625954
116,23.0754569066889,491.500384795884,3837.00797288177,23.0754569066889,491.500384795884,3837.00797288177
117,23.3189499424043,496.686714203496,3877.49621643679,23.3189499424043,496.686714203496,3877.49621643679
118,23.6644383347968,504.045514442645,3934.94434071482,23.6644383347968,504.045514442645,3934.94434071482
119,23.811993552391,507.188396792469,3959.47995657017,23.811993552391,507.188396792469,3959.47995657017
120,23.8166650435163,507.287898167239,3960.2567363655,23.8166650435163,507.287898167239,3960.2567363655
121,23.7611464002846,506.105367540781,3951.02504584752,23.7611464002846,506.105367540781,3951.02504584752
122,23.6551255692275,503.84715529945,3933.39580558144,23.6551255692275,503.84715529945,3933.39580558144
123,23.5472229557665,501.548861651312,3915.45366082483,23.5472229557665,501.548861651312,3915.45366082483
124,23.7305671326721,505.454038214599,3945.94029740207,23.7305671326721,505.454038214599,3945.94029740207
125,24.1411892595587,514.200167670956,4014.21891832285,24.1411892595587,514.200167670956,4014.21891832285
126,24.4104206513615,519.934716425735,4058.98695914973,24.4104206513615,519.934716425735,4058.98695914973
127,24.2980634265796,517.541540878304,4040.30409756904,24.2980634265796,517.541540878304,4040.30409756904
128,23.6979828646756,504.760002975198,3940.52215566827,23.6979828646756,504.760002975198,3940.52215566827
129,23.4644422803824,499.785657829628,3901.68881479236,23.4644422803824,499.785657829628,3901.68881479236
130,24.1093983444863,513.523030613421,4008.93269603521,24.1093983444863,513.523030613421,4008.93269603521
131,24.4844634224334,521.511805478418,4071.29885850176,24.4844634224334,521.511805478418,4071.29885850176
132,24.5978690055047,523.927310746327,4090.1560420528,24.5978690055047,523.927310746327,4090.1560420528
133,23.778532414263,506.475684479464,3953.91600807294,23.778532414263,506.475684479464,3953.91600807294
134,23.4513118350867,499.505983241104,3899.50547240002,23.4513118350867,499.505983241104,3899.50547240002
135,23.1452882578369,492.987771853866,3848.61959349649,23.1452882578369,492.987771853866,3848.61959349649
136,23.0930976580895,491.876127566071,3839.94129307756,23.0930976580895,491.876127566071,3839.94129307756
137,23.5079838181592,500.713079663937,3908.92894131627,23.5079838181592,500.713079663937,3908.92894131627
138,23.4562914180619,499.612046880856,3900.33348198852,23.4562914180619,499.612046880856,3900.33348198852
139,23.5690899705161,502.01462257675,3919.08972793616,23.5690899705161,502.01462257675,3919.08972793616
140,23.5377472658485,501.347032267837,3913.87803448249,23.5377472658485,501.347032267837,3913.87803448249
141,23.9461889904477,510.046719802473,3981.79409612677,23.9461889904477,510.046719802473,3981.79409612677
142,24.466991259529,521.139653593172,4068.39357135452,24.466991259529,521.139653593172,4068.39357135452
143,24.8602197503639,529.515303762943,4133.77996264458,24.8602197503639,529.515303762943,4133.77996264458
144,24.8883073401949,530.113561091747,4138.45039264111,24.8883073401949,530.113561091747,4138.45039264111
145,24.5189900197294,522.247211755541,4077.03997251899,24.5189900197294,522.247211755541,4077.03997251899
146,24.495542141305,521.74777890293,4073.14103795726,24.495542141305,521.74777890293,4073.14103795726
147,24.9119003778447,530.616085792787,4142.37346441096,24.9119003778447,530.616085792787,4142.37346441096
148,25.2555945096525,537.936668813903,4199.52323740621,25.2555945096525,537.936668813903,4199.52323740621
149,25.2978669996025,538.837060306072,4206.55234550264,25.2978669996025,538.837060306072,4206.55234550264
150,25.648133841954,546.297640111412,4264.79503478821,25.648133841954,546.297640111412,4264.79503478821
151,26.1996517280453,558.044807429996,4356.50193076329,26.1996517280453,558.044807429996,4356.50193076329
152,25.5351630155414,543.891395031323,4246.01014296998,25.5351630155414,543.891395031323,4246.01014296998
153,24.4280172037888,520.309517770908,4061.91292990004,24.4280172037888,520.309517770908,4061.91292990004
154,24.458782066415,520.964800215806,4067.02853925324,24.458782066415,520.964800215806,4067.02853925324
155,26.2175562214593,558.426167826809,4359.47910622109,26.2175562214593,558.426167826809,4359.47910622109
156,26.8607230910071,572.125431297475,4466.42547856499,26.8607230910071,572.125431297475,4466.42547856499
157,28.0808877003057,598.114575408886,4669.31556013689,28.0808877003057,598.114575408886,4669.31556013689
158,28.8723530260123,614.972551990256,4800.92113472099,28.8723530260123,614.972551990256,4800.92113472099
159,28.7006264047545,611.31482591492,4772.36627586872,28.7006264047545,611.31482591492,4772.36627586872
160,28.4897137979276,606.822449974851,4737.29553567716,28.4897137979276,606.822449974851,4737.29553567716
161,28.7658562887971,612.704203088978,4783.21276034587,28.7658562887971,612.704203088978,4783.21276034587
162,29.0893954698668,619.595491640071,4837.0111497916,29.0893954698668,619.595491640071,4837.0111497916
163,29.4146771241125,626.523894352759,4891.09927926267,29.4146771241125,626.523894352759,4891.09927926267
164,29.912792630861,637.133606837745,4973.92637900499,29.912792630861,637.133606837745,4973.92637900499
165,30.2438873666248,644.18582646182,5028.98111296073,30.2438873666248,644.18582646182,5028.98111296073
166,30.4348694613471,648.253688408159,5060.73778946297,30.4348694613471,648.253688408159,5060.73778946297
167,30.4857654847015,649.33775860293,5069.20082654121,30.4857654847015,649.33775860293,5069.20082654121
168,30.6421671378605,652.66906740523,5095.20743575244,30.6421671378605,652.66906740523,5095.20743575244
169,30.7656935296883,655.300142896447,5115.74751659337,30.7656935296883,655.300142896447,5115.74751659337
170,30.8953781000401,658.062385762872,5137.31158496315,30.8953781000401,658.062385762872,5137.31158496315
171,31.1702124024973,663.916274852005,5183.01128287223,31.1702124024973,663.916274852005,5183.01128287223
172,31.3698547207808,668.168596990398,5216.20798922893,31.3698547207808,668.168596990398,5216.20798922893
173,31.6065497221392,673.210130283428,5255.56584944493,31.6065497221392,673.210130283428,5255.56584944493
174,31.778512842002,676.872893708872,5284.16003350045,31.778512842002,676.872893708872,5284.16003350045
175,31.8993542147644,679.44677909074,5304.25364692784,31.8993542147644,679.44677909074,5304.25364692784
176,31.9961634367143,681.508786791498,5320.35117244909,31.9961634367143,681.508786791498,5320.35117244909
177,32.1923955892888,685.688473412211,5352.98083334851,32.1923955892888,685.688473412211,5352.98083334851
178,32.2346105740393,686.587640060694,5360.00037942803,32.2346105740393,686.587640060694,5360.00037942803
179,32.1180386684149,684.104693061965,5340.61669688153,32.1180386684149,684.104693061965,5340.61669688153
180,31.9293085146325,680.084796789413,5309.23447516802,31.9293085146325,680.084796789413,5309.23447516802
181,31.5196670406512,671.359554948946,5241.11891810473,31.5196670406512,671.359554948946,5241.11891810473
182,31.728120894128,675.799560172257,5275.78081455179,31.728120894128,675.799560172257,5275.78081455179
183,32.2452969755696,686.815257242251,5361.77732399902,32.2452969755696,686.815257242251,5361.77732399902
184,31.9595337482973,680.728585297561,5314.26035452646,31.9595337482973,680.728585297561,5314.26035452646
185,31.212716169634,664.821592479623,5190.07884794973,31.212716169634,664.821592479623,5190.07884794973
186,31.0573509042402,661.512358429186,5164.24457023918,31.0573509042402,661.512358429186,5164.24457023918
187,32.0074535046856,681.74926188912,5322.22849522523,32.0074535046856,681.74926188912,5322.22849522523
188,32.3952452133043,690.009110210975,5386.71085342096,32.3952452133043,690.009110210975,5386.71085342096
189,32.7792117278464,698.18748303407,5450.55715486475,32.7792117278464,698.18748303407,5450.55715486475
190,32.9160371511977,701.101823950436,5473.30861076938,32.9160371511977,701.101823950436,5473.30861076938
191,33.1448654033869,705.975797820508,5511.35838077485,33.1448654033869,705.975797820508,5511.35838077485
192,33.1939277334713,707.020810892751,5519.51650966751,33.1939277334713,707.020810892751,5519.51650966751
193,33.5820906044172,715.288564862037,5584.06058507277,33.5820906044172,715.288564862037,5584.06058507277
194,33.780919033814,719.523551408655,5617.12195724477,33.780919033814,719.523551408655,5617.12195724477
195,33.9653072706902,723.450966139508,5647.78220106402,33.9653072706902,723.450966139508,5647.78220106402
196,33.9224375257915,722.537853294158,5640.65378087122,33.9224375257915,722.537853294158,5640.65378087122
197,33.4969743379999,713.475613644401,5569.90737483795,33.4969743379999,713.475613644401,5569.90737483795
198,33.3846297492874,711.082707241498,5551.22661439436,33.3846297492874,711.082707241498,5551.22661439436
199,33.5731476160713,715.098081863976,5582.57353683259,33.5731476160713,715.098081863976,5582.57353683259
200,33.1769619899016,706.659445589062,5516.69543038809,33.1769619899016,706.659445589062,5516.69543038809
201,32.7605601696484,697.790210379039,5447.45575679484,32.7605601696484,697.790210379039,5447.45575679484
202,33.3076071258648,709.442148217975,5538.41922248183,33.3076071258648,709.442148217975,5538.41922248183
203,34.3504184428712,731.653719830651,5711.81883722163,34.3504184428712,731.653719830651,5711.81883722163
204,34.3941716718359,732.585650624445,5719.09416394889,34.3941716718359,732.585650624445,5719.09416394889
205,34.2838715935044,730.236291685979,5700.75336655195,34.2838715935044,730.236291685979,5700.75336655195
206,34.2309105479855,729.108237131868,5691.94695570903,34.2309105479855,729.108237131868,5691.94695570903
207,34.2705431259548,729.952399282206,5698.53709683903,34.2705431259548,729.952399282206,5698.53709683903
208,34.5843811156791,736.637055336335,5750.72236335986,34.5843811156791,736.637055336335,5750.72236335986
209,34.5628277696843,736.177975462297,5747.13845337451,34.5628277696843,736.177975462297,5747.13845337451
210,34.4930182858466,734.691054171534,5735.53046887604,34.4930182858466,734.691054171534,5735.53046887604
211,34.4516725426588,733.810402110401,5728.65546107456,34.4516725426588,733.810402110401,5728.65546107456
212,34.4600490083583,733.988818344202,5730.04830741356,34.4600490083583,733.988818344202,5730.04830741356
213,34.4903542745772,734.634311522003,5735.08749465794,34.4903542745772,734.634311522003,5735.08749465794
214,34.0705111864886,725.691778328236,5665.27560391751,34.0705111864886,725.691778328236,5665.27560391751
215,33.6996849591047,717.793289722413,5603.61428137991,33.6996849591047,717.793289722413,5603.61428137991
216,34.0769548798444,725.829027084638,5666.3470671124,34.0769548798444,725.829027084638,5666.3470671124
217,34.6071031983942,737.121028955708,5754.50061195059,34.6071031983942,737.121028955708,5754.50061195059
218,34.7680014731451,740.548114463608,5781.25492349201,34.7680014731451,740.548114463608,5781.25492349201
219,34.7174292099266,739.470940263659,5772.84572154378,34.7174292099266,739.470940263659,5772.84572154378
220,34.5281192104507,735.438693449897,5741.3670825607,34.5281192104507,735.438693449897,5741.3670825607
221,34.3139698480464,730.87737557649,5705.75813170631,34.3139698480464,730.87737557649,5705.75813170631
222,34.3671177221553,732.009409524126,5714.59560857717,34.3671177221553,732.009409524126,5714.59560857717
223,34.4538197752328,733.856137527064,5729.0125048609,34.4538197752328,733.856137527064,5729.0125048609
224,34.7052653908981,739.211854527794,5770.82311064676,34.7052653908981,739.211854527794,5770.82311064676
225,34.9176922162718,743.736482873587,5806.14563647621,34.9176922162718,743.736482873587,5806.14563647621
226,34.7388183974578,739.926523611133,5776.40233511041,34.7388183974578,739.926523611133,5776.40233511041
227,34.7330278983793,739.803187699011,5775.43948565435,34.7330278983793,739.803187699011,5775.43948565435
228,34.8704799011311,742.73087457068,5798.29512975188,34.8704799011311,742.73087457068,5798.29512975188
229,34.9370794954661,744.149426167524,5809.36937090287,34.9370794954661,744.149426167524,5809.36937090287
230,34.4885939255626,734.596816610352,5734.79478222189,34.4885939255626,734.596816610352,5734.79478222189
231,33.79225914076,719.765092321588,5619.00760054714,33.79225914076,719.765092321588,5619.00760054714
232,33.5523541261781,714.655186699427,5579.11597641128,33.5523541261781,714.655186699427,5579.11597641128
233,33.7086522479843,717.984290314633,5605.10537033496,33.7086522479843,717.984290314633,5605.10537033496
234,33.9721774965178,723.597299910993,5648.92458846647,33.9721774965178,723.597299910993,5648.92458846647
235,33.4837874874791,713.19473764132,5567.71465333344,33.4837874874791,713.19473764132,5567.71465333344
236,33.1719476972158,706.552642642775,5515.86164923734,33.1719476972158,706.552642642775,5515.86164923734
237,33.3988224078277,711.385006656934,5553.58658257162,33.3988224078277,711.385006656934,5553.58658257162
238,33.4047944842453,711.5122101125,5554.57962487287,33.4047944842453,711.5122101125,5554.57962487287
239,33.0531919674959,704.02318083883,5496.11483843298,33.0531919674959,704.02318083883,5496.11483843298
240,32.9035980432893,700.836874643119,5471.24022458691,32.9035980432893,700.836874643119,5471.24022458691
241,32.9989535534463,702.867918714059,5487.09602558839,32.9989535534463,702.867918714059,5487.09602558839
242,32.7204779614969,696.936471239242,5440.790850749,32.7204779614969,696.936471239242,5440.790850749
243,32.4522518793979,691.223335282843,5396.1899737345,32.4522518793979,691.223335282843,5396.1899737345
244,32.6118792706253,694.623351348809,5422.73296160714,32.6118792706253,694.623351348809,5422.73296160714
245,32.6565952227914,695.575787861117,5430.16837082439,32.6565952227914,695.575787861117,5430.16837082439
246,32.3280321614735,688.577492151504,5375.53460599932,32.3280321614735,688.577492151504,5375.53460599932
247,32.1590290818783,684.977776705408,5347.4326201331,32.1590290818783,684.977776705408,5347.4326201331
248,32.1743245133448,685.30356485694,5349.97595839603,32.1743245133448,685.30356485694,5349.97595839603
249,31.9512901261274,680.55299859152,5312.88959753044,31.9512901261274,680.55299859152,5312.88959753044
250,32.0300825396897,682.231253619859,5325.99127175789,32.0300825396897,682.231253619859,5325.99127175789
251,32.3000436293562,687.981344722608,5370.88064740957,32.3000436293562,687.981344722608,5370.88064740957
252,32.370986725744,689.492411624304,5382.67713003444,32.370986725744,689.492411624304,5382.67713003444
253,32.2381607855952,686.663258513361,5360.59071183622,32.2381607855952,686.663258513361,5360.59071183622
254,31.8083836443698,677.509132935569,5289.12697770031,31.8083836443698,677.509132935569,5289.12697770031
255,31.9529695672304,680.588770188663,5313.16885652532,31.9529695672304,680.588770188663,5313.16885652532
256,31.6954963832205,675.104667770791,5270.3559811901,31.6954963832205,675.104667770791,5270.3559811901
257,31.1189329178088,662.824037044605,5174.4844834944,31.1189329178088,662.824037044605,5174.4844834944
258,30.550210736501,650.710423343039,5079.91684165497,30.550210736501,650.710423343039,5079.91684165497
259,30.1265900007464,641.687427374949,5009.47680022303,30.1265900007464,641.687427374949,5009.47680022303
260,29.7930992133249,634.58417256156,4954.02364861726,29.7930992133249,634.58417256156,4954.02364861726
261,29.7894895496989,634.507287797443,4953.42343046476,29.7894895496989,634.507287797443,4953.42343046476
262,29.5412077623271,629.218959400546,4912.13890892662,29.5412077623271,629.218959400546,4912.13890892662
263,28.8740631475476,615.008977071504,4801.20549528608,28.8740631475476,615.008977071504,4801.20549528608
264,28.5073394921549,607.197872031714,4740.22635215247,28.5073394921549,607.197872031714,4740.22635215247
265,28.9882166534766,617.440412874347,4820.18704413051,28.9882166534766,617.440412874347,4820.18704413051
266,29.3328580590009,624.781172544536,4877.49433066137,29.3328580590009,624.781172544536,4877.49433066137
267,29.4172889908194,626.579526338581,4891.53358283546,29.4172889908194,626.579526338581,4891.53358283546
268,29.2198924984843,622.37503962647,4858.71031446112,29.2198924984843,622.37503962647,4858.71031446112
269,28.5539705146776,608.191098974349,4747.98020101133,28.5539705146776,608.191098974349,4747.98020101133
270,28.5358945231779,607.806085719202,4744.97450869579,28.5358945231779,607.806085719202,4744.97450869579
271,28.5773081653514,608.688184008582,4751.86080680239,28.5773081653514,608.688184008582,4751.86080680239
272,28.4865328502579,606.754696733386,4736.76660480401,28.4865328502579,606.754696733386,4736.76660480401
273,28.3862189731345,604.618040917388,4720.0863220313,28.3862189731345,604.618040917388,4720.0863220313
274,28.2634863513136,602.003872491777,4699.67822998945,28.2634863513136,602.003872491777,4699.67822998945
275,28.2390200976116,601.48274854794,4695.60995905982,28.2390200976116,601.48274854794,4695.60995905982
276,27.691804715222,589.827223281495,4604.61848731551,27.691804715222,589.827223281495,4604.61848731551
277,27.1682879520343,578.676471571817,4517.56764353758,27.1682879520343,578.676471571817,4517.56764353758
278,27.1801279408489,578.928659820218,4519.53640765194,27.1801279408489,578.928659820218,4519.53640765194
279,26.8969962596282,572.898039025553,4472.45701405153,26.8969962596282,572.898039025553,4472.45701405153
280,26.2467260123998,559.047475718117,4364.32948560289,26.2467260123998,559.047475718117,4364.32948560289
281,25.9241155778705,552.175969192743,4310.68552897706,25.9241155778705,552.175969192743,4310.68552897706
282,26.0140445958093,554.091430589671,4325.63900791444,26.0140445958093,554.091430589671,4325.63900791444
283,26.3778318420521,561.839990985904,4386.12988226248,26.3778318420521,561.839990985904,4386.12988226248
284,26.4180099527273,562.695772821,4392.81073506725,26.4180099527273,562.695772821,4392.81073506725
285,26.0981481061472,555.882810403338,4339.6238161468,26.0981481061472,555.882810403338,4339.6238161468
286,26.1106331869617,556.148738919915,4341.69984674593,26.1106331869617,556.148738919915,4341.69984674593
287,25.8108046758833,549.762480603829,4291.84408908283,25.8108046758833,549.762480603829,4291.84408908283
288,25.2056300789304,536.872441265764,4191.21510639861,25.2056300789304,536.872441265764,4191.21510639861
289,24.769721184556,527.587711165408,4118.73177876924,24.769721184556,527.587711165408,4118.73177876924
290,25.0451278106427,533.453790578022,4164.52664317225,25.0451278106427,533.453790578022,4164.52664317225
