"","x"
"100",2233142.30060909
"101",2232224.47912354
"102",2231307.03486262
"103",2230389.96767129
"104",2229473.27739458
"105",2228556.96387757
"106",2227641.02696542
"107",2226725.46650333
"108",2225810.2823366
"109",2224895.47431056
"110",2223981.04227062
"111",2223066.98606224
"112",2222153.30553097
"113",2221240.0005224
"114",2220327.07088218
"115",2219414.51645605
"116",2218502.33708979
"117",2217590.53262924
"118",2216679.10292033
"119",2215768.04780903
"120",2214857.36714138
"121",2213947.06076349
"122",2213037.12852152
"123",2212127.57026169
"124",2211218.38583032
"125",2210309.57507374
"126",2209401.13783838
"127",2208493.07397073
"128",2207585.38331733
"129",2206678.06572479
"130",2205771.12103977
"131",2204864.54910903
"132",2203958.34977934
"133",2203052.52289758
"134",2202147.06831067
"135",2201241.9858656
"136",2200337.27540941
"137",2199432.93678921
"138",2198528.96985219
"139",2197625.37444558
"140",2196722.15041669
"141",2195819.29761286
"142",2194916.81588155
"143",2194014.70507022
"144",2193112.96502643
"145",2192211.59559781
"146",2191310.59663202
"147",2190409.9679768
"148",2189509.70947996
"149",2188609.82098937
"150",2187710.30235294
"151",2186811.15341867
"152",2185912.37403462
"153",2185013.96404889
"154",2184115.92330967
"155",2183218.25166519
"156",2182320.94896375
"157",2181424.01505373
"158",2180527.44978354
"159",2179631.25300168
"160",2178735.4245567
"161",2177839.9642972
"162",2176944.87207188
"163",2176050.14772946
"164",2175155.79111874
"165",2174261.80208859
"166",2173368.18048793
"167",2172474.92616575
"168",2171582.0389711
"169",2170689.51875308
"170",2169797.36536087
"171",2168905.57864371
"172",2168014.15845089
"173",2167123.10463176
"174",2166232.41703576
"175",2165342.09551236
"176",2164452.1399111
"177",2163562.5500816
"178",2162673.32587351
"179",2161784.46713658
"180",2160895.97372059
"181",2160007.84547539
"182",2159120.0822509
"183",2158232.68389709
"184",2157345.65026401
"185",2156458.98120175
"186",2155572.67656048
"187",2154686.73619041
"188",2153801.15994184
"189",2152915.9476651
"190",2152031.09921061
"191",2151146.61442884
"192",2150262.49317031
"193",2149378.73528561
"194",2148495.34062541
"195",2147612.30904041
"196",2146729.6403814
"197",2145847.3344992
"198",2144965.39124472
"199",2144965.39124472
"200",2144083.81046892
"201",2143202.59202282
"202",2142321.7357575
"203",2141441.2415241
"204",2140561.10917383
"205",2139681.33855796
"206",2138801.92952781
"207",2137922.88193478
"208",2137044.1956303
"209",2136165.8704659
"210",2135287.90629314
"211",2134410.30296365
"212",2133533.06032913
"213",2132656.17824134
"214",2131779.65655208
"215",2130903.49511324
"216",2130027.69377675
"217",2129152.2523946
"218",2128277.17081887
"219",2127402.44890166
"220",2126528.08649517
"221",2125654.08345162
"222",2124780.43962332
"223",2123907.15486263
"224",2123034.22902198
"225",2122161.66195386
"226",2121289.45351079
"227",2120417.6035454
"228",2119546.11191034
"229",2118674.97845835
"230",2117804.2030422
"231",2116933.78551475
"232",2116063.7257289
"233",2115194.02353763
"234",2114324.67879396
"235",2113455.69135097
"236",2112587.06106183
"237",2111718.78777973
"238",2110850.87135795
"239",2109983.31164982
"240",2109116.10850874
"241",2108249.26178814
"242",2107382.77134154
"243",2106516.63702252
"244",2105650.85868471
"245",2104785.43618179
"246",2103920.36936752
"247",2103055.65809571
"248",2102191.30222023
"249",2101327.30159502
"250",2100463.65607406
"251",2099600.36551141
"252",2098737.42976119
"253",2097874.84867756
"254",2097012.62211475
"255",2096150.74992706
"256",2095289.23196884
"257",2094428.0680945
"258",2093567.25815852
"259",2092706.80201541
"260",2091846.69951978
"261",2090986.95052628
"262",2090127.55488961
"263",2089268.51246456
"264",2088409.82310593
"265",2087551.48666864
"266",2086693.50300761
"267",2085835.87197788
"268",2084978.5934345
"269",2084121.66723259
"270",2083265.09322736
"271",2082408.87127405
"272",2081553.00122795
"273",2080697.48294445
"274",2079842.31627896
"275",2078987.50108697
"276",2078133.03722402
"277",2077278.92454572
"278",2076425.16290773
"279",2075571.75216578
"280",2074718.69217564
"281",2073865.98279315
"282",2073013.62387422
"283",2072161.61527481
"284",2071309.95685093
"285",2070458.64845867
"286",2069607.68995415
"287",2068757.08119358
"288",2067906.82203321
"289",2067056.91232935
"290",2066207.35193839
"291",2065358.14071674
"292",2064509.27852091
"293",2063660.76520743
"294",2062812.60063293
"295",2061964.78465407
"296",2061117.31712758
"297",2060270.19791024
"298",2059423.4268589
"299",2058577.00383046
"300",2057730.92868189
"301",2056885.2012702
"302",2056039.82145248
"303",2055194.78908586
"304",2054350.10402754
"305",2053505.76613479
"306",2052661.77526491
"307",2051818.13127527
"308",2050974.83402332
"309",2050131.88336654
"310",2049289.27916247
"311",2048447.02126874
"312",2047605.109543
"313",2046763.54384297
"314",2045922.32402645
"315",2045081.44995128
"316",2044240.92147535
"317",2043400.73845662
"318",2042560.90075312
"319",2041721.40822291
"320",2040882.26072413
"321",2040043.45811497
"322",2039205.00025369
"323",2038366.88699858
"324",2037529.11820802
"325",2036691.69374044
"326",2035854.61345431
"327",2035017.87720818
"328",2034181.48486065
"329",2033345.43627037
"330",2032509.73129607
"331",2031674.3697965
"332",2030839.35163052
"333",2030004.676657
"334",2029170.34473489
"335",2028336.35572321
"336",2027502.709481
"337",2026669.40586741
"338",2025836.4447416
"339",2025003.82596281
"340",2024171.54939034
"341",2023339.61488354
"342",2022508.02230182
"343",2021676.77150465
"344",2020845.86235156
"345",2020015.29470214
"346",2019185.06841602
"347",2018355.1833529
"348",2017525.63937254
"349",2016696.43633476
"350",2015867.57409942
"351",2015039.05252647
"352",2014210.87147588
"353",2013383.0308077
"354",2012555.53038204
"355",2011728.37005905
"356",2010901.54969896
"357",2010075.06916203
"358",2009248.92830861
"359",2008423.12699907
"360",2007597.66509388
"361",2006772.54245352
"362",2005947.75893858
"363",2005123.31440965
"364",2004299.20872743
"365",2003475.44175264
"366",2002652.01334608
"367",2001828.9233686
"368",2001006.17168109
"369",2000183.75814453
"370",1999361.68261993
"371",1998539.94496838
"372",1997718.54505099
"373",1996897.48272898
"374",1996076.75786358
"375",1995256.3703161
"376",1994436.3199479
"377",1993616.6066204
"378",1992797.23019508
"379",1991978.19053347
"380",1991159.48749716
"381",1990341.12094779
"382",1989523.09074709
"383",1988705.39675679
"384",1987888.03883872
"385",1987071.01685476
"386",1986254.33066683
"387",1985437.98013693
"388",1984621.96512709
"389",1983806.28549942
"390",1982990.94111608
"391",1982175.93183928
"392",1981361.2575313
"393",1980546.91805445
"394",1979732.91327113
"395",1978919.24304378
"396",1978105.90723489
"397",1977292.90570701
"398",1976480.23832277
"399",1975667.90494482
"400",1974855.90543589
"401",1974044.23965875
"402",1973232.90747625
"403",1972421.90875128
"404",1971611.24334678
"405",1970800.91112577
"406",1969990.91195129
"407",1969181.24568648
"408",1968371.9121945
"409",1967562.91133859
"410",1966754.24298203
"411",1965945.90698817
"412",1965137.90322039
"413",1964330.23154217
"414",1963522.89181701
"415",1962715.88390847
"416",1961909.20768018
"417",1961102.86299583
"418",1960296.84971914
"419",1959491.1677139
"420",1958685.81684397
"421",1957880.79697325
"422",1957076.10796569
"423",1956271.74968532
"424",1955467.7219962
"425",1954664.02476246
"426",1953860.65784828
"427",1953057.6211179
"428",1952254.91443562
"429",1951452.53766579
"430",1950650.49067281
"431",1949848.77332114
"432",1949047.38547531
"433",1948246.32699988
"434",1947445.59775948
"435",1946645.1976188
"436",1945845.12644258
"437",1945045.38409561
"438",1944245.97044275
"439",1943446.8853489
"440",1942648.12867902
"441",1941849.70029813
"442",1941051.60007131
"443",1940253.82786368
"444",1939456.38354043
"445",1938659.26696679
"446",1937862.47800807
"447",1937066.01652961
"448",1936269.88239682
"449",1935474.07547515
"450",1934678.59563013
"451",1933883.44272733
"452",1933088.61663237
"453",1932294.11721093
"454",1931499.94432876
"455",1930706.09785164
"456",1929912.57764542
"457",1929119.38357601
"458",1928326.51550936
"459",1927533.97331148
"460",1926741.75684845
"461",1925949.86598639
"462",1925158.30059147
"463",1924367.06052992
"464",1923576.14566805
"465",1922785.55587218
"466",1921995.29100871
"467",1921205.35094411
"468",1920415.73554487
"469",1919626.44467756
"470",1918837.4782088
"471",1918048.83600526
"472",1917260.51793366
"473",1916472.52386079
"474",1915684.85365348
"475",1914897.50717863
"476",1914110.48430318
"477",1913323.78489413
"478",1912537.40881854
"479",1911751.35594351
"480",1910965.62613622
"481",1910180.21926388
"482",1909395.13519376
"483",1908610.3737932
"484",1907825.93492957
"485",1907041.81847031
"486",1906258.02428292
"487",1905474.55223494
"488",1904691.40219397
"489",1903908.57402767
"490",1903126.06760374
"491",1902343.88278996
"492",1901562.01945413
"493",1900780.47746414
"494",1899999.2566879
"495",1899218.3569934
"496",1898437.77824868
"497",1897657.52032182
"498",1896877.58308096
"499",1896097.96639432
"500",1895318.67013013
"501",1894539.69415671
"502",1893761.03834241
"503",1892982.70255565
"504",1892204.6866649
"505",1891426.99053868
"506",1890649.61404557
"507",1889872.5570542
"508",1889095.81943325
"509",1888319.40105146
"510",1887543.30177763
"511",1886767.5214806
"512",1885992.06002927
"513",1885216.9172926
"514",1884442.09313959
"515",1883667.58743931
"516",1882893.40006087
"517",1882119.53087345
"518",1881345.97974626
"519",1880572.74654858
"520",1879799.83114975
"521",1879027.23341915
"522",1878254.95322621
"523",1877482.99044043
"524",1876711.34493136
"525",1875940.0165686
"526",1875169.00522179
"527",1874398.31076064
"528",1873627.93305492
"529",1872857.87197443
"530",1872088.12738905
"531",1871318.69916869
"532",1870549.58718334
"533",1869780.791303
"534",1869012.31139778
"535",1868244.14733779
"536",1867476.29899324
"537",1866708.76623435
"538",1865941.54893143
"539",1865174.64695482
"540",1864408.06017492
"541",1863641.78846219
"542",1862875.83168713
"543",1862110.18972031
"544",1861344.86243233
"545",1860579.84969387
"546",1859815.15137565
"547",1859050.76734843
"548",1858286.69748305
"549",1857522.94165039
"550",1856759.49972137
"551",1855996.37156698
"552",1855233.55705827
"553",1854471.05606632
"554",1853708.86846227
"555",1852946.99411734
"556",1852185.43290275
"557",1851424.18468983
"558",1850663.24934992
"559",1849902.62675444
"560",1849142.31677484
"561",1848382.31928265
"562",1847622.63414943
"563",1846863.26124679
"564",1846104.20044642
"565",1845345.45162003
"566",1844587.01463942
"567",1843828.8893764
"568",1843071.07570287
"569",1842313.57349075
"570",1841556.38261205
"571",1840799.5029388
"572",1840042.93434309
"573",1839286.67669707
"574",1838530.72987295
"575",1837775.09374297
"576",1837019.76817944
"577",1836264.75305472
"578",1835510.04824122
"579",1834755.65361139
"580",1834001.56903776
"581",1833247.79439288
"582",1832494.32954939
"583",1831741.17437994
"584",1830988.32875727
"585",1830235.79255415
"586",1829483.56564341
"587",1828731.64789793
"588",1827980.03919065
"589",1827228.73939454
"590",1826477.74838265
"591",1825727.06602806
"592",1824976.69220392
"593",1824226.62678343
"594",1823476.86963982
"595",1822727.4206464
"596",1821978.27967651
"597",1821229.44660357
"598",1820480.92130101
"599",1819732.70364236
"600",1818984.79350116
"601",1818237.19075103
"602",1817489.89526563
"603",1816742.90691868
"604",1815996.22558393
"605",1815249.85113522
"606",1814503.7834464
"607",1813758.02239141
"608",1813012.5678442
"609",1812267.41967882
"610",1811522.57776933
"611",1810778.04198987
"612",1810033.81221461
"613",1809289.88831779
"614",1808546.27017369
"615",1807802.95765665
"616",1807059.95064105
"617",1806317.24900134
"618",1805574.852612
"619",1804832.76134758
"620",1804090.97508266
"621",1803349.4936919
"622",1802608.31705
"623",1801867.44503169
"624",1801126.87751178
