"","x"
"191",2655567.1691853
"192",2655566.10695844
"193",2655565.04473199
"194",2655563.98250598
"195",2655562.92028038
"196",2655561.85805521
"197",2655560.79583047
"198",2655559.73360615
"199",2655559.73360615
"200",2655558.67138226
"201",2655557.60915879
"202",2655556.54693575
"203",2655555.48471313
"204",2655554.42249093
"205",2655553.36026917
"206",2655552.29804782
"207",2655551.2358269
"208",2655550.17360641
"209",2655549.11138634
"210",2655548.04916669
"211",2655546.98694747
"212",2655545.92472868
"213",2655544.86251031
"214",2655543.80029236
"215",2655542.73807484
"216",2655541.67585775
"217",2655540.61364108
"218",2655539.55142483
"219",2655538.48920901
"220",2655537.42699362
"221",2655536.36477865
"222",2655535.3025641
"223",2655534.24034998
"224",2655533.17813628
"225",2655532.11592301
"226",2655531.05371017
"227",2655529.99149774
"228",2655528.92928575
"229",2655527.86707418
"230",2655526.80486303
"231",2655525.74265231
"232",2655524.68044201
"233",2655523.61823214
"234",2655522.55602269
"235",2655521.49381367
"236",2655520.43160507
"237",2655519.3693969
"238",2655518.30718915
"239",2655517.24498183
"240",2655516.18277493
"241",2655515.12056846
"242",2655514.05836241
"243",2655512.99615678
"244",2655511.93395159
"245",2655510.87174681
"246",2655509.80954246
"247",2655508.74733854
"248",2655507.68513504
"249",2655506.62293197
"250",2655505.56072932
"251",2655504.49852709
"252",2655503.43632529
"253",2655502.37412392
"254",2655501.31192297
"255",2655500.24972244
"256",2655499.18752235
"257",2655498.12532267
"258",2655497.06312342
"259",2655496.00092459
"260",2655494.93872619
"261",2655493.87652822
"262",2655492.81433067
"263",2655491.75213354
"264",2655490.68993684
"265",2655489.62774057
"266",2655488.56554471
"267",2655487.50334929
"268",2655486.44115429
"269",2655485.37895971
"270",2655484.31676556
"271",2655483.25457183
"272",2655482.19237853
"273",2655481.13018565
"274",2655480.0679932
"275",2655479.00580117
"276",2655477.94360957
"277",2655476.88141839
"278",2655475.81922764
"279",2655474.75703731
"280",2655473.69484741
"281",2655472.63265793
"282",2655471.57046888
"283",2655470.50828025
"284",2655469.44609205
"285",2655468.38390427
"286",2655467.32171692
"287",2655466.25952999
"288",2655465.19734348
"289",2655464.13515741
"290",2655463.07297175
"291",2655462.01078652
"292",2655460.94860172
"293",2655459.88641734
"294",2655458.82423338
"295",2655457.76204985
"296",2655456.69986675
"297",2655455.63768407
"298",2655454.57550181
"299",2655453.51331998
"300",2655452.45113858
"301",2655451.3889576
"302",2655450.32677704
"303",2655449.26459691
"304",2655448.20241721
"305",2655447.14023793
"306",2655446.07805907
"307",2655445.01588064
"308",2655443.95370263
"309",2655442.89152505
"310",2655441.82934789
"311",2655440.76717116
"312",2655439.70499485
"313",2655438.64281897
"314",2655437.58064352
"315",2655436.51846848
"316",2655435.45629388
"317",2655434.39411969
"318",2655433.33194594
"319",2655432.2697726
"320",2655431.2075997
"321",2655430.14542721
"322",2655429.08325515
"323",2655428.02108352
"324",2655426.95891231
"325",2655425.89674153
"326",2655424.83457117
"327",2655423.77240124
"328",2655422.71023173
"329",2655421.64806264
"330",2655420.58589398
"331",2655419.52372575
"332",2655418.46155794
"333",2655417.39939056
"334",2655416.3372236
"335",2655415.27505706
"336",2655414.21289095
"337",2655413.15072527
"338",2655412.08856001
"339",2655411.02639517
"340",2655409.96423076
"341",2655408.90206677
"342",2655407.83990321
"343",2655406.77774008
"344",2655405.71557737
"345",2655404.65341508
"346",2655403.59125322
"347",2655402.52909178
"348",2655401.46693077
"349",2655400.40477018
"350",2655399.34261002
"351",2655398.28045028
"352",2655397.21829097
"353",2655396.15613208
"354",2655395.09397362
"355",2655394.03181558
"356",2655392.96965797
"357",2655391.90750078
"358",2655390.84534402
"359",2655389.78318768
"360",2655388.72103177
"361",2655387.65887628
"362",2655386.59672122
"363",2655385.53456658
"364",2655384.47241237
"365",2655383.41025858
"366",2655382.34810521
"367",2655381.28595227
"368",2655380.22379976
"369",2655379.16164767
"370",2655378.099496
"371",2655377.03734476
"372",2655375.97519395
"373",2655374.91304356
"374",2655373.85089359
"375",2655372.78874405
"376",2655371.72659494
"377",2655370.66444625
"378",2655369.60229798
"379",2655368.54015014
"380",2655367.47800272
"381",2655366.41585573
"382",2655365.35370917
"383",2655364.29156303
"384",2655363.22941731
"385",2655362.16727202
"386",2655361.10512715
"387",2655360.04298271
"388",2655358.98083869
"389",2655357.9186951
"390",2655356.85655193
"391",2655355.79440919
"392",2655354.73226687
"393",2655353.67012498
"394",2655352.60798351
"395",2655351.54584247
"396",2655350.48370185
"397",2655349.42156166
"398",2655348.35942189
"399",2655347.29728254
"400",2655346.23514362
"401",2655345.17300513
"402",2655344.11086706
"403",2655343.04872942
"404",2655341.9865922
"405",2655340.9244554
"406",2655339.86231903
"407",2655338.80018309
"408",2655337.73804757
"409",2655336.67591247
"410",2655335.6137778
"411",2655334.55164356
"412",2655333.48950974
"413",2655332.42737634
"414",2655331.36524337
"415",2655330.30311082
"416",2655329.2409787
"417",2655328.17884701
"418",2655327.11671573
"419",2655326.05458489
"420",2655324.99245447
"421",2655323.93032447
"422",2655322.8681949
"423",2655321.80606575
"424",2655320.74393703
"425",2655319.68180873
"426",2655318.61968086
"427",2655317.55755341
"428",2655316.49542639
"429",2655315.43329979
"430",2655314.37117361
"431",2655313.30904787
"432",2655312.24692254
"433",2655311.18479764
"434",2655310.12267317
"435",2655309.06054912
"436",2655307.9984255
"437",2655306.9363023
"438",2655305.87417952
"439",2655304.81205717
"440",2655303.74993525
"441",2655302.68781375
"442",2655301.62569267
"443",2655300.56357202
"444",2655299.5014518
"445",2655298.439332
"446",2655297.37721262
"447",2655296.31509367
"448",2655295.25297514
"449",2655294.19085704
"450",2655293.12873937
"451",2655292.06662211
"452",2655291.00450529
"453",2655289.94238889
"454",2655288.88027291
"455",2655287.81815736
"456",2655286.75604223
"457",2655285.69392753
"458",2655284.63181325
"459",2655283.5696994
"460",2655282.50758597
"461",2655281.44547297
"462",2655280.38336039
"463",2655279.32124823
"464",2655278.25913651
"465",2655277.1970252
"466",2655276.13491432
"467",2655275.07280387
"468",2655274.01069384
"469",2655272.94858424
"470",2655271.88647506
"471",2655270.8243663
"472",2655269.76225797
"473",2655268.70015007
"474",2655267.63804259
"475",2655266.57593553
"476",2655265.5138289
"477",2655264.4517227
"478",2655263.38961692
"479",2655262.32751156
"480",2655261.26540663
"481",2655260.20330212
"482",2655259.14119804
"483",2655258.07909438
"484",2655257.01699115
"485",2655255.95488835
"486",2655254.89278596
"487",2655253.83068401
"488",2655252.76858247
"489",2655251.70648137
"490",2655250.64438068
"491",2655249.58228043
"492",2655248.52018059
"493",2655247.45808119
"494",2655246.3959822
"495",2655245.33388364
"496",2655244.27178551
"497",2655243.2096878
"498",2655242.14759052
"499",2655241.08549366
"500",2655240.02339723
"501",2655238.96130122
"502",2655237.89920563
"503",2655236.83711047
"504",2655235.77501574
"505",2655234.71292143
"506",2655233.65082754
"507",2655232.58873408
"508",2655231.52664105
"509",2655230.46454844
"510",2655229.40245625
"511",2655228.34036449
"512",2655227.27827315
"513",2655226.21618224
"514",2655225.15409175
"515",2655224.09200169
"516",2655223.02991206
"517",2655221.96782284
"518",2655220.90573406
"519",2655219.8436457
"520",2655218.78155776
"521",2655217.71947025
"522",2655216.65738316
"523",2655215.59529649
"524",2655214.53321026
"525",2655213.47112444
"526",2655212.40903905
"527",2655211.34695409
"528",2655210.28486955
"529",2655209.22278544
"530",2655208.16070175
"531",2655207.09861849
"532",2655206.03653565
"533",2655204.97445323
"534",2655203.91237124
"535",2655202.85028968
"536",2655201.78820854
"537",2655200.72612782
"538",2655199.66404753
"539",2655198.60196766
"540",2655197.53988822
"541",2655196.47780921
"542",2655195.41573062
"543",2655194.35365245
"544",2655193.29157471
"545",2655192.22949739
"546",2655191.1674205
"547",2655190.10534403
"548",2655189.04326799
"549",2655187.98119237
"550",2655186.91911718
"551",2655185.85704241
"552",2655184.79496807
"553",2655183.73289415
"554",2655182.67082066
"555",2655181.60874759
"556",2655180.54667495
"557",2655179.48460273
"558",2655178.42253094
"559",2655177.36045957
"560",2655176.29838862
"561",2655175.2363181
"562",2655174.17424801
"563",2655173.11217834
"564",2655172.05010909
"565",2655170.98804027
"566",2655169.92597188
"567",2655168.86390391
"568",2655167.80183636
"569",2655166.73976924
"570",2655165.67770255
"571",2655164.61563628
"572",2655163.55357043
"573",2655162.49150501
"574",2655161.42944001
"575",2655160.36737544
"576",2655159.30531129
"577",2655158.24324757
"578",2655157.18118427
"579",2655156.1191214
"580",2655155.05705895
"581",2655153.99499693
"582",2655152.93293533
"583",2655151.87087416
"584",2655150.80881341
"585",2655149.74675309
"586",2655148.68469319
"587",2655147.62263371
"588",2655146.56057467
"589",2655145.49851604
"590",2655144.43645784
"591",2655143.37440007
"592",2655142.31234272
"593",2655141.25028579
"594",2655140.18822929
"595",2655139.12617322
"596",2655138.06411757
"597",2655137.00206234
"598",2655135.94000754
"599",2655134.87795316
"600",2655133.81589921
"601",2655132.75384569
"602",2655131.69179258
"603",2655130.62973991
"604",2655129.56768766
"605",2655128.50563583
"606",2655127.44358443
"607",2655126.38153345
"608",2655125.3194829
"609",2655124.25743277
"610",2655123.19538307
"611",2655122.13333379
"612",2655121.07128493
"613",2655120.00923651
"614",2655118.9471885
"615",2655117.88514092
"616",2655116.82309377
"617",2655115.76104704
"618",2655114.69900074
"619",2655113.63695486
"620",2655112.5749094
"621",2655111.51286437
"622",2655110.45081977
"623",2655109.38877559
"624",2655108.32673183
