"","x"
"122",1706433.10842195
"123",1706432.08456209
"124",1706431.06070284
"125",1706430.0368442
"126",1706429.01298618
"127",1706427.98912877
"128",1706426.96527198
"129",1706425.9414158
"130",1706424.91756023
"131",1706423.89370528
"132",1706422.86985094
"133",1706421.84599722
"134",1706420.82214412
"135",1706419.79829162
"136",1706418.77443974
"137",1706417.75058848
"138",1706416.72673783
"139",1706415.70288779
"140",1706414.67903837
"141",1706413.65518956
"142",1706412.63134137
"143",1706411.60749379
"144",1706410.58364683
"145",1706409.55980048
"146",1706408.53595474
"147",1706407.51210962
"148",1706406.48826511
"149",1706405.46442122
"150",1706404.44057794
"151",1706403.41673528
"152",1706402.39289323
"153",1706401.36905179
"154",1706400.34521097
"155",1706399.32137076
"156",1706398.29753117
"157",1706397.27369219
"158",1706396.24985383
"159",1706395.22601608
"160",1706394.20217894
"161",1706393.17834242
"162",1706392.15450651
"163",1706391.13067122
"164",1706390.10683654
"165",1706389.08300248
"166",1706388.05916903
"167",1706387.03533619
"168",1706386.01150397
"169",1706384.98767236
"170",1706383.96384137
"171",1706382.94001099
"172",1706381.91618123
"173",1706380.89235208
"174",1706379.86852354
"175",1706378.84469562
"176",1706377.82086832
"177",1706376.79704162
"178",1706375.77321554
"179",1706374.74939008
"180",1706373.72556523
"181",1706372.701741
"182",1706371.67791737
"183",1706370.65409437
"184",1706369.63027198
"185",1706368.6064502
"186",1706367.58262903
"187",1706366.55880848
"188",1706365.53498855
"189",1706364.51116923
"190",1706363.48735052
"191",1706362.46353243
"192",1706361.43971495
"193",1706360.41589809
"194",1706359.39208184
"195",1706358.3682662
"196",1706357.34445118
"197",1706356.32063677
"198",1706355.29682298
"199",1706355.29682298
"200",1706354.2730098
"201",1706353.24919724
"202",1706352.22538529
"203",1706351.20157396
"204",1706350.17776323
"205",1706349.15395313
"206",1706348.13014364
"207",1706347.10633476
"208",1706346.08252649
"209",1706345.05871884
"210",1706344.03491181
"211",1706343.01110539
"212",1706341.98729958
"213",1706340.96349439
"214",1706339.93968981
"215",1706338.91588585
"216",1706337.8920825
"217",1706336.86827976
"218",1706335.84447764
"219",1706334.82067613
"220",1706333.79687524
"221",1706332.77307496
"222",1706331.7492753
"223",1706330.72547625
"224",1706329.70167782
"225",1706328.67787999
"226",1706327.65408279
"227",1706326.6302862
"228",1706325.60649022
"229",1706324.58269485
"230",1706323.5589001
"231",1706322.53510597
"232",1706321.51131245
"233",1706320.48751954
"234",1706319.46372725
"235",1706318.43993557
"236",1706317.41614451
"237",1706316.39235406
"238",1706315.36856422
"239",1706314.344775
"240",1706313.32098639
"241",1706312.2971984
"242",1706311.27341102
"243",1706310.24962426
"244",1706309.22583811
"245",1706308.20205257
"246",1706307.17826765
"247",1706306.15448334
"248",1706305.13069965
"249",1706304.10691657
"250",1706303.08313411
"251",1706302.05935226
"252",1706301.03557102
"253",1706300.0117904
"254",1706298.98801039
"255",1706297.964231
"256",1706296.94045222
"257",1706295.91667406
"258",1706294.89289651
"259",1706293.86911957
"260",1706292.84534325
"261",1706291.82156754
"262",1706290.79779245
"263",1706289.77401797
"264",1706288.75024411
"265",1706287.72647086
"266",1706286.70269822
"267",1706285.6789262
"268",1706284.65515479
"269",1706283.631384
"270",1706282.60761382
"271",1706281.58384426
"272",1706280.56007531
"273",1706279.53630697
"274",1706278.51253925
"275",1706277.48877214
"276",1706276.46500565
"277",1706275.44123977
"278",1706274.4174745
"279",1706273.39370985
"280",1706272.36994582
"281",1706271.3461824
"282",1706270.32241959
"283",1706269.29865739
"284",1706268.27489582
"285",1706267.25113485
"286",1706266.2273745
"287",1706265.20361476
"288",1706264.17985564
"289",1706263.15609713
"290",1706262.13233924
"291",1706261.10858196
"292",1706260.0848253
"293",1706259.06106924
"294",1706258.03731381
"295",1706257.01355899
"296",1706255.98980478
"297",1706254.96605118
"298",1706253.9422982
"299",1706252.91854584
"300",1706251.89479409
"301",1706250.87104295
"302",1706249.84729243
"303",1706248.82354252
"304",1706247.79979323
"305",1706246.77604455
"306",1706245.75229648
"307",1706244.72854903
"308",1706243.70480219
"309",1706242.68105597
"310",1706241.65731036
"311",1706240.63356537
"312",1706239.60982099
"313",1706238.58607722
"314",1706237.56233407
"315",1706236.53859153
"316",1706235.51484961
"317",1706234.4911083
"318",1706233.4673676
"319",1706232.44362752
"320",1706231.41988806
"321",1706230.39614921
"322",1706229.37241097
"323",1706228.34867334
"324",1706227.32493633
"325",1706226.30119994
"326",1706225.27746416
"327",1706224.25372899
"328",1706223.22999444
"329",1706222.2062605
"330",1706221.18252718
"331",1706220.15879447
"332",1706219.13506237
"333",1706218.11133089
"334",1706217.08760003
"335",1706216.06386977
"336",1706215.04014013
"337",1706214.01641111
"338",1706212.9926827
"339",1706211.96895491
"340",1706210.94522772
"341",1706209.92150116
"342",1706208.8977752
"343",1706207.87404987
"344",1706206.85032514
"345",1706205.82660103
"346",1706204.80287753
"347",1706203.77915465
"348",1706202.75543239
"349",1706201.73171073
"350",1706200.70798969
"351",1706199.68426927
"352",1706198.66054946
"353",1706197.63683026
"354",1706196.61311168
"355",1706195.58939371
"356",1706194.56567636
"357",1706193.54195962
"358",1706192.51824349
"359",1706191.49452798
"360",1706190.47081309
"361",1706189.4470988
"362",1706188.42338513
"363",1706187.39967208
"364",1706186.37595964
"365",1706185.35224782
"366",1706184.3285366
"367",1706183.30482601
"368",1706182.28111602
"369",1706181.25740666
"370",1706180.2336979
"371",1706179.20998976
"372",1706178.18628223
"373",1706177.16257532
"374",1706176.13886903
"375",1706175.11516334
"376",1706174.09145827
"377",1706173.06775382
"378",1706172.04404998
"379",1706171.02034675
"380",1706169.99664414
"381",1706168.97294214
"382",1706167.94924076
"383",1706166.92553999
"384",1706165.90183983
"385",1706164.87814029
"386",1706163.85444136
"387",1706162.83074305
"388",1706161.80704535
"389",1706160.78334827
"390",1706159.7596518
"391",1706158.73595594
"392",1706157.7122607
"393",1706156.68856607
"394",1706155.66487206
"395",1706154.64117866
"396",1706153.61748588
"397",1706152.59379371
"398",1706151.57010215
"399",1706150.54641121
"400",1706149.52272088
"401",1706148.49903117
"402",1706147.47534207
"403",1706146.45165358
"404",1706145.42796571
"405",1706144.40427845
"406",1706143.38059181
"407",1706142.35690578
"408",1706141.33322037
"409",1706140.30953557
"410",1706139.28585138
"411",1706138.26216781
"412",1706137.23848486
"413",1706136.21480251
"414",1706135.19112078
"415",1706134.16743967
"416",1706133.14375917
"417",1706132.12007928
"418",1706131.09640001
"419",1706130.07272135
"420",1706129.04904331
"421",1706128.02536588
"422",1706127.00168906
"423",1706125.97801286
"424",1706124.95433728
"425",1706123.9306623
"426",1706122.90698795
"427",1706121.8833142
"428",1706120.85964107
"429",1706119.83596856
"430",1706118.81229665
"431",1706117.78862537
"432",1706116.76495469
"433",1706115.74128463
"434",1706114.71761519
"435",1706113.69394636
"436",1706112.67027814
"437",1706111.64661054
"438",1706110.62294355
"439",1706109.59927718
"440",1706108.57561142
"441",1706107.55194627
"442",1706106.52828174
"443",1706105.50461783
"444",1706104.48095452
"445",1706103.45729183
"446",1706102.43362976
"447",1706101.4099683
"448",1706100.38630745
"449",1706099.36264722
"450",1706098.3389876
"451",1706097.3153286
"452",1706096.29167021
"453",1706095.26801244
"454",1706094.24435528
"455",1706093.22069873
"456",1706092.1970428
"457",1706091.17338748
"458",1706090.14973278
"459",1706089.12607869
"460",1706088.10242521
"461",1706087.07877235
"462",1706086.0551201
"463",1706085.03146847
"464",1706084.00781745
"465",1706082.98416704
"466",1706081.96051725
"467",1706080.93686808
"468",1706079.91321952
"469",1706078.88957157
"470",1706077.86592423
"471",1706076.84227751
"472",1706075.81863141
"473",1706074.79498592
"474",1706073.77134104
"475",1706072.74769678
"476",1706071.72405313
"477",1706070.70041009
"478",1706069.67676767
"479",1706068.65312587
"480",1706067.62948468
"481",1706066.6058441
"482",1706065.58220414
"483",1706064.55856479
"484",1706063.53492605
"485",1706062.51128793
"486",1706061.48765042
"487",1706060.46401353
"488",1706059.44037725
"489",1706058.41674159
"490",1706057.39310654
"491",1706056.3694721
"492",1706055.34583828
"493",1706054.32220507
"494",1706053.29857248
"495",1706052.2749405
"496",1706051.25130914
"497",1706050.22767838
"498",1706049.20404825
"499",1706048.18041873
"500",1706047.15678982
"501",1706046.13316152
"502",1706045.10953384
"503",1706044.08590678
"504",1706043.06228033
"505",1706042.03865449
"506",1706041.01502927
"507",1706039.99140466
"508",1706038.96778066
"509",1706037.94415728
"510",1706036.92053451
"511",1706035.89691236
"512",1706034.87329082
"513",1706033.8496699
"514",1706032.82604959
"515",1706031.80242989
"516",1706030.77881081
"517",1706029.75519235
"518",1706028.73157449
"519",1706027.70795725
"520",1706026.68434063
"521",1706025.66072462
"522",1706024.63710922
"523",1706023.61349444
"524",1706022.58988027
"525",1706021.56626672
"526",1706020.54265378
"527",1706019.51904145
"528",1706018.49542974
"529",1706017.47181864
"530",1706016.44820816
"531",1706015.42459829
"532",1706014.40098904
"533",1706013.3773804
"534",1706012.35377237
"535",1706011.33016496
"536",1706010.30655816
"537",1706009.28295198
"538",1706008.25934641
"539",1706007.23574145
"540",1706006.21213711
"541",1706005.18853338
"542",1706004.16493027
"543",1706003.14132777
"544",1706002.11772588
"545",1706001.09412461
"546",1706000.07052396
"547",1705999.04692391
"548",1705998.02332449
"549",1705996.99972567
"550",1705995.97612747
"551",1705994.95252989
"552",1705993.92893292
"553",1705992.90533656
"554",1705991.88174082
"555",1705990.85814569
"556",1705989.83455117
"557",1705988.81095727
"558",1705987.78736398
"559",1705986.76377131
"560",1705985.74017925
"561",1705984.71658781
"562",1705983.69299698
"563",1705982.66940676
"564",1705981.64581716
"565",1705980.62222817
"566",1705979.5986398
"567",1705978.57505204
"568",1705977.5514649
"569",1705976.52787837
"570",1705975.50429245
"571",1705974.48070715
"572",1705973.45712246
"573",1705972.43353838
"574",1705971.40995492
"575",1705970.38637208
"576",1705969.36278985
"577",1705968.33920823
"578",1705967.31562722
"579",1705966.29204684
"580",1705965.26846706
"581",1705964.2448879
"582",1705963.22130935
"583",1705962.19773142
"584",1705961.1741541
"585",1705960.1505774
"586",1705959.12700131
"587",1705958.10342583
"588",1705957.07985097
"589",1705956.05627672
"590",1705955.03270309
"591",1705954.00913007
"592",1705952.98555766
"593",1705951.96198587
"594",1705950.93841469
"595",1705949.91484413
"596",1705948.89127418
"597",1705947.86770485
"598",1705946.84413613
"599",1705945.82056802
"600",1705944.79700053
"601",1705943.77343365
"602",1705942.74986738
"603",1705941.72630173
"604",1705940.7027367
"605",1705939.67917228
"606",1705938.65560847
"607",1705937.63204528
"608",1705936.6084827
"609",1705935.58492073
"610",1705934.56135938
"611",1705933.53779864
"612",1705932.51423852
"613",1705931.49067901
"614",1705930.46712012
"615",1705929.44356184
"616",1705928.42000417
"617",1705927.39644712
"618",1705926.37289068
"619",1705925.34933486
"620",1705924.32577965
"621",1705923.30222505
"622",1705922.27867107
"623",1705921.2551177
"624",1705920.23156495
