"","x"
"130",2356072.42350198
"131",2356071.48107302
"132",2356070.53864442
"133",2356069.59621621
"134",2356068.65378837
"135",2356067.71136091
"136",2356066.76893382
"137",2356065.82650712
"138",2356064.88408078
"139",2356063.94165483
"140",2356062.99922925
"141",2356062.05680405
"142",2356061.11437923
"143",2356060.17195479
"144",2356059.22953072
"145",2356058.28710703
"146",2356057.34468371
"147",2356056.40226077
"148",2356055.45983821
"149",2356054.51741603
"150",2356053.57499422
"151",2356052.63257279
"152",2356051.69015174
"153",2356050.74773106
"154",2356049.80531076
"155",2356048.86289084
"156",2356047.9204713
"157",2356046.97805213
"158",2356046.03563334
"159",2356045.09321492
"160",2356044.15079688
"161",2356043.20837922
"162",2356042.26596194
"163",2356041.32354503
"164",2356040.3811285
"165",2356039.43871235
"166",2356038.49629658
"167",2356037.55388118
"168",2356036.61146616
"169",2356035.66905151
"170",2356034.72663725
"171",2356033.78422335
"172",2356032.84180984
"173",2356031.8993967
"174",2356030.95698394
"175",2356030.01457156
"176",2356029.07215956
"177",2356028.12974793
"178",2356027.18733667
"179",2356026.2449258
"180",2356025.3025153
"181",2356024.36010518
"182",2356023.41769544
"183",2356022.47528607
"184",2356021.53287708
"185",2356020.59046847
"186",2356019.64806023
"187",2356018.70565237
"188",2356017.76324489
"189",2356016.82083778
"190",2356015.87843106
"191",2356014.9360247
"192",2356013.99361873
"193",2356013.05121313
"194",2356012.10880791
"195",2356011.16640307
"196",2356010.2239986
"197",2356009.28159451
"198",2356008.3391908
"199",2356008.3391908
"200",2356007.39678746
"201",2356006.4543845
"202",2356005.51198192
"203",2356004.56957972
"204",2356003.62717789
"205",2356002.68477644
"206",2356001.74237537
"207",2356000.79997467
"208",2355999.85757435
"209",2355998.91517441
"210",2355997.97277484
"211",2355997.03037565
"212",2355996.08797684
"213",2355995.1455784
"214",2355994.20318034
"215",2355993.26078266
"216",2355992.31838536
"217",2355991.37598843
"218",2355990.43359188
"219",2355989.49119571
"220",2355988.54879991
"221",2355987.60640449
"222",2355986.66400945
"223",2355985.72161478
"224",2355984.7792205
"225",2355983.83682658
"226",2355982.89443305
"227",2355981.95203989
"228",2355981.00964711
"229",2355980.06725471
"230",2355979.12486268
"231",2355978.18247103
"232",2355977.24007976
"233",2355976.29768886
"234",2355975.35529834
"235",2355974.4129082
"236",2355973.47051843
"237",2355972.52812905
"238",2355971.58574003
"239",2355970.6433514
"240",2355969.70096314
"241",2355968.75857526
"242",2355967.81618776
"243",2355966.87380063
"244",2355965.93141388
"245",2355964.98902751
"246",2355964.04664152
"247",2355963.1042559
"248",2355962.16187065
"249",2355961.21948579
"250",2355960.2771013
"251",2355959.33471719
"252",2355958.39233346
"253",2355957.4499501
"254",2355956.50756712
"255",2355955.56518452
"256",2355954.62280229
"257",2355953.68042044
"258",2355952.73803897
"259",2355951.79565787
"260",2355950.85327716
"261",2355949.91089681
"262",2355948.96851685
"263",2355948.02613726
"264",2355947.08375805
"265",2355946.14137922
"266",2355945.19900076
"267",2355944.25662268
"268",2355943.31424498
"269",2355942.37186765
"270",2355941.42949071
"271",2355940.48711413
"272",2355939.54473794
"273",2355938.60236212
"274",2355937.65998668
"275",2355936.71761162
"276",2355935.77523693
"277",2355934.83286262
"278",2355933.89048869
"279",2355932.94811513
"280",2355932.00574195
"281",2355931.06336915
"282",2355930.12099672
"283",2355929.17862467
"284",2355928.236253
"285",2355927.29388171
"286",2355926.35151079
"287",2355925.40914025
"288",2355924.46677009
"289",2355923.5244003
"290",2355922.58203089
"291",2355921.63966186
"292",2355920.6972932
"293",2355919.75492492
"294",2355918.81255702
"295",2355917.8701895
"296",2355916.92782235
"297",2355915.98545558
"298",2355915.04308918
"299",2355914.10072317
"300",2355913.15835753
"301",2355912.21599226
"302",2355911.27362738
"303",2355910.33126287
"304",2355909.38889873
"305",2355908.44653498
"306",2355907.5041716
"307",2355906.5618086
"308",2355905.61944597
"309",2355904.67708372
"310",2355903.73472185
"311",2355902.79236036
"312",2355901.84999924
"313",2355900.9076385
"314",2355899.96527814
"315",2355899.02291815
"316",2355898.08055854
"317",2355897.13819931
"318",2355896.19584046
"319",2355895.25348198
"320",2355894.31112388
"321",2355893.36876615
"322",2355892.42640881
"323",2355891.48405183
"324",2355890.54169524
"325",2355889.59933902
"326",2355888.65698319
"327",2355887.71462772
"328",2355886.77227264
"329",2355885.82991793
"330",2355884.8875636
"331",2355883.94520964
"332",2355883.00285606
"333",2355882.06050286
"334",2355881.11815004
"335",2355880.17579759
"336",2355879.23344552
"337",2355878.29109383
"338",2355877.34874251
"339",2355876.40639157
"340",2355875.46404101
"341",2355874.52169082
"342",2355873.57934101
"343",2355872.63699158
"344",2355871.69464253
"345",2355870.75229385
"346",2355869.80994555
"347",2355868.86759762
"348",2355867.92525008
"349",2355866.98290291
"350",2355866.04055611
"351",2355865.0982097
"352",2355864.15586366
"353",2355863.213518
"354",2355862.27117271
"355",2355861.3288278
"356",2355860.38648327
"357",2355859.44413912
"358",2355858.50179534
"359",2355857.55945194
"360",2355856.61710891
"361",2355855.67476627
"362",2355854.732424
"363",2355853.7900821
"364",2355852.84774059
"365",2355851.90539945
"366",2355850.96305869
"367",2355850.0207183
"368",2355849.07837829
"369",2355848.13603866
"370",2355847.19369941
"371",2355846.25136053
"372",2355845.30902203
"373",2355844.36668391
"374",2355843.42434616
"375",2355842.48200879
"376",2355841.5396718
"377",2355840.59733518
"378",2355839.65499894
"379",2355838.71266308
"380",2355837.77032759
"381",2355836.82799249
"382",2355835.88565776
"383",2355834.9433234
"384",2355834.00098942
"385",2355833.05865582
"386",2355832.1163226
"387",2355831.17398975
"388",2355830.23165728
"389",2355829.28932519
"390",2355828.34699348
"391",2355827.40466214
"392",2355826.46233117
"393",2355825.52000059
"394",2355824.57767038
"395",2355823.63534055
"396",2355822.6930111
"397",2355821.75068202
"398",2355820.80835332
"399",2355819.866025
"400",2355818.92369705
"401",2355817.98136948
"402",2355817.03904229
"403",2355816.09671547
"404",2355815.15438903
"405",2355814.21206297
"406",2355813.26973729
"407",2355812.32741198
"408",2355811.38508705
"409",2355810.44276249
"410",2355809.50043832
"411",2355808.55811452
"412",2355807.61579109
"413",2355806.67346805
"414",2355805.73114538
"415",2355804.78882308
"416",2355803.84650117
"417",2355802.90417963
"418",2355801.96185847
"419",2355801.01953768
"420",2355800.07721728
"421",2355799.13489725
"422",2355798.19257759
"423",2355797.25025831
"424",2355796.30793941
"425",2355795.36562089
"426",2355794.42330274
"427",2355793.48098498
"428",2355792.53866758
"429",2355791.59635057
"430",2355790.65403393
"431",2355789.71171767
"432",2355788.76940178
"433",2355787.82708627
"434",2355786.88477114
"435",2355785.94245639
"436",2355785.00014201
"437",2355784.05782801
"438",2355783.11551439
"439",2355782.17320114
"440",2355781.23088827
"441",2355780.28857578
"442",2355779.34626367
"443",2355778.40395193
"444",2355777.46164057
"445",2355776.51932958
"446",2355775.57701897
"447",2355774.63470874
"448",2355773.69239889
"449",2355772.75008941
"450",2355771.80778031
"451",2355770.86547159
"452",2355769.92316324
"453",2355768.98085527
"454",2355768.03854768
"455",2355767.09624047
"456",2355766.15393363
"457",2355765.21162717
"458",2355764.26932108
"459",2355763.32701537
"460",2355762.38471004
"461",2355761.44240509
"462",2355760.50010051
"463",2355759.55779631
"464",2355758.61549249
"465",2355757.67318904
"466",2355756.73088597
"467",2355755.78858328
"468",2355754.84628097
"469",2355753.90397903
"470",2355752.96167747
"471",2355752.01937628
"472",2355751.07707547
"473",2355750.13477504
"474",2355749.19247499
"475",2355748.25017531
"476",2355747.30787601
"477",2355746.36557709
"478",2355745.42327854
"479",2355744.48098037
"480",2355743.53868258
"481",2355742.59638516
"482",2355741.65408813
"483",2355740.71179146
"484",2355739.76949518
"485",2355738.82719927
"486",2355737.88490374
"487",2355736.94260859
"488",2355736.00031381
"489",2355735.05801941
"490",2355734.11572539
"491",2355733.17343174
"492",2355732.23113847
"493",2355731.28884558
"494",2355730.34655306
"495",2355729.40426092
"496",2355728.46196916
"497",2355727.51967778
"498",2355726.57738677
"499",2355725.63509614
"500",2355724.69280588
"501",2355723.75051601
"502",2355722.80822651
"503",2355721.86593738
"504",2355720.92364864
"505",2355719.98136027
"506",2355719.03907228
"507",2355718.09678466
"508",2355717.15449742
"509",2355716.21221056
"510",2355715.26992407
"511",2355714.32763797
"512",2355713.38535224
"513",2355712.44306688
"514",2355711.5007819
"515",2355710.5584973
"516",2355709.61621308
"517",2355708.67392923
"518",2355707.73164576
"519",2355706.78936267
"520",2355705.84707996
"521",2355704.90479762
"522",2355703.96251566
"523",2355703.02023407
"524",2355702.07795286
"525",2355701.13567203
"526",2355700.19339158
"527",2355699.2511115
"528",2355698.3088318
"529",2355697.36655248
"530",2355696.42427353
"531",2355695.48199496
"532",2355694.53971677
"533",2355693.59743895
"534",2355692.65516151
"535",2355691.71288445
"536",2355690.77060776
"537",2355689.82833146
"538",2355688.88605552
"539",2355687.94377997
"540",2355687.00150479
"541",2355686.05922999
"542",2355685.11695557
"543",2355684.17468152
"544",2355683.23240785
"545",2355682.29013456
"546",2355681.34786164
"547",2355680.4055891
"548",2355679.46331694
"549",2355678.52104516
"550",2355677.57877375
"551",2355676.63650272
"552",2355675.69423206
"553",2355674.75196178
"554",2355673.80969188
"555",2355672.86742236
"556",2355671.92515321
"557",2355670.98288444
"558",2355670.04061605
"559",2355669.09834803
"560",2355668.15608039
"561",2355667.21381313
"562",2355666.27154625
"563",2355665.32927974
"564",2355664.3870136
"565",2355663.44474785
"566",2355662.50248247
"567",2355661.56021747
"568",2355660.61795285
"569",2355659.6756886
"570",2355658.73342473
"571",2355657.79116124
"572",2355656.84889812
"573",2355655.90663538
"574",2355654.96437302
"575",2355654.02211103
"576",2355653.07984942
"577",2355652.13758819
"578",2355651.19532734
"579",2355650.25306686
"580",2355649.31080676
"581",2355648.36854703
"582",2355647.42628768
"583",2355646.48402871
"584",2355645.54177012
"585",2355644.5995119
"586",2355643.65725406
"587",2355642.7149966
"588",2355641.77273951
"589",2355640.83048281
"590",2355639.88822647
"591",2355638.94597052
"592",2355638.00371494
"593",2355637.06145974
"594",2355636.11920491
"595",2355635.17695047
"596",2355634.2346964
"597",2355633.2924427
"598",2355632.35018938
"599",2355631.40793644
"600",2355630.46568388
"601",2355629.5234317
"602",2355628.58117989
"603",2355627.63892845
"604",2355626.6966774
"605",2355625.75442672
"606",2355624.81217642
"607",2355623.86992649
"608",2355622.92767694
"609",2355621.98542777
"610",2355621.04317898
"611",2355620.10093056
"612",2355619.15868252
"613",2355618.21643486
"614",2355617.27418757
"615",2355616.33194066
"616",2355615.38969413
"617",2355614.44744797
"618",2355613.50520219
"619",2355612.56295679
"620",2355611.62071177
"621",2355610.67846712
"622",2355609.73622285
"623",2355608.79397895
"624",2355607.85173543
