Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_978_544_544_0_2125_2120.png',0.77328044,85,503,110,525,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_978_544_544_0_2125_2120.png',0.6720927,274,513,307,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.99552655,501,118,532,152,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.99252445,422,112,447,136,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.9239894,457,113,484,137,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.90967476,511,7,536,30,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.771617,421,62,445,86,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.73144597,459,9,484,37,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.5245873,458,63,484,89,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.39672276,419,11,445,38,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.25821012,442,114,467,136,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_489_544_544_0_2125_2120.png',0.9672894,417,492,441,514,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_489_544_544_0_2125_2120.png',0.89729196,509,481,535,516,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_489_544_544_0_2125_2120.png',0.5252154,454,494,482,517,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_489_544_544_0_2125_2120.png',0.43257016,412,489,435,509,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.99933255,15,118,48,152,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.99807763,75,122,111,154,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.99799323,202,80,237,113,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.990515,205,145,238,179,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.98914266,137,136,172,172,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.9873607,139,73,172,107,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.98069453,144,12,179,47,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.9800518,212,25,236,49,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.97887444,270,21,305,53,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.9448259,83,71,114,105,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.91144466,85,11,111,39,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.7129428,21,2,52,26,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.70835614,273,86,308,118,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.40200865,281,155,316,189,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__489_489_544_544_0_2144_2141.png',0.8513234,352,505,376,531,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.9403896,134,262,157,288,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.9352913,89,278,110,300,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.9333276,258,231,281,258,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.9013026,52,274,75,304,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.7926812,54,320,72,343,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.7740552,169,258,195,282,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.6983699,210,280,232,304,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.66483974,91,299,111,323,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.5837139,63,276,87,304,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.50676537,25,318,45,343,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.4261585,3,16,26,42,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.4036249,17,290,35,323,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.38006794,22,340,41,362,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.37808454,297,229,319,253,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.3704884,176,277,199,302,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.36121744,194,284,216,307,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.30317658,11,352,27,375,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.30122304,115,302,133,323,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.294208,127,298,147,319,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.28739166,210,254,235,278,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.86828345,354,13,376,41,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.8406658,417,180,444,211,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.7998893,355,53,377,77,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.736602,426,217,451,244,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.7151085,486,353,508,380,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.6874421,510,17,530,39,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.556704,517,316,533,342,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_489_544_544_0_2144_2141.png',0.45001316,515,296,533,327,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_978_544_544_0_2162_2180.png',0.99671054,148,374,214,441,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_978_544_544_0_2162_2180.png',0.99615103,96,290,166,354,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_978_544_544_0_2162_2180.png',0.9951476,42,172,113,238,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_978_544_544_0_2162_2180.png',0.91816545,7,80,57,148,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_489_544_544_0_2162_2180.png',0.96992934,347,39,415,104,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_489_544_544_0_2162_2180.png',0.8280895,478,81,535,153,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__978_489_544_544_0_2162_2180.png',0.7470305,436,8,494,46,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__0_0_544_544_0_2162_2180.png',0.75277364,259,41,300,80,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__0_0_544_544_0_2162_2180.png',0.73418164,315,27,348,67,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__0_0_544_544_0_2162_2180.png',0.42049772,259,8,300,37,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__0_0_544_544_0_2162_2180.png',0.26429528,251,8,287,35,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.9970581,133,175,191,232,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.9954185,185,231,250,299,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.99407935,370,371,407,405,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.9917153,295,435,369,498,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.9894366,235,326,302,395,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.9648432,437,471,496,527,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.9350344,386,282,422,318,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.93141127,312,142,348,174,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.91449475,412,344,450,379,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.8350227,302,206,338,244,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.79732966,435,384,471,422,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.7634671,347,312,380,348,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.75073606,395,414,431,452,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.7156001,344,184,377,219,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.6451642,271,167,309,203,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.4584202,368,241,402,278,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_489_544_544_0_2162_2180.png',0.433593,325,271,360,306,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/18_18_39_6588_20_086_39_6498_20_0976_split/18_18_39_6588_20_086_39_6498_20_0976__489_978_544_544_0_2162_2180.png',0.42662436,7,468,18,520,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_978_544_544_0_2107_2121.png',0.94378924,232,504,261,528,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_978_544_544_0_2107_2121.png',0.84696704,187,499,216,526,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_978_544_544_0_2107_2121.png',0.7649608,82,505,117,533,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_978_544_544_0_2107_2121.png',0.65673774,29,508,65,533,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_978_544_544_0_2107_2121.png',0.3750099,137,504,168,531,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_978_544_544_0_2107_2121.png',0.2651884,127,504,160,531,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/62_18_37_7229_23_1711_37_7139_23_1824_split/62_18_37_7229_23_1711_37_7139_23_1824__489_489_544_544_0_2107_2121.png',0.9488627,415,509,444,531,1.0
