,Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category,Image_Root,Slice_XY,Upper,Left,Height,Width,Pad,Im_Width,Im_Height,Image_Path,Xmin_Glob,Xmax_Glob,Ymin_Glob,Ymax_Glob,lon0,lat0,lon1,lat1,x0_wmp,y0_wmp,x1_wmp,y1_wmp
13,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__489_978_544_544_0_2162_2179.png',0.87089473,197,471,233,505,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,489_978_544_544_0_2162_2179.png',489.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,1175.0,1211.0,960.0,994.0,0,0,0,0,0,0,0,0
14,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__489_978_544_544_0_2162_2179.png',0.6178281,241,416,274,449,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,489_978_544_544_0_2162_2179.png',489.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,1219.0,1252.0,905.0,938.0,0,0,0,0,0,0,0,0
15,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/25_18_39_6541_20_0936_39_6451_20_1052_split/25_18_39_6541_20_0936_39_6451_20_1052__0_978_544_544_0_2162_2179.png',0.5241749,428,239,525,411,netpen,25_18_39_6541_20_0936_39_6451_20_1052.jpeg,0_978_544_544_0_2162_2179.png',0.0,978.0,544.0,544.0,0.0,2162.0,2179.0,/simrdwn/data/imagery_controlset/25_18_39_6541_20_0936_39_6451_20_1052.jpeg,1406.0,1503.0,239.0,411.0,0,0,0,0,0,0,0,0
16,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_978_544_544_0_2125_2120.png',0.9805799999999999,141,501,178,531,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,489_978_544_544_0_2125_2120.png',489.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1119.0,1156.0,990.0,1020.0,0,0,0,0,0,0,0,0
17,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_978_544_544_0_2125_2120.png',0.97402143,214,516,238,535,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,489_978_544_544_0_2125_2120.png',489.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1192.0,1216.0,1005.0,1024.0,0,0,0,0,0,0,0,0
19,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_978_544_544_0_2125_2120.png',0.77328044,85,503,110,525,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,489_978_544_544_0_2125_2120.png',489.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1063.0,1088.0,992.0,1014.0,0,0,0,0,0,0,0,0
20,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_978_544_544_0_2125_2120.png',0.6720927,274,513,307,535,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,489_978_544_544_0_2125_2120.png',489.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1252.0,1285.0,1002.0,1024.0,0,0,0,0,0,0,0,0
21,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.99552655,501,118,532,152,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_489_544_544_0_2125_2120.png',978.0,489.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,990.0,1021.0,1096.0,1130.0,0,0,0,0,0,0,0,0
22,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.99252445,422,112,447,136,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_489_544_544_0_2125_2120.png',978.0,489.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,911.0,936.0,1090.0,1114.0,0,0,0,0,0,0,0,0
23,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.9239894000000001,457,113,484,137,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_489_544_544_0_2125_2120.png',978.0,489.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,946.0,973.0,1091.0,1115.0,0,0,0,0,0,0,0,0
25,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.771617,421,62,445,86,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_489_544_544_0_2125_2120.png',978.0,489.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,910.0,934.0,1040.0,1064.0,0,0,0,0,0,0,0,0
27,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.5245873000000001,458,63,484,89,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_489_544_544_0_2125_2120.png',978.0,489.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,947.0,973.0,1041.0,1067.0,0,0,0,0,0,0,0,0
28,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.39672276,419,11,445,38,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_489_544_544_0_2125_2120.png',978.0,489.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,908.0,934.0,989.0,1016.0,0,0,0,0,0,0,0,0
29,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_489_544_544_0_2125_2120.png',0.25821012,442,114,467,136,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_489_544_544_0_2125_2120.png',978.0,489.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,931.0,956.0,1092.0,1114.0,0,0,0,0,0,0,0,0
32,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_489_544_544_0_2125_2120.png',0.5252154,454,494,482,517,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,489_489_544_544_0_2125_2120.png',489.0,489.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,943.0,971.0,983.0,1006.0,0,0,0,0,0,0,0,0
33,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__489_489_544_544_0_2125_2120.png',0.43257016,412,489,435,509,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,489_489_544_544_0_2125_2120.png',489.0,489.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,901.0,924.0,978.0,998.0,0,0,0,0,0,0,0,0
35,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.99807763,75,122,111,154,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_978_544_544_0_2125_2120.png',978.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1053.0,1089.0,1100.0,1132.0,0,0,0,0,0,0,0,0
36,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.99799323,202,80,237,113,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_978_544_544_0_2125_2120.png',978.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1180.0,1215.0,1058.0,1091.0,0,0,0,0,0,0,0,0
37,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.9905149999999999,205,145,238,179,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_978_544_544_0_2125_2120.png',978.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1183.0,1216.0,1123.0,1157.0,0,0,0,0,0,0,0,0
38,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.98914266,137,136,172,172,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_978_544_544_0_2125_2120.png',978.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1115.0,1150.0,1114.0,1150.0,0,0,0,0,0,0,0,0
39,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.9873607,139,73,172,107,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_978_544_544_0_2125_2120.png',978.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1117.0,1150.0,1051.0,1085.0,0,0,0,0,0,0,0,0
43,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.9448259,83,71,114,105,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_978_544_544_0_2125_2120.png',978.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1061.0,1092.0,1049.0,1083.0,0,0,0,0,0,0,0,0
45,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.7129428000000001,21,2,52,26,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_978_544_544_0_2125_2120.png',978.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,999.0,1030.0,980.0,1004.0,0,0,0,0,0,0,0,0
46,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.70835614,273,86,308,118,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_978_544_544_0_2125_2120.png',978.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1251.0,1286.0,1064.0,1096.0,0,0,0,0,0,0,0,0
47,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/31_18_37_711_23_1645_37_702_23_1759_split/31_18_37_711_23_1645_37_702_23_1759__978_978_544_544_0_2125_2120.png',0.40200865,281,155,316,189,netpen,31_18_37_711_23_1645_37_702_23_1759.jpeg,978_978_544_544_0_2125_2120.png',978.0,978.0,544.0,544.0,0.0,2125.0,2120.0,/simrdwn/data/imagery_controlset/31_18_37_711_23_1645_37_702_23_1759.jpeg,1259.0,1294.0,1133.0,1167.0,0,0,0,0,0,0,0,0
48,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__489_489_544_544_0_2144_2141.png',0.8513234000000001,352,505,376,531,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,489_489_544_544_0_2144_2141.png',489.0,489.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,841.0,865.0,994.0,1020.0,0,0,0,0,0,0,0,0
49,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.9403896,134,262,157,288,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1112.0,1135.0,1240.0,1266.0,0,0,0,0,0,0,0,0
50,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.9352913,89,278,110,300,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1067.0,1088.0,1256.0,1278.0,0,0,0,0,0,0,0,0
51,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.9333276,258,231,281,258,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1236.0,1259.0,1209.0,1236.0,0,0,0,0,0,0,0,0
53,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.7926812,54,320,72,343,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1032.0,1050.0,1298.0,1321.0,0,0,0,0,0,0,0,0
54,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.7740551999999999,169,258,195,282,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1147.0,1173.0,1236.0,1260.0,0,0,0,0,0,0,0,0
55,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.6983699000000001,210,280,232,304,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1188.0,1210.0,1258.0,1282.0,0,0,0,0,0,0,0,0
56,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.66483974,91,299,111,323,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1069.0,1089.0,1277.0,1301.0,0,0,0,0,0,0,0,0
57,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.5837139,63,276,87,304,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1041.0,1065.0,1254.0,1282.0,0,0,0,0,0,0,0,0
58,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.50676537,25,318,45,343,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1003.0,1023.0,1296.0,1321.0,0,0,0,0,0,0,0,0
59,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.4261585,3,16,26,42,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,981.0,1004.0,994.0,1020.0,0,0,0,0,0,0,0,0
60,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.4036249,17,290,35,323,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,995.0,1013.0,1268.0,1301.0,0,0,0,0,0,0,0,0
61,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/78_18_38_4079_20_5959_38_3989_20_6074_split/78_18_38_4079_20_5959_38_3989_20_6074__978_978_544_544_0_2144_2141.png',0.38006794,22,340,41,362,netpen,78_18_38_4079_20_5959_38_3989_20_6074.jpeg,978_978_544_544_0_2144_2141.png',978.0,978.0,544.0,544.0,0.0,2144.0,2141.0,/simrdwn/data/imagery_controlset/78_18_38_4079_20_5959_38_3989_20_6074.jpeg,1000.0,1019.0,1318.0,1340.0,0,0,0,0,0,0,0,0
