"site_ID","faeces_c","faeces_l","faeces_p","feed_c","feed_l","feed_p","harvest day"
"5","111396","11697","73522","134864","128442","282572","558"
"51","693","73","457","845","805","1771","474"
"53","695","73","459","852","811","1784","475"
"54","691","73","456","845","805","1770","473"
"55","693","73","457","845","805","1770","474"
"56","693","73","457","846","805","1772","475"
"57","690","73","456","844","804","1769","473"
"58","692","73","457","851","810","1782","475"
"6","53240","5590","35138","67574","64356","141583","554"
"60","679","71","448","834","794","1747","462"
"61","695","73","458","850","809","1780","475"
"62","692","73","457","848","808","1777","473"
"63","693","73","458","857","816","1796","474"
"64","692","73","456","837","797","1754","473"
"66","685","72","452","843","802","1765","459"
"67","685","72","452","852","811","1784","459"
"68","684","72","451","836","796","1751","458"
"69","685","72","452","840","800","1760","459"
"7","69944","7344","46163","96116","91539","201385","550"
"70","687","72","453","835","795","1750","460"
"71","686","72","453","841","801","1762","459"
"72","686","72","452","837","797","1754","461"
"73","684","72","452","831","791","1741","460"
"74","685","72","452","849","809","1779","460"
"75","685","72","452","830","791","1739","460"
"76","685","72","452","841","801","1762","457"
"77","685","72","452","833","793","1745","458"
"78","686","72","453","838","798","1757","457"
"79","685","72","452","839","799","1758","461"
"8","55462","5823","36605","70465","67109","147640","557"
"80","683","72","451","839","799","1757","459"
"81","685","72","452","839","799","1757","460"
"84","690","72","455","841","801","1761","460"
"86","689","72","455","843","803","1767","460"
"87","689","72","455","842","802","1765","459"
"88","685","72","452","835","796","1750","459"
"89","693","73","457","845","804","1770","466"
"9","92343","9696","60946","116994","111423","245131","557"
"91","695","73","458","849","809","1779","467"
"92","693","73","457","851","811","1784","475"
"93","692","73","457","850","809","1780","474"
"94","686","72","453","838","798","1756","459"
"95","694","73","458","850","809","1780","474"
"96","694","73","458","857","817","1796","475"
"97","689","72","455","833","794","1746","459"
"99","692","73","457","851","811","1783","466"
