"","x"
"190",2403135.3160662
"191",2403134.35481207
"192",2403133.39355833
"193",2403132.43230498
"194",2403131.471052
"195",2403130.50979941
"196",2403129.54854721
"197",2403128.58729539
"198",2403127.62604396
"199",2403127.62604396
"200",2403126.66479291
"201",2403125.70354224
"202",2403124.74229196
"203",2403123.78104206
"204",2403122.81979255
"205",2403121.85854342
"206",2403120.89729468
"207",2403119.93604632
"208",2403118.97479834
"209",2403118.01355075
"210",2403117.05230355
"211",2403116.09105673
"212",2403115.12981029
"213",2403114.16856424
"214",2403113.20731857
"215",2403112.24607329
"216",2403111.28482839
"217",2403110.32358388
"218",2403109.36233975
"219",2403108.401096
"220",2403107.43985264
"221",2403106.47860967
"222",2403105.51736707
"223",2403104.55612487
"224",2403103.59488305
"225",2403102.63364161
"226",2403101.67240055
"227",2403100.71115988
"228",2403099.7499196
"229",2403098.7886797
"230",2403097.82744019
"231",2403096.86620105
"232",2403095.90496231
"233",2403094.94372395
"234",2403093.98248597
"235",2403093.02124838
"236",2403092.06001117
"237",2403091.09877434
"238",2403090.1375379
"239",2403089.17630185
"240",2403088.21506618
"241",2403087.25383089
"242",2403086.29259599
"243",2403085.33136147
"244",2403084.37012734
"245",2403083.40889359
"246",2403082.44766023
"247",2403081.48642725
"248",2403080.52519466
"249",2403079.56396245
"250",2403078.60273062
"251",2403077.64149918
"252",2403076.68026812
"253",2403075.71903745
"254",2403074.75780716
"255",2403073.79657726
"256",2403072.83534774
"257",2403071.87411861
"258",2403070.91288986
"259",2403069.95166149
"260",2403068.99043351
"261",2403068.02920591
"262",2403067.0679787
"263",2403066.10675188
"264",2403065.14552543
"265",2403064.18429937
"266",2403063.2230737
"267",2403062.26184841
"268",2403061.30062351
"269",2403060.33939899
"270",2403059.37817485
"271",2403058.4169511
"272",2403057.45572773
"273",2403056.49450475
"274",2403055.53328215
"275",2403054.57205994
"276",2403053.61083811
"277",2403052.64961667
"278",2403051.68839561
"279",2403050.72717493
"280",2403049.76595464
"281",2403048.80473473
"282",2403047.84351521
"283",2403046.88229607
"284",2403045.92107732
"285",2403044.95985895
"286",2403043.99864097
"287",2403043.03742337
"288",2403042.07620616
"289",2403041.11498932
"290",2403040.15377288
"291",2403039.19255682
"292",2403038.23134114
"293",2403037.27012585
"294",2403036.30891094
"295",2403035.34769642
"296",2403034.38648228
"297",2403033.42526852
"298",2403032.46405515
"299",2403031.50284217
"300",2403030.54162956
"301",2403029.58041735
"302",2403028.61920552
"303",2403027.65799407
"304",2403026.69678301
"305",2403025.73557233
"306",2403024.77436203
"307",2403023.81315212
"308",2403022.8519426
"309",2403021.89073346
"310",2403020.9295247
"311",2403019.96831633
"312",2403019.00710834
"313",2403018.04590074
"314",2403017.08469352
"315",2403016.12348669
"316",2403015.16228024
"317",2403014.20107417
"318",2403013.23986849
"319",2403012.2786632
"320",2403011.31745828
"321",2403010.35625376
"322",2403009.39504962
"323",2403008.43384586
"324",2403007.47264248
"325",2403006.51143949
"326",2403005.55023689
"327",2403004.58903467
"328",2403003.62783283
"329",2403002.66663138
"330",2403001.70543032
"331",2403000.74422963
"332",2402999.78302934
"333",2402998.82182942
"334",2402997.8606299
"335",2402996.89943075
"336",2402995.93823199
"337",2402994.97703362
"338",2402994.01583563
"339",2402993.05463802
"340",2402992.0934408
"341",2402991.13224396
"342",2402990.17104751
"343",2402989.20985144
"344",2402988.24865575
"345",2402987.28746046
"346",2402986.32626554
"347",2402985.36507101
"348",2402984.40387686
"349",2402983.4426831
"350",2402982.48148973
"351",2402981.52029673
"352",2402980.55910412
"353",2402979.5979119
"354",2402978.63672006
"355",2402977.67552861
"356",2402976.71433754
"357",2402975.75314685
"358",2402974.79195655
"359",2402973.83076663
"360",2402972.8695771
"361",2402971.90838795
"362",2402970.94719919
"363",2402969.98601081
"364",2402969.02482282
"365",2402968.06363521
"366",2402967.10244798
"367",2402966.14126114
"368",2402965.18007468
"369",2402964.21888861
"370",2402963.25770292
"371",2402962.29651762
"372",2402961.3353327
"373",2402960.37414817
"374",2402959.41296402
"375",2402958.45178025
"376",2402957.49059687
"377",2402956.52941388
"378",2402955.56823126
"379",2402954.60704904
"380",2402953.64586719
"381",2402952.68468574
"382",2402951.72350466
"383",2402950.76232397
"384",2402949.80114367
"385",2402948.83996375
"386",2402947.87878421
"387",2402946.91760506
"388",2402945.95642629
"389",2402944.99524791
"390",2402944.03406991
"391",2402943.0728923
"392",2402942.11171507
"393",2402941.15053822
"394",2402940.18936176
"395",2402939.22818569
"396",2402938.26701
"397",2402937.30583469
"398",2402936.34465977
"399",2402935.38348523
"400",2402934.42231108
"401",2402933.46113731
"402",2402932.49996392
"403",2402931.53879092
"404",2402930.57761831
"405",2402929.61644608
"406",2402928.65527423
"407",2402927.69410277
"408",2402926.73293169
"409",2402925.771761
"410",2402924.81059069
"411",2402923.84942076
"412",2402922.88825122
"413",2402921.92708207
"414",2402920.9659133
"415",2402920.00474491
"416",2402919.04357691
"417",2402918.08240929
"418",2402917.12124206
"419",2402916.16007521
"420",2402915.19890875
"421",2402914.23774267
"422",2402913.27657697
"423",2402912.31541166
"424",2402911.35424674
"425",2402910.39308219
"426",2402909.43191804
"427",2402908.47075426
"428",2402907.50959088
"429",2402906.54842787
"430",2402905.58726525
"431",2402904.62610302
"432",2402903.66494117
"433",2402902.7037797
"434",2402901.74261862
"435",2402900.78145792
"436",2402899.82029761
"437",2402898.85913768
"438",2402897.89797814
"439",2402896.93681898
"440",2402895.9756602
"441",2402895.01450181
"442",2402894.05334381
"443",2402893.09218619
"444",2402892.13102895
"445",2402891.1698721
"446",2402890.20871563
"447",2402889.24755955
"448",2402888.28640385
"449",2402887.32524853
"450",2402886.3640936
"451",2402885.40293906
"452",2402884.4417849
"453",2402883.48063112
"454",2402882.51947773
"455",2402881.55832472
"456",2402880.5971721
"457",2402879.63601986
"458",2402878.674868
"459",2402877.71371653
"460",2402876.75256545
"461",2402875.79141475
"462",2402874.83026443
"463",2402873.8691145
"464",2402872.90796495
"465",2402871.94681579
"466",2402870.98566701
"467",2402870.02451861
"468",2402869.0633706
"469",2402868.10222298
"470",2402867.14107574
"471",2402866.17992888
"472",2402865.21878241
"473",2402864.25763632
"474",2402863.29649062
"475",2402862.3353453
"476",2402861.37420037
"477",2402860.41305582
"478",2402859.45191165
"479",2402858.49076787
"480",2402857.52962447
"481",2402856.56848146
"482",2402855.60733883
"483",2402854.64619659
"484",2402853.68505473
"485",2402852.72391326
"486",2402851.76277217
"487",2402850.80163146
"488",2402849.84049114
"489",2402848.87935121
"490",2402847.91821166
"491",2402846.95707249
"492",2402845.99593371
"493",2402845.03479531
"494",2402844.07365729
"495",2402843.11251966
"496",2402842.15138242
"497",2402841.19024556
"498",2402840.22910908
"499",2402839.26797299
"500",2402838.30683728
"501",2402837.34570196
"502",2402836.38456702
"503",2402835.42343247
"504",2402834.4622983
"505",2402833.50116451
"506",2402832.54003111
"507",2402831.5788981
"508",2402830.61776547
"509",2402829.65663322
"510",2402828.69550136
"511",2402827.73436988
"512",2402826.77323878
"513",2402825.81210808
"514",2402824.85097775
"515",2402823.88984781
"516",2402822.92871825
"517",2402821.96758908
"518",2402821.0064603
"519",2402820.04533189
"520",2402819.08420387
"521",2402818.12307624
"522",2402817.16194899
"523",2402816.20082213
"524",2402815.23969565
"525",2402814.27856955
"526",2402813.31744384
"527",2402812.35631851
"528",2402811.39519357
"529",2402810.43406901
"530",2402809.47294484
"531",2402808.51182105
"532",2402807.55069764
"533",2402806.58957462
"534",2402805.62845199
"535",2402804.66732974
"536",2402803.70620787
"537",2402802.74508639
"538",2402801.78396529
"539",2402800.82284458
"540",2402799.86172425
"541",2402798.9006043
"542",2402797.93948474
"543",2402796.97836557
"544",2402796.01724677
"545",2402795.05612837
"546",2402794.09501034
"547",2402793.13389271
"548",2402792.17277545
"549",2402791.21165858
"550",2402790.2505421
"551",2402789.289426
"552",2402788.32831028
"553",2402787.36719495
"554",2402786.40608001
"555",2402785.44496544
"556",2402784.48385127
"557",2402783.52273747
"558",2402782.56162406
"559",2402781.60051104
"560",2402780.6393984
"561",2402779.67828614
"562",2402778.71717427
"563",2402777.75606278
"564",2402776.79495168
"565",2402775.83384096
"566",2402774.87273063
"567",2402773.91162068
"568",2402772.95051112
"569",2402771.98940194
"570",2402771.02829314
"571",2402770.06718473
"572",2402769.1060767
"573",2402768.14496906
"574",2402767.1838618
"575",2402766.22275493
"576",2402765.26164844
"577",2402764.30054233
"578",2402763.33943661
"579",2402762.37833128
"580",2402761.41722633
"581",2402760.45612176
"582",2402759.49501758
"583",2402758.53391378
"584",2402757.57281037
"585",2402756.61170734
"586",2402755.65060469
"587",2402754.68950243
"588",2402753.72840056
"589",2402752.76729906
"590",2402751.80619796
"591",2402750.84509723
"592",2402749.8839969
"593",2402748.92289694
"594",2402747.96179737
"595",2402747.00069819
"596",2402746.03959939
"597",2402745.07850097
"598",2402744.11740294
"599",2402743.15630529
"600",2402742.19520803
"601",2402741.23411115
"602",2402740.27301466
"603",2402739.31191855
"604",2402738.35082283
"605",2402737.38972749
"606",2402736.42863253
"607",2402735.46753796
"608",2402734.50644377
"609",2402733.54534997
"610",2402732.58425655
"611",2402731.62316352
"612",2402730.66207087
"613",2402729.7009786
"614",2402728.73988672
"615",2402727.77879523
"616",2402726.81770412
"617",2402725.85661339
"618",2402724.89552305
"619",2402723.93443309
"620",2402722.97334351
"621",2402722.01225432
"622",2402721.05116552
"623",2402720.0900771
"624",2402719.12898906
