"","x"
"575",2630332.68958991
"576",2629251.62285449
"577",2628171.0004375
"578",2627090.82215632
"579",2626011.08782841
"580",2624931.79727132
"581",2623852.95030264
"582",2622774.54674006
"583",2621696.58640135
"584",2620619.06910434
"585",2619541.99466694
"586",2618465.36290713
"587",2617389.17364298
"588",2616313.42669261
"589",2615238.12187424
"590",2614163.25900615
"591",2613088.8379067
"592",2612014.85839432
"593",2610941.32028752
"594",2609868.22340488
"595",2608795.56756506
"596",2607723.35258679
"597",2606651.57828888
"598",2605580.2444902
"599",2604509.35100972
"600",2603438.89766645
"601",2602368.88427951
"602",2601299.31066807
"603",2600230.17665139
"604",2599161.48204878
"605",2598093.22667966
"606",2597025.4103635
"607",2595958.03291984
"608",2594891.09416831
"609",2593824.5939286
"610",2592758.5320205
"611",2591692.90826384
"612",2590627.72247854
"613",2589562.9744846
"614",2588498.66410209
"615",2587434.79115114
"616",2586371.35545198
"617",2585308.35682489
"618",2584245.79509023
"619",2583183.67006845
"620",2582121.98158005
"621",2581060.72944563
"622",2579999.91348582
"623",2578939.53352138
"624",2577879.5893731
