"","x"
"596",1739596.89698409
"597",1739595.85322595
"598",1739594.80946844
"599",1739593.76571156
"600",1739592.7219553
"601",1739591.67819966
"602",1739590.63444466
"603",1739589.59069028
"604",1739588.54693652
"605",1739587.50318339
"606",1739586.45943089
"607",1739585.41567902
"608",1739584.37192777
"609",1739583.32817714
"610",1739582.28442715
"611",1739581.24067778
"612",1739580.19692903
"613",1739579.15318091
"614",1739578.10943342
"615",1739577.06568656
"616",1739576.02194032
"617",1739574.9781947
"618",1739573.93444972
"619",1739572.89070536
"620",1739571.84696162
"621",1739570.80321851
"622",1739569.75947603
"623",1739568.71573418
"624",1739567.67199295
