"","x"
"115",1492136.92268077
"116",1492135.87818493
"117",1492134.83368981
"118",1492133.78919543
"119",1492132.74470177
"120",1492131.70020885
"121",1492130.65571666
"122",1492129.6112252
"123",1492128.56673448
"124",1492127.52224448
"125",1492126.47775521
"126",1492125.43326668
"127",1492124.38877888
"128",1492123.3442918
"129",1492122.29980546
"130",1492121.25531985
"131",1492120.21083497
"132",1492119.16635083
"133",1492118.12186741
"134",1492117.07738472
"135",1492116.03290277
"136",1492114.98842155
"137",1492113.94394106
"138",1492112.8994613
"139",1492111.85498227
"140",1492110.81050397
"141",1492109.7660264
"142",1492108.72154956
"143",1492107.67707346
"144",1492106.63259808
"145",1492105.58812344
"146",1492104.54364953
"147",1492103.49917635
"148",1492102.4547039
"149",1492101.41023218
"150",1492100.36576119
"151",1492099.32129094
"152",1492098.27682141
"153",1492097.23235262
"154",1492096.18788456
"155",1492095.14341723
"156",1492094.09895063
"157",1492093.05448476
"158",1492092.01001962
"159",1492090.96555521
"160",1492089.92109154
"161",1492088.87662859
"162",1492087.83216638
"163",1492086.78770489
"164",1492085.74324414
"165",1492084.69878412
"166",1492083.65432483
"167",1492082.60986628
"168",1492081.56540845
"169",1492080.52095135
"170",1492079.47649499
"171",1492078.43203935
"172",1492077.38758445
"173",1492076.34313028
"174",1492075.29867684
"175",1492074.25422413
"176",1492073.20977215
"177",1492072.16532091
"178",1492071.12087039
"179",1492070.07642061
"180",1492069.03197155
"181",1492067.98752323
"182",1492066.94307564
"183",1492065.89862878
"184",1492064.85418265
"185",1492063.80973725
"186",1492062.76529259
"187",1492061.72084865
"188",1492060.67640545
"189",1492059.63196297
"190",1492058.58752123
"191",1492057.54308022
"192",1492056.49863994
"193",1492055.45420039
"194",1492054.40976157
"195",1492053.36532348
"196",1492052.32088613
"197",1492051.2764495
"198",1492050.23201361
"199",1492050.23201361
"200",1492049.18757845
"201",1492048.14314402
"202",1492047.09871032
"203",1492046.05427735
"204",1492045.00984511
"205",1492043.9654136
"206",1492042.92098283
"207",1492041.87655278
"208",1492040.83212347
"209",1492039.78769489
"210",1492038.74326703
"211",1492037.69883991
"212",1492036.65441352
"213",1492035.60998787
"214",1492034.56556294
"215",1492033.52113874
"216",1492032.47671528
"217",1492031.43229255
"218",1492030.38787054
"219",1492029.34344927
"220",1492028.29902873
"221",1492027.25460892
"222",1492026.21018984
"223",1492025.1657715
"224",1492024.12135388
"225",1492023.076937
"226",1492022.03252084
"227",1492020.98810542
"228",1492019.94369073
"229",1492018.89927677
"230",1492017.85486354
"231",1492016.81045104
"232",1492015.76603927
"233",1492014.72162824
"234",1492013.67721793
"235",1492012.63280836
"236",1492011.58839951
"237",1492010.5439914
"238",1492009.49958402
"239",1492008.45517737
"240",1492007.41077145
"241",1492006.36636627
"242",1492005.32196181
"243",1492004.27755808
"244",1492003.23315509
"245",1492002.18875283
"246",1492001.14435129
"247",1492000.09995049
"248",1491999.05555042
"249",1491998.01115108
"250",1491996.96675248
"251",1491995.9223546
"252",1491994.87795745
"253",1491993.83356104
"254",1491992.78916536
"255",1491991.7447704
"256",1491990.70037618
"257",1491989.65598269
"258",1491988.61158993
"259",1491987.5671979
"260",1491986.52280661
"261",1491985.47841604
"262",1491984.43402621
"263",1491983.3896371
"264",1491982.34524873
"265",1491981.30086109
"266",1491980.25647418
"267",1491979.212088
"268",1491978.16770255
"269",1491977.12331783
"270",1491976.07893385
"271",1491975.03455059
"272",1491973.99016807
"273",1491972.94578627
"274",1491971.90140521
"275",1491970.85702488
"276",1491969.81264528
"277",1491968.76826641
"278",1491967.72388827
"279",1491966.67951087
"280",1491965.63513419
"281",1491964.59075825
"282",1491963.54638303
"283",1491962.50200855
"284",1491961.4576348
"285",1491960.41326178
"286",1491959.36888949
"287",1491958.32451793
"288",1491957.2801471
"289",1491956.23577701
"290",1491955.19140764
"291",1491954.14703901
"292",1491953.10267111
"293",1491952.05830393
"294",1491951.01393749
"295",1491949.96957178
"296",1491948.92520681
"297",1491947.88084256
"298",1491946.83647904
"299",1491945.79211626
"300",1491944.7477542
"301",1491943.70339288
"302",1491942.65903229
"303",1491941.61467242
"304",1491940.57031329
"305",1491939.52595489
"306",1491938.48159723
"307",1491937.43724029
"308",1491936.39288408
"309",1491935.34852861
"310",1491934.30417386
"311",1491933.25981985
"312",1491932.21546657
"313",1491931.17111402
"314",1491930.1267622
"315",1491929.08241111
"316",1491928.03806075
"317",1491926.99371113
"318",1491925.94936223
"319",1491924.90501407
"320",1491923.86066663
"321",1491922.81631993
"322",1491921.77197396
"323",1491920.72762872
"324",1491919.68328421
"325",1491918.63894043
"326",1491917.59459738
"327",1491916.55025507
"328",1491915.50591348
"329",1491914.46157263
"330",1491913.4172325
"331",1491912.37289311
"332",1491911.32855445
"333",1491910.28421652
"334",1491909.23987932
"335",1491908.19554285
"336",1491907.15120712
"337",1491906.10687211
"338",1491905.06253784
"339",1491904.01820429
"340",1491902.97387148
"341",1491901.9295394
"342",1491900.88520805
"343",1491899.84087743
"344",1491898.79654754
"345",1491897.75221838
"346",1491896.70788996
"347",1491895.66356226
"348",1491894.6192353
"349",1491893.57490906
"350",1491892.53058356
"351",1491891.48625879
"352",1491890.44193475
"353",1491889.39761144
"354",1491888.35328886
"355",1491887.30896701
"356",1491886.2646459
"357",1491885.22032551
"358",1491884.17600586
"359",1491883.13168693
"360",1491882.08736874
"361",1491881.04305128
"362",1491879.99873455
"363",1491878.95441855
"364",1491877.91010328
"365",1491876.86578875
"366",1491875.82147494
"367",1491874.77716187
"368",1491873.73284952
"369",1491872.68853791
"370",1491871.64422703
"371",1491870.59991688
"372",1491869.55560746
"373",1491868.51129877
"374",1491867.46699081
"375",1491866.42268358
"376",1491865.37837709
"377",1491864.33407132
"378",1491863.28976629
"379",1491862.24546198
"380",1491861.20115841
"381",1491860.15685557
"382",1491859.11255346
"383",1491858.06825208
"384",1491857.02395144
"385",1491855.97965152
"386",1491854.93535233
"387",1491853.89105388
"388",1491852.84675615
"389",1491851.80245916
"390",1491850.7581629
"391",1491849.71386737
"392",1491848.66957257
"393",1491847.6252785
"394",1491846.58098516
"395",1491845.53669256
"396",1491844.49240068
"397",1491843.44810954
"398",1491842.40381912
"399",1491841.35952944
"400",1491840.31524049
"401",1491839.27095227
"402",1491838.22666478
"403",1491837.18237802
"404",1491836.13809199
"405",1491835.0938067
"406",1491834.04952213
"407",1491833.00523829
"408",1491831.96095519
"409",1491830.91667282
"410",1491829.87239118
"411",1491828.82811027
"412",1491827.78383009
"413",1491826.73955064
"414",1491825.69527192
"415",1491824.65099393
"416",1491823.60671668
"417",1491822.56244015
"418",1491821.51816436
"419",1491820.4738893
"420",1491819.42961496
"421",1491818.38534136
"422",1491817.34106849
"423",1491816.29679636
"424",1491815.25252495
"425",1491814.20825427
"426",1491813.16398433
"427",1491812.11971511
"428",1491811.07544663
"429",1491810.03117887
"430",1491808.98691185
"431",1491807.94264556
"432",1491806.89838
"433",1491805.85411517
"434",1491804.80985107
"435",1491803.76558771
"436",1491802.72132507
"437",1491801.67706317
"438",1491800.63280199
"439",1491799.58854155
"440",1491798.54428184
"441",1491797.50002286
"442",1491796.45576461
"443",1491795.41150709
"444",1491794.3672503
"445",1491793.32299424
"446",1491792.27873892
"447",1491791.23448432
"448",1491790.19023046
"449",1491789.14597732
"450",1491788.10172492
"451",1491787.05747325
"452",1491786.01322231
"453",1491784.9689721
"454",1491783.92472262
"455",1491782.88047388
"456",1491781.83622586
"457",1491780.79197857
"458",1491779.74773202
"459",1491778.7034862
"460",1491777.6592411
"461",1491776.61499674
"462",1491775.57075311
"463",1491774.52651021
"464",1491773.48226804
"465",1491772.43802661
"466",1491771.3937859
"467",1491770.34954592
"468",1491769.30530668
"469",1491768.26106817
"470",1491767.21683038
"471",1491766.17259333
"472",1491765.12835701
"473",1491764.08412142
"474",1491763.03988656
"475",1491761.99565243
"476",1491760.95141904
"477",1491759.90718637
"478",1491758.86295444
"479",1491757.81872323
"480",1491756.77449276
"481",1491755.73026302
"482",1491754.686034
"483",1491753.64180572
"484",1491752.59757818
"485",1491751.55335136
"486",1491750.50912527
"487",1491749.46489991
"488",1491748.42067529
"489",1491747.37645139
"490",1491746.33222823
"491",1491745.2880058
"492",1491744.2437841
"493",1491743.19956312
"494",1491742.15534289
"495",1491741.11112338
"496",1491740.0669046
"497",1491739.02268655
"498",1491737.97846924
"499",1491736.93425265
"500",1491735.8900368
"501",1491734.84582167
"502",1491733.80160728
"503",1491732.75739362
"504",1491731.71318069
"505",1491730.66896849
"506",1491729.62475702
"507",1491728.58054629
"508",1491727.53633628
"509",1491726.492127
"510",1491725.44791846
"511",1491724.40371065
"512",1491723.35950356
"513",1491722.31529721
"514",1491721.27109159
"515",1491720.2268867
"516",1491719.18268254
"517",1491718.13847911
"518",1491717.09427642
"519",1491716.05007445
"520",1491715.00587322
"521",1491713.96167271
"522",1491712.91747294
"523",1491711.8732739
"524",1491710.82907559
"525",1491709.78487801
"526",1491708.74068116
"527",1491707.69648504
"528",1491706.65228965
"529",1491705.60809499
"530",1491704.56390107
"531",1491703.51970787
"532",1491702.47551541
"533",1491701.43132368
"534",1491700.38713267
"535",1491699.3429424
"536",1491698.29875286
"537",1491697.25456405
"538",1491696.21037598
"539",1491695.16618863
"540",1491694.12200201
"541",1491693.07781613
"542",1491692.03363097
"543",1491690.98944655
"544",1491689.94526286
"545",1491688.9010799
"546",1491687.85689766
"547",1491686.81271616
"548",1491685.7685354
"549",1491684.72435536
"550",1491683.68017605
"551",1491682.63599747
"552",1491681.59181963
"553",1491680.54764252
"554",1491679.50346613
"555",1491678.45929048
"556",1491677.41511556
"557",1491676.37094137
"558",1491675.32676791
"559",1491674.28259518
"560",1491673.23842318
"561",1491672.19425191
"562",1491671.15008138
"563",1491670.10591157
"564",1491669.0617425
"565",1491668.01757416
"566",1491666.97340654
"567",1491665.92923966
"568",1491664.88507351
"569",1491663.84090809
"570",1491662.7967434
"571",1491661.75257945
"572",1491660.70841622
"573",1491659.66425372
"574",1491658.62009196
"575",1491657.57593092
"576",1491656.53177062
"577",1491655.48761105
"578",1491654.44345221
"579",1491653.3992941
"580",1491652.35513672
"581",1491651.31098007
"582",1491650.26682415
"583",1491649.22266896
"584",1491648.17851451
"585",1491647.13436078
"586",1491646.09020779
"587",1491645.04605553
"588",1491644.00190399
"589",1491642.95775319
"590",1491641.91360312
"591",1491640.86945378
"592",1491639.82530517
"593",1491638.7811573
"594",1491637.73701015
"595",1491636.69286373
"596",1491635.64871805
"597",1491634.60457309
"598",1491633.56042887
"599",1491632.51628538
"600",1491631.47214262
"601",1491630.42800059
"602",1491629.38385929
"603",1491628.33971872
"604",1491627.29557888
"605",1491626.25143977
"606",1491625.2073014
"607",1491624.16316375
"608",1491623.11902684
"609",1491622.07489066
"610",1491621.0307552
"611",1491619.98662048
"612",1491618.94248649
"613",1491617.89835323
"614",1491616.8542207
"615",1491615.8100889
"616",1491614.76595784
"617",1491613.7218275
"618",1491612.6776979
"619",1491611.63356902
"620",1491610.58944088
"621",1491609.54531347
"622",1491608.50118678
"623",1491607.45706083
"624",1491606.41293561
